Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.03579290211200714,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.18016885221004486,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,311.7145690917969,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.029877010732889175,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5320303440093994,17.828235626220703,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,37.008697509765625,2.906359910964966
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.4651083946228027
2016-06-21,0.14128009974956512,0.0666365772485733,316.32464599609375,0.14881068468093872,0.5680238604545593,17.828235626220703,2.906359910964966
2016-06-22,0.1546957790851593,0.17846079170703888,314.15869140625,0.12887321412563324,0.5395331382751465,18.297428131103516,3.3353681564331055
2016-06-23,0.30691003799438477,0.6442075967788696,317.1003112792969,0.12801426649093628,0.6560109257698059,33.868263244628906,2.489104747772217
2016-06-24,0.23004023730754852,1.8974145650863647,317.1140441894531,0.11931832134723663,0.47659197449684143,38.952091217041016,2.4919071197509766
2016-06-25,0.28357237577438354,1.59707510471344,311.34295654296875,0.06213376298546791,0.6064237952232361,44.91046905517578,4.335270881652832
2016-06-26,0.34709692001342773,0.7938987612724304,310.40338134765625,-0.014511138200759888,0.5008996725082397,39.72575759887695,4.12493371963501
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6176012754440308,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6176012754440308,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6176012754440308,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6176012754440308,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6887754797935486,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6887754797935486,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6887754797935486,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,-0.0002702407946344465,0.6887754797935486,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6176012754440308,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6176012754440308,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6176012754440308,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6176012754440308,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6887754797935486,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6887754797935486,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6887754797935486,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,303.3998107910156,0.05086323618888855,0.6887754797935486,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6176012754440308,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6176012754440308,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6176012754440308,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6176012754440308,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6887754797935486,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6887754797935486,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6887754797935486,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,-0.0002702407946344465,0.6887754797935486,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6176012754440308,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6176012754440308,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6176012754440308,31.697906494140625,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6176012754440308,31.697906494140625,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6887754797935486,33.59015655517578,7.087765216827393
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6887754797935486,33.59015655517578,7.5668721199035645
2016-06-27,0.4255695044994354,0.547541081905365,295.0582580566406,0.05086323618888855,0.6887754797935486,31.697906494140625,7.087765216827393
