Date	TotN	TotP
2016-04-14	0.337088917257539	7.231578457279332
2016-04-15	0.33521893137784564	7.297031463838572
2016-04-16	0.3363542032561114	7.2886073794786155
2016-04-17	0.3329547237313209	7.213695939099035
2016-04-18	0.3321708780167222	7.198014663951701
2016-04-19	0.3300364609198806	7.129286832437702
2016-04-20	0.3257825913260292	7.009345120901798
2016-04-21	0.32714531042184836	6.9839134475868585
2016-04-22	0.32955803611455453	6.919494657343535
2016-04-23	0.3266544975426572	6.862569490969497
2016-04-24	0.32476906238687914	6.809816408603497
2016-04-25	0.3257341986633939	6.801884480460095
2016-04-26	0.3275165474666104	6.888257676016068
2016-04-27	0.32921319564251766	6.948007379031083
2016-04-28	0.340097720179262	7.048992393010458
2016-04-29	0.3470561575968633	7.133007949084594
2016-04-30	0.3487662657828062	7.185078650175934
2016-05-01	0.3490615962336582	7.167645190981308
2016-05-02	0.346840681035761	7.188293101224667
2016-05-03	0.34903852774810595	7.179251130888742
2016-05-04	0.3464068747628903	7.163760252540522
2016-05-05	0.3407401133031581	7.1202308475224845
2016-05-06	0.33771658012970074	7.105660023457742
2016-05-07	0.3318069791811588	7.120735210751723
2016-05-08	0.33347672724764266	7.206263739966549
2016-05-09	0.3278997393921569	7.264581841638631
2016-05-10	0.3203511236428596	7.196732317180951
2016-05-11	0.31318741143238565	7.140443708217956
2016-05-12	0.30866456715907814	7.085130486836914
2016-05-13	0.30179310094156087	7.026285375355351
2016-05-14	0.3029672665284019	6.974809846267154
2016-05-15	0.3041399478797374	6.870554425171119
2016-05-16	0.3136496311056174	6.670953256644664
2016-05-17	0.32710243156313557	6.705511061926634
2016-05-18	0.34002233618994765	6.768478422807645
2016-05-19	0.3556249934906687	6.831802014164832
2016-05-20	0.3640361629630222	6.904629570864797
2016-05-21	0.3676073238030167	6.963820143744273
2016-05-22	0.37061550060087367	7.051483514256808
2016-05-23	0.3770139275686414	7.1727325002228115
2016-05-24	0.3756306147786547	7.19570713121237
2016-05-25	0.36748065790397505	7.119172429424343
2016-05-26	0.36300515805804584	7.0834439083037966
2016-05-27	0.36842650688753403	7.042482133354166
2016-05-28	0.38577894474023344	7.000301486208556
2016-05-29	0.40370414390730147	6.941404981006533
2016-05-30	0.39331133978542104	6.952594194505777
2016-05-31	0.3900507076824772	6.906281679412026
2016-06-01	0.3988547942193403	6.9337637898888955
2016-06-02	0.39021531661223224	6.837836049258099
2016-06-03	0.39226648023553995	6.802941639496942
2016-06-04	0.3721146299598696	6.703841382066471
2016-06-05	0.34535173605991115	6.645050552774113
2016-06-06	0.3449109411733997	6.5753265210768115
2016-06-07	0.3385566650974202	6.524684649721546
2016-06-08	0.33051525259861697	6.474413906147016
2016-06-09	0.3304743119027106	6.471450930779506
2016-06-10	0.31760526467872935	6.387900494958956
2016-06-11	0.31781489979952987	6.42942583369518
2016-06-12	0.32256954204616717	6.430249082682077
2016-06-13	0.32389031277718855	6.520188630387976
2016-06-14	0.3280157234661719	6.587199204575759
2016-06-15	0.3273246193778867	6.660748101083329
2016-06-16	0.32595360096818987	6.835828541400717
2016-06-17	0.3348341464683494	6.910246385679093
2016-06-18	0.3482401643988565	6.967722967166162
2016-06-19	0.3449227825747923	7.036113904083799
2016-06-20	0.3444887073182482	6.990227077921838
2016-06-21	0.3402586190485336	7.032198288525523
2016-06-22	0.34308511879374765	7.071710853932331
2016-06-23	0.3473837673818247	6.981735704924631
2016-06-24	0.343675477843279	7.024345105559621
2016-06-25	0.3299291250090494	7.070360600252717
2016-06-26	0.3304305250261774	7.0916242649150485
2016-06-27	0.33003108396535935	7.085990421133162
2016-06-28	0.3311488360090814	7.0592000658839735
2016-06-29	0.3440635438581387	7.0162667043816
2016-06-30	0.35016730417152286	7.067030404235768
2016-07-01	0.3556846206870147	7.0704999417022965
2016-07-02	0.37155288669037023	7.056930852256173
2016-07-03	0.3917669875522158	7.086577097860395
2016-07-04	0.40165845398841027	7.104859793805943
2016-07-05	0.4069730703545146	7.047324080465076
2016-07-06	0.3898470052569631	7.031661122198474
2016-07-07	0.38029975058852544	7.004816700447303
2016-07-08	0.3709951368814094	7.055621710952449
2016-07-09	0.35497043853353294	7.094713892382337
2016-07-10	0.3328420360189493	7.138197600063028
2016-07-11	0.3234265273357852	7.073826551140663
2016-07-12	0.3216194929798949	7.119817676156308
2016-07-13	0.3232619105979051	7.130141265375071
2016-07-14	0.32920282641835674	7.084416759998512
2016-07-15	0.3286998941300327	7.009753301698894
2016-07-16	0.3299339232292084	6.923859210723366
2016-07-17	0.3326858112530329	6.799780437204341
2016-07-18	0.3308635924112901	6.882434742057828
2016-07-19	0.3265245008007183	6.838225315156369
2016-07-20	0.32427440724701356	6.861358651608836
2016-07-21	0.3221575016429786	6.940683285661513
2016-07-22	0.32479645157217013	6.93500629397331
2016-07-23	0.3248519621634981	6.9821390215260335
2016-07-24	0.32907567257767667	7.004078697030267
2016-07-25	0.3348579195913293	7.015725780237642
2016-07-26	0.3341087116873081	7.0471498032096545
2016-07-27	0.33563701566815923	7.03226331126144
2016-07-28	0.32965432844008224	6.987063121485359
2016-07-29	0.32570773496355654	7.087284847929871
2016-07-30	0.3249813285073868	7.046741979480423
2016-07-31	0.32098966690776987	7.051081980030654
2016-08-01	0.31389380810392525	7.036097054417461
2016-08-02	0.314084347852386	7.088199528442378
2016-08-03	0.31274834759517445	7.16076116796052
2016-08-04	0.3164816016597812	7.1280258628478705
2016-08-05	0.3157094263812529	7.059117899959148
2016-08-06	0.3132801643168296	7.090285290747181
2016-08-07	0.31064090714704934	7.187087745916718
2016-08-08	0.31384799187985063	7.24809401186387
2016-08-09	0.32025497080089277	7.192350953355913
2016-08-10	0.3244864552278356	7.076376699525819
2016-08-11	0.3222846597187619	7.151837221105635
2016-08-12	0.324186193091562	7.197510351901408
2016-08-13	0.3270810267747853	7.2104061501053085
2016-08-14	0.3246233098549771	7.195543204522999
2016-08-15	0.3238854623521723	7.124762821252768
2016-08-16	0.3174754627642035	7.158814422665551
2016-08-17	0.3139010179085231	7.201571513106506
2016-08-18	0.3140226848231885	7.242486411578949
2016-08-19	0.3143948016572686	7.199782846241893
2016-08-20	0.31378035319889225	7.2453294360843525
2016-08-21	0.317362265537154	7.224581246312199
2016-08-22	0.3131009634388559	7.312350698530038
2016-08-23	0.31167792686098655	7.3219410676693935
2016-08-24	0.3134203691296006	7.302108714581726
2016-08-25	0.3167353547450257	7.219774298054704
2016-08-26	0.3161635729243993	7.237374931544489
2016-08-27	0.31578360576532155	7.16547212261431
2016-08-28	0.3132043203806236	7.190074336606196
2016-08-29	0.325566248627603	7.142567687137036
2016-08-30	0.3283968157946515	7.142220013182661
2016-08-31	0.32767644198866563	7.2372409914992435
2016-09-01	0.32746891736896383	7.233878320149726
2016-09-02	0.32682772808232946	7.192744688400426
2016-09-03	0.3271350435070041	7.24904424991188
2016-09-04	0.3262967038272738	7.1993888999739815
2016-09-05	0.31570806027461934	7.242092489902107
2016-09-06	0.3146543937587499	7.287505138749034
2016-09-07	0.31225173934440414	7.221437869860672
2016-09-08	0.3089871485821463	7.321340098273555
2016-09-09	0.3080393597072227	7.308025301780618
2016-09-10	0.30832351376295836	7.2519052684054035
2016-09-11	0.30814768865135506	7.240954772566879
2016-09-12	0.31099144642313475	7.232271528732853
2016-09-13	0.3165436197746009	7.251153838058564
2016-09-14	0.3267921746642672	7.282534158901704
2016-09-15	0.32874701396409056	7.23724117108223
2016-09-16	0.33854543128818854	7.292518969534654
2016-09-17	0.3401933302486041	7.2919371993309126
2016-09-18	0.3461440200315371	7.266206731115427
2016-09-19	0.3481472749760152	7.200479880834002
2016-09-20	0.3486441090463953	7.135106182234439
2016-09-21	0.34235704345175566	7.158041805658274
2016-09-22	0.34864060098498595	7.133050665118975
2016-09-23	0.3453122596372055	7.107046621571521
2016-09-24	0.34598746177750955	7.175035355888768
2016-09-25	0.3463108389276787	7.266049913378519
2016-09-26	0.34900518532355884	7.319471120946871
2016-09-27	0.34715525677298464	7.39777696488131
2016-09-28	0.34846252720405807	7.3644066524674585
2016-09-29	0.3458723815086891	7.415751512268303
2016-09-30	0.3474917870362898	7.449612574739901
2016-10-01	0.3518337494385178	7.426088019962999
2016-10-02	0.35612552647638457	7.418968529149554
2016-10-03	0.3558799037638912	7.419245735241771
2016-10-04	0.35530565506240197	7.380091370430195
2016-10-05	0.35666016721736	7.392819137675532
2016-10-06	0.35674631822268993	7.3654937042658934
2016-10-07	0.3556081307691747	7.31038714817773
2016-10-08	0.35414475380994437	7.316441703336985
2016-10-09	0.3500663493012965	7.26719813465561
2016-10-10	0.347914473485391	7.26017336985939
2016-10-11	0.35313864633105185	7.2144675655381345
2016-10-12	0.3533540519708857	7.209659367172038
2016-10-13	0.35327297428969484	7.147098879903874
2016-10-14	0.3516503993720385	7.159133814654363
2016-10-15	0.34815043618309904	7.137747112141267
2016-10-16	0.3491861729168827	7.143275674501125
2016-10-17	0.34966714061228293	7.1438423145261805
2016-10-18	0.33959313014614395	7.135084683142395
2016-10-19	0.33741500592020973	7.133124067715108
2016-10-20	0.33361105856256107	7.141448075242181
2016-10-21	0.33233055960885105	7.160796158409312
2016-10-22	0.33249615973330676	7.124467488432759
2016-10-23	0.3301216061158659	7.115425398658429
2016-10-24	0.32958360654412416	7.062976041168776
2016-10-25	0.33409227716417733	7.128766100337299
2016-10-26	0.3360242850797009	7.116303037332367
2016-10-27	0.33425374779266737	7.092611591774111
2016-10-28	0.3336629775140873	7.0494857448147625
2016-10-29	0.3361573848515448	7.039360107534262
2016-10-30	0.3367797934734616	7.026069609569292
2016-10-31	0.334453663475716	7.084268637007894
2016-11-01	0.3359169508282757	6.9533229519701525
2016-11-02	0.3356532129962081	6.84983904283188
2016-11-03	0.3400867630184329	6.900622204163553
2016-11-04	0.3416976737916436	6.91210055240139
2016-11-05	0.3392845294918793	6.956960690405221
2016-11-06	0.3414388834540136	6.954597083462543
2016-11-07	0.3453872717714705	6.901306058496639
2016-11-08	0.3426795935106813	6.922428834958354
2016-11-09	0.342232109709171	7.029630659019903
2016-11-10	0.3421954018032926	7.03013838812237
2016-11-11	0.3407019654318891	7.027693467910964
2016-11-12	0.3374000099612271	6.976859907082035
2016-11-13	0.33609881631852473	7.0056797739220995
2016-11-14	0.33405635440200004	7.045719108116583
2016-11-15	0.3368802417462146	7.162706753263135
2016-11-16	0.33554067011123045	7.1591830619832715
2016-11-17	0.3393859169358429	7.17909811033644
2016-11-18	0.34486328111874887	7.241405472035481
2016-11-19	0.3506303610246691	7.262389845273961
2016-11-20	0.35365565937575444	7.351064405587466
2016-11-21	0.35915009262939585	7.380385261513728
2016-11-22	0.36183307975103846	7.298517669677016
2016-11-23	0.36674733467069565	7.3592688553278265
2016-11-24	0.3666524740043239	7.406705093075806
2016-11-25	0.3655198460938092	7.422431323375132
2016-11-26	0.3640226835674439	7.515933384246466
2016-11-27	0.3583897208783187	7.463130743666996
2016-11-28	0.3550927023845435	7.3655800371069615
2016-11-29	0.3527442217760254	7.292439522410385
2016-11-30	0.34986511698813183	7.20919558005942
2017-03-01	0.3441707941752422	7.136442835815374
2017-03-02	0.3386130299524533	7.06868977398478
2017-03-03	0.336309159991388	7.013026293014816
2017-03-04	0.3364551972549982	6.951488983152482
2017-03-05	0.3342130074936807	7.035585681159184
2017-03-06	0.332708493197659	7.13832309128946
2017-03-07	0.3302645996877088	7.144648791758238
2017-03-08	0.3290136450171004	7.141324006237687
2017-03-09	0.3304739232472339	7.168221584641139
2017-03-10	0.32491086638601235	7.158747490468593
2017-03-11	0.32252102205125244	7.165861964351132
2017-03-12	0.31562957015731674	7.113444553769871
2017-03-13	0.3133308137731278	7.116644265912247
2017-03-14	0.31334474778638427	7.157603056031751
2017-03-15	0.31705819563545495	7.15001121638821
2017-03-16	0.31647641868484916	7.158853262796387
2017-03-17	0.32581386543519403	7.1384400207030625
2017-03-18	0.3293057231371623	7.1576367754059165
2017-03-19	0.3375988709366993	7.149631204702971
2017-03-20	0.3394932422769973	7.199518981987083
2017-03-21	0.34702049969359117	7.206604591941551
2017-03-22	0.35520088502878827	7.295265260767123
2017-03-23	0.35747884838074173	7.27129948473979
2017-03-24	0.35814564544853283	7.267104991690026
2017-03-25	0.35432241294555855	7.15186353298136
2017-03-26	0.348306518791952	7.115249224475756
2017-03-27	0.3422314747459478	6.981126953884828
2017-03-28	0.32831136303601755	6.91139420833171
2017-03-29	0.3142028611418067	6.852390408886249
2017-03-30	0.3115956053698496	6.877787156424219
2017-03-31	0.30439397756060366	6.863077646643114
2017-04-01	0.3088768886340194	6.977949610266345
2017-04-02	0.3121560993039218	7.046984417452045
2017-04-03	0.3152993283336479	7.0949176681877715
2017-04-04	0.32108049476058387	7.080138271697491
2017-04-05	0.32624505454083735	6.994762272296752
2017-04-06	0.33397111514811345	6.93603143773839
2017-04-07	0.34099254602463164	6.897266600679932
2017-04-08	0.3406791995654747	6.89166422524415
2017-04-09	0.3454842079886795	6.874082019409494
2017-04-10	0.3486077815443065	6.867446992586104
2017-04-11	0.3513888470210763	6.863028943013782
2017-04-12	0.3533860424775247	6.964256087202537
2017-04-13	0.3474480966863485	6.997322409087739
2017-04-14	0.34753538537485135	7.089582980804622
2017-04-15	0.3531907365886309	7.105843486282647
2017-04-16	0.35405396007965934	7.1263685070892056
2017-04-17	0.35743550274336283	7.142891901088251
2017-04-18	0.35785859829752203	7.207086102597444
2017-04-19	0.3513610511239618	7.195208984080499
2017-04-20	0.34683322793239185	7.144235017260006
2017-04-21	0.3406299333370958	7.072542996525036
2017-04-22	0.331129581443608	6.9717940711627335
2017-04-23	0.32345983025260944	6.925568235894955
2017-04-24	0.3174774106284818	6.941330664531946
2017-04-25	0.31654325410009393	6.958806362380545
2017-04-26	0.3223820771221428	6.9913030563200005
2017-04-27	0.3266403866356868	7.035336993440377
2017-04-28	0.336122371220096	7.040957991316274
2017-04-29	0.34039548519400736	7.166408731156876
2017-04-30	0.3424241626647983	7.2319713402366474
2017-05-01	0.3451062297537687	7.241591989973791
2017-05-02	0.3422575920583838	7.252899322858984
2017-05-03	0.3426342181873959	7.177542864042866
2017-05-04	0.33967055576855726	7.1082618402285584
2017-05-05	0.3303993453586034	7.117953479931357
2017-05-06	0.33127123100435724	7.057871412936171
2017-05-07	0.3340581321177745	7.033809665400361
2017-05-08	0.33175582767104633	7.070767061062521
2017-05-09	0.33182670809311193	6.962901466804881
2017-05-10	0.3365793330374064	6.900937025840678
2017-05-11	0.34201522816204777	6.973830900059247
2017-05-12	0.3460932374190753	6.9596377714077935
2017-05-13	0.3485187573642317	6.941418239016938
2017-05-14	0.3489373452665848	6.928284452948028
2017-05-15	0.3518321472202413	6.887305033759001
2017-05-16	0.34987913817086774	6.9491611035528615
2017-05-17	0.34299701241982045	7.0646821495886485
2017-05-18	0.35124560366957663	7.109347192594166
2017-05-19	0.3587760388868712	7.193336847949054
2017-05-20	0.36888661810411316	7.245344711574299
2017-05-21	0.38142735069971795	7.249084927976237
2017-05-22	0.37711401333924766	7.285312278695723
2017-05-23	0.4005925986522504	7.324711882470398
2017-05-24	0.39631531217145854	7.310371912345498
2017-05-25	0.38241582907106836	7.276690517178495
2017-05-26	0.3711415917091751	7.202748950823343
2017-05-27	0.3593295395256879	7.189642178201557
2017-05-28	0.3606126689347612	7.19006533829164
2017-05-29	0.3605258229254233	7.113477450840185
2017-05-30	0.3397113336171711	7.082728407707955
2017-05-31	0.3572773699272126	7.043895408976754
2017-06-01	0.35971570487703086	7.0809373689629025
2017-06-02	0.3717151314849295	7.106226998667375
2017-06-03	0.3822079863073195	7.094016209770902
2017-06-04	0.3882627779038665	7.110861408515293
2017-06-05	0.40133958188864727	7.145028607304396
2017-06-06	0.41510569957904897	7.177501900176714
2017-06-07	0.4146658514218276	7.221101792007032
2017-06-08	0.40911049178477166	7.145775869883388
2017-06-09	0.39703454415259437	7.140730614324899
2017-06-10	0.3814868471864295	7.157330336598375
2017-06-11	0.35577099496722014	7.1792876619253345
2017-06-12	0.34699478918973725	7.233491154563422
2017-06-13	0.3306823534721472	7.168530476005095
2017-06-14	0.3157243614472642	7.160704994258985
2017-06-15	0.3175890452282384	7.217106495322324
2017-06-16	0.3179251814830271	7.24750742149151
2017-06-17	0.31560753411386394	7.246058149633678
2017-06-18	0.31974817398793487	7.2101842413694115
2017-06-19	0.3173327931350868	7.13524004983256
2017-06-20	0.31930236757900843	7.227509279652149
2017-06-21	0.3167903242548159	7.176363996291138
2017-06-22	0.31881514569449215	7.1641314484365415
2017-06-23	0.3181346119888305	7.142466412175878
2017-06-24	0.32538181249352144	7.135258075064513
2017-06-25	0.3307944337752848	7.141734188874902
2017-06-26	0.3460411099791143	7.156834573283866
