Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2013-05-07	1.028888888	0.6733203	1012.0	10.8	81.7	1.0	1.11111111111111	0.0	3.7776844020738514	12.1195722911271	32.21888999237288	17.528408033228466	35.0671	0.2952514588832855	6.851102828979492
2013-05-08	4.372777774	0.7457509	999.4	11.8	86.6	1.0	0.833333333333333	0.1	7.95715307697874	10.1569886255299	31.8056390750054	4.3648698672214605	35.0919	0.2725498378276825	6.918098449707031
2013-05-09	9.1056666588	0.8818946	983.3	8.4	93.7	1.0	0.277777777777778	0.3	6.16314968882177	12.8953826561525	31.66080138228925	2.4786129970060986	35.3035	0.30111774802207947	7.111597061157227
2013-05-10	4.8357777736	1.0443201	999.7	9.3	97.0	1.0	0.555555555555556	0.3	5.90794240622451	10.6284483879852	34.54946513583245	3.78677328342331	31.2827	0.29592129588127136	7.962203502655029
2013-05-11	4.7843333292	1.2544203	1002.6	8.6	95.8	1.0	0.277777777777778	0.6	4.986090170614114	9.30512852701669	32.90008854242793	5.902827022103242	34.2406	0.3171997666358948	8.281378746032715
2013-05-12	1.9548888872	1.2916408	1012.1	7.9	79.2	1.0	0.833333333333333	0.0	5.66900237117417	8.29958529695809	39.21366404920176	3.8189438835852503	37.6659	0.36836305260658264	8.672398567199707
2013-05-13	8.7969999924	1.3970718	1007.3	6.0	79.4	1.0	0.277777777777778	0.0	6.420125247599311	7.93488337953388	41.21712080583535	4.982640197377502	39.812	0.37845051288604736	8.7437162399292
2013-05-14	6.3791111056	0.6249733	1002.9	4.8	91.9	1.0	0.0	0.4	7.4580742617894895	8.88035456210972	43.511112213134766	0.1099148820293156	42.1229	0.40427014231681824	8.677532196044922
2013-05-15	3.1381111084	0.0019035339	998.8	6.3	86.1	1.0	0.0	0.0	2.62803395764656	8.23832952242661	43.511112213134766	0.0	43.5111	0.3647724390029907	8.680980682373047
2013-05-16	2.057777776	0.0030403137	996.4	6.3	91.0	1.0	0.555555555555556	0.0	3.1519508148753603	6.73131032623631	43.511112213134766	0.0115533478290711	43.5111	0.34247860312461853	8.549026489257812
2013-05-17	6.0704444392	0.039569855	1001.8	7.2	91.0	1.0	0.0	0.1	4.331890514354074	6.43414320509078	43.511112213134766	1.2202407980749683	43.5111	0.35562679171562195	8.272270202636719
2013-05-18	2.57222222	0.14237022	1016.4	5.5	92.0	1.0	7.77006172839506	0.0	0.0	5.90981211110697	43.511112213134766	1.482356593546653	43.5111	0.37741586565971375	8.17595100402832
2013-05-19	1.543333332	0.21455765	1008.4	8.4	100.0	1.0	194.251543209877	0.0	0.0	9.65086053816286	43.511112213134766	2.8311598861606204	43.5111	0.3996216356754303	8.249114990234375
2013-05-20	2.314999998	0.513299	1015.8	10.7	95.1	1.0	0.833333333333333	0.0	0.0	7.30342428643552	22.484017595209096	15.484182604423834	0.97778	0.36925601959228516	8.444353103637695
2013-05-21	2.8808888864	0.5589056	1021.5	9.1	94.2	1.0	0.833333333333333	0.0	0.0	5.3870187436775	28.777041470089145	1.7640983362972025	5.1068	0.3634966313838959	8.53452205657959
2013-05-22	7.4079999936	0.6651392	1022.7	9.9	93.2	1.0	0.0	0.0	0.0	4.09290241814529	26.93173455780016	3.440051487696872	27.5939	0.37204301357269287	8.596332550048828
2013-05-23	8.0253333264	0.826601	1023.1	8.7	64.7	1.0	0.555555555555556	0.0	0.0	3.19347458885104	27.42174708647758	2.6129421665206105	27.4648	0.35259735584259033	8.584246635437012
2013-05-24	6.944999994	0.6444044	1020.3	8.3	69.8	1.0	0.277777777777778	0.0	0.0	2.75305611872635	43.511112213134766	2.734153954999325	29.5672	0.3389235734939575	8.484169006347656
2013-05-25	2.1092222204	0.7085142	1020.9	7.9	75.4	1.0	0.0	0.0	0.0	2.44996932232735	40.517203698015344	4.535896758516634	40.9167	0.347414493560791	8.245828628540039
2013-05-26	2.57222222	0.59852505	1018.4	10.1	97.7	1.0	0.277777777777778	0.2	0.0	2.17341688423059	37.90763521360824	19.896758299186267	40.8828	0.35243260860443115	8.051186561584473
2013-05-27	8.1282222152	0.49746227	998.7	9.5	91.4	1.0	0.0	0.1	0.0	2.15002121440838	37.24596974432183	3.542653026463737	40.5331	0.3043082356452942	6.333975315093994
2013-05-28	2.0063333316	0.50381184	994.6	7.9	95.1	1.0	0.0	0.2	0.0	2.84420623155802	37.344635022323295	5.031156610830713	38.4698	0.3256208598613739	6.653640270233154
2013-05-29	1.0803333324	0.59516335	1004.8	9.8	90.8	1.0	1.38888888888889	0.0	0.0	3.98674466466728	28.351935001747705	6.383748118158441	38.6341	0.36013177037239075	7.095536231994629
2013-05-30	0.6687777772	0.7327318	1017.8	9.1	86.4	1.0	0.0	0.0	0.0	3.55937484118593	27.65634203997016	5.035170099755457	28.1814	0.39472731947898865	7.058374881744385
2013-05-31	2.7265555532	0.9892626	1019.5	11.2	97.5	1.0	0.277777777777778	0.0	0.0	2.93658567479664	22.5553926078509	7.1668890838936585	23.3077	0.3646760582923889	7.373046875
2013-06-01	1.543333332	1.1769581	1023.5	8.8	94.7	1.0	0.0	0.0	0.0	2.44996932232735	18.84508284027556	5.038361383603036	23.3492	0.35179829597473145	7.6914448738098145
2013-06-02	2.57222222	1.2711468	1030.2	9.0	96.0	1.0	0.821995464852608	0.0	0.0	2.13836282835825	18.07068951020797	5.380665037343478	18.8886	0.31325796246528625	7.829113960266113
2013-06-03	2.57222222	1.2405081	1032.0	11.0	100.0	1.0	0.549886621315193	0.0	0.0	1.89965759786995	17.820288690605267	15.42711076637642	18.5618	0.31515955924987793	7.768680572509766
2013-06-04	3.1895555528	1.1261911	1027.6	15.4	75.0	1.0	0.277777777777778	0.0	0.0	1.74708842249938	18.04689935182336	43.20019220999736	18.8936	0.3228582739830017	7.498394966125488
2013-06-05	3.2409999972	1.2351885	1021.4	15.0	75.2	1.0	0.0	0.0	0.0	1.5690143164785	18.018941979744028	16.17795772889325	0.97778	0.31612199544906616	7.227473258972168
2013-06-06	3.7039999968	2.8030357	1017.8	14.9	62.0	1.0	0.0	0.0	0.0	1.43824403567466	4.029175222348887	1.9441360203629212	0.97778	0.3003270924091339	6.752452850341797
2013-06-07	2.5207777756	3.914033	1022.0	14.1	85.5	1.0	0.0	0.0	0.0	1.34088677928083	3.024194956944384	2.1050182935486568	0.97778	0.29342204332351685	6.598876953125
2013-06-08	5.0929999956	3.7265844	1022.9	14.1	65.6	1.0	0.0	0.0	0.0	1.23708712370076	5.108820673362851	1.7673238405105085	0.97778	0.3235146999359131	6.189932346343994
2013-06-09	1.543333332	3.0940332	1015.8	13.4	69.7	1.0	0.0	0.0	0.0	1.18193960238737	8.184442676220813	17.396488030642118	0.97778	0.3489026427268982	5.688714504241943
2013-06-10	4.115555552	5.6680946	1008.3	15.4	70.1	1.0	0.0	0.0	0.0	1.07479761032826	2.38057443092984	2.1344977405585976	1.6635	0.3905980885028839	5.016721725463867
2013-06-11	7.8195555488	2.8003654	1002.2	12.6	90.5	1.0	0.0	0.0	0.0	1.13678371388694	11.211459683992487	2.000549646605019	10.6215	0.4385829567909241	3.869706392288208
2013-06-12	3.85833333	2.5765896	1001.5	10.9	88.5	1.0	0.0	0.0	0.0	1.25570116668602	12.109038111808182	6.020915581488055	12.4481	0.4197826385498047	3.2500486373901367
2013-06-13	5.14444444	2.702797	1000.5	11.4	93.7	1.0	0.0	0.0	0.0	1.26505143553901	10.128134514624731	10.506915795606854	0.97778	0.4119950234889984	3.5303664207458496
2013-06-14	3.7554444412	2.3476925	1006.5	11.1	84.8	1.0	0.0	0.1	0.0	1.63095581664608	14.213465306475111	4.855622361771347	12.7278	0.375440388917923	4.200646877288818
2013-06-15	3.1895555528	2.0789223	995.5	9.1	83.8	1.0	0.0	0.1	0.0	3.53064524242064	15.801350830700526	6.585570043725593	15.603	0.3827078640460968	4.063586711883545
2013-06-16	1.28611111	2.0709047	1003.9	10.5	86.6	1.0	0.0	0.0	0.0	3.23485101378331	15.096751440626829	9.257791361060985	16.3784	0.35903865098953247	4.885575294494629
2013-06-17	7.3565555492	2.2639112	1011.1	12.6	90.3	1.0	1.66666666666667	0.0	0.0	2.71436979195546	10.223790744255377	10.704428375288565	16.3996	0.32390087842941284	5.737607002258301
2013-06-18	1.5947777764	2.2629557	1013.8	12.9	94.2	1.0	1.11111111111111	0.0	0.0	2.29196697308536	13.231695087261947	21.788731228985174	0.97778	0.2993810772895813	6.3134355545043945
2013-06-19	3.4467777748	2.907076	1015.0	10.9	86.0	1.0	0.277777777777778	0.0	0.0	1.94421919481882	4.968429662004664	2.9626808505597926	3.3714	0.31595906615257263	6.262394905090332
2013-06-20	3.1895555528	2.9000616	1012.6	12.3	87.5	1.0	0.277777777777778	0.0	0.0	1.74708842249938	8.001757794585359	3.1708084024376024	5.8752	0.31437787413597107	6.2505340576171875
2013-06-21	4.0126666632	2.8110352	1009.0	12.7	89.2	1.0	1.94444444444444	0.0	0.0	1.57926870015692	10.3523331221191	5.70000270475594	8.9665	0.3333047032356262	6.44577693939209
2013-06-22	8.2825555484	2.7482872	994.3	12.5	88.8	1.0	0.277777777777778	0.2	0.0	1.80096826292723	13.015398180176822	4.248932241798864	12.1057	0.3288409113883972	6.546535968780518
2013-06-23	13.8385555436	2.489049	1004.0	11.8	88.1	1.0	1.11111111111111	0.2	0.0	2.54936609298474	18.04368057796121	3.0462939351201617	17.2814	0.31219175457954407	6.505425453186035
2013-06-24	4.5785555516	2.0199833	1021.6	11.0	78.7	1.0	3.05555555555556	0.0	0.0	2.5243631225379	27.830786517149583	3.903516900368256	27.9072	0.29645252227783203	6.426859378814697
2013-06-25	2.4693333312	2.0692606	1023.1	10.8	88.7	1.0	1.94444444444444	0.0	0.0	2.23236517441763	27.09324519139333	104.8423280548645	28.3386	0.30345770716667175	6.141571998596191
2013-06-26	2.4693333312	2.152893	1029.9	11.6	86.6	1.0	1.66666666666667	0.0	0.0	1.93303858989583	24.866937231224806	72.33241710186087	28.3661	0.3116775453090668	6.401012420654297
2013-06-27	1.1317777768	2.7162094	1030.7	10.9	94.4	1.0	0.0	0.0	0.0	1.68333217522206	6.829507390255403	12.316485987606812	0.97778	0.3084002137184143	6.740964889526367
2013-06-28	4.9901111068	2.7074318	1023.5	12.7	99.0	1.0	2.22222222222222	0.0	0.0	1.59986059816345	9.662529413862972	2.742853728636048	28.5127	0.30581414699554443	6.987473487854004
2013-06-29	1.543333332	2.6935053	1021.1	11.4	86.2	1.0	2.77777777777778	0.0	0.0	1.68333217522206	12.010400809450392	4.42303614632759	10.9226	0.3051888644695282	7.117801666259766
2013-06-30	7.0478888828	2.722969	1019.7	13.2	94.7	1.0	2.22222222222222	0.0	0.0	2.20870727219164	14.133635186539964	4.937957234876434	12.8556	0.313788503408432	7.096867561340332
2013-07-01	5.2987777732	2.6702166	1013.4	11.3	80.0	1.0	4.72222222222222	0.0	1.016161753053686	2.56190592600273	19.185400735596158	5.737425273059928	28.9658	0.35065320134162903	6.95902156829834
2013-07-02	4.7328888848	2.7219286	1006.5	10.7	95.1	1.0	3.61111111111111	0.8	8.1395002390356	2.96320466274099	17.985910174105452	12.196020948108826	17.8082	0.3438771367073059	6.955770969390869
2013-07-03	5.7617777728	2.5847435	998.2	12.1	89.3	1.0	6.11111111111111	0.0	3.683178376668309	4.68922555281204	19.66491051913072	9.299792360624078	20.1833	0.3108578026294708	6.9046783447265625
2013-07-04	7.0993333272	2.5255928	1004.5	14.7	99.1	1.0	6.11111111111111	2.9	14.57870441218766	7.85476425497901	20.489305833776665	15.075514489344322	21.0821	0.2852688729763031	6.940608024597168
2013-07-05	5.9675555504	2.5364647	1020.7	12.8	88.4	1.0	8.05555555555556	0.0	1.143907834966646	6.63784746948631	21.01353179235428	7.922175013301669	21.3856	0.298563688993454	7.508866786956787
2013-07-06	5.7617777728	2.6968002	1023.9	12.6	81.1	1.0	6.38888888888889	0.0	0.71276684342868	4.868090531523	21.873698487381024	12.705753314060622	21.694	0.31605347990989685	7.231997489929199
2013-07-07	2.4178888868	3.152606	1029.1	13.8	99.9	1.0	9.44444444444444	0.1	0.653592450298629	3.76317968327973	10.708456298958064	7.459443070428825	21.9449	0.3066749572753906	7.60721492767334
2013-07-08	2.9837777752	3.8508244	1032.9	15.9	97.6	1.0	5.83333333333333	0.0	0.542216620270543	3.01674145904737	5.320221640591792	12.212844746987908	0.97778	0.3318515121936798	7.72805118560791
2013-07-09	3.086666664	7.0121202	1029.6	18.1	84.4	1.0	0.0	0.0	0.4630133965148743	2.49946255552785	2.314476642357522	2.443616894862584	0.97778	0.30273085832595825	7.678255558013916
2013-07-10	6.1218888836	6.7921934	1026.7	15.9	94.1	1.0	0.0	0.0	0.4168882258129114	2.1035457571839	4.023901415454361	3.2601719084006207	0.97778	0.302084743976593	7.755488872528076
2013-07-11	3.3953333304	7.27404	1023.8	17.3	76.1	1.0	0.0	0.0	0.3877883437066903	1.82271016179763	4.390649082900284	7.947860228862487	0.97778	0.2905856966972351	7.460890293121338
2013-07-12	1.543333332	7.397072	1022.5	18.1	93.4	1.0	0.0	0.0	0.3701072138239971	1.58955080421575	3.81015833427878	12.478276139297856	4.931	0.3081680238246918	7.470865726470947
2013-07-13	2.1606666648	8.28095	1023.8	16.7	86.2	1.0	0.0	0.0	0.3539576419085297	1.41854621155747	3.1762653434739465	6.2229955439827815	4.8435	0.30889472365379333	7.109260082244873
2013-07-14	4.3213333296	7.922307	1025.3	12.3	91.4	1.0	0.0	0.0	0.3417770592078822	1.24637971725996	5.253741831043103	3.622876391122538	4.7993	0.2991214394569397	6.89816427230835
2013-07-15	1.8519999984	7.7774105	1022.6	14.1	97.1	1.0	0.0	0.0	0.3299652683376549	1.12784031011346	4.748238687937741	8.951901553810968	5.673	0.3067163825035095	6.226484298706055
2013-07-16	2.6751111088	7.8783684	1021.9	16.3	93.2	1.0	1.66666666666667	0.0	0.3212805763265897	1.04867517912867	5.210797713510646	10.612385839606434	5.7462	0.3169054090976715	6.258719444274902
2013-07-17	1.028888888	8.178073	1022.5	15.7	96.2	1.0	1.66666666666667	0.0	0.3108855510816788	0.988764785446125	5.299500038537081	13.757556642597327	5.7568	0.3085355758666992	6.447662353515625
2013-07-18	1.4918888876	8.7338085	1025.5	15.2	97.1	1.0	0.0	0.0	0.3040266546301543	0.97191698879148	5.282684726088936	8.323019411166038	5.4179	0.3189845681190491	6.4437761306762695
2013-07-19	6.0704444392	9.498444	1025.3	15.6	98.2	1.0	0.0	0.0	0.2943371317028263	0.922097403803714	4.364952057573722	14.363458323722105	5.2862	0.29886433482170105	6.844588279724121
2013-07-20	3.601111108	9.067778	1021.0	22.3	72.5	1.0	0.0	0.0	0.2826593964108823	0.865357084961681	5.6643686412262335	18.524716995399064	6.6416	0.2985924184322357	6.835587501525879
2013-07-21	4.115555552	10.434795	1021.8	16.0	87.0	1.0	0.0333333333333333	0.0	0.2741376580165166	0.833608359643919	3.6011879407313043	3.811505866272221	6.7096	0.29513245820999146	6.985365867614746
2013-07-22	2.8808888864	9.079868	1013.6	16.8	83.8	0.5	0.833333333333333	0.0	0.2713274219074166	0.802353929040354	5.5540817617859455	6.3413178837498165	6.3854	0.3048914074897766	7.129456520080566
2013-07-23	1.543333332	8.447528	1008.1	17.1	92.3	1.0	2.5	0.0	0.277387036681512	0.786913075015667	6.208733212547677	25.35561712707847	6.4405	0.31322741508483887	7.151856422424316
2013-07-24	5.0929999956	8.4084	1005.0	16.0	89.9	1.0	2.77777777777778	0.0	2.244014967089674	1.06606048866883	5.71778685914428	18.886964835830028	6.2869	0.31473681330680847	7.195720672607422
2013-07-25	2.057777776	7.8010063	1005.1	14.1	97.0	1.0	3.88888888888889	0.0	1.057157291737251	1.88858429616304	7.109373728863532	10.777750234318477	6.9082	0.31414663791656494	7.204537391662598
2013-07-26	2.314999998	7.7741537	1006.8	14.1	96.6	1.0	2.22222222222222	0.0	0.603801299882897	1.83362170679212	7.176070160430976	37.11392025558742	6.9832	0.31360265612602234	7.237858772277832
2013-07-27	1.6976666652	8.245619	1005.8	15.3	93.2	1.0	1.11111111111111	0.0	0.4349344084438645	1.6622991605566	4.6425591409236	15.641765155639073	6.9749	0.31954994797706604	7.139745712280273
2013-07-28	2.6751111088	8.40534	999.1	15.5	91.5	1.0	2.5	0.0	0.374767103695416	1.51815928156585	5.192076095405717	13.45786065459643	6.9202	0.2869914472103119	7.42960262298584
2013-07-29	0.8745555548	8.588909	998.5	14.6	95.6	1.0	1.38888888888889	0.0	0.3626639888491989	1.37948958523214	5.270114932440238	21.48802053195987	6.8209	0.27744945883750916	7.528474807739258
2013-07-30	2.3664444424	8.530142	1005.9	12.7	94.8	1.0	2.22222222222222	0.6	2.397734125118503	1.45805451446489	6.151781044783036	10.996400392192031	6.7627	0.3143552243709564	7.566750526428223
2013-07-31	0.4115555552	7.8883104	1008.9	12.7	93.8	1.0	3.33333333333333	0.0	4.361370775322434	1.83362170679212	7.271036875730151	12.891543283500509	7.0553	0.3095623850822449	7.615845203399658
2013-08-01	5.916111106	7.279825	998.2	17.1	94.0	1.0	6.66666666666667	0.0	2.792427057300497	3.00331995475205	7.318938263832175	24.37627402460382	7.7661	0.30792713165283203	7.632720947265625
2013-08-02	9.8773333248	6.659807	990.7	17.1	83.5	1.0	6.11111111111111	0.0	2.106592656834994	3.00331995475205	8.946515984500735	8.338575139256571	8.005	0.31580114364624023	7.616101264953613
2013-08-03	3.9097777744	5.422431	1000.0	12.4	95.4	1.0	8.05555555555556	0.4	1.921910938681886	3.07067567703294	13.622302218053258	4.894258153087848	13.5362	0.3187767267227173	7.644723892211914
2013-08-04	3.0352222196	5.33169	1007.8	13.2	96.4	1.0	7.77777777777778	0.4	2.48862832405356	3.40256113908491	14.101333718666572	17.861359288506968	13.7471	0.31710687279701233	7.701728343963623
2013-08-05	1.4918888876	5.4957438	1009.6	11.5	90.6	1.0	3.05555555555556	0.0	0.894122558211189	3.08422118856339	13.14988858880386	59.00152016661951	13.7664	0.3116042912006378	7.688076496124268
2013-08-06	2.057777776	5.7895374	1011.9	12.8	93.2	1.0	8.33333333333333	0.2	0.7848847877698111	2.59967856136015	8.333655354765297	12.25181705407021	13.7828	0.30774596333503723	7.64401388168335
2013-08-07	2.7779999976	5.7831097	1010.1	13.2	97.5	1.0	6.11111111111111	0.1	2.063947865907737	2.46230408872382	8.288784629951051	30.457110102629024	13.8041	0.3131316006183624	7.849841117858887
2013-08-08	1.543333332	5.716219	1014.4	12.5	95.1	1.0	6.38888888888889	0.0	1.9679585023560335	2.35221936639657	9.227604774442144	37.615722012060495	13.8236	0.3072347640991211	7.929138660430908
2013-08-09	6.8421111052	5.65425	1012.2	14.4	84.5	1.0	10.5555555555556	0.0	1.9270646917199488	2.36434766402778	11.240263407371506	11.417021296012232	13.7748	0.3093794286251068	7.762632846832275
2013-08-10	1.9034444428	5.2934847	1019.8	14.1	82.7	1.0	11.1111111111111	0.0	0.94456352326656	2.16170590775582	13.111487997155011	14.571177008294873	13.6968	0.311290979385376	7.6542067527771
2013-08-11	2.314999998	5.1986237	1015.7	13.0	91.7	1.0	9.44444444444444	0.1	0.9322601705380972	1.93303858989583	13.136022451762557	43.20677848955808	13.7599	0.32597267627716064	7.620142936706543
2013-08-12	5.658888884	4.9503336	1014.9	12.4	89.3	1.0	10.5555555555556	0.6	1.631907017200217	1.84456027895651	14.137694420397716	11.708378545373051	13.9693	0.3413202464580536	7.599254608154297
2013-08-13	5.0415555512	4.633627	1018.1	13.7	90.2	1.0	11.1111111111111	0.1	1.899882960731674	1.88858429616304	15.12810640532739	9.789425296447709	15.4926	0.330452024936676	7.643235206604004
2013-08-14	3.7554444412	4.600297	1016.0	14.9	82.4	1.0	9.44444444444444	0.0	1.327502421624309	1.93303858989583	14.490132078719313	63.08609164136436	15.6476	0.33736127614974976	7.617186546325684
2013-08-15	4.7843333292	4.591276	1010.3	16.3	99.0	1.0	9.44444444444444	0.4	13.27842765599606	3.80746373030321	13.021892921595615	16.114051548229238	15.6945	0.3457782566547394	7.473101615905762
2013-08-16	3.5496666636	4.392277	1008.9	14.0	92.4	1.0	11.1111111111111	0.0	2.004093050988171	4.64092746636879	14.909321601148507	20.84798837161567	15.7216	0.3441276550292969	7.373817443847656
2013-08-17	4.4242222184	4.4968023	1004.9	14.3	94.8	1.0	9.16666666666667	0.2	8.42035894918423	4.868090531523	13.137274240405487	13.255597285978585	15.8159	0.3439359962940216	7.311283111572266
2013-08-18	5.3502222176	4.452858	999.8	13.7	83.2	1.0	10.8333333333333	2.1	2.100219208049846	4.72153954216082	15.461940150422071	9.857690129845473	15.8288	0.3343825936317444	7.4726176261901855
2013-08-19	2.2121111092	4.4529095	1010.2	13.2	84.0	1.0	11.3888888888889	0.0	0.9930788752108972	3.82227285491127	15.426761783682636	18.997682018263824	15.8446	0.33223581314086914	7.565336227416992
2013-08-20	2.1606666648	4.5026236	1020.9	15.0	90.5	1.0	11.1111111111111	0.0	12.80513652359057	3.58820104676189	15.149981095071409	19.52806767338315	15.8607	0.3473597466945648	7.810863971710205
2013-08-21	9.1571111032	4.273284	1013.7	17.0	90.7	1.0	7.22222222222222	0.0	6.27785874659263	7.81483136326834	16.89244431088982	12.253278925183771	16.5234	0.36487501859664917	7.905666351318359
