Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2015-01-05,0.32136779913406666,11.816512471642678,11.096780339328788,0.11654768786052695,0.206948441581453,0.01556797649907751,0.9433116906662515,2.4646258420070484
2015-01-06,0.3054590895239952,12.020284295943986,11.096780339328788,0.11199220919564497,0.14677875862802045,0.015848489543949698,0.8793216615362317,2.922129955671365
2015-01-07,0.26869061023134944,11.663795451077695,11.096780339328788,0.1254578255624308,0.2910076470018397,0.015236046966651194,0.8518581536392508,3.8477232443259615
2015-01-08,0.2593279827655615,12.369689489756158,11.392070720380618,0.10322353750743674,0.12372977886308355,0.01623667254757919,0.8274776209397394,3.0588480985897717
2015-01-09,0.2628760027942319,12.266857855101746,11.156679712875873,0.13349878916073532,0.31004838446688016,0.01643963508627171,0.861991881018145,7.025801688234034
2015-01-10,0.23727225389655843,12.49925576713632,11.392070720380618,0.09196343215255483,0.11266361517240472,0.016739589241810345,0.8217232414375512,20.20013385819909
2015-01-11,0.3238364820041065,12.39999799991048,11.392070720380618,0.11825630698872527,0.2029119517395086,0.017093166962001145,0.9842159756199691,23.01552521807564
2015-01-12,0.24580003511012688,12.245484728678443,11.156679712875873,0.10664035205459502,0.1307571628497943,0.016500151561132933,0.8241967746153558,7.619268941416501
2015-01-13,0.21369721824587534,13.067682126026261,11.927173198535831,0.08898270851371667,0.10309416993022649,0.015880676962609017,0.772422291998422,11.466360075209066
2015-01-14,0.31128527506857795,11.953129086468788,11.096780339328788,0.114261270939446,0.17840805546773242,0.016382156666581636,0.9413385080616494,1.7990625977169845
2015-01-15,0.21293050164277655,12.304965445225102,11.392070720380618,0.08922980470907996,0.09494577904346196,0.014132305543862493,0.7354664590427826,6.060981256812917
2015-01-16,0.24888494237089723,12.578244002172434,11.404088230767686,0.10747492145845539,0.12024547786149231,0.016500151561132933,0.8520636052926882,6.240798949668232
2015-01-17,0.34383613790409245,12.045359643741513,11.096780339328788,0.1209838876902,0.2522279177144725,0.01654944326216974,0.9419730063232351,-0.599429304100576
2015-01-18,0.30748129341076114,11.844149107035,11.096780339328788,0.11282677859950534,0.15075385650793213,0.015963801642042863,0.8949843554852743,2.6285881037142436
2015-01-19,0.3001293726791171,12.48701860130419,11.392070720380618,0.10723920300582246,0.11416550779312556,0.01620401490207445,0.8640859093215857,2.170201009045066
2015-01-20,0.31761483361317727,12.05606638078843,11.096780339328788,0.11708035727294414,0.2133057515687672,0.01608949034574386,0.9387293214519445,2.3113447378313547
2015-01-21,0.34678239063554356,14.773489223917815,13.58817153331307,0.11142629358636279,0.19654123701154547,0.01757038420868058,0.9796167121072535,7.086842081855231
2015-01-22,0.3519485951619005,14.267616107990607,11.976570262018814,0.11171011123954236,0.1775473750979377,0.015518088309967693,0.9671681980407614,8.92588345231634
2015-01-23,0.27563454463667764,13.309923160322723,11.963464442052256,0.10441642972594851,0.1158652312892626,0.015580792138506995,0.8386027013713501,3.9521160945251212
2015-01-24,0.2987619757186196,12.712346964658298,11.758376032435605,0.10926909344918323,0.15013216842286803,0.016400531120262192,0.9115634775796676,5.660343045482809
2015-01-25,0.31390561848788856,12.673803033123509,11.404088230767686,0.10955373213890016,0.12605463845236978,0.01661683248072161,0.9164944893708727,2.171086785804343
2015-01-26,0.303660202016032,12.659610854587717,11.404088230767686,0.11600500103370692,0.21309467714981759,0.01608949034574386,0.9184913545005369,6.923562062631216
2015-01-27,0.35157527599109745,13.03362941876683,11.831163305195037,0.12009619065771988,0.3000805510206466,0.016925148289208266,1.014165041676964,1.284496672047598
2015-01-28,0.2201100489909674,13.030043725184065,11.831163305195037,0.08949206337671553,0.11447215209670795,0.01582109165315128,0.7720476237188827,15.580295276142689
2015-01-29,0.27308521071495745,12.237575224730575,11.11540129061688,0.11253301647418355,0.11958518924277937,0.01672727122294892,0.8132848423621161,1.9350415396472997
2015-01-30,0.2703838340168292,12.309786801204616,11.350792298121625,0.1107641209041268,0.1533235155297801,0.01625471816639058,0.8371100682871359,3.6873349144911
2015-01-31,0.27986824649087416,12.57912569740527,11.362809808508693,0.10989091737519624,0.14038762558377743,0.016118798981667817,0.8262063997220884,3.4884139402892838
2015-02-01,0.2813277255985456,12.344312782485696,11.392070720380618,0.110161416559706,0.11917906950740752,0.016313958253723688,0.8359159706674734,2.9036571638006845
2015-02-02,0.2622617481933624,12.23013891580998,11.156679712875873,0.12063492762236054,0.2751900887444634,0.01622881947058839,0.8435201900921273,5.7140826098802435
2015-02-03,0.26772335336009584,13.305524274992294,11.963464442052256,0.1179793933125453,0.20943939364013195,0.016821416635548606,0.8667070186157275,5.370514972073002
2015-02-04,0.29073078099747496,13.028329477790958,11.81516978862283,0.10499624640129787,0.14673886172275988,0.016748369333758936,0.9246084578141911,5.578968366459515
2015-02-05,0.28934348031157425,13.014255495817192,11.81516978862283,0.1036898474664131,0.10814079020073107,0.01611633807857044,0.8896061270092183,3.619537915038701
2015-02-06,0.28897033749398104,13.031576937569854,11.5336310707028,0.10462141765762173,0.11232601082361855,0.01548884874418669,0.8739306683863463,3.9670471240071543
2015-02-07,0.34507114943990813,12.040879567945924,11.096780339328788,0.12791933925640075,0.3033294057013007,0.016859831833362468,0.9628498550357547,7.131159743840926
2015-02-08,0.32003052036919516,12.16616844040594,11.156679712875873,0.11029499621130293,0.1499299359226853,0.016103739373256706,0.9336718846042152,11.92464107247675
2015-02-09,0.23898860640615993,13.865113264588071,12.38033204662217,0.09020226986376702,0.11925647221580778,0.016257972501299973,0.8394281066281457,12.568204617775804
2015-02-10,0.22786111194767475,12.51068629669967,11.404088230767686,0.08988828028987188,0.09244417985335227,0.013732818518813462,0.7799952515875643,15.826415435906283
2015-02-11,0.32247454692535266,11.241377814112184,10.361643041346348,0.11654768786052695,0.1788889580157712,0.015319494338736743,0.9431147553473114,2.6300798698203964
2015-02-12,0.27643223518516274,11.852741852548077,11.096780339328788,0.11103462008863656,0.13686962435561445,0.015386696960984384,0.8158951146431624,4.8174465804025095
2015-02-13,0.25700660240761064,12.546631119601162,11.404088230767686,0.10195143319971474,0.11562119904471041,0.015058090299943431,0.8078258964969675,3.4577378199464555
2015-02-14,0.28908354033117695,12.18147797398137,11.156679712875873,0.11199220919564497,0.14151969044102275,0.015605238530785838,0.8444428393885987,4.293275146320206
2015-02-15,0.2738910536674915,11.971414046941712,11.096780339328788,0.11324105056255494,0.16440541533172562,0.015992050489705912,0.826229715941864,3.9076883228778216
2015-02-16,0.29836372661491145,12.227549332208318,11.156679712875873,0.11144564661083071,0.13790309331790337,0.016103739373256706,0.877762126729269,2.545610179405688
2015-02-17,0.31371163055803186,11.64007361563177,10.703192125239806,0.11346646621367362,0.17781093105848583,0.015405863887317645,0.9311199085176286,4.391168805201143
2015-02-18,0.2344731031247744,13.075408025511669,11.6456344806158,0.0914879573130196,0.1356271922705579,0.015220878661852054,0.8148676235284241,15.520244102128473
2015-02-19,0.31435596443096697,11.745011750236383,11.096780339328788,0.11648425805173557,0.21582138449700233,0.015733551515986235,0.9340342733146496,3.5543390986380268
2015-02-20,0.30212458602493536,12.087966695113987,11.096780339328788,0.11501000103370691,0.21869001633088014,0.016488282386403166,0.9101863828413014,4.337857781721014
2015-02-21,0.2583967598390891,12.761277733019229,11.758376032435605,0.10350424028606842,0.11052611625786052,0.015643839485395404,0.8791046444517812,4.1532546219456385
2015-02-22,0.31585776186596204,12.308725354364888,11.392070720380618,0.11424975374641827,0.19737250982038532,0.016544848227335037,0.9493755726004207,2.0972200865870287
2015-02-23,0.28845079286761927,12.353182088583049,11.392070720380618,0.11606612367097276,0.20155791255027336,0.016738903794875,0.8938602540865628,5.674034998197128
2015-02-24,0.23188241487956537,12.184587290538563,11.156679712875873,0.09006437411294033,0.09017680491029337,0.014132305543862493,0.7687411414591533,2.6463075905937674
2015-02-25,0.3483812871475787,13.793594162681217,12.284322153281376,0.11243208406503463,0.2202082845773317,0.01608949034574386,0.979636902946759,13.929597482691936
2015-02-26,0.3393340743139399,11.660193960036507,11.096780339328788,0.11995285782115299,0.2439219554623622,0.016021798339462084,0.9449237152029876,0.8016813195551039
2015-02-27,0.32960712734361425,12.883648109232299,11.758376032435605,0.11526918883345005,0.2520496605740601,0.016256776941331964,0.9960360007660876,7.850324110254835
2015-02-28,0.3197474447089479,12.636367302255506,11.404088230767686,0.11473857052139562,0.213262108719777,0.016026802249909634,0.9954634090839501,8.520995658796089
2015-03-01,0.3118965906103773,12.416274707638019,11.392070720380618,0.11643510141095968,0.2123792583141801,0.016738903794875,0.9382807799642424,9.173182035547306
2015-03-02,0.26760903636640077,12.90576719369965,11.794840970577399,0.12764060590676596,0.3191184853452364,0.016851953300550483,0.862050810632519,14.377400664967201
2015-03-03,0.3226902394087435,12.882043949981346,11.794840970577399,0.11374825196703185,0.22296950539356503,0.016488282386403166,0.9902512874240879,7.970568903631548
2015-03-04,0.3360100125094118,12.745167163490404,11.794840970577399,0.12262608759060917,0.3110233824432023,0.01686246019337404,1.026351493359232,13.905333581203395
2015-03-05,0.3316816199087041,11.049074483605919,10.361643041346348,0.12287627040818609,0.2760711910347674,0.015564848867235342,0.9486555684420876,2.08251499550269
2015-03-06,0.26678996828242496,12.84283606351005,11.794840970577399,0.12806824949023918,0.2944597573447369,0.015316286070861938,0.8485121386709699,15.745014431139118
2015-03-07,0.24921650974124435,12.873029257986468,11.794840970577399,0.10321178690077507,0.11927298300137155,0.015484037214300602,0.8466425837959007,17.462483400583935
2015-03-08,0.23621183836791937,14.119984693377296,12.38033204662217,0.09020226986376702,0.12114817997210439,0.015363015474187414,0.8627406309961707,18.1883612095578
2015-03-09,0.2470279362187093,13.82480850440412,12.284322153281376,0.09884680873594505,0.12328828417870871,0.015111012443583108,0.8323145570834175,13.521289345042895
2015-03-10,0.2576562074121797,13.155784818205072,11.927173198535831,0.10116197131871722,0.11408559186953583,0.015121853343352594,0.8369413614555076,8.106125689290483
2015-03-11,0.24708880340986825,13.640567538053295,12.284322153281376,0.09958454224311585,0.12820439696539182,0.015091028194580833,0.8651701846621559,12.246548023938175
2015-03-12,0.31671842841964515,14.526177724685503,12.834766513531472,0.10493303014883303,0.1708027412895117,0.015604930382770606,0.9700833598909314,24.857082262614163
2015-03-13,0.30427985827027854,11.750364544009248,10.446420353250778,0.10782021363853708,0.1065172439681247,0.015316326374714636,0.8802784736524097,3.78471844627793
2015-03-14,0.25206049647587503,14.203481627471614,12.103602072988462,0.10032740191485685,0.1126698367610032,0.014871120503770112,0.8249600086148257,14.104630018251484
2015-03-15,0.30247217771913715,13.007662968833007,11.6456344806158,0.11140079142007264,0.18944402519256656,0.015853117964784877,0.9199141304129113,16.39734461965311
2015-03-16,0.2523832182230383,13.71197632584167,12.05702471264221,0.10116197131871722,0.12005598917546201,0.015233415805828768,0.8390744003582082,8.407454076376913
2015-03-17,0.2561184175475853,13.990801210616146,12.103602072988462,0.10116197131871722,0.12432564811684711,0.015233415805828768,0.8579752247242282,17.02816606573572
2015-03-18,0.27508694817934054,13.803849075617329,12.103602072988462,0.1053732676057376,0.14507188248039296,0.015205244112324977,0.8496271337927733,9.66804273322481
2015-03-19,0.32954399582999994,13.761070295635255,11.820248684014588,0.10780831181557886,0.1864876150006871,0.015716040703424174,0.9900435184281542,12.102601564428687
2015-03-20,0.23175403348370566,11.870282173091885,11.096780339328788,0.08922980470907996,0.10170658160111765,0.015160624131819967,0.7707964608674281,3.7218640477096017
2015-03-21,0.29004340215425123,13.170372224187162,11.927173198535831,0.10660135589725578,0.17835877682794785,0.015248232412925564,0.9183417000428046,12.197020312214569
2015-03-22,0.3131899457426081,12.164120950414429,10.76309149878689,0.11049863212604658,0.14250631946733017,0.015568750530767509,0.9050644331177541,9.186891983737139
2015-03-23,0.2661798591348257,13.417512032921907,12.075467851965257,0.11877515590449154,0.288456440138332,0.01654358382224467,0.8566841000053029,19.262402993605228
2015-03-24,0.22001040155659346,13.867710743509694,12.146289492518497,0.08703854548367217,0.08980704320287274,0.014743374298369133,0.7658594562517937,12.48758174152652
2015-03-25,0.23098872472147652,13.778525036035974,12.426909406968422,0.08703854548367217,0.11690757328490722,0.015616958278138067,0.803219932440966,14.03779038695382
2015-03-26,0.2249907657082242,14.071871766166542,12.426909406968422,0.08787311488753254,0.11376825031259508,0.01565326192225203,0.7996981138684991,18.398970616360227
2015-03-27,0.31875062724259257,14.144806331814047,12.099712132172245,0.10951306588631164,0.20603483602249512,0.01676323004654321,0.985883669304753,20.294902070269693
2015-03-28,0.2913615188610388,13.520034688541289,12.399430700986702,0.10834704342759573,0.16155399716275412,0.016157172428117348,0.900860446779553,13.966762757569846
2015-03-29,0.2444785577105056,13.952738463344607,12.426909406968422,0.10087819589945189,0.1282358433247476,0.016390011310052095,0.8408094805637483,13.555671889950224
2015-03-30,0.24769239222946085,13.148416440116607,11.927173198535831,0.10364445969967911,0.10146823611188865,0.016679988100854793,0.8605344517527326,12.099971205594374
2015-03-31,0.2998258796418127,12.743962775889793,11.794840970577399,0.11600500103370692,0.18765735025122934,0.016544848227335037,0.9360438582660805,1.6536308606983323
2015-04-01,0.2868445407427782,13.261262442802533,12.050061472930306,0.10737615159339935,0.17536735416942392,0.01679546963580687,0.9150204514631602,17.604545564795355
2015-04-02,0.3064665598490404,13.519454634363013,12.363424063050184,0.10628736771595254,0.1600913447615097,0.016544848227335037,0.9466693630927512,18.2910648792733
2015-04-03,0.280672010292037,13.836140016366864,12.38033204662217,0.10486039660503861,0.1439154105340965,0.015958603837051687,0.8666681982604277,16.64935936565404
2015-04-04,0.21888870740095148,13.757914358268016,12.284322153281376,0.08439560558059044,0.10478224802412571,0.015518020637962156,0.7964106304324594,16.502864463536884
