Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2019-06-21,6.274766666666663,6.132166666666667,0.4499999999999999,18.91208333333333,69.72916666666667,0.0,816.0,0.591,78,82.0,-3.242351969307105,1.0005742291725623,-8.5559,0.22530640360026608,297.6471833588339,0.08332533969612141,0.5303984251116363,48.54374673714027,0.8949708345844698,2.6655550603774714
2019-06-22,5.592799999999999,6.790166666666665,0.3208333333333332,16.95916666666667,61.89583333333332,0.0,706.6,0.556,78,83.0,-7.716791276366131,1.9052215283693048,-14.5,0.20094756967861413,295.3729256878331,0.08768365708947896,0.5322209189852763,48.01225907539002,0.8931203510233195,2.7918050199975744
2019-06-23,6.241877777777779,3.704291666666668,0.2083333333333333,17.37875,61.48750000000001,0.0,768.3,0.523,78,84.0,-10.18394840960942,2.8344397960094545,-12.7334,0.20280205105645197,296.0864271924142,0.09004083943043535,0.539394706085148,47.94520560271777,0.8547480686801883,2.89769075098943
2019-06-24,5.955444444444447,3.2684583333333337,0.1666666666666666,16.1675,61.433333333333344,0.0,751.0,0.492,78,85.0,-10.13589069878951,8.483418138530961,-11.1715,0.20335941110195702,297.9602479764673,0.09292830261490495,0.5382828933626289,47.902486545429916,0.8400486526740024,3.106685197919844
2019-06-25,5.909533333333334,2.441291666666667,0.5541666666666666,16.566666666666666,69.79583333333333,4.0,604.5,0.4629999999999999,78,86.0,-9.186232498895787,15.173468542748129,-8.805,0.19211383225115292,296.2987551207307,0.08439719346392703,0.5519768580055987,48.26546472969886,0.7846906729839306,3.1171693531619367
2019-06-26,5.728222222222225,1.5884999999999996,0.9916666666666666,15.496249999999998,95.86249999999995,2.0,184.8,0.438,78,87.0,-5.642945852156752,9.984120903623928,-8.6954,0.21326668521424727,295.4120493436668,0.08386813262084102,0.5559619444588619,47.69887858373035,0.747479630309736,3.2417099457777403
2019-06-27,5.7990555555555545,6.694083333333334,0.3374999999999999,15.718333333333334,67.22499999999998,0.0,816.0,0.414,78,88.0,-6.137264991860358,24.80248655974463,-12.1059,0.20317126661419596,294.22399715890396,0.07364555338191751,0.550750225041741,47.23562797713549,0.6992042464996443,3.039235253375825
2019-06-28,4.9054555555555535,4.37875,0.0,14.713749999999996,62.45416666666666,0.0,822.0,0.392,78,89.0,-10.95796857935929,3.079569078237605,-11.6071,0.24238146497202243,293.8612673396209,0.0724995117320597,0.5574926791401813,45.994018316390395,0.728435100418119,3.041863371937932
2019-06-29,5.084144444444442,2.20475,0.7458333333333332,17.80541666666667,72.27916666666667,0.0,763.0,0.371,78,90.0,-11.17261510938154,7.626287929394424,-12.3308,0.2728581769377021,292.2474608798656,0.07042966180190127,0.5543431237335696,46.4466212018602,0.7197673704663204,3.0197320325985113
2019-06-30,5.145166666666666,3.763041666666666,0.5083333333333333,18.517916666666668,73.75000000000001,0.0,787.0,0.349,78,91.0,-10.15426908648101,37.76772998589984,-10.8064,0.2802441528912235,290.68337813574624,0.08306957187427376,0.5541720001773446,46.322402240843545,0.7442095900676919,3.0085407851416877
2019-07-01,5.525444444444441,8.336291666666666,0.3708333333333333,18.030833333333337,74.49166666666667,0.5,764.0,0.33,78,92.0,-4.718248495198319,1.7270723580983411,-9.1489,0.2729459866864224,288.88872045834097,0.07675509367701665,0.553312293867189,45.76332606804765,0.7478062476195085,2.928315817383102
2019-07-02,2.906400000000001,5.409416666666665,0.975,13.929583333333332,71.59166666666667,0.2,457.4,0.312,78,93.0,-11.49760933251832,2.4079765265543616,-14.5,0.3072773982065255,288.62628255321687,0.08550988225157206,0.5480496849377301,44.25346540392666,0.7860549550066668,2.9261133943537456
2019-07-03,3.686511111111111,2.882,0.5583333333333335,12.84875,69.36666666666666,5.0,700.6,0.295,78,94.0,-12.17215216624291,6.158169732189127,-14.5,0.27024631589553744,290.50925808236,0.10453885786362398,0.535795927656417,43.08419330595082,0.7751848278029515,2.8444331382722368
2019-07-04,3.6370888888888864,3.82025,0.5041666666666667,12.411666666666669,75.3125,27.5,636.4,0.282,78,95.0,-12.15719768170653,29.42704776336144,-12.5154,0.2700462588526777,290.27178950229825,0.12127917741059159,0.5296399820346707,41.970107828126025,0.7737050724241816,2.9147708692269214
2019-07-05,3.455499999999999,7.683374999999999,1.0,11.581666666666663,88.65833333333332,14.0,305.0,0.369,78,96.0,-11.73960500305852,9.057199392788586,-13.5229,0.3794103825740862,290.39203040533187,0.13196797380262174,0.5258207604721249,42.14666955904871,0.7892614506662625,3.15519766701201
2019-07-06,2.1124333333333336,3.426333333333333,0.2041666666666667,13.889583333333334,84.77499999999999,0.5,717.7,0.367,78,97.0,-13.71649135814588,3.1227789129567034,-14.5,0.40861646366881577,290.41318449870136,0.15287779132821047,0.5481257671662816,40.616471866402705,0.8170037963878484,3.1202663482963295
2019-07-07,0.9320777777777778,5.261208333333333,0.6541666666666667,13.15958333333333,90.29166666666664,0.5,440.3,0.359,78,98.0,-14.02486476078947,24.66232910994404,-14.5,0.4782639569597931,288.9433229013528,0.1430182533311321,0.5702677907076013,39.64511494124725,0.8295711403257865,3.0959286153013217
2019-07-08,1.6239888888888867,5.504083333333333,0.9666666666666668,14.267916666666672,89.69999999999999,0.5,247.1,0.4639999999999999,78,99.0,-14.14302440464808,6.280534113158788,-14.5,0.5407683770100865,289.80390392556353,0.16463670484564683,0.5970167279938767,39.35734994569011,0.840225424148569,3.1293055666033163
2019-07-09,1.046744444444439,5.995166666666666,1.0,12.246250000000002,86.76666666666665,0.1,329.1,0.484,78,100.0,-14.24530823100585,5.580095059563917,-14.5,0.6425165898561589,291.49033698297563,0.17244419989787405,0.6145357267801875,40.11516695659939,0.8473959040485058,3.1501623378447126
2019-07-10,0.4952444444444417,5.461875,0.5416666666666666,15.280416666666667,70.40833333333332,0.0,834.0,0.4649999999999999,78,101.0,-15.14731071244716,5.074689277606686,-15.0,0.655980146336297,293.19913898170984,0.1719670840818081,0.6337880844701829,41.55612484653494,0.889351784798022,3.2169532822216946
2019-07-11,0.3684666666666665,4.942416666666666,0.6958333333333334,14.073750000000002,81.47916666666667,0.0,835.0,0.447,78,102.0,-15.1476631187982,6.072374112726094,-15.0,0.6837358162427761,295.1994217885361,0.17782713858583807,0.6622215220018882,42.08185222412447,0.9393150579189279,3.467245401239945
2019-07-12,0.4095000000000048,1.4997083333333334,0.4333333333333333,13.253750000000002,81.22083333333332,0.5,669.9,0.432,78,103.0,-15.1864668720238,7.08258960622446,-15.0,0.5658651744666002,293.74706006096403,0.1910187713724672,0.6959421505621005,43.14032400322737,0.9307927066013388,3.490258291317113
2019-07-13,0.4347444444444441,1.83225,0.2875,16.39916666666667,72.77916666666664,0.0,631.8,0.41,78,104.0,-15.14511868458455,146.40666536353888,-15.0,0.5256734494158115,296.2741395225914,0.18410262719716913,0.7175171834483534,44.62975627814596,0.919678611045918,3.993142431755684
2019-07-14,0.7167555555555545,2.255791666666666,0.325,16.71875,67.41250000000001,0.2,768.2,0.388,78,105.0,-5.864873066551564,11.594304849156677,-1.5,0.4488036810354997,299.62711796632914,0.1743756422705769,0.714128052710714,45.61911739556397,0.9050918589559347,4.259881935849092
2019-07-15,0.9725222222222208,3.26125,0.8833333333333334,13.435833333333337,91.61666666666667,14.0,286.8,0.369,78,106.0,-3.150021535931975,2.86774215708968,-1.5,0.41355998003158867,306.0979972915808,0.1572327091712684,0.7009184971911736,45.47503983894037,0.8996645884300447,4.284733299648581
2019-07-16,1.0282555555555533,3.3085416666666667,0.6208333333333333,12.956666666666669,86.8,0.5,528.9,0.394,78,107.0,-5.586460155015311,3.673521856349142,-3.5571,0.29699204411979696,305.34603885416783,0.14443880327115113,0.6941332537211811,44.77808480632559,0.8735531949222991,4.219282074202437
2019-07-17,0.4679333333333311,2.226125,0.2958333333333333,15.41333333333334,86.02499999999999,0.0,667.1,0.385,78,108.0,-8.443253189351609,8.208851739559226,-15.0,0.3115180886522491,302.59775023116543,0.13415411462790341,0.7031675042463125,44.59734557976377,0.8614070241682807,4.45245493680515
2019-07-18,0.8579333333333352,1.5461666666666665,0.5333333333333333,16.521666666666665,76.34583333333335,0.0,803.0,0.369,78,109.0,-7.719945601584646,15.29083133205347,-1.5,0.2983562070416196,302.3714910619665,0.11836211872512539,0.6960559803554492,45.60183436497306,0.8318448445629881,4.583080214690971
2019-07-19,1.1776444444444465,1.1392500000000003,0.0,17.7,79.10833333333333,0.0,809.0,0.353,78,110.0,-3.695703068400594,7.85447292910396,-1.5,0.3142656943805866,304.821392948698,0.09982982154886054,0.6896366589464983,46.1768988527655,0.8283761855223644,4.929368049234333
2019-07-20,1.3517222222222216,2.2107499999999995,0.0,19.77458333333333,65.77916666666667,0.0,754.2,0.336,78,111.0,-2.13751157780247,6.359524127509679,-1.5,0.2996762188474095,305.2482894391873,0.08348990294799592,0.6721279554116262,46.26796800703898,0.8133938416665083,4.6149127713645814
2019-07-21,2.6205333333333343,2.9840416666666667,0.0249999999999999,18.803750000000004,77.93333333333332,17.5,741.7,0.32,78,112.0,-1.853533215351047,1.3386631380964802,-2.5598,0.28967715909726843,307.47858978617836,0.08689794052769347,0.6585878956393737,45.720616001346244,0.7986170924082454,4.471280479581314
2019-07-22,2.0026777777777767,3.2355833333333326,0.9791666666666666,17.539583333333336,92.36666666666667,2.5,590.6,0.3389999999999999,78,113.0,-2.991109540268586,1.939384654429481,-2.2046,0.30059801378388734,303.1637941333712,0.08934978595148647,0.6672674792643154,46.15087387772298,0.8079707575224202,4.649586848239696
2019-07-23,2.64501111111111,2.206125,0.2291666666666666,19.251666666666665,79.07083333333333,0.0,705.8,0.333,78,114.0,-3.731315230519974,2.5591816438200934,-3.518,0.30256427311997985,304.1438996946535,0.08972169472968447,0.6790810118571896,47.727364561970454,0.8112841327188998,4.937670711915146
2019-07-24,3.436566666666668,1.5353333333333332,0.0,21.457916666666662,74.7625,0.0,752.5,0.322,78,115.0,-3.700900154565938,5.628527620088548,-7.4457,0.3015909949000772,307.2125860215259,0.0884312270593974,0.6805535627646211,48.17776457358169,0.8100171539540809,4.905982684054301
2019-07-25,3.9088111111111097,1.280375,0.0208333333333333,23.32083333333333,73.59166666666665,0.0,700.2,0.326,78,116.0,-2.192711040133265,4.952429303708246,-6.3539,0.3210216979791348,310.1504625075942,0.10404722481745379,0.6939347803592579,48.31088435239243,0.8188630092145518,4.763920290612942
2019-07-26,4.341144444444446,2.1607916666666664,0.0,22.104583333333327,76.86666666666667,0.0,722.5,0.317,78,117.0,-1.608616672314778,4.47885846323403,-1.5,0.30076033529110463,310.4121140743841,0.10213744322280892,0.6987277571265198,48.31334258223115,0.8070466305385791,4.542862033437758
2019-07-27,3.98468888888889,2.911,0.0249999999999999,22.41166666666666,78.16666666666667,0.0,715.5,0.302,78,118.0,-2.061408296826463,2.621322379765569,-1.5,0.31689190137943996,313.24663695569944,0.10727382054496006,0.7047914455932583,48.31088435239243,0.8029992348166148,4.519429128274145
2019-07-28,4.253177777777783,3.3565416666666663,0.1416666666666666,23.50583333333334,78.21666666666665,0.0,712.8,0.288,78,119.0,-2.550837347305426,2.208536375822407,-2.7296,0.3290423107101276,313.9530801397708,0.11164453223860668,0.7240705671932178,48.94473049403741,0.7907372403278743,4.690542627324128
2019-07-29,5.571522222222217,4.415541666666667,0.6124999999999999,19.726666666666667,80.15833333333333,3.5,681.4,0.274,78,120.0,-3.083434495158928,2.497276964974392,-3.6575,0.28949597876996486,312.94464338295086,0.10422281055549698,0.7351141569457947,49.41927870527292,0.7636657288999401,4.825808121812123
2019-07-30,5.424777777777777,7.114874999999998,0.775,14.025416666666668,75.60000000000001,0.0,746.7,0.264,78,121.0,-3.870353380676215,1.3373300965465298,-5.6456,0.2824527836951515,312.04408669486764,0.10437026977603907,0.7150520746386072,47.712138956103104,0.7432339786357813,4.751060146229883
2019-07-31,3.459055555555551,5.4550833333333335,0.9375,13.936666666666666,76.19999999999999,0.0,280.1,0.254,78,122.0,-7.125999504070199,1.2012587670012125,-7.1153,0.24464988530127157,311.97642500123453,0.09567070365361628,0.6945790128813929,46.14722212735681,0.7079425144367865,4.683141946155408
2019-08-01,2.581299999999999,4.592291666666667,0.5125000000000001,13.87,78.33333333333333,0.0,743.4,0.244,78,123.0,-8.46529093856537,2.268074071509678,-9.7458,0.20365103634135392,306.45714559021934,0.07972032480761218,0.6836918204861868,44.46742840758206,0.674360620823949,4.922866081032864
2019-08-02,2.554633333333335,1.90725,0.7541666666666668,16.53541666666667,73.18749999999999,0.2,672.9,0.235,78,124.0,-9.23995731631597,3.3152994345721702,-10.8364,0.20211835434054246,302.5383874938139,0.0771299642925406,0.6822008117300842,44.446409045856115,0.6691780375351577,5.1933534729737785
2019-08-03,2.8329666666666675,4.636625,0.3291666666666666,14.35875,76.22916666666664,0.1,734.6,0.225,78,125.0,-9.227721363074492,25.30768745186503,-9.4302,0.20832234962829072,296.9610510324445,0.06813219514947443,0.6711716840843625,42.99539994476486,0.6521210287406867,5.552884736540171
2019-08-04,2.4681999999999995,3.427458333333333,0.5166666666666667,13.594166666666666,76.35416666666666,0.0,743.8,0.217,78,126.0,-9.362305698317403,3.0137474584165247,-7.7598,0.2031117820977813,291.6592436943391,0.06395607651484321,0.6628239571833665,41.46774789890161,0.6530424153572042,5.603018594246234
2019-08-05,2.626188888888894,2.311833333333333,0.9,16.97375,79.36666666666667,0.1,559.8,0.209,78,127.0,-10.01945314684101,8.884792509964711,-9.6042,0.22308535300176274,286.593725801824,0.0694822309532853,0.6985576834217576,41.38990892139566,0.6455894458890354,5.874468167742546
2019-08-06,2.7638444444444445,1.7703750000000005,0.6625,17.527916666666666,85.29166666666669,9.099999999999996,630.4,0.203,78,128.0,-10.0723589568285,19.442162157164063,-9.9062,0.22078207390105123,281.385084863887,0.06521868381583132,0.7624028965234997,42.78657703424888,0.6445021344711123,6.617004453413647
2019-08-07,3.245633333333334,2.3057916666666665,0.775,18.27,80.35833333333332,2.399999999999999,581.8,0.199,78,129.0,-3.393061301416661,4.541055163001276,-9.4767,0.24472919021976905,279.08849265590095,0.06652012861170173,0.7916412744426664,44.16843990398923,0.6661500399067738,7.099083095502749
2019-08-08,3.385088888888891,1.8030416666666669,0.9958333333333332,16.709166666666665,90.62916666666666,4.700000000000002,592.4,0.195,78,130.0,-3.251775098333045,2.32779942922234,-9.0953,0.3402663140824093,279.997495842207,0.07160068120056003,0.8197893998310853,45.693725380101114,0.7017963150668518,7.190492439854182
2019-08-09,3.646833333333333,2.7153333333333336,0.5500000000000002,16.745833333333334,90.05833333333334,2.0,664.8,0.194,78,131.0,-3.698826535705785,5.380999444360549,-8.185,0.3350227392466159,282.6964550244487,0.07804908399706074,0.8251488328124503,45.5564671425138,0.7245187104602479,7.235732921932278
2019-08-10,3.526333333333333,2.822958333333333,0.8958333333333334,16.359583333333337,92.29583333333336,4.400000000000001,397.3,0.192,78,132.0,-4.205013204673271,3.051444435412411,-8.3308,0.33477877978214426,283.639051263005,0.09297212863818556,0.8408711479786838,46.83759078055521,0.7789117556614243,7.245934861224784
2019-08-11,3.39254444444445,3.8558749999999993,0.9416666666666668,17.706666666666667,94.9875,2.799999999999999,465.1,0.192,78,133.0,-5.131136553591732,3.498415378456862,-8.4764,0.3598553073046523,284.49886965015327,0.0990066128862146,0.84953571797449,48.195357363368615,0.820846086130531,7.541399855641144
2019-08-12,2.896333333333331,4.5434166666666655,0.5916666666666667,17.589583333333334,82.90833333333333,0.8999999999999998,585.4,0.195,78,134.0,-6.17302140287156,2.0027272403502963,-8.4077,0.3487020292257356,286.55004980466634,0.0959678461171202,0.8178491958569893,47.803941094285605,0.8754305866858864,7.516770973451999
2019-08-13,3.124933333333331,4.561916666666667,0.4166666666666667,17.41375,76.29166666666666,0.0,691.3,0.197,78,135.0,-7.679525061871299,2.0185040164823853,-10.3723,0.3555813572236142,289.50640012472525,0.10695222764877786,0.7778025166405661,47.924106666022055,0.9263693638109147,7.517073307797182
2019-08-14,3.136288888888892,4.589791666666666,0.8374999999999999,15.527083333333335,76.35000000000001,0.0,583.0,0.195,78,136.0,-9.001450421767453,2.6080883739268863,-11.3662,0.3619590524190111,287.24502021698976,0.1061097441467861,0.7801151430509928,47.67744494827478,0.9383043190162939,7.580367381123294
2019-08-15,2.980955555555557,2.934958333333334,0.7458333333333332,15.370416666666667,81.52916666666668,0.4000000000000001,554.5,0.197,78,137.0,-10.12350880103455,2.904866689690637,-11.4601,0.2905102682662143,284.9093652965113,0.10797518978510767,0.772248076103979,47.310792381502594,0.9408555769831334,7.724139482848211
2019-08-16,2.911211111111111,3.4069166666666675,0.7541666666666668,17.180416666666666,85.86250000000001,0.1,469.1,0.193,78,138.0,-10.63967385564227,11.390502565241968,-11.2675,0.3291463588485793,279.6183924586943,0.1053285959548632,0.7806511074658083,47.22831352679595,0.9490799495616236,7.967180377396464
2019-08-17,2.705111111111105,3.9812916666666673,0.9666666666666668,17.9,81.24166666666666,0.2999999999999999,497.6,0.187,78,139.0,-9.72637676704211,6.4833767873793695,-9.1653,0.3515327018440642,277.87942620578406,0.09987018272969725,0.781986149935915,47.22495283404853,0.9479639003948923,8.193286112914572
2019-08-18,2.408155555555556,4.039750000000001,0.9875000000000002,18.02875,90.71666666666668,18.800000000000008,456.3,0.182,78,140.0,-9.741216400499065,3.105337775730227,-11.2528,0.3729189951602065,277.5045444044152,0.10047486679233351,0.7842028166466194,47.19235227042354,0.951512967136982,8.33780742754684
