Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
2008-03-07	0.7686	-0.61	0.078876734	4.519923004598087	1008.5654166666668	6.048750000000001	4.675416666666666	0.8541666666666666	-37.73966979980469	0.0	1	0.2217312855930943	13.968945630127738	13.85798256329907	0.06960340682093834	0.014594401633837278	0.09820898966931023	0.8382904460659315
2008-03-08	0.7686	-0.61	0.08757019	5.370786173515104	1005.51625	6.03875	2.68125	0.68375	-37.73966979980469	4.814965156709288	1	0.22185613726005937	14.293752224799913	14.077595815201503	0.06576732823763123	0.014351330389821107	0.10210845173247358	0.8005660675482138
2008-03-09	0.7686	-0.61	0.04629898	6.080052661399331	998.6466666666666	6.182083333333334	3.859583333333333	1.0	-37.73966979980469	0.0	1	0.2745761662807046	13.645730827687002	13.60017218381655	0.07844509797417927	0.015745036392463226	0.10543212291523013	0.8183616465720397
2008-03-10	0.7686	-0.61	0.08682823	6.305775533292748	992.3683333333332	7.354166666666667	4.235416666666667	0.7087500000000001	-37.73966979980469	0.0	1	0.2158984541766896	14.288557062265697	13.997353884416253	0.06480880129138278	0.015084577581747584	0.10253323727084282	0.8365941965777213
2008-03-11	0.7686	-0.61	0.048490524	6.719925371896234	985.5466666666666	7.390000000000001	4.282916666666667	0.80875	-37.73966979980469	334.490273267049	1	0.27953097020117074	13.839293104068377	13.59784986685973	0.0724978732499606	0.01607184244110712	0.10077931573747644	0.8013710272547521
2008-03-12	0.7686	-0.61	0.028499603	6.566785612934917	979.1354166666666	5.510833333333333	3.219583333333333	0.8045833333333333	-37.73966979980469	0.0	1	0.2766886742582224	12.860902543547272	12.942764630987625	0.09021445206157383	0.01496766025958663	0.11277064295244742	0.7923471458471563
2008-03-13	0.7686	-0.61	0.032209873	8.385063417662133	991.8204166666666	5.698333333333333	3.8083333333333336	0.7891666666666667	-37.73966979980469	3.009721102314354	1	0.215	12.9	13.9	0.081	0.008	0.097	0.71
2008-03-14	0.7686	-0.61	0.05545664	4.757364825480857	1000.0495833333332	4.380833333333333	3.2608333333333337	0.6804166666666666	-37.73966979980469	46.44257979264885	1	0.26772596968264845	14.235191898105684	14.055847412311348	0.0706478703595365	0.0143027915351179	0.10131659416606761	0.8003482231544863
2008-03-15	0.7686	-0.61	0.035882473	3.876582433349649	1007.6983333333332	4.784166666666667	2.348333333333333	0.6741666666666667	-37.73966979980469	0.0	1	0.2846773367345211	14.116009203847605	14.096229953473886	0.07529495469604096	0.014569124679994687	0.10343030835649977	0.8140896102684747
2008-03-16	0.7686	-0.61	0.09697676	1.8637704045635752	1003.0808333333332	3.653333333333333	2.362083333333333	0.5854166666666666	-37.73966979980469	478.36294706506567	1	0.23124417042686538	14.35107317710718	14.026131729733214	0.06413746067369691	0.017540552403555874	0.09697972600278931	0.780636539393511
2008-03-17	0.7686	-0.61	0.0020360947	9.03536274945044	996.4004166666668	1.8545833333333333	-1.1470833333333337	0.7695833333333333	-37.73966979980469	0.0	1	0.2981084332428629	12.778016607309254	12.722035465551146	0.08832464153860078	0.015391439253860049	0.11629108514214384	0.7927545297204002
2008-03-18	0.7686	-0.61	0.041140556	5.877503029287492	1001.74125	1.2833333333333334	-3.622916666666667	0.4516666666666666	-37.73966979980469	0.0	1	0.2958628155427258	14.173559972913711	14.039886263028537	0.07219290435070999	0.015043614253358184	0.10467907303227549	0.8193443505894868
2008-03-19	0.7686	-0.61	0.057379723	4.0496650489389285	1006.27875	0.735	-3.333333333333333	0.4933333333333333	-37.73966979980469	17.687673145253772	1	0.2875345339794433	14.2806191432546	14.078962675134946	0.06999595722930321	0.014906451983500043	0.10084196886575325	0.7978751995886779
2008-03-20	0.7686	-0.61	0.026661396	4.574504393460487	999.5566666666668	1.1170833333333332	-3.029583333333333	0.7929166666666667	-37.73966979980469	10.262650008874193	1	0.2977277537635276	13.455282553102299	13.519698125392747	0.08207283571021834	0.014445288940286237	0.10002853509413405	0.7918518446320247
2008-03-21	0.7686	-0.61	0.028550148	6.578008504615892	975.66	1.606666666666667	1.18	0.99	-37.73966979980469	2.379701162347924	1	0.2982906326252736	13.037765880720164	12.94115605607671	0.09032641620482217	0.014784982303214646	0.1122594425065922	0.7710633330124002
2008-03-22	0.7686	-0.61	-0.0009598732	7.371522587277755	989.6075	-1.3266666666666669	-6.023333333333333	0.8629166666666667	-37.73966979980469	0.0	1	0.30233173913375605	12.919575201004484	12.940019629991989	0.08844131653027577	0.016839511987666714	0.1156137985602025	0.7945638697186372
2008-03-23	0.7686	-0.61	-0.01490736	3.819065532666874	995.2116666666666	-1.31125	-7.822916666666667	0.6229166666666667	-37.73966979980469	12.80969361816874	1	0.3029334447925546	12.610890260072258	12.554479035655696	0.08813394809547699	0.015862916445932313	0.1113421655028752	0.7670831005477089
2008-03-24	0.7686	-0.61	0.025844574	5.959869113687816	987.9816666666668	0.7533333333333333	-1.7166666666666668	0.94875	-37.73966979980469	0.0	1	0.29699968235501967	13.337463000763893	13.29390584220027	0.08899407749884987	0.01482002634541028	0.11198978445386742	0.8134918581962535
2008-03-25	0.7686	-0.61	0.00676322	2.664511750773243	989.8529166666668	0.2291666666666666	-2.8525000000000005	0.63625	-37.73966979980469	10.903740690241404	1	0.3023061306263225	12.890567543195854	12.814664801396468	0.08745107085091733	0.015149380721536354	0.10603034626829624	0.770939828717075
2008-03-26	0.7686	-0.61	0.007185936	2.868835130630925	992.3595833333334	0.3195833333333333	-3.44	0.5675	-37.73966979980469	26.688335390129645	1	0.3035776096615673	12.926668085598406	12.810650363365362	0.08812382661639366	0.015147308072839826	0.10816603626488545	0.7690884310678875
2008-03-27	0.7686	-0.61	-0.040510654	1.764442206060583	1003.2675	-0.0004166666666666	-4.736666666666667	0.2541666666666666	-37.73966979980469	37.531202544764085	1	0.3071603637502216	12.670930471969678	12.51272591938199	0.08883938624057647	0.017374681164479606	0.11092320621394697	0.793531697588737
2008-03-28	0.7686	-0.61	0.033699036	6.091433558769634	1008.5145833333332	4.265416666666667	0.5533333333333333	0.7075	-37.73966979980469	0.0	1	0.2868912052392066	13.92810754626046	13.70851090721151	0.07543849118343489	0.015051698286424098	0.10151358131214638	0.8152356896917144
2008-03-29	0.7686	-0.61	0.049016953	6.076088786645658	1006.0433333333334	6.15	3.598333333333333	0.7591666666666667	-37.73966979980469	2.931281372809304	1	0.27328521601045064	13.853180346574238	13.726518818957004	0.07461450642020916	0.014718009907361636	0.10063763423245982	0.7987769998792327
2008-03-30	0.7686	-0.61	0.0358274	7.200200195026508	1010.4395833333332	7.51875	2.52625	0.9404166666666668	-37.73966979980469	4.744313714043183	1	0.28094120688964885	13.949796387181046	13.672827352346939	0.07477462401628832	0.0159543703993368	0.10506319559748079	0.7926205571598369
2008-03-31	0.7686	-0.61	0.11160231	3.3560199783389693	1012.6691666666668	8.790000000000001	4.942083333333334	0.9708333333333332	-37.73966979980469	83.38139010515134	1	0.19217209300146612	14.088785799573222	13.991080968864773	0.06551911109846864	0.014611797674272188	0.09818621085306471	0.7803718189704143
2008-04-01	0.8127	-1.215	0.2830348	2.9751189473513224	1016.4820833333332	7.362083333333333	4.799166666666666	0.8270833333333334	-37.73966979980469	955.3343225221224	1	0.16901256308456494	13.961346379615792	13.62490146545605	0.04429596506579472	0.015423601906707718	0.08148738620439634	0.7523579234924384
2008-04-02	0.8127	-1.215	0.46061325	1.6123873499707555	1010.1316666666668	6.99625	5.265	0.75875	-37.73966979980469	10000.0	1	0.16840063845474978	14.182571581930443	13.941348022346205	0.04311345380568731	0.019392099623380326	0.0791912241479535	0.7588162721469714
2008-04-03	0.8127	-1.215	0.6233392	2.7398025937619384	1019.07875	5.9054166666666665	3.891666666666667	0.8320833333333333	-9.01384104770534	106.43063293670944	1	0.13941548542083118	14.435236308570436	13.744446689795986	0.042654068434334606	0.014968024967537368	0.07785090701374457	0.745502479141867
2008-04-04	0.8127	-11.3523	0.67719984	4.161461950878523	1019.0029166666668	6.304583333333333	4.799166666666667	0.93375	-16.6429338986954	97.56685679260728	1	0.1357903650205724	14.499739722702676	13.934246919323176	0.041865757314508145	0.014349546798001671	0.0760792275526954	0.7392282168004645
2008-04-05	0.8127	-1.215	0.45405102	2.2178271791871325	1005.3416666666668	6.044583333333333	3.25375	0.9991666666666666	-32.709379249170375	10000.0	1	0.1721640672586849	13.90941274531612	13.635372062935245	0.04670688416806	0.017963060666700875	0.0811376980622558	0.7609850235642245
2008-04-06	0.8127	-7.3821	0.66632795	2.0105558019382	997.4620833333332	5.027083333333334	1.3870833333333332	0.8095833333333333	-10.195868599540642	95.58736438474858	1	0.135299491443264	14.566977832416308	14.030100858827083	0.043817480222688714	0.01574846155749112	0.07616046517131533	0.7471058335756454
2008-04-07	0.8127	-1.215	0.7194185	2.123249419513494	1001.4341666666666	4.36125	1.595	0.76625	-9.209719224992632	4242.934256627133	1	0.13886769744996366	14.231007854127116	13.694604931051163	0.04434236206545917	0.016464109816621764	0.07842472794570346	0.7472583392300398
2008-04-08	0.8127	-18.6011	0.6998143	5.540993781898371	1000.9866666666668	4.45125	1.954583333333333	0.9970833333333332	-22.36594721031306	1393.315207929993	1	0.1544645522220382	12.403789423346344	12.197090587101622	0.08002635521286022	0.016036949029901798	0.10304382829754762	0.7305273798469853
2008-04-09	0.8127	-4.6082	0.48796225	3.382412804836855	1000.1891666666668	4.355416666666667	0.49125	0.2595833333333333	-28.51767801270692	769.5475781797177	1	0.16274863766699882	14.352641443782039	13.933221519130461	0.04410916521382043	0.015188050963561057	0.08253787483341439	0.7401766192155392
2008-04-10	0.8127	-1.215	0.5743103	2.2425974227282164	1001.4120833333332	3.4883333333333333	0.57625	0.4829166666666666	-13.360119442706136	2269.4352768932126	1	0.048	13.7	12.1	0.047	0.013	0.073	0.56
2008-04-11	0.8127	-13.8909	0.5910716	5.28750573922736	1003.1945833333332	4.434583333333333	0.2433333333333333	0.8970833333333333	-15.687044356677394	36.08939815460679	1	0.13468466341517388	14.586110995992454	14.225591388457213	0.044514937043652815	0.014230580038851701	0.07920795869630884	0.7396540093752149
2008-04-12	0.8127	-0.61	0.13790417	2.7395963457410155	1003.7208333333332	6.922083333333333	3.789583333333333	0.7374999999999999	-37.73966979980469	106.3593601721859	1	0.19275806588622144	14.541402455233444	14.127732179557919	0.06166796928796243	0.015752618072599107	0.09031734395626444	0.7749619802929206
2008-04-13	0.8127	-1.215	0.38778782	3.019511295806666	1008.5395833333332	7.0945833333333335	4.0675	0.2879166666666666	-37.73966979980469	332.720184934602	1	0.1661755667274012	14.822815878387269	14.835640399353732	0.04159445346478956	0.015814341002087087	0.07887056885050724	0.7371262766675845
2008-04-14	0.8127	-1.215	0.5257077	1.698922308747951	1010.55875	6.513749999999999	4.57875	0.82375	-37.73966979980469	2058.7720720072325	1	0.15975379818595473	13.981916394217883	13.62917511124496	0.044552906596486246	0.01857440361066023	0.0803109684770388	0.7546734314510722
2008-04-15	0.8127	-1.215	0.67646456	2.325177198929694	1015.88875	5.590833333333333	1.950416666666667	0.8337500000000001	-10.360853910916616	220.7838836856209	1	0.13952816680535632	14.532489425138037	13.853196194673822	0.042834935114662825	0.014998776863771452	0.07689604522054247	0.7411929884800376
2008-04-16	0.8127	-10.0484	0.8056531	3.59878379673182	1016.6858333333332	6.206666666666667	3.3120833333333333	0.8624999999999999	-11.047876770704326	1436.2735599693435	1	0.13424281190063944	12.966713580581613	12.590685869437287	0.08079660849453767	0.014772833836025805	0.10220064805390656	0.7327963002729394
2008-04-17	0.8127	-14.1299	0.8829355	5.054526017970844	1011.0841666666666	7.637916666666666	4.34	0.9266666666666666	-15.789909264858446	153.1754949244984	1	0.13509772990288618	14.541727405153251	13.91706177271234	0.04233100128421365	0.014788991238425154	0.07708602222925968	0.7505249498434828
2008-04-18	0.8127	-18.3313	0.9287553	2.769749637444765	1007.4270833333334	6.032916666666666	0.30875	0.6866666666666666	-4.081834151371537	98.10418533462098	1	0.13657873617390018	14.419416987651207	13.74104119383159	0.04400878739355781	0.018132165087778342	0.07781566115258275	0.746459080179969
2008-04-19	0.8127	-18.4544	1.179563	2.442440543191101	1008.0129166666668	6.52875	0.6895833333333333	0.5679166666666667	-7.6667957831976	101.48944110488384	1	0.1317362792402972	14.573638794825992	13.879464603384989	0.042178381402001024	0.016174299984743328	0.07632882483283814	0.7347443251616576
2008-04-20	0.8127	-2.5078	1.3527393	2.487020981024873	1012.6279166666668	6.150416666666666	1.0145833333333334	0.2541666666666666	-4.798796921090712	189.5050392109036	1	0.08728935794467482	15.330504894987332	14.471973677063668	0.03957950110719173	0.017818061592187705	0.07379200403712388	0.7251875202971951
2008-04-21	0.8127	-8.5251	1.6362648	3.922284613277669	1014.8454166666668	7.015416666666667	0.1145833333333333	0.0016666666666666	-8.832380498350318	179.8618981518893	1	0.07219665290146533	14.864505770712096	14.428526939603604	0.033978471887152605	0.017685088890552217	0.0692064990874793	0.7122447915013166
2008-04-22	0.8127	-17.8475	1.5397282	5.407473465879203	1017.6491666666668	8.087083333333334	-0.5054166666666666	0.0033333333333333	-18.91939628172228	314.26721926918634	1	0.0875948428170471	14.57118563616182	13.909372609745683	0.03717301391915518	0.014654609062054949	0.07265286742591363	0.7371297371908256
2008-04-23	0.8127	-18.6014	1.7386508	3.2399110078955187	1021.9029166666666	7.499166666666666	0.4208333333333333	0.00125	-15.393877261494827	1632.0789220239392	1	0.09586901035372163	12.613883564979579	12.265807056469301	0.07453112321716773	0.017015768351129657	0.08981709692032144	0.7092579342538483
2008-04-24	0.8127	-18.6127	1.9499278	3.3282645703368843	1022.3508333333332	7.077916666666667	-0.1399999999999999	0.5891666666666667	-6.376810701618483	707.5250963330335	1	0.005	13.3	13.0	0.034	0.008	0.054	0.6
2008-04-25	0.8127	-1.215	2.2404904	2.3350563173879166	1020.5275	9.652083333333334	6.08125	0.3645833333333333	-37.73966979980469	10000.0	1	0.08395363307432603	14.98524338470822	14.267662834942827	0.036458705186158666	0.02115275999147291	0.07115344219956961	0.7235721469948995
2008-04-26	0.8127	-2.557	2.5909133	3.031744178118309	1025.23875	10.266666666666667	6.736666666666667	0.7799999999999999	-3.0222518639933007	206.0102588717808	1	0.07340741912580837	14.285476960852247	13.534680484704785	0.03095582606179492	0.022867764981565303	0.06713911476536075	0.7234973175776401
2008-04-27	0.8127	-4.8053	2.9820328	4.103666462344226	1020.8958333333334	12.665416666666667	7.723333333333334	0.9916666666666668	-37.73966979980469	10000.0	1	0.08374454202996014	13.404016734671956	13.247143004031178	0.07341440018690377	0.022720258476937392	0.09067197137546867	0.752457703661928
2008-04-28	0.8127	-7.4842	3.5993118	6.907634303177244	1009.2425	13.7175	5.909166666666667	0.64625	-8.78732899434381	389.2517434422443	1	0.05850089388350357	14.261810019545441	13.563246133829855	0.03307929926375564	0.024336068704224754	0.06694544751127009	0.6999976122449005
2008-04-29	0.8127	-14.1411	3.4138408	7.471427210715735	1003.6733333333332	14.429166666666667	4.82875	0.5079166666666667	-14.658407359827672	723.6936426156888	1	0.06328624444890482	13.18926352554841	12.547997355375184	0.039968423889151304	0.019749802529670568	0.06690140269392512	0.6732060410973684
2008-04-30	0.8127	-15.2955	3.7583752	5.657853854864182	1004.9258333333332	12.324166666666663	8.340416666666668	0.4324999999999999	-14.665963381373718	749.776970364761	1	0.061547590288853725	12.945013319185438	11.986849263782693	0.03963336643905992	0.020729729221045986	0.06532354913964113	0.6704124592079711
2008-05-01	0.6719	-16.375	3.9518795	2.8672746755957337	1008.8683333333332	10.422083333333331	9.181666666666668	0.9054166666666666	-10.508493657404587	10000.0	1	0.0643350788202593	10.985753598847891	9.12402781331595	0.04738012716458431	0.023413927878017275	0.07109083102354988	0.682161693756861
2008-05-02	0.6719	-16.3647	4.299116	2.0719255936888064	1018.7679166666668	10.272083333333333	7.246666666666667	0.34125	-37.73966979980469	10000.0	1	0.06908773776854417	10.627334675901805	9.679338986186291	0.045227295820409165	0.021631376008271985	0.07259650889293225	0.6712824495400702
2008-05-03	0.6719	-16.353	4.710979	3.1939764788322216	1025.6066666666668	10.0075	6.378333333333334	0.1075	-6.019802692138158	1246.3696889802534	1	0.0596973575884756	11.754200906084053	9.778234718156664	0.03952710154090832	0.022316329280822007	0.06332137612195732	0.6809058487756091
2008-05-04	0.6719	-16.3406	5.166237	2.7721309496896485	1027.1341666666667	10.815	5.119166666666667	0.1008333333333333	-37.73966979980469	10000.0	1	0.061283162190787006	10.848024101076483	8.022693389621743	0.04280818287812969	0.02314634931151451	0.06586343391851898	0.6868254983087725
