Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1997-09-03	-17.8	3.640168694579964	17.865	15.91	90.625	96.329	0.88875	-18.0	0.0098342686666336	-0.0032215118408203	0	1	1	0	7.522230625152588	47.91900634765625
1997-09-04	-17.8	0.6315052083118554	16.74	1.53	83.0	161.705	0.695	-18.0	0.0478255012268507	-0.0025310516357421	0	1	1	0	9.103652954101562	47.96917724609375
1997-09-05	-17.8	2.4493846484882686	15.665	0.39	87.75	135.214	0.73625	-18.0	0.0189598775943639	-0.000101089477539	0	1	1	0	8.32050609588623	47.54556655883789
1997-09-06	-17.8	2.8863948778060498	15.015	0.72	84.25	170.765	0.65875	-18.0	0.0328466918353255	-0.0048770904541015	0	1	1	0	6.922552108764648	47.19792175292969
1997-09-07	-17.8	3.460102114190418	12.9025	4.4	86.625	162.336	0.61375	-18.0	0.0338441378127106	-0.0064201354980468	0	1	1	0	7.072210788726807	47.62388610839844
1997-09-08	-17.8	4.796857898992318	14.365	2.63	79.75	166.627	0.61	-18.0	0.0132362880649131	-0.00750732421875	0	1	1	0	6.529341697692871	48.10247039794922
1997-09-09	-17.8	8.562250566622364	11.265	0.4	61.0	144.631	0.51625	-18.0	0.0065720494723755	-0.00994873046875	0	1	1	0	6.26300573348999	49.37052917480469
1997-09-10	-17.8	9.977915946760875	11.9275	0.0	59.5	172.324	0.32875	-18.0	0.0040495302377478	-0.0111827850341796	0	1	1	0	7.5494608879089355	51.30730056762695
1997-09-11	-17.8	3.5750365492012803	11.3025	0.0	68.875	181.937	0.4125	-18.0	0.0065365942469187	-0.0092334747314453	0	1	1	0	7.9579758644104	52.53512191772461
1997-09-12	-17.8	5.037574324823903	12.415	11.47	94.75	77.252	0.825	-18.0	0.0093308607665935	-0.0057573318481445	0	1	1	0	8.442861557006836	54.02659606933594
1997-09-13	-17.8	8.56414131166984	11.315	2.22	82.625	146.646	0.59125	-18.0	0.0021848364874872	-0.0055217742919921	0	1	1	0	9.069976806640625	55.77213668823242
1997-09-14	-17.8	9.643794252166778	10.59	1.26	76.0	93.625	0.79625	-18.0	0.0018520978575078	-0.0066137313842773	0	1	1	0	9.642372131347656	57.442176818847656
1997-09-15	-17.8	5.072171510125126	10.5275	0.7	76.625	166.08	0.48125	-18.0	0.0025306649227676	-0.0066680908203125	0	1	1	0	9.177555084228516	58.23237228393555
1997-09-16	-17.8	8.25970104350787	13.965	3.39	76.375	109.078	0.84375	-18.0	0.0018244751898127	-0.0031633377075195	0	1	1	0	9.311558723449707	58.792327880859375
1997-09-17	-17.8	8.869088612281422	13.665	6.29	74.75	148.376	0.625	-18.0	0.0004238844492806	-0.001260757446289	0	1	1	0	10.085665702819824	58.8198127746582
1997-09-18	-17.8	4.929496202706723	8.14	1.36	71.125	161.23	0.42	-18.0	0.00243202668145	-0.0050201416015625	0	1	1	0	9.8427734375	58.36088943481445
1997-09-19	-17.8	5.945793155668972	7.465	0.31	66.25	162.019	0.25	-18.0	0.0068179623691279	-0.0080232620239257	0	1	1	0	9.042848587036133	58.06570053100586
1997-09-20	-17.8	5.381495239766082	7.115	0.01	68.125	131.544	0.50875	-18.0	0.0047607898338057	-0.0083341598510742	0	1	1	0	8.295804977416992	57.952606201171875
1997-09-21	-17.8	5.56744365990802	10.265	0.42	76.875	134.359	0.66625	-18.0	0.0037373778087418	-0.0054483413696289	0	1	1	0	7.871596813201904	57.61735153198242
1997-09-22	-17.8	3.550282614190735	10.99	0.03	70.625	123.96	0.70375	-18.0	0.0025169475844472	-0.0018157958984375	0	1	1	0	9.0687894821167	57.1296501159668
1997-09-23	-17.8	3.3269431587043985	8.3525	0.27	74.625	135.878	0.5575	-18.0	0.0017350620345773	-0.0024623870849609	0	1	1	0	8.296476364135742	56.32518005371094
1997-09-24	-17.8	4.864954272973693	9.515	0.01	73.375	117.506	0.5575	-18.0	0.0047911476851232	-0.0041017532348632	0	1	1	0	10.207008361816406	56.08258819580078
1997-09-25	-17.8	4.37732482873387	13.965	0.04	71.125	146.822	0.39	-18.0	0.0	0.000406265258789	0	1	1	0	11.00306510925293	55.617889404296875
1997-09-26	-17.8	5.139308152003536	10.94	0.0	68.125	142.068	0.29375	-18.0	0.0031741804965247	0.002516746520996	0	1	1	0	10.08875846862793	55.1551399230957
1997-09-27	-17.8	4.439138781903535	8.815	0.0	77.0	133.205	0.2975	-18.0	0.001796427063483	-0.0033416748046875	0	1	1	0	8.339118003845215	54.682594299316406
1997-09-28	-17.8	1.7738809192347156	6.915	0.0	83.0	137.542	0.1925	-18.0	0.0114654807452808	-0.0042781829833984	0	1	1	0	8.234079360961914	54.49098205566406
1997-09-29	-17.8	0.981171374238466	7.165	0.02	92.375	83.92	0.75	-18.0	0.0410460468217693	-0.0026283264160156	0	1	1	0	9.261582374572754	54.53903579711914
1997-09-30	-17.8	1.3020484161984915	8.6775	16.32	96.25	56.731	0.83875	-18.0	0.0	-0.0014095306396484	0	1	1	0	11.775633811950684	54.6908073425293
1997-10-01	-17.8	3.741945621097399	5.615	2.3	96.75	60.687	0.79125	-18.0	0.0160881078770449	-0.0040616989135742	0	1	1	0	13.282922744750977	54.905242919921875
1997-10-02	-17.8	5.981246897857084	7.1275	12.31	93.875	72.987	0.8525	-18.0	0.0041989142956242	-0.0052251815795898	0	1	1	0	16.079395294189453	55.82730484008789
1997-10-03	-17.8	3.3612856194654155	6.815	0.0	83.125	113.12	0.61375	-18.0	0.002852977768741	-0.0044469833374023	0	1	1	0	17.876148223876953	56.82235336303711
1997-10-04	-17.8	3.2246516284708955	8.49	2.67	88.875	90.394	0.735	-18.0	0.0042242679356657	-0.0027151107788085	0	1	1	0	17.93059730529785	57.24553298950195
1997-10-05	-17.8	7.820848464401097	5.715	1.3	75.125	118.199	0.26375	-18.0	0.0006421247556195	-0.0044221878051757	0	1	1	0	16.259286880493164	58.16290283203125
1997-10-06	-17.8	0.9788010842351984	5.44	0.61	95.125	46.865	0.81125	-18.0	0.0038931319767963	-0.0064125061035156	0	1	1	0	11.730955123901367	58.359596252441406
1997-10-07	-17.8	5.535225160562576	8.4275	1.05	95.5	35.928	0.97125	-18.0	0.0045118226743338	-0.0028848648071289	0	1	1	0	12.336153030395508	58.957725524902344
1997-10-08	-17.8	4.463828408720479	10.515	12.29	89.0	87.128	0.73125	-18.0	0.0012394919504296	0.0013637542724609	0	1	1	0	11.295425415039062	58.77205276489258
1997-10-09	-17.8	1.6521294261119497	7.3025	0.0	94.25	66.69	0.8075	-18.0	0.0085106166973876	0.002791404724121	0	1	1	0	11.228216171264648	58.34359359741211
1997-10-10	-17.8	4.007031710006798	7.0775	0.06	92.5	38.05	0.96	-18.0	0.0055092715661581	-0.0024099349975585	0	1	1	0	11.289596557617188	57.2719841003418
1997-10-11	-17.8	7.458042743407951	7.165	2.27	92.375	36.013	0.96375	-18.0	0.0	-0.0027151107788085	0	1	1	0	11.221694946289062	56.833580017089844
1997-10-12	-17.8	5.729823568400688	5.0025	0.76	87.125	57.257	0.73	-18.0	0.0007045101525237	-0.0043649673461914	0	1	1	0	11.458211898803711	56.81460189819336
1997-10-13	-17.8	3.2703338060701084	2.2025	1.12	92.5	48.031	0.80875	-18.0	0.0055600447042316	-0.0076179504394531	0	1	1	0	8.795419692993164	55.815792083740234
1997-10-14	-17.8	5.320306396839378	2.54	0.11	80.875	90.708	0.54625	-18.0	0.0037044712965927	-0.0083847045898437	0	1	1	0	8.312491416931152	56.191864013671875
1997-10-15	-17.8	6.970650105307611	2.465	3.05	86.25	52.154	0.865	-18.0	0.0015652215223392	-0.0073761940002441	0	1	1	0	9.468555450439453	57.03174591064453
1997-10-16	-17.8	3.9044653923424657	2.215	1.72	91.125	53.037	0.87375	-18.0	0.0017242331707296	-0.0069580078125	0	1	1	0	8.574468612670898	57.1202278137207
1997-10-17	-17.8	3.756268770751768	3.115	0.28	89.5	51.326	0.9125	-18.0	0.0006807436354429	-0.0061163902282714	0	1	1	0	8.270156860351562	57.49323654174805
1997-10-18	-17.8	8.621039353305958	9.5025	6.57	92.875	34.272	0.87875	-18.0	0.0002556712607767	-0.0003271102905273	0	1	1	0	9.18515396118164	58.20349884033203
1997-10-19	-17.8	4.794323832995119	8.79	0.22	81.0	61.869	0.7375	-18.0	0.0004651862079903	0.003270149230957	0	1	1	0	10.5075101852417	58.50124740600586
1997-10-20	-17.8	6.793612866601246	1.5025	0.03	61.25	82.011	0.07	-18.0	0.0002952033801207	-0.0046658515930175	0	1	1	0	10.485486030578613	58.67488479614258
1997-10-21	-17.8	5.866955562992189	1.6025	0.0	66.5	68.287	0.4175	-18.0	0.0017438255819593	-0.0093193054199218	0	1	1	0	10.32171630859375	59.08662033081055
1997-10-22	-17.8	1.8972482128730548	1.9025	0.3	87.375	56.641	0.78375	-18.0	0.0006881073712257	-0.0084290504455566	0	1	1	0	9.196501731872559	58.62477111816406
1997-10-23	-17.8	3.944571526953213	-1.885	1.67	87.625	64.153	0.4025	-18.0	0.0016851454018024	-0.0099701881408691	0	1	1	0	10.017679214477539	58.57405090332031
1997-10-24	-17.8	5.76082140681778	-1.935	0.04	72.625	74.429	0.2825	-18.0	0.0008191805036037	-0.0120515823364257	0	1	1	0	11.10334587097168	59.282867431640625
1997-10-25	-17.8	5.6575122210429205	-2.5725	0.0	69.0	72.379	0.16875	-18.0	0.0009009463871418	-0.0118014812469482	0	1	1	0	14.148343086242676	60.612335205078125
1997-10-26	-17.8	6.179494379093649	-2.4975	0.0	71.625	70.251	0.23	-18.0	0.0002779298902213	-0.0113837718963623	0	1	1	0	18.86732292175293	62.599571228027344
1997-10-27	-17.8	4.98122118090785	-1.7725	0.0	72.375	65.763	0.2825	-18.0	0.0012684674176187	-0.0107274055480957	0	1	1	0	26.886852264404297	65.03641510009766
1997-10-28	-17.8	5.001890267688806	-0.885	0.0	70.0	58.202	0.4025	-18.0	0.003545440386869	-0.0099897384643554	0	1	1	0	23.76232147216797	65.84962463378906
1997-10-29	-17.8	4.879254913982769	2.1025	0.0	73.125	64.955	0.2725	-18.0	0.0028393945615742	-0.0061042308807373	0	1	1	0	27.92081642150879	67.21505737304688
1997-10-30	-17.8	4.081395479796095	2.6525	0.01	88.75	62.97	0.24125	-18.0	0.0004997790985945	-0.0023210048675537	0	1	1	0	38.86799240112305	69.61410522460938
1997-10-31	-17.8	6.821949094879337	6.065	0.01	87.5	34.016	0.77125	-18.0	0.0013230243704918	0.0018326044082641	0	1	1	0	37.27342987060547	71.11750030517578
1997-11-01	-17.8	4.839116816372592	7.915	0.11	85.75	33.178	0.8225	-18.0	0.0006048843958548	0.0058796405792236	0	1	1	0	36.015445709228516	71.75676727294922
1997-11-02	-17.8	3.780900293746187	-0.3975	1.42	85.25	57.707	0.3875	-18.0	0.0016322694075531	-0.0001512765884399	0	1	1	0	30.88994026184082	71.63300323486328
1997-11-03	-17.8	5.850969003613845	-3.16	1.69	78.75	55.423	0.09875	-18.0	0.0029053295232546	-0.010323166847229	0	1	1	0	27.296737670898438	71.56697082519531
1997-11-04	-17.8	2.7070149756004307	-4.6725	0.0	83.875	52.75	0.31125	-18.0	0.0114983425881849	-0.0239875316619873	0	1	1	0	24.869558334350586	71.07508087158203
1997-11-05	-17.8	4.24470745826494	-2.0225	0.0	89.0	30.59	0.7875	-18.0	0.1275135448232941	-0.169849693775177	0	1	1	0	25.9970645904541	70.6387710571289
1997-11-06	-17.8	2.468400687312536	1.79	0.83	94.625	14.633	0.99125	-18.0	0.2082268275076013	-0.1553466618061065	0	1	1	0	23.42657470703125	69.55928039550781
1997-11-07	-17.8	2.783951286503591	1.04	3.01	98.125	13.886	0.99375	-18.0	0.0085909433024952	-0.000427559018135	0	1	1	0	17.20696449279785	67.83439636230469
1997-11-08	-17.8	3.82160700205097	6.2525	5.78	95.5	24.233	0.885	-18.0	0.0040775537285758	0.0017181187868118	0	1	1	0	21.748369216918945	66.8781509399414
1997-11-09	-17.8	2.351915193650698	3.965	0.88	98.375	12.773	0.9675	-18.0	0.0032326877097019	0.000914841890335	0	1	1	0	29.33061981201172	66.17432403564453
1997-11-10	-17.8	4.037517269699908	6.0275	9.88	98.0	14.002	0.99	-18.0	0.004341340681446	0.001371294260025	0	1	1	0	23.22600746154785	64.68722534179688
1997-11-11	-17.8	3.1543462699305858	6.09	1.59	97.875	12.575	0.99375	-18.0	0.0039470007053013	0.0022183954715728	0	1	1	0	13.473786354064941	62.4226188659668
1997-11-12	-17.8	4.594741899715369	6.14	2.4	96.5	11.83	0.99125	-18.0	0.0033141541914535	0.0031731128692626	0	1	1	0	8.631303787231445	60.49936294555664
1997-11-13	-17.8	2.4968227466372137	4.4525	15.82	97.5	11.092	0.98625	-18.0	0.0049274627267121	0.0027128458023071	0	1	1	0	8.00721263885498	59.175498962402344
1997-11-14	-17.8	5.322837662492629	4.5525	0.31	92.875	21.922	0.81	-18.0	0.000637593118819	0.0023635029792785	0	1	1	0	8.476798057556152	58.61258316040039
1997-11-15	-17.8	1.8592392807610856	2.3275	0.02	95.75	22.062	0.80875	-18.0	0.0016151400437106	0.0010023117065429	0	1	1	0	8.586968421936035	57.793209075927734
1997-11-16	-17.8	0.5062087174525939	0.5525	0.0	96.0	13.215	0.94625	-18.0	0.1340186746840055	-0.0122309327125549	0	1	1	0	8.193857192993164	56.43328094482422
1997-11-17	-17.8	0.4621451341299614	1.365	0.0	93.875	10.63	0.98625	-18.0	1.27276943839702	-0.0237956643104553	0	1	1	0	8.288322448730469	54.79617691040039
1997-11-18	-17.8	1.7286226679426022	0.79	0.0	87.125	16.139	0.855	-18.0	0.3307732052614467	-0.0278320908546447	0	1	1	0	8.114219665527344	53.21866226196289
1997-11-19	-17.8	1.5840100664531775	0.2775	0.01	88.75	13.202	0.95125	-18.0	0.2007945244314202	-0.0408224165439605	0	1	1	0	8.720057487487793	52.71254348754883
1997-11-20	-17.8	4.910735091676703	0.89	0.21	93.0	11.423	0.9675	-18.0	0.0755421380076639	-0.0586845874786376	0	1	1	0	9.740517616271973	52.972625732421875
1997-11-21	-17.8	5.88721210814168	1.715	0.42	90.875	9.32	0.9575	-18.0	0.0	-0.0004104375839233	0	1	1	0	9.140519142150879	53.29386901855469
1997-11-22	-17.8	5.309197686856743	0.3275	0.25	92.625	8.711	0.95375	-18.0	0.0003175081551269	-0.0004657208919525	0	1	1	0	9.157461166381836	54.458282470703125
1997-11-23	-17.8	4.756417909322624	1.0025	3.53	95.75	8.58	0.995	-18.0	0.0007850354548247	-0.0007306933403015	0	1	1	0	8.49644947052002	55.741153717041016
1997-11-24	-17.8	2.813759995539776	-0.9225	3.99	97.0	12.861	0.935	-18.0	0.0021119829191245	-0.0022134482860565	0	1	1	0	8.306086540222168	56.74101638793945
1997-11-25	-17.8	4.375371636001335	-1.8725	0.53	94.25	15.787	0.835	-18.0	0.0052239760874999	-0.0072365552186965	0	1	1	0	8.389578819274902	57.51964569091797
1997-11-26	-17.8	5.346715003450717	-2.735	0.37	93.375	24.419	0.61625	-18.0	0.0012318462848495	-0.0042230356484651	0	1	1	0	8.092424392700195	58.00374984741211
1997-11-27	-17.8	2.8504443184352857	-7.185	0.0	93.125	26.585	0.3175	-18.0	0.0011824879343767	-0.0021995902061462	0	1	1	0	8.3843355178833	58.51640701293945
1997-11-28	-17.8	1.8067531738591192	-7.9475	0.0	93.25	18.768	0.55875	-18.0	0.0027025146039168	-7.712841033935547e-05	0	1	1	0	9.23586654663086	58.89964294433594
1997-11-29	-17.8	3.1473754567297814	-3.36	0.0	95.0	7.698	0.91625	-18.0	0.0138590319026538	0.0016615539789199	0	1	1	0	11.12771224975586	59.300926208496094
1997-11-30	-17.8	4.653912206748748	-0.4225	2.96	96.375	6.848	0.9875	-18.0	0.0019020520104513	0.0015890225768089	0	1	1	0	13.947824478149414	59.915340423583984
1998-03-01	-17.8	7.302345968291628	-1.21	0.06	45.875	97.003	0.35875	-18.0	0.0001476326591029	-0.00496506690979	0	0	1	0	18.031829833984375	60.925453186035156
1998-03-02	-17.8	1.1768039675855109	-4.4725	0.0	53.75	81.056	0.61125	-18.0	0.0086527510712253	-0.0196683406829834	0	0	1	0	20.80345344543457	61.137176513671875
1998-03-03	-17.8	1.8823464412801376	-3.435	1.76	86.25	43.213	0.8675	-18.0	0.4462839087665458	-0.088782787322998	0	0	1	0	22.298782348632812	60.72121047973633
1998-03-04	-17.8	1.9939013461365127	-0.71	3.56	93.0	43.883	0.9475	-18.0	0.4877178913118489	-0.1518162488937378	0	0	1	0	18.434072494506836	59.46589279174805
1998-03-05	-17.8	5.01805400684618	-3.86	0.18	63.625	108.753	0.375	-18.0	0.1451064542152044	-0.2203049063682556	0	0	1	0	10.610543251037598	57.38808059692383
1998-03-06	-14.9405	2.99035983672952	-4.26	1.65	80.0	63.06	0.7325	-15.210280012842857	0.2001828556570279	-0.4746640026569366	0	0	1	0	7.130597114562988	54.880550384521484
1998-03-07	-17.8	4.017924001427851	-4.7975	0.77	85.625	76.484	0.695	-18.0	0.1919572961464637	-0.231486614793539	0	0	1	0	6.015686511993408	52.82612609863281
1998-03-08	-17.8	5.840897030850656	-4.61	3.2	88.125	98.191	0.64125	-18.0	0.0051071593348434	-0.0100384503602981	0	0	1	0	5.17910099029541	51.135498046875
1998-03-09	-17.8	4.196865506318376	-8.235	0.35	75.875	116.419	0.39125	-18.0	0.0	-0.0013833791017532	0	0	1	0	5.2327728271484375	50.28055191040039
1998-03-10	-17.8	1.2332447356972582	-8.435	0.0	75.875	122.467	0.15375	-18.0	0.0020364223810854	0.000682383775711	0	0	1	0	5.567577362060547	49.45724105834961
1998-03-11	-17.8	5.462261329168076	-5.835	0.01	75.0	94.743	0.61875	-18.0	0.0016270786992206	-0.0004522502422332	0	0	1	0	6.036214351654053	49.48348617553711
1998-03-12	-17.8	5.404774979416349	-1.835	1.93	79.625	70.247	0.85125	-18.0	0.0009888763498288	0.0011564344167709	0	0	1	0	6.926219940185547	50.08302688598633
1998-03-13	-17.8	3.0258602211809125	-2.91	1.06	89.0	95.821	0.6375	-18.0	0.0	0.0004928633570671	0	0	1	0	6.8863067626953125	49.62031173706055
1998-03-14	-17.8	4.668463679306073	-4.185	0.28	72.25	121.218	0.49375	-18.0	0.0012923217676008	-0.0011263191699981	0	0	1	0	7.722349166870117	50.07728576660156
1998-03-15	-17.8	2.905942188000305	-2.6225	0.03	79.625	83.475	0.76875	-18.0	0.0013850692454965	0.0004443153738975	0	0	1	0	8.25960636138916	50.0638427734375
1998-03-16	-17.8	2.6641802943166217	1.14	2.28	95.5	73.807	0.9125	-18.0	0.0095535454125889	0.0020100194960832	0	0	1	0	8.261151313781738	49.66868591308594
1998-03-17	-17.8	4.243544960068763	1.4775	2.33	94.25	78.85	0.84375	-18.0	0.0	0.0028994232416152	0	0	1	0	7.272440433502197	48.77349853515625
1998-03-18	-17.8	5.63067852261164	4.365	0.24	65.25	143.889	0.4625	-18.0	0.0016186492807527	0.0036446005105972	0	0	1	0	5.345086574554443	47.646671295166016
1998-03-19	-17.8	6.24500112590062	-0.1725	0.09	48.75	145.34	0.3025	-18.0	0.001122464697533	0.0006281435489654	0	0	1	0	5.315669059753418	46.9840202331543
1998-03-20	-17.8	6.927758137557921	1.0525	0.02	52.375	142.969	0.375	-18.0	0.0006801924730771	-0.0020067393779754	0	0	1	0	6.021987438201904	47.14065170288086
1998-03-21	-17.8	2.8810212083782027	0.665	0.0	62.25	119.25	0.5975	-18.0	0.0	-0.0008222758769989	0	0	1	0	5.762951850891113	47.20937728881836
1998-03-22	-17.8	2.410412390157543	-0.46	2.11	86.875	89.87	0.8125	-18.0	0.0042614391091905	-0.0008360147476196	0	0	1	0	5.406867980957031	46.55323028564453
1998-03-23	-17.8	1.677040268598223	-1.61	0.0	77.375	156.018	0.33875	-18.0	0.0	-0.0023131370544433	0	0	1	0	5.367702960968018	46.297462463378906
1998-03-24	-17.8	6.191010020838684	0.24	0.0	65.875	160.856	0.375	-18.0	0.0054590356290053	-0.0099517703056335	0	0	1	0	5.409150123596191	46.91194534301758
1998-03-25	-17.8	5.2155375217349365	1.8775	0.1	79.25	98.875	0.8175	-18.0	0.0	0.0011475682258605	0	0	1	0	5.441572666168213	47.66425323486328
1998-03-26	-17.8	5.348003606779356	3.3025	0.03	65.625	91.776	0.85375	-18.0	0.0007135945094094	0.0028600990772247	0	0	1	0	5.525515556335449	47.761600494384766
1998-03-27	-17.8	6.359556354907943	1.74	4.37	87.625	85.205	0.8025	-18.0	0.0	0.0024073719978332	0	0	1	0	5.474891662597656	47.36612319946289
1998-03-28	-17.8	0.5693105067755205	2.015	0.16	93.875	107.785	0.72875	-18.0	0.0017782634627133	0.0032386779785156	0	0	1	0	5.466066360473633	46.69001007080078
1998-03-29	-17.8	4.386630834493028	3.9275	0.0	90.75	87.64	0.9225	-18.0	0.0068692732247304	0.0039754509925842	0	0	1	0	5.634978771209717	46.22930145263672
1998-03-30	-17.8	3.673183437088325	7.7525	0.55	79.125	63.834	0.93625	-18.0	0.0037565543241634	0.0060725212097167	0	0	1	0	5.612937927246094	45.80401611328125
1998-03-31	-17.8	2.6752623265065054	6.9275	0.63	79.0	145.262	0.84375	-18.0	0.0015302598447231	0.0052473545074462	0	0	1	0	4.606743812561035	44.360286712646484
1998-04-01	-17.8	4.194561443479521	-2.4975	-9.79	68.375	139.97	0.695	-18.0	0.0024818012048621	0.0027053356170654	0	0	1	0	4.130306243896484	42.55385208129883
1998-04-02	-17.8	3.300362787823484	-3.985	0.05	70.75	176.485	0.465	-18.0	0.0028031190192659	-0.0077321529388427	0	0	1	0	4.131025791168213	41.876731872558594
1998-04-03	-17.8	4.573738982632262	-3.1975	0.21	69.5	172.695	0.4875	-18.0	0.0030976126993576	-0.0093386173248291	0	0	1	0	4.512903690338135	41.636417388916016
1998-04-04	-17.8	8.886713418954445	-1.5475	0.0	67.25	105.56	0.7725	-18.0	0.0002102218146871	-0.004334807395935	0	0	1	0	4.556028366088867	42.457035064697266
1998-04-05	-17.8	3.589165336467519	-1.1725	4.02	89.75	100.356	0.895	-18.0	0.001568745241631	-0.0022164583206176	1	0	1	0	4.417749404907227	44.11046600341797
1998-04-06	-17.8	0.4075982435254107	-0.16	0.14	81.625	200.295	0.43875	-18.0	0.0039558501830979	0.0023687481880187	1	0	1	0	4.55858039855957	45.17814636230469
1998-04-07	-17.8	0.3166036806877014	0.7525	0.0	84.125	122.263	0.81375	-18.0	0.6853487556488587	0.0035837292671203	1	0	1	0	4.880061626434326	45.388038635253906
1998-04-08	-17.8	2.588797153723134	1.1775	0.06	55.875	197.873	0.54625	-18.0	0.0198023125103927	0.0037156343460083	1	0	1	0	5.198614120483398	44.677978515625
1998-04-09	-17.8	0.7907732074526804	-0.3975	0.05	56.875	184.382	0.54625	-18.0	0.0162772870674308	0.0033000707626342	1	0	1	0	5.568888187408447	42.950775146484375
