Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2014-03-28	2.549763071503472	3.836458333333333	102346.49305555556	48.911458333333336	0.0128343105	0.0104166666666666	180.3472222222222	33.15660378099329	13.5	6.050806522369385	0.0019377059669581	6.0508	0	0	0	1	0	0	0	1	0	13.49896240234375	10.866121292114258	30.660568237304688
2014-03-29	1.9860298648229169	2.6354166666666665	102292.63888888888	47.28194444444444	0.006664753	0.0	183.46180555555557	29.397143299585984	12.6	6.050806522369385	0.0	6.0508	0	0	0	1	0	0	0	1	0	13.742074966430664	10.717903137207031	32.240562438964844
2014-03-30	3.4075857434166665	4.710763888888889	101074.27083333331	66.44583333333334	0.059212208	0.0173611111111111	145.56944444444446	26.0290496727176	11.4	6.050806522369385	0.0035503372609968	6.0508	0	0	0	1	0	0	0	1	0	13.996271133422852	10.610576629638672	33.070796966552734
2014-03-31	5.486583436680555	1.4413194444444446	100650.72916666669	54.4125	0.06964922	0.0	111.77083333333331	23.648904712320373	9.83	6.050806522369385	0.0018115305633098	6.0508	0	0	0	1	0	0	0	1	0	14.224387168884277	9.96543025970459	33.721038818359375
2014-04-01	3.656117268784722	1.5430555555555554	100959.79166666669	61.88784722222223	0.01021719	0.03125	146.61458333333334	21.32634156385539	10.6	6.050806522369385	4.073352360312616e-05	6.0508	0	0	0	1	0	0	0	1	0	14.39072036743164	9.157552719116211	34.44554138183594
2014-04-02	3.839520809435038	1.2651352813852814	101074.78977272728	64.61977362914863	0.003624916	0.1791666666666666	170.66021825396825	19.73327539700726	11.4	6.050806522369385	0.0001293969134604	6.0508	0	0	0	1	0	0	0	1	0	14.41886043548584	8.516732215881348	35.65154266357422
2014-04-03	4.916923993826389	1.896875	100312.04861111112	74.72118055555556	0.01834917	0.0173611111111111	166.04513888888889	18.44290688048167	12.2	6.050806522369385	0.0007131252478479	6.0508	0	0	0	1	0	0	0	1	0	14.459074974060059	8.89871883392334	35.739013671875
2014-04-04	5.917717111152778	2.2694444444444444	101100.41666666669	52.87152777777778	0.0006227493	0.0034722222222222	195.89930555555557	17.35305525766439	12.4	6.050806522369385	9.787250121592642e-05	6.0508	0	0	0	0	1	0	0	1	0	14.706681251525879	9.325318336486816	35.4288444519043
2014-04-05	4.585425163416667	3.1555555555555554	101575.97222222223	51.10625	0.004295826	0.0	194.0034722222222	16.60084071363354	13.8	6.050806522369385	0.0	6.0508	0	0	0	0	1	0	0	1	0	15.128582954406738	10.032551765441895	34.94596481323242
2014-04-06	6.388112099625	5.280902777777778	100697.91666666669	66.190625	0.005504608	0.0138888888888888	33.760416666666664	16.794701189187393	14.7	6.050806522369385	0.0003378180613394	6.0508	0	0	0	0	1	0	0	1	0	15.663710594177246	10.83633041381836	34.12767791748047
2014-04-07	1.7537954886111111	4.717013888888888	100590.625	86.94444444444444	0.0025582314	0.1111111111111111	44.364583333333336	16.463224250931148	14.9	6.050806522369385	5.878101945026228e-05	6.0508	0	0	0	0	1	0	0	1	0	16.518007278442383	11.022531509399414	33.248451232910156
2014-04-08	1.7813524863479169	5.866180555555555	100502.98611111112	72.4095138888889	0.0041069984	0.0520833333333333	109.8611111111111	20.89607654964921	15.6	6.050806522369385	0.0013462321567097	6.0508	0	0	0	0	1	0	0	1	0	16.888708114624023	11.189831733703613	33.424110412597656
2014-04-09	3.176462536472222	4.871180555555555	100700.65972222223	44.44201388888889	0.059586048	0.0069444444444444	193.0555555555556	25.767875148859176	15.9	6.050806522369385	0.0106179278467405	6.0508	0	0	0	0	1	0	0	1	0	17.20003890991211	10.988268852233887	32.52808380126953
2014-04-10	1.8760241076458333	3.506944444444444	101847.39583333331	40.90381944444445	0.014073849	0.0138888888888888	214.44791666666663	25.61501835262912	17.2	6.050806522369385	0.0007271226634911	6.0508	0	0	0	0	1	0	0	1	0	17.31037712097168	10.354186058044434	31.046157836914062
2014-04-11	5.516585006878472	6.427777777777777	101666.90972222223	43.542013888888896	0.12323904	0.0104166666666666	147.49305555555557	23.212483940900388	18.6	6.050806522369385	0.0234337028151698	6.0508	0	0	0	0	1	0	0	1	0	17.296472549438477	9.167973518371582	30.032217025756836
2014-04-12	4.161699283958334	6.347916666666666	100991.00694444444	73.34722222222221	0.0017895699	0.0694444444444444	70.43055555555556	21.512438644137827	18.7	6.050806522369385	0.0	6.0508	0	0	0	0	1	0	0	1	0	17.142112731933594	9.275705337524414	30.1737060546875
2014-04-13	5.811415251496528	7.193055555555556	100102.84722222223	79.12118055555555	0.0014486313	0.0833333333333333	80.89583333333333	21.227687548308733	19.3	6.050806522369385	0.0003172032579023	6.0508	0	0	0	0	1	0	0	1	0	17.001415252685547	9.498095512390137	30.242496490478516
2014-04-14	5.252126721888889	6.0875	99379.27083333331	76.40277777777779	0.0008111	0.2881944444444444	101.30902777777776	21.11982636876231	19.7	6.050806522369385	3.646213248875895e-05	6.0508	0	0	0	0	0	1	0	1	0	16.5802001953125	9.360742568969727	31.062755584716797
2014-04-15	3.507961366909722	5.026041666666667	100275.10416666669	77.26493055555555	0.00086927414	0.0034722222222222	192.23263888888889	21.33832462709516	19.7	6.050806522369385	0.0	6.0508	0	0	0	0	0	1	0	1	0	16.20691680908203	9.257586479187012	31.226139068603516
2014-04-16	5.316944929020834	6.0256944444444445	101728.4375	51.12361111111111	0.13829279	0.0034722222222222	231.65625	20.2764986710423	19.9	6.050806522369385	0.0083550847781506	6.0508	0	0	0	0	0	1	0	1	0	15.62341594696045	10.103402137756348	31.618579864501953
2014-04-17	5.259534517059028	6.254861111111111	101585.48611111112	53.95	0.02339983	0.0208333333333333	196.46180555555557	18.8413210124917	21.0	6.050806522369385	0.0006145199226674	6.0508	0	0	0	0	0	1	0	1	0	14.646960258483887	11.934057235717773	32.43935775756836
2014-04-18	3.7113053422777775	10.231944444444444	101179.0625	44.98645833333333	0.0045084953	0.0069444444444444	222.43055555555557	17.099760643368448	21.2	6.050806522369385	4.290402045076189e-05	6.0508	0	0	0	0	0	1	0	1	0	13.539341926574707	13.534111976623535	32.484764099121094
2014-04-19	1.1378373265243056	10.15798611111111	102037.22222222223	52.68020833333333	0.037631035	0.0	225.00694444444443	16.549018690906024	21.3	6.050806522369385	0.00439816883867	6.0508	0	0	0	0	0	1	0	1	0	12.525856018066406	14.24884033203125	32.279014587402344
2014-04-20	1.897877103159722	12.935416666666669	101890.13888888888	42.78680555555556	0.23219967	0.0034722222222222	227.16666666666663	16.579084763113556	21.6	6.050806522369385	0.4108259334780844	0.53086	0	0	0	0	0	1	0	1	0	11.846332550048828	13.211861610412598	30.76251983642578
2014-04-21	1.6704577937743057	12.970138888888888	101472.95138888888	50.35104166666667	2.285452	0.0173611111111111	211.86111111111111	15.209306047903269	22.0	0.5986059593241797	0.0178874805778473	0.3845	0	0	0	0	0	1	0	1	0	11.433135986328125	11.341379165649414	29.033964157104492
2014-04-22	1.73601678040625	12.879513888888887	101148.40277777777	53.45104166666667	2.2252026	0.0173611111111111	227.0625	14.892548239407104	22.3	0.7699323578945882	0.0397959994013131	0.46775	0	0	0	0	0	1	0	1	0	11.337518692016602	10.118673324584961	28.84752655029297
2014-04-23	4.414675486565972	8.674305555555556	102050.55555555556	39.66423611111111	2.1239119	0.0034722222222222	249.6284722222222	14.069692683264488	22.0	1.0600377891708854	0.0641793911441802	0.53795	0	0	0	0	0	1	0	1	0	11.337823867797852	9.250972747802734	28.93454360961914
2014-04-24	2.031587804649305	6.5375000000000005	102702.01388888888	38.65173611111111	0.6155176	0.0243055555555555	253.55208333333331	12.900570132207127	22.9	4.516489780491511	0.0305245594033332	4.2298	0	0	0	0	0	0	1	1	0	11.229484558105469	9.361212730407715	29.452003479003906
2014-04-25	1.7837970587222225	8.424999999999999	102024.375	48.09965277777778	0.13707066	0.0208333333333333	244.01041666666663	12.010066982554832	23.5	6.050806522369385	0.0860596985097117	6.0508	0	0	0	0	0	0	1	1	0	11.222992897033691	9.854398727416992	29.943828582763672
2014-04-26	1.8160209673819443	10.615972222222222	101472.29166666669	38.39201388888889	0.18851852	0.0034722222222222	259.4479166666667	11.60137620426031	23.8	6.050806522369385	0.1737981514833293	1.2326	0	0	0	0	0	0	1	1	0	11.44017505645752	11.246244430541992	30.229318618774414
2014-04-27	1.6000837404166666	11.715972222222222	100894.20138888888	35.84236111111111	0.25005627	0.0	231.8090277777778	11.467032077783143	24.1	6.050806522369385	0.2306771178486958	1.2367	0	0	0	0	0	0	1	1	0	11.789913177490234	12.722413063049316	29.998859405517578
2014-04-28	1.7523139295868055	12.599652777777775	100700.72916666669	44.89965277777778	0.8294115	0.0277777777777777	250.83333333333331	11.441433292462117	24.5	1.658062921061648	0.0888569679769074	1.0334	0	0	0	0	0	0	1	1	0	11.929952621459961	12.871379852294922	28.701154708862305
2014-04-29	4.011691433375	13.772569444444445	100310.97222222223	48.25798611111111	0.79537106	0.0034722222222222	243.8159722222222	10.581989596990876	24.9	1.8781913547544984	0.0948123676449473	1.5573	0	0	0	0	0	0	1	1	0	12.224324226379395	12.383955001831055	27.971324920654297
2014-04-30	4.935813871371528	9.32638888888889	100250.55555555556	44.25625	0.59493256	0.0034722222222222	255.48263888888889	10.235359390232462	24.8	3.08127878720402	0.0245695489022003	1.8836	0	0	0	0	0	0	1	1	0	12.542724609375	12.192090034484863	28.235849380493164
2014-05-01	3.693526634097223	5.175694444444445	99911.49305555556	72.13368055555556	0.07552147	0.2430555555555555	57.864583333333336	9.949819355099915	25.1	6.050806522369385	0.0079545264170175	6.0508	0	0	0	0	0	0	1	1	0	12.556124687194824	12.807191848754883	30.394412994384766
2014-05-02	5.779191342815973	5.560069444444444	100996.97916666669	62.482638888888886	0.027248383	0.0381944444444444	194.78125	10.669979495630098	25.3	6.050806522369385	0.0039981481824309	6.0508	0	0	0	0	0	0	1	1	0	12.509355545043945	13.621283531188965	31.972976684570312
2014-05-03	4.903960352434027	6.034375	101290.52083333331	59.14618055555555	0.008449554	0.0138888888888888	180.61458333333331	10.813132060139695	25.1	6.050806522369385	0.0004695874822247	6.0508	0	0	0	0	0	0	1	1	0	12.790307998657227	15.292113304138184	34.33976745605469
2014-05-04	4.414675486493056	5.330902777777777	100670.13888888888	65.89097222222223	0.0087480545	0.1284722222222222	125.42708333333331	10.656396116351774	24.7	6.050806522369385	0.0006430476432282	6.0508	0	0	0	0	0	0	1	1	0	12.687952041625977	16.41057777404785	36.026397705078125
2014-05-05	7.190376308423612	4.236111111111112	100623.54166666669	71.30451388888889	0.010576248	0.0486111111111111	225.54861111111111	11.023200207696387	23.4	6.050806522369385	0.0009492739634012	6.0508	0	0	0	0	0	0	1	1	0	12.585382461547852	17.409421920776367	37.76045608520508
2014-05-06	6.597752700885416	5.042708333333334	101146.07638888888	60.30138888888889	0.0052719116	0.0104166666666666	176.15625	11.093561307562345	22.6	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.804561614990234	17.14689064025879	38.256187438964844
2014-05-07	2.186781111840278	6.539930555555556	101075.52083333331	55.55138888888889	0.0025978088	0.0034722222222222	160.05208333333334	10.673391065671382	22.8	6.050806522369385	9.453353051237994e-05	6.0508	0	0	0	0	0	0	1	1	0	13.0748291015625	16.537065505981445	37.84850311279297
2014-05-08	2.404570287638889	10.239930555555556	100537.77777777777	77.39930555555556	0.10783291	0.0381944444444444	109.84375	10.608105689382706	22.2	6.050806522369385	0.0364258900484981	6.0508	0	0	0	0	0	0	1	1	0	12.910292625427246	16.08228302001953	37.02621841430664
2014-05-09	3.3268407768611112	12.334375	100517.70833333331	79.75243055555556	0.04271698	0.46875	129.52083333333334	10.901227536447491	22.1	6.050806522369385	0.0109946301768277	6.0508	0	0	0	0	0	0	1	1	0	12.743459701538086	15.533166885375977	36.739654541015625
2014-05-10	1.9915857111319444	12.58159722222222	100114.09722222223	85.371875	0.1762476	0.3090277777777778	109.80902777777776	12.187073245230865	21.5	6.050806522369385	0.0225801766514037	0.45396	0	0	0	0	0	0	1	1	0	12.562466621398926	15.221084594726562	36.04589080810547
2014-05-11	4.6754298737777775	10.39236111111111	99707.04861111112	77.95416666666667	0.60172176	0.0138888888888888	137.44444444444443	17.287647388330388	21.7	1.3412170239718022	0.017605840301439	0.45696	0	0	0	0	0	0	1	1	0	12.308638572692871	14.934762001037598	35.32402420043945
2014-05-12	2.447165109444444	11.411111111111111	99936.35416666669	80.45659722222221	0.035054207	0.6284722222222222	113.4513888888889	21.71866615497501	21.2	6.050806522369385	0.0014937545983733	6.0508	0	0	0	0	0	0	1	1	0	12.013693809509277	14.674808502197266	34.90815734863281
2014-05-13	6.278847121996527	10.048263888888888	99746.90972222223	84.71527777777779	0.0654583	0.6006944444444444	49.46180555555555	22.95240114076883	21.5	6.050806522369385	0.0259046484348913	6.0508	0	0	0	0	0	0	1	1	0	11.837416648864746	14.99110221862793	35.483192443847656
2014-05-14	4.5728319117118055	10.34548611111111	101019.65277777777	68.94444444444444	0.0008087158	0.0	188.19791666666663	32.10507399621722	21.7	6.050806522369385	2.992074777397363e-05	6.0508	0	0	0	0	0	0	1	1	0	11.552328109741211	16.12576675415039	37.80434036254883
2014-05-15	3.453514073003472	10.240625	102362.11805555556	59.527430555555554	0.08459282	0.0	293.93055555555554	32.24781018546992	21.4	6.050806522369385	0.0109923677613872	6.0508	0	0	0	0	0	0	1	1	0	11.321043014526367	18.035137176513672	41.22991180419922
2014-05-16	2.2745634837291666	10.758333333333333	102363.47222222223	62.86284722222222	0.25587463	0.0069444444444444	297.53125	29.00170100173466	21.5	6.050806522369385	0.0666288844727769	1.5586	0	0	0	0	0	0	1	1	0	11.442204475402832	19.17894172668457	44.19969177246094
2014-05-17	1.7415726266979166	15.410416666666668	101874.09722222223	46.48368055555556	0.7423878	0.0208333333333333	294.24652777777777	20.961995476224686	21.3	2.9772737569749004	0.0909417184381258	2.8325	0	0	0	0	0	0	1	1	0	11.676969528198242	19.897294998168945	44.92887878417969
2014-05-18	1.3208098653229168	19.603125	101423.99305555556	52.76041666666666	1.4318037	0.0	256.53819444444446	17.48866231446181	20.9	1.77886809966303	0.1429530792492902	0.40224	0	0	0	0	0	0	1	1	0	11.354313850402832	18.63005256652832	42.205711364746094
2014-05-19	2.551244630493056	24.021875	101263.05555555556	59.728125	3.613163	0.2777777777777777	249.95486111111111	14.979209380983308	20.6	0.4710062533917774	0.0598644621006929	0.34817	0	0	0	0	0	0	1	1	0	11.012414932250977	15.910980224609375	40.224090576171875
2014-05-20	3.0357144296701386	20.08125	101305.13888888888	74.70868055555556	5.8960543	0.576388888888889	238.04513888888889	14.4661845775724	20.4	0.2575743732403495	0.0086279846868282	0.49018	0	0	0	0	0	0	1	1	0	10.898698806762695	15.090855598449707	39.241188049316406
2014-05-21	2.9771928484166668	16.783333333333335	101219.0625	81.38055555555555	4.8601522	0.1736111111111111	164.70833333333334	15.095759517476631	20.3	0.6960528471077095	0.0405108180419228	1.0663	0	0	0	0	0	0	1	1	0	10.601423263549805	14.102025985717773	40.14039611816406
2014-05-22	1.5693413907673612	19.309722222222224	101690.34722222223	60.70243055555556	3.1996155	0.0	289.75	19.1272431036796	20.0	1.4363127441069763	0.100862532041054	1.8491	0	0	0	0	0	0	1	1	0	10.19717788696289	14.774827003479004	43.16984176635742
2014-05-23	1.4048883396458332	22.6875	101694.47916666669	52.44965277777778	2.5947971	0.0069444444444444	272.8229166666667	19.49619087016868	20.5	1.5221847636849175	0.3647697931227612	0.53725	0	0	0	0	0	0	1	1	0	9.738271713256836	16.581743240356445	45.511146545410156
2014-05-24	2.3845692408888888	24.39513888888889	101410.69444444444	46.25868055555555	4.4550133	0.0138888888888888	258.10069444444446	16.947655631714987	21.2	0.534819002850229	0.108603375174165	0.41725	0	0	0	0	0	0	1	1	0	8.98251724243164	17.681671142578125	45.53615188598633
2014-05-25	2.580875810885417	22.6	101202.01388888888	57.73020833333334	4.636814	0.2361111111111111	226.4097222222222	14.166395377559102	21.7	0.4993393419727887	0.0360853892265375	0.76481	0	0	0	0	0	0	1	1	0	8.606213569641113	19.17405128479004	47.11174011230469
2014-05-26	3.8157552530868055	20.250694444444445	101227.74305555556	59.86666666666667	3.500763	0.0	292.9791666666667	14.895622163020231	22.0	0.8427257899078869	0.0613446881570126	1.3358	0	0	0	0	0	0	1	1	0	8.38003158569336	19.719730377197266	47.45204162597656
2014-05-27	5.465471220572916	10.681597222222225	101188.19444444444	78.46284722222222	2.0705585	0.0034722222222222	60.04861111111112	14.76058054558148	21.5	1.9168483855060912	0.0749701810031777	1.8794	0	0	0	0	0	0	1	1	0	8.549753189086914	19.899215698242188	46.791290283203125
2014-05-28	7.13592901446875	8.445833333333333	100886.52777777777	78.80416666666666	0.04616928	0.0	69.93055555555556	13.147244154485838	21.4	6.050806522369385	0.0007476800550127	6.0508	0	0	0	0	0	0	1	1	0	8.880711555480957	19.771648406982422	46.40668487548828
2014-05-29	3.26720802634375	10.364930555555556	100411.63194444444	85.18055555555556	0.014190674	0.0069444444444444	40.85763888888889	12.44196903891888	22.6	6.050806522369385	0.0005606676254274	6.0508	0	0	0	0	0	0	1	1	0	9.164033889770508	19.577306747436523	48.22107696533203
2014-05-30	2.888299307274305	11.451041666666669	100719.27083333331	74.39375	0.010316849	0.0069444444444444	94.19097222222224	10.930767121589003	23.3	6.050806522369385	0.0024845109917618	6.0508	0	0	0	0	0	0	1	1	0	9.59540843963623	20.765687942504883	49.85002136230469
2014-05-31	2.6449532384444443	13.885069444444444	100980.59027777777	67.7923611111111	0.00087070465	0.0	173.42361111111111	9.933010721077984	23.5	6.050806522369385	0.0014278316379998	6.0508	0	0	0	0	0	0	1	1	0	10.130446434020996	21.239315032958984	49.17145538330078
2014-06-01	4.959889205458333	12.431944444444444	101164.34027777777	75.87743055555556	0.14201832	0.0	115.96180555555556	9.7530627585994	22.7	6.050806522369385	0.064225831062505	6.0508	0	0	0	0	0	0	1	1	0	10.621979713439941	21.685243606567383	48.41020965576172
2014-06-02	3.5842616563750003	14.410069444444444	101127.56944444444	86.0920138888889	0.007287979	0.0104166666666666	50.28819444444445	9.161650980600518	22.3	6.050806522369385	0.000199780359391	6.0508	0	0	0	0	0	0	1	1	0	11.076382637023926	21.14864730834961	45.807594299316406
2014-06-03	2.125296412565972	19.711458333333333	101097.91666666669	74.59236111111112	0.0018129349	0.0	176.25	9.047499678761016	22.7	6.050806522369385	0.0003063536600118	6.0508	0	0	0	0	0	0	1	1	0	11.379965782165527	20.28268814086914	42.855751037597656
2014-06-04	1.6852733839756944	22.84201388888889	101334.51388888888	51.8875	0.21422577	0.0034722222222222	289.75	9.13633606088058	22.5	6.050806522369385	0.2301373976891502	0.32957	0	0	0	0	0	0	1	1	0	10.97331714630127	17.52083969116211	40.442100524902344
