Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2013-06-21	6.136875	1011.6259722222222	65.67440972222222	0.7936363	21.62555555555556	361.8302430555555	0.4645833333333333	0.0041666666666666	-3.0741	-4.245246981304803	0.3340821918872466	0.009735098108649254	19.788372039794922	61.803077697753906	0.029989127069711685	1.3444923162460327	22.220056533813477
2013-06-22	4.364925	1014.3329166666668	56.96538194444444	0.0090789795	21.6621875	361.7675	0.3291666666666666	0.0	-0.25	-5.25	0.0333158119504294	0.017342498525977135	20.881839752197266	75.68246459960938	0.030674004927277565	1.1424401998519897	27.921754837036133
2013-06-23	4.6628625	1011.8977777777776	58.505625	-0.0015716553	20.837777777777777	361.6538194444445	0.5229166666666667	0.0	-0.25	-5.25	0.0009471704538241	0.02200789749622345	24.72384262084961	74.0860824584961	0.03410350903868675	1.6229137182235718	26.720476150512695
2013-06-24	2.47875	1016.9195833333332	58.39284722222222	0.005214691	18.82423611111111	361.4873958333333	0.8541666666666666	0.0	-0.25	-5.25	0.0069554933875658	0.023547518998384476	29.752656936645508	63.1459846496582	0.03507782146334648	2.8761231899261475	21.289947509765625
2013-06-25	3.5616000000000003	1019.0598263888888	96.16256944444444	0.03792572	13.838506944444443	361.2706944444444	0.9875	1.3583333333333334	-0.25	-5.25	0.1339510879140666	0.024227740243077278	42.748260498046875	105.82478332519531	0.030545862391591072	3.7763442993164062	15.107293128967285
2013-06-26	5.818725000000001	1020.5753125	68.74315972222222	-0.0028762817	14.037118055555554	361.0029513888889	0.8624999999999999	0.0666666666666666	-0.25	-5.25	0.0015055467459049	0.02522554062306881	45.79713821411133	117.87902069091797	0.06730693578720093	4.098327159881592	14.446908950805664
2013-06-27	3.97185	1021.8472222222222	59.48020833333334	-0.0034828186	15.377777777777778	360.68347222222224	0.6437499999999999	0.0	-0.25	-5.25	0.0016787499298357	0.02590462565422058	44.21149444580078	136.6474151611328	0.11707526445388794	3.6750569343566895	18.058210372924805
2013-06-28	2.6299875	1019.2978472222222	65.80503472222223	0.0038642883	16.765416666666667	360.2959027777778	0.78125	0.0041666666666666	-0.25	-5.25	0.0117067686889762	0.028069809079170227	41.246253967285156	109.05014038085938	0.08322476595640182	3.509099006652832	22.256240844726562
2013-06-29	4.824000000000001	1015.5809027777776	76.47989583333333	-0.00017547607	16.481493055555557	359.8755208333334	0.90625	0.0625	-0.25	-5.25	0.0	0.026816120371222496	45.4715461730957	84.1406021118164	0.0419224314391613	3.8656177520751953	22.030065536499023
2013-06-30	5.3531625	1019.8044097222222	67.8873611111111	-0.0027198792	13.883645833333333	359.4041666666667	0.74375	0.0041666666666666	-0.25	-5.25	0.0013341178419366	0.027578633278608322	35.53486633300781	85.55307006835938	0.03320492058992386	3.733086585998535	23.36338233947754
2013-07-01	4.1434125	1015.7585069444444	71.18934027777777	-0.00053596497	18.746354166666663	358.8824305555556	0.7687499999999999	0.4000000000000001	-0.25	-5.25	0.000274578466652	0.027393242344260216	33.4776611328125	96.16832733154297	0.033467330038547516	3.0470221042633057	24.043434143066406
2013-07-02	2.5531125	1014.9748263888888	67.31083333333333	0.016317368	18.935590277777777	358.31045138888885	0.6604166666666667	0.0625	-0.25	-5.25	0.0173170776754529	0.025678589940071106	37.495643615722656	101.56602478027344	0.04457217454910278	2.1571359634399414	27.48967933654785
2013-07-03	3.730912500000001	1011.5685069444444	62.60125	0.021009445	21.66361111111111	357.67159722222226	0.7958333333333334	0.0041666666666666	-0.25	-5.25	0.1253684628882407	0.03381800651550293	34.990806579589844	106.48995971679688	0.04886036738753319	2.5710227489471436	29.46966552734375
2013-07-04	2.8191	1018.6686805555556	81.28402777777778	0.006210327	20.494131944444444	357.00114583333334	0.7729166666666667	0.0083333333333333	-0.25	-5.25	0.0060698932873024	0.029349004849791527	36.358421325683594	101.08231353759766	0.042062051594257355	2.9445855617523193	28.598342895507812
2013-07-05	1.7256375000000002	1026.1170833333333	72.23006944444445	0.03548813	20.9078125	356.2803472222222	0.6770833333333334	0.0	-0.25	-5.25	0.227753757691752	0.025621265172958374	38.75762176513672	102.4220962524414	0.03447362408041954	2.5222995281219482	28.10862159729004
2013-07-06	1.740525	1029.9500694444444	60.947187500000005	0.24843216	19.34704861111111	355.4945486111112	0.1770833333333333	0.0	-2.8594	-2.7038632791606565	0.703707354700295	0.020068127661943436	32.85636901855469	98.37522888183594	0.03152041882276535	2.133988857269287	27.98847198486328
2013-07-07	1.857675	1030.665798611111	58.23638888888889	0.26683235	19.344756944444445	354.67642361111115	0.1625	0.0	-2.9969	-3.1586456617346648	0.9253259829722504	0.016536887735128403	24.178014755249023	81.8409652709961	0.02070385403931141	2.4123189449310303	26.10536003112793
2013-07-08	1.5987	1029.5426041666667	60.26149305555556	0.2517929	20.71361111111111	353.8110763888889	0.0791666666666666	0.0	-3.4249	-3.231446519363569	0.999798965187392	0.013228160329163074	20.567495346069336	69.12299346923828	0.02060592547059059	2.8210289478302	22.341590881347656
2013-07-09	1.1430102272727274	1023.9877525252526	57.7993529040404	0.35344124	22.1389172979798	353.16155618686867	0.14375	0.0	-3.5023	-1.9981598312818096	1.409612655381448	0.01182557363063097	17.066131591796875	58.71580505371094	0.026186957955360413	2.6447486877441406	18.523775100708008
2013-07-10	3.1788000000000003	1016.7359027777778	63.8865625	0.4503994	18.865069444444444	351.93656250000004	0.4312499999999999	0.0	-3.4346	-3.14401080177636	0.9714585895485012	0.013562127947807312	17.048004150390625	54.95379638671875	0.034703318029642105	2.4250550270080566	15.921428680419922
2013-07-11	2.5719000000000003	1016.6425	61.29666666666666	0.078100204	18.023958333333333	350.91024305555555	0.8312499999999999	0.0	-0.25	-5.25	0.3152798513800318	0.019017640501260757	17.053647994995117	51.61878204345703	0.040651705116033554	2.583549737930298	14.507293701171875
2013-07-12	2.5423500000000003	1019.3043402777776	71.7675	-0.001209259	17.897395833333334	349.83833333333337	0.7979166666666666	0.0124999999999999	-0.25	-5.25	0.0030456748720339	0.02573344111442566	17.997835159301758	61.72678756713867	0.0532214529812336	2.8620784282684326	14.203352928161621
2013-07-13	2.5645125	1019.4570486111112	62.37743055555556	-0.00051116943	19.51951388888889	348.73802083333334	0.3791666666666666	0.0	-0.25	-5.25	0.0011681999348541	0.02905232645571232	19.082887649536133	80.9071273803711	0.07109151035547256	3.144578695297241	15.952009201049805
2013-07-14	3.4330875000000005	1019.8686805555556	76.62788194444444	-0.0013122559	17.580694444444443	347.5920833333334	0.7479166666666667	0.0	-0.25	-5.25	0.0031901880576753	0.02980322763323784	23.396284103393555	67.58531951904297	0.06671071797609329	3.6100199222564697	16.4509220123291
2013-07-15	2.6104875	1020.7960416666666	62.42725694444445	-0.0013637543	17.82361111111111	346.3999305555556	0.4604166666666667	0.0	-0.25	-5.25	0.0012254965831244	0.02893676795065403	24.60477066040039	69.64510345458984	0.05007406324148178	3.9791860580444336	17.171634674072266
2013-07-16	1.6323886363636364	1022.377058080808	61.88254734848485	0.0014724731	19.8637720959596	345.15182765151513	0.4458333333333333	0.0	-0.25	-5.25	0.0083744057772588	0.02726295031607151	21.397855758666992	74.30220794677734	0.0346846804022789	3.8179566860198975	18.7148494720459
2013-07-17	1.507275	1022.6588541666666	57.45048611111111	0.057964325	21.4840625	343.8469097222223	0.5145833333333333	0.0	-0.25	-5.25	0.5321605497898884	0.025929737836122513	21.65491485595703	74.78353118896484	0.031875792890787125	2.842686414718628	20.616239547729492
2013-07-18	1.4424375000000005	1022.855625	53.28145833333334	0.21863937	22.797291666666663	342.52180555555555	0.3875	0.0	-2.0302	-2.1399710944512003	0.7997625737068011	0.02011347934603691	22.62189483642578	61.2945671081543	0.03562340885400772	2.456467628479004	20.493671417236328
2013-07-19	3.0077625	1019.6180460858586	59.78811868686869	0.30004883	21.015208333333334	341.0888226010101	0.53125	0.0	-1.4824	-3.59018385598971	0.5923344459764225	0.017193397507071495	20.38435173034668	52.78004837036133	0.029121659696102142	2.4647881984710693	19.343460083007812
2013-07-20	2.2370250000000005	1020.7353819444444	58.23961805555555	0.029426575	20.28454861111111	339.7263888888889	0.35625	0.0	-0.25	-5.25	0.529490338806428	0.020337993279099464	19.160587310791016	55.519081115722656	0.026172654703259468	2.428032875061035	18.27227783203125
2013-07-21	1.0102875000000002	1021.8355555555556	51.802951388888886	0.026613235	22.28881944444444	338.2706944444445	0.0291666666666666	0.0	-0.25	-5.25	0.1593460447328762	0.0231388658285141	19.18412971496582	64.19725036621094	0.03340781852602959	1.9542021751403809	18.464670181274414
2013-07-22	1.35885	1017.4629861111111	48.02628472222222	0.25028992	23.969583333333333	336.75791666666663	0.2312499999999999	0.0	-0.5	-0.9465632230751556	0.6299316298453314	0.018577102571725845	19.156326293945312	61.664894104003906	0.03205817565321922	2.324951648712158	16.812345504760742
2013-07-23	2.964825	1015.4938888888888	49.43736111111111	0.33122063	21.873090277777777	335.2203125	0.10625	0.0	-1.3509	-3.04977203098559	0.6108228497330669	0.018008360639214516	19.07027244567871	57.98138427734375	0.03202969208359718	2.4362637996673584	14.469285011291504
2013-07-24	1.8858000000000004	1015.2419166666668	46.86442361111112	0.105768204	22.030673611111112	333.2903379629629	0.5583333333333333	0.0	-0.25	-5.070443791332928	0.6128650223135348	0.02175823785364628	18.05854606628418	59.904808044433594	0.03183039650321007	2.200981616973877	12.515743255615234
2013-07-25	1.6741583333333334	1015.1411458333332	54.44154513888889	0.12483215	23.919409722222223	340.4763541666667	0.5479166666666667	0.0	-1.009	-2.441070654727325	0.321564513971595	0.020911533385515213	16.704299926757812	61.66376876831055	0.03136947378516197	1.9323482513427734	12.106985092163086
2013-07-26	1.0801125	1014.1187847222222	57.78864583333333	0.31492805	25.758506944444445	330.33229166666666	0.7291666666666666	0.0041666666666666	-0.5	-1.0678754936476922	1.3986957347574056	0.01697659119963646	16.277353286743164	56.79365158081055	0.02917301096022129	2.1622889041900635	13.058984756469727
2013-07-27	1.2150770833333333	1010.6649826388888	54.79829861111111	0.5610943	28.064010416666665	325.32262152777776	0.5854166666666667	0.0	-0.5	-1.0527856413732728	1.1507517480004714	0.012837648391723633	16.283369064331055	51.68862533569336	0.019196581095457077	2.346400499343872	13.92679500579834
2013-07-28	2.5165125	1009.6961458333334	52.61020833333333	0.7670536	28.302152777777778	326.8821875	0.6520833333333333	0.0041666666666666	-1.4843	-1.4499978375761524	0.8308436381500887	0.010243872180581093	16.71979522705078	53.50153350830078	0.008652514778077602	2.0112292766571045	14.734808921813965
2013-07-29	2.293725	1012.8720833333332	86.34284722222223	0.8823662	22.1628125	325.0909722222222	0.8666666666666667	1.1875	-2.1461	-2.1427108174530223	0.8737255223447458	0.00900389812886715	19.04807472229004	75.3123779296875	0.0029911131132394075	1.2669841051101685	14.938523292541504
2013-07-30	3.0308625	1015.1559722222222	77.1692013888889	0.8142185	20.0896875	323.27993055555555	0.6916666666666668	0.1208333333333333	-2.5945	-3.632192689975441	0.783834102641036	0.010290590114891529	20.471755981445312	83.51000213623047	0.01563308946788311	1.1422916650772095	14.744514465332031
2013-07-31	5.291737500000001	1015.5062152777778	61.51177083333334	0.21671867	21.188576388888887	321.4145138888889	0.7937500000000001	0.0083333333333333	-4.1706	-5.25	0.4560790674620595	0.014096761122345924	21.67804718017578	70.592529296875	0.03054177202284336	0.9549070596694946	14.417433738708496
2013-08-01	1.8289875	1018.0286458333334	62.927013888888894	0.01631546	22.790104166666666	319.52989583333334	0.5645833333333333	0.0	-0.25	-5.25	0.0226260942548029	0.01874385215342045	21.391996383666992	55.93281936645508	0.026875820010900497	2.8042056560516357	18.062198638916016
2013-08-02	1.8205875	1015.3035763888888	54.83409722222223	0.1813736	26.3853125	317.5934375	0.0666666666666666	0.0	-2.8009	-2.868238448803029	0.7459261722502518	0.01862616464495659	18.189647674560547	59.96721649169922	0.021019596606492996	7.246984481811523	20.975557327270508
2013-08-03	2.04135	1015.3148263888888	54.99427083333333	0.3142147	26.7403125	315.62052083333333	0.3354166666666667	0.0041666666666666	-0.5	-1.9979108877821148	0.6029445951485021	0.015578866004943848	16.893815994262695	58.52032470703125	0.007238304708153009	6.2827839851379395	20.1720027923584
2013-08-04	2.154675	1020.7012847222222	76.36118055555555	0.43819427	22.147534722222225	313.6304513888889	0.7270833333333333	0.5166666666666667	-2.39	-2.2002699495695293	0.8160936327773156	0.01124640367925167	18.051130294799805	63.66524887084961	0.006217375863343477	4.485743999481201	17.17739486694336
2013-08-05	2.027925	1019.3299305555556	73.89093749999999	0.39594078	21.961354166666663	311.59038194444446	0.5729166666666666	0.0	-2.7134	-3.093203555262697	1.0230387460456156	0.007463240530341864	20.1527156829834	68.7057113647461	0.022647004574537277	3.207139492034912	17.73520851135254
2013-08-06	2.4814875	1014.2744097222222	70.63565972222223	0.35623932	24.430833333333336	309.53375	0.6291666666666667	0.8958333333333334	-3.4903	-3.212780225934885	1.2757689529162568	0.012345495633780956	29.95155143737793	100.56110382080078	0.037677716463804245	2.9617676734924316	18.410654067993164
2013-08-07	1.7214	1013.4501041666666	82.68430555555555	0.3623314	22.02524305555556	307.4088194444444	0.8395833333333332	0.0	-3.5561	-3.6002418790950688	1.4155333263982357	0.01785552129149437	48.91439437866211	108.79840087890625	0.04809875413775444	2.7642674446105957	20.79459571838379
2013-08-08	3.240975	1013.9758680555556	79.00965277777777	0.38370132	21.80118055555556	305.2882986111111	0.8229166666666666	0.2458333333333333	-3.5735	-3.6016983064175707	1.2487221768486128	0.01985674537718296	56.966957092285156	103.93830108642578	0.038018908351659775	3.0454227924346924	22.40970230102539
2013-08-09	1.9723875	1020.0058680555557	68.4748263888889	0.0756588	18.29402777777777	303.13614583333333	0.7041666666666666	0.0	-5.0	-5.25	0.4833720240777899	0.02450401335954666	63.28981018066406	110.23538208007812	0.044662948697805405	3.6155710220336914	25.67133140563965
2013-08-10	1.8052875	1017.8061805555556	75.4509375	0.008901596	19.06145833333333	300.9163888888889	0.4833333333333333	0.1208333333333333	-0.25	-5.25	0.083168500642705	0.02878488227725029	67.19562530517578	118.30001068115234	0.03397659584879875	5.054988384246826	26.83180809020996
2013-08-11	4.384125	1016.7407291666668	63.77097222222222	0.007434845	17.902881944444445	298.7048263888889	0.63125	0.0	-0.25	-5.25	0.0195472668473273	0.03496832400560379	54.314414978027344	89.89016723632812	0.04320813715457916	4.5298919677734375	23.90389060974121
2013-08-12	3.5011500000000004	1014.7318402777778	69.49430555555556	-0.00393486	18.034305555555555	296.4613194444444	0.8041666666666667	0.125	-0.25	-5.25	0.0033971890824589	0.03774772211909294	56.364933013916016	96.79850769042969	0.06350827217102051	4.2071099281311035	18.818267822265625
2013-08-13	5.07585	1014.6471875	71.83256944444445	-0.0038032532	16.664375	294.1535069444445	0.6583333333333333	0.0291666666666666	-0.25	-5.25	0.0032583765993334	0.039395228028297424	44.98104476928711	116.02427673339844	0.1079893708229065	3.5335259437561035	16.13109016418457
2013-08-14	5.0882625	1020.3179861111112	70.23229166666667	-0.003988266	15.568263888888888	291.8561805555556	0.4395833333333334	0.0458333333333333	-0.25	-5.25	0.0017363463569219	0.03624514117836952	39.238548278808594	139.19395446777344	0.15179042518138885	3.2095160484313965	17.876602172851562
2013-08-15	2.1264000000000003	1022.8072222222222	60.27677083333333	0.00917244	17.8646875	289.50972222222225	0.4583333333333333	0.0	-0.25	-5.25	0.0102974627998482	0.03436700627207756	53.97303771972656	158.3569793701172	0.09017886221408844	3.5424492359161377	22.762264251708984
2013-08-16	2.4565875	1019.624861111111	50.02159722222222	0.06354141	21.300243055555555	287.1379166666667	0.5541666666666667	0.0	-0.25	-5.25	0.2493986564711653	0.033589910715818405	80.3118667602539	164.63031005859375	0.04577440395951271	3.785672664642334	28.372406005859375
2013-08-17	1.5222750000000005	1015.0615625	61.26847222222222	0.10220146	20.72107638888889	284.75909722222224	0.50625	0.0	-0.25	-5.25	0.3372948884687884	0.036588557064533234	92.21868896484375	173.134765625	0.03366198018193245	3.4434926509857178	34.95420837402344
2013-08-18	3.9340166666666665	1013.2271180555556	74.29253472222221	0.17177582	20.16295138888889	121.99074074074076	0.7937500000000001	0.0375	-1.0186	-2.6643531125715563	0.6173137788535791	0.031325869262218475	57.96336364746094	141.8778076171875	0.03695971891283989	2.7776975631713867	36.080257415771484
