Date	O2	PO4-P	Tot-P
2006-08-31	9.503091120997167	7.44075704141043	26.300412160445443
2006-09-01	9.514562391399597	7.346578177159468	26.597331935731237
2006-09-02	9.416249430935357	7.7447140924481985	28.271435102408216
2006-09-03	9.536072409507423	7.118648315996501	24.801635020718273
2006-09-04	9.56155191063334	7.0393071084393375	25.300840754869707
2006-09-05	9.556539180279257	7.22129921854562	26.63806349978589
2006-09-06	9.577830388165781	7.395024257981989	27.931151298012487
2006-09-07	9.493699314496038	7.856370286126014	26.86474525830904
2006-09-08	9.263941343971268	8.279374999896099	28.289872304412587
2006-09-09	9.227333196365274	8.447167307728886	28.50319875193631
2006-09-10	9.281661437931323	9.125616738827437	31.00230362123017
2006-09-11	9.13834104491961	9.663665490750153	32.11084871272717
2006-09-12	9.08240467263465	10.13605372081965	33.983985587198866
2006-09-13	8.940508928140643	9.815253823932109	31.995320913543917
2006-09-14	8.97524519140833	9.074889584148456	30.75712250901685
2006-09-15	9.134950522387928	8.779587524736343	30.27868696818261
2006-09-16	9.23214330971694	8.60027172768687	29.53621716273715
2006-09-17	9.003692402226475	8.343063848685356	28.746016086677937
2006-09-18	9.049425743144512	8.102933948522335	27.52822638970164
2006-09-19	8.980111801759127	7.951649249189949	25.39178796071443
2006-09-20	9.095237978038288	8.356243047587055	27.994163850013155
2006-09-21	9.086990290576859	8.355285100869887	28.430503944637234
2006-09-22	9.085299863514887	8.136161913583738	26.55068774629697
2006-09-23	9.070274348568782	8.15100970601714	26.760911438465182
2006-09-24	9.22326829137877	8.0621310896542	26.69018601320202
2006-09-25	9.195945182984312	8.172734297511079	27.903183748353253
2006-09-26	9.353875165952756	7.969762615268995	29.117290610832473
2006-09-27	9.298021768061606	7.958159103546394	28.414475433426237
2006-09-28	9.249334204811841	8.200598680661637	29.30913102337001
2006-09-29	9.129322044191527	8.508992184169783	30.658727544498813
2006-09-30	9.088631294580091	8.685448297966202	33.254281550312875
2006-10-01	9.036163354399784	9.305284791832355	34.665665224288105
2006-10-02	8.999438729923883	9.258572348125114	33.976919564504044
2006-10-03	8.966817410926655	9.496462155507762	32.52302118101819
2006-10-04	9.089604408749748	9.502255310600313	31.616966737436112
2006-10-05	9.060748225959548	10.162188073358767	31.374591297963327
2006-10-06	9.101787675475844	10.936667537048992	31.557049350315335
2006-10-07	9.141741072510685	11.313463236326252	28.12284325427634
2006-10-08	9.185338178857394	11.622451571551684	27.02203647558988
2006-10-09	9.281382312345231	11.85445415334336	27.472331567837475
2006-10-10	9.145152559757475	11.661354899045907	28.326357176775144
2006-10-11	8.997039680303583	11.545903651490265	28.851564732577778
2006-10-12	9.045154597694165	11.464307123671606	29.185502322074537
2006-10-13	9.161864896769794	11.68168605029006	29.612114609084415
2006-10-14	9.157384895009264	12.92305455681516	32.78007025249598
2006-10-15	9.081943626804101	14.028052231844882	34.80000635999638
2006-10-16	9.067778264911409	15.94534788748087	35.76893519736061
2006-10-17	9.135535520779502	18.319781598524212	38.7364480252837
2006-10-18	9.12280607826274	20.546432492774137	41.86230843129483
2006-10-19	9.069372271310076	21.463828132038373	42.791300650895565
2006-10-20	8.951919372859072	22.015974489544615	43.84343918347622
2006-10-21	8.982509959257069	22.57782765401665	43.52708637344513
2006-10-22	8.968442373217284	22.702273053476624	42.61678621692522
2006-10-23	8.917466233051398	22.6744460734003	42.84738999734315
2006-10-24	9.055101779820488	22.666622964245555	41.31960230269991
2006-10-25	9.041917247242287	23.109068208019362	43.23452420923393
2006-10-26	9.07640619739889	23.920671256217993	44.4958165028536
2006-10-27	9.120085716801507	24.78086847973253	44.23403275818199
2006-10-28	9.106301880311657	25.343466451322737	46.48119310046269
2006-10-29	9.158990876954297	26.302266774179696	48.529262717538394
2006-10-30	9.319688676680673	27.170922927186517	51.97832871844791
2006-10-31	9.347431844274963	27.822815427575847	52.919931838658876
2006-11-01	9.568747803170139	28.15015983673825	51.51627691837599
2006-11-02	9.58796744450053	28.735458750951118	51.82895906068895
2006-11-03	9.575466745162656	29.175350865551795	54.01877918750972
2006-11-04	9.627414636716782	29.28343701288534	52.83886560175732
2006-11-05	9.736576784345141	29.3385440870822	52.37709709225993
2006-11-06	9.643137887541142	29.096988561259145	51.7991659729885
2006-11-07	9.54769099712159	29.024758308042063	53.192848857028956
2006-11-08	9.428349940298395	29.00469740517305	54.47996822150612
2006-11-09	9.516417895611736	28.95906404427014	56.28813448686576
2006-11-10	9.528807039492913	29.071485925947666	56.28890780886176
2006-11-11	9.597543588622873	28.960939070720777	57.40218264954767
2006-11-12	9.603501008946088	28.827014256048805	56.284845706714144
2006-11-13	9.671434221020363	28.862108883610915	54.69067163249669
2006-11-14	9.703018469084999	28.9529133699207	53.996971871758866
2006-11-15	9.731145936417706	29.00410175303138	52.526125964167974
2006-11-16	9.812707961431915	29.139818842553577	50.99491040816389
2006-11-17	10.013154753854641	29.17089786846927	50.25470361500158
2006-11-18	10.018279589696093	29.375218167423437	48.63403142854956
2006-11-19	9.942248435054477	29.55407411442102	48.506759030168816
2006-11-20	9.90454994500124	29.723988045680624	48.54552184008703
2006-11-21	9.928787929467697	29.72009687047495	48.582499221096455
2006-11-22	9.957064416686503	29.72151346566969	48.714542082526904
2006-11-23	9.93834652650186	29.636353731611052	48.329667340720185
2006-11-24	9.897838907988133	29.531580501009664	48.084236700990324
2006-11-25	9.897464659280127	29.488256724183962	48.59890821360352
2006-11-26	9.932670709554879	29.17230455679343	50.41289346059481
2006-11-27	9.90662781552408	29.169565394244614	51.155769253249765
2006-11-28	9.873055542365051	29.331437105791426	50.0772641835283
2006-11-29	9.778485315772514	29.43096587640238	50.81672597206529
2006-11-30	9.635934268261723	29.23651095239902	50.73013844261474
2007-03-01	9.577132277044416	28.828632964081816	50.33402737694071
2007-03-02	9.471567686063143	28.3643962938192	49.68023305651462
2007-03-03	9.386160177764193	27.95058210917361	50.348961805656245
2007-03-04	9.345387200664874	27.470892048411063	49.53900963513406
2007-03-05	9.165995322646324	25.66187771310686	49.79320033688519
2007-03-06	9.08658573336526	23.97976434933983	47.42169681960428
2007-03-07	9.032311548068089	22.576705600882466	46.36794018352672
2007-03-08	8.954474845585667	22.68844657530018	46.82137494471408
2007-03-09	8.797075928956689	21.409268357024953	46.15183416102899
2007-03-10	9.19556825523971	21.451464829598375	44.52311868397849
2007-03-11	9.468688855149386	21.507185557533433	44.97344875890942
2007-03-12	9.466261922106884	21.457263968341838	45.88221489605926
2007-03-13	9.838261521236946	22.560704737284833	46.267336523477866
2007-03-14	10.20520754967158	23.857723088832778	47.34217087876378
2007-03-15	10.557287375715081	23.71743418012551	47.18811585667322
2007-03-16	11.030756595253196	24.945336841860414	48.79014520364301
2007-03-17	11.008871660888735	25.344911846773424	49.428037000253596
2007-03-18	11.099119841170184	25.488462447520842	49.38830921080119
2007-03-19	11.572331220394586	27.126678226830848	48.79698790955805
2007-03-20	11.598101690770038	27.531181520323702	51.52813998633575
2007-03-21	11.367212194328474	27.785878501443534	53.833294650432826
2007-03-22	11.013878202527637	28.234405865760994	53.36010519719463
2007-03-23	10.628811323858185	28.500494170070034	52.281108011212055
2007-03-24	10.224573848941848	28.484932489559387	51.0867139673221
2007-03-25	10.168557697182703	28.366443512779313	51.17384084004131
2007-03-26	9.773243006584694	27.905386882944374	51.42303138798542
2007-03-27	9.754289113637213	27.74632126952029	49.72876683208172
2007-03-28	10.019367989300145	27.751647105626315	47.27186977228042
2007-03-29	10.389588078395851	27.743491577015334	48.44380528961009
2007-03-30	10.78543098228747	27.776658865837174	49.227127632800844
2007-03-31	11.107333923190643	27.776133415183747	50.12256619824808
2007-04-01	11.113636113881368	27.885579504031146	49.784502381113974
2007-04-02	11.506289071637307	28.257309431185043	49.9134927182999
2007-04-03	11.550795811586228	28.29017246328967	49.56814395811551
2007-04-04	11.595069025893453	28.123438014103183	50.01146053419893
2007-04-05	11.58096685619452	27.967010905750328	49.94955574363251
2007-04-06	11.567797421376651	27.881937567088148	50.51225642231918
2007-04-07	11.62735496021343	27.85393588069505	50.836078704147724
2007-04-08	11.669588709498852	27.887708293251364	51.19897545537127
2007-04-09	11.710955810266224	27.731835532611967	52.43398059712179
2007-04-10	11.687154525166054	27.940290149244166	54.1093893767772
2007-04-11	11.69672513667543	28.133485261082658	54.85728567654092
2007-04-12	11.71104806648445	28.31074544879266	54.9408006514792
2007-04-13	11.64525924370019	28.55223241750962	54.74217517860383
2007-04-14	11.554241753190563	28.73702997425511	54.91022112787079
2007-04-15	11.454685156921784	28.849464786915114	55.12276764113905
2007-04-16	11.340537159161627	29.15416030093676	54.2229356239098
2007-04-17	11.38081787514137	28.995851194131323	53.354427616582214
2007-04-18	11.407848299676955	28.754070418435244	53.46132858741381
2007-04-19	11.417148258783973	28.604719686714283	52.065366402329076
2007-04-20	11.274816107917454	28.54356914374208	52.010221737370145
2007-04-21	11.335153472951518	28.034942490156634	51.336301785014385
2007-04-22	11.401245848171104	27.775370114923966	50.51632752848435
2007-04-23	11.558226326508002	27.98506666859662	49.979833528410275
2007-04-24	11.536832090437768	27.502661775843475	49.10714739527812
2007-04-25	11.664259132850775	27.306964981765713	47.45267132127286
2007-04-26	11.8229766259627	27.340783705688644	49.25503681026277
2007-04-27	12.15302011443425	26.9217231916184	49.8078379999048
2007-04-28	12.11909979231518	25.328664708885704	50.31687072250862
2007-04-29	12.227105787514892	24.694023363658808	50.967494545270036
2007-04-30	12.068952008457261	23.67798075287967	52.046019182088564
2007-05-01	12.054149006913338	24.113737644561393	53.026612500156
2007-05-02	11.853216874576814	23.336671371030558	54.1241376299195
2007-05-03	11.641557743416891	22.75620588291739	53.65344071087943
2007-05-04	11.513381092419541	22.06776186821229	53.22165338695093
2007-05-05	11.562969754430858	21.97753512777035	52.72431818857681
2007-05-06	11.40614067517773	20.930520811421935	52.093479036278914
2007-05-07	11.332662856859177	20.241328439984308	50.94367413929567
2007-05-08	11.270635586432563	18.712870326637898	48.475332661867846
2007-05-09	11.266350358945443	18.131621163015048	46.415705002124795
2007-05-10	11.290475616594199	16.915604822733517	45.4734517609215
2007-05-11	11.232360586725376	16.356329407890193	43.72295539938477
2007-05-12	11.139169074017447	16.83491461283972	44.198919338779326
2007-05-13	11.012103375290303	16.679101625806815	43.04770970718086
2007-05-14	10.829224435390714	16.479485197286323	43.507033694411085
2007-05-15	10.870093878486516	16.438370186908493	44.676520347243624
2007-05-16	10.666411884514806	16.28649548457169	46.56179014882299
2007-05-17	10.66192440982766	15.78583875093366	46.802816680243154
2007-05-18	10.575832780103513	15.116820560671172	47.90032731981351
2007-05-19	10.623115034833408	14.91240549182327	47.398218824418585
2007-05-20	10.774317565978508	14.434158138793135	47.99369138363999
2007-05-21	10.948694781166992	13.90301011036637	47.14335997536306
2007-05-22	10.9401193430148	14.573777284418188	46.71232814422721
2007-05-23	11.125112960063872	14.171136335502068	46.16718742064884
2007-05-24	10.999704206813826	14.172574012438464	46.30487796648514
2007-05-25	10.947033564275563	13.56567299634808	44.522480497633076
2007-05-26	10.915335130592833	12.430533551635918	42.897896737458886
2007-05-27	10.801196555147238	11.931708226501181	42.287839810357916
2007-05-28	10.554109795639807	11.251389352487852	40.47138785200456
2007-05-29	10.46891594842885	9.322884164572443	38.25264851046534
2007-05-30	10.312522112906127	8.536738668826294	34.69572305134242
2007-05-31	10.212730263572812	8.047630274257143	32.51465323760697
2007-06-01	10.086772841010415	8.036609443752408	34.12946061115377
2007-06-02	9.895574071637679	7.97812494319136	34.13978516769128
2007-06-03	10.05879800024481	8.067327864822008	34.21091147742648
2007-06-04	10.46866923954209	7.81796370205627	35.414071414898864
2007-06-05	10.639405113904207	7.49343520681622	35.63088642288078
2007-06-06	10.835540464341308	7.3135448212190255	36.80206832112085
2007-06-07	11.03615523600121	7.001069514205837	36.38113310373847
2007-06-08	11.245016264037218	6.873320069620125	35.33246131174783
2007-06-09	11.448468823928142	6.686711950109514	34.41956385474941
2007-06-10	11.488809717618043	6.3820894158616275	33.00973853553905
2007-06-11	11.457174520987513	6.279764883687204	31.665021362104135
2007-06-12	11.211637212339875	6.260707793557439	30.956386313914134
2007-06-13	10.966903530977097	6.2938104992063	29.724892220143538
2007-06-14	10.743770110236975	6.394993536106933	28.919154909723556
2007-06-15	10.679795629730078	6.3936979375891365	29.20509017570925
2007-06-16	10.757264261503623	6.575911687399211	29.932780157585007
2007-06-17	10.327880491136197	6.837496718622581	30.587770593401938
2007-06-18	10.06812648825017	7.02309071519205	32.00813308194968
2007-06-19	10.040372346787068	7.264995407997735	34.598194129775216
2007-06-20	10.067815740359062	7.38655024438158	34.97826750588988
2007-06-21	10.100954700884023	7.4254715271898295	35.39009046521073
2007-06-22	10.005455119332222	7.393612490212999	33.9474087632896
2007-06-23	9.585150380491196	7.453972197846765	33.2355875404778
2007-06-24	9.661475283646876	7.391413763210833	31.731842731579224
2007-06-25	9.688449973537482	7.349660110152145	28.86804670133433
2007-06-26	9.622340159477648	7.3489416191432975	27.74932350645091
2007-06-27	9.539645464241984	7.301179408099757	27.327409580697026
2007-06-28	9.482632302619043	7.007829554391648	26.37225594745134
2007-06-29	9.361008860493195	6.811111828693269	24.908357615070294
2007-06-30	9.402718929886504	6.806312493563655	24.472710461416177
2007-07-01	9.355962075454604	6.776847691013011	23.74465865556795
2007-07-02	9.342476790379061	7.0101009482300185	25.967206086642836
2007-07-03	9.419562505556602	6.955601609860649	24.558791322480904
2007-07-04	9.487378761877748	7.033560276971242	23.689686781700352
2007-07-05	9.555670989990444	7.274183701849883	26.595975749735544
2007-07-06	9.731021237395082	7.196348084049012	26.42236873693853
2007-07-07	9.904025675762623	6.967400912756973	25.67779602426658
2007-07-08	9.997516250140125	6.725271657478045	25.842098298395587
2007-07-09	9.937255571456902	6.530159050339834	23.623304386858933
2007-07-10	9.872898291113748	6.697520632563707	24.71667024068819
2007-07-11	9.84064881145999	6.772487302741034	29.073972910427667
2007-07-12	9.676593787107992	6.815942154038431	28.88061839476445
2007-07-13	9.546458916838274	7.1729369515203745	31.879497537515356
2007-07-14	9.457909090352942	7.432110826466248	35.5369441151708
2007-07-15	9.310045972493326	7.43066368132885	35.51052526849155
2007-07-16	9.357922771871023	7.447092862816115	38.04125726704031
2007-07-17	9.38211912695458	7.1705001476158845	36.69337864682047
2007-07-18	9.345478148588997	6.792212866268642	33.65791829872498
