Date	O2	PO4	TOTP
2007-06-18	10.018994604203117	7.565726369175873	31.34411248666465
2007-06-19	10.054656007640064	7.650218934742857	31.674577698897426
2007-06-20	10.008153363727157	7.431363687711892	31.743971618740773
2007-06-21	9.91293896076336	7.215712538457879	31.748868195342215
2007-06-22	9.845320492315071	7.0419592403562214	31.897981862360123
2007-06-23	9.775298474530898	6.919725702049716	31.45866662447846
2007-06-24	9.59413427464234	6.702135479982077	30.81345187293285
2007-06-25	9.59971321498136	6.75619614517929	30.80484671625595
2007-06-26	9.53105762328986	6.652917368152369	30.326418284506445
2007-06-27	9.49655691659856	6.720090829604733	30.191799313850957
2007-06-28	9.44942127962801	6.785395867988801	29.96021770247167
2007-06-29	9.417235897938383	6.752160902385576	29.57795983464876
2007-06-30	9.43634496960675	6.783198320764677	29.63085112727718
2007-07-01	9.423717540681073	6.763864482115834	30.029557378756458
2007-07-02	9.382148473320418	6.735011802142501	30.192541973719944
2007-07-03	9.358865414333891	6.74275541034958	30.072738253937157
2007-07-04	9.337474214085388	6.706115540715183	29.980739400765533
2007-07-05	9.331304801689976	6.614683599721678	30.055570869988117
2007-07-06	9.308359089166725	6.598048318904616	30.00908236707495
2007-07-07	9.253543307488233	6.578575969349925	29.892192775050436
2007-07-08	9.286678031791313	6.6263699926723225	29.84170495281516
2007-07-09	9.447648302701051	6.807812292721839	29.816732316695695
2007-07-10	9.48685725324188	6.776236860130285	29.84151924127404
2007-07-11	9.497829154449079	6.7575909262347675	29.88013360105021
2007-07-12	9.545076849340765	6.779221775833018	29.77713600635505
2007-07-13	9.567016952915262	6.758951465036596	29.98624035404198
2007-07-14	9.577072147639806	6.712940159907189	30.140084473349525
2007-07-15	9.613337468351892	6.774394698308733	29.93964162520721
2007-07-16	9.585797926111303	6.767840310920373	30.061772645420408
2007-07-17	9.554198507524147	6.781794735330026	30.18228202204931
2007-07-18	9.555938739847688	6.778916405117545	30.257092072674237
2007-07-19	9.534041178568499	6.778418581800108	30.374822275696197
2007-07-20	9.550750156546155	6.818978264141686	29.959205079178215
2007-07-21	9.574778071050295	6.8603056695516	29.90623932617054
2007-07-22	9.500846591380903	6.7583734290531705	30.233326280468876
2007-07-23	9.34179060813132	6.583738253082333	29.985538634693746
2007-07-24	9.320561836879193	6.66728311233252	29.905556583699855
2007-07-25	9.301382125016044	6.687690827768711	29.688255119682196
2007-07-26	9.282982563262193	6.755415694499075	29.61305717379094
2007-07-27	9.229799527470254	6.782839949308171	29.91708093087848
2007-07-28	9.188583390046901	6.809629486057621	29.51510845857432
2007-07-29	9.230466295222556	6.850980062057977	29.02953146272706
2007-07-30	9.295673005603046	6.93234834580037	28.760773951003976
2007-07-31	9.347391213958797	6.855618496902361	28.50069659022077
2007-08-01	9.36732800458861	6.82367110807131	28.86164102580762
2007-08-02	9.39067767639985	6.805309658515902	29.127326751134984
2007-08-03	9.436515866206845	6.738934116305492	29.077225570784975
2007-08-04	9.491835419151524	6.758349176806733	30.043131592119487
2007-08-05	9.488685987139453	6.778105685947365	30.85938158741618
2007-08-06	9.448392517349474	6.640159222715076	31.322021297076443
2007-08-07	9.476793129342585	6.691741084671847	31.86230238878731
2007-08-08	9.510478749062955	6.7791611828876	31.900313222355663
2007-08-09	9.512890990727092	6.795929293897478	31.878431709301662
2007-08-10	9.500740705926175	6.827280027614497	32.27838933497407
2007-08-11	9.476185091948448	6.780479018755407	31.813617515025015
2007-08-12	9.459307573710172	6.745044495741641	31.478356380458802
2007-08-13	9.475095526742418	6.758827675945043	31.005037018435434
2007-08-14	9.426905208715299	6.740568191211294	30.621473315951903
2007-08-15	9.328031585799152	6.752646394542649	30.33003284466873
2007-08-16	9.28740642917281	6.761925382443017	29.939328337842905
2007-08-17	9.318547973900392	6.866076459331467	29.479165844183576
2007-08-18	9.35523269882203	7.073445035159877	29.30634892648927
2007-08-19	9.40313314333436	7.288299196916421	29.212009614574676
2007-08-20	9.461724601982636	7.430860220483987	29.793953397880994
2007-08-21	9.606118955629558	7.515748395104567	30.050858868494192
2007-08-22	9.798606430999845	7.55495475360988	30.331506631916035
2007-08-23	9.888016729108342	7.61957053779321	30.732226949606705
2007-08-24	9.894813598684125	7.5489496534394265	30.979936608365108
2007-08-25	9.968371368465968	7.491114208522577	31.347130962087864
2007-08-26	10.073772959389368	7.374778370431358	31.518506068190174
2007-08-27	10.225338516933354	7.252055562124004	31.23766794548854
2007-08-28	10.310073668970663	7.3181836069655635	31.285837576789483
2007-08-29	10.3859381741769	7.346531039067992	31.097618886992226
2007-08-30	10.541600296241352	7.391395718740739	30.859741093183676
2007-08-31	10.699698037944637	7.466061981534055	30.783685334022106
2007-09-01	10.764184789321687	7.464370701646021	30.688973048662625
2007-09-02	10.747591122281221	7.555712686221037	30.92661924977138
2007-09-03	10.675466431846655	7.726319821942046	31.08448042388747
2007-09-04	10.627161239397411	7.666840721835665	31.04127097829267
2007-09-05	10.522348065875144	7.62441759513955	31.682311711245898
2007-09-06	10.498656003858555	7.560274394210628	32.41198226341235
2007-09-07	10.369234096378856	7.564293099687065	32.926652438778675
2007-09-08	10.30800996881339	7.501780224400654	33.123965152927624
2007-09-09	10.287030617144847	7.476512683466718	33.04540839263757
2007-09-10	10.152071683209764	7.363456838217606	33.26599482328778
2007-09-11	10.093340110362677	7.373145481699413	33.39766885521899
2007-09-12	10.114724027460857	7.402849559453082	33.227427308251144
2007-09-13	10.129013217495965	7.407831967329372	32.55087347660783
2007-09-14	10.117605049613918	7.506903476908492	32.42609477824859
2007-09-15	10.15653120564682	7.53787780083619	32.08457971044192
2007-09-16	10.230133780534969	7.539565856087765	31.8739080087398
2007-09-17	10.330214426017394	7.628173284939946	31.50299900277175
2007-09-18	10.41718570881313	7.584868024537346	31.336157102579836
2007-09-19	10.460103341739588	7.5484932937575815	30.993303059033597
2007-09-20	10.366932125231765	7.559704079597639	31.063553075033628
2007-09-21	10.401651693744656	7.517206562045639	31.03545891369342
2007-09-22	10.33453448098601	7.602191351417602	31.378602359621873
2007-09-23	10.250462996594859	7.629388287263253	31.68588877754875
2007-09-24	10.370403656420526	7.560657218471525	31.684746011375825
2007-09-25	10.230908661151293	7.738020154223925	31.916455292824544
2007-09-26	10.259055906976101	7.81699487354775	31.743013299883724
2007-09-27	10.269812229222032	7.817290394778289	31.337913102612585
2007-09-28	10.28101460476355	7.766602881805545	30.604712907817774
2007-09-29	10.302974488426473	7.772659409529221	30.27758914574449
2007-09-30	10.234636425433337	7.68364433344672	29.751810006716507
2007-10-01	10.213013170025224	7.848597075369746	29.653031848485085
2007-10-02	10.26613511503348	7.745368003960139	29.067030018666895
2007-10-03	10.240724798890787	7.784296437783582	29.047064624115272
2007-10-04	10.252587650155178	7.916648201796344	29.49350366874246
2007-10-05	10.34313318040009	7.938388045210449	29.84854331689477
2007-10-06	10.407470572073468	7.9253691158467365	29.979259333151024
2007-10-07	10.548499923811407	7.965755590978341	29.8631252315859
2007-10-08	10.521770604306754	7.817738147664334	29.67114451238942
2007-10-09	10.61631136622101	7.758188486966897	29.859245851310757
2007-10-10	10.621973089812668	7.61782647499141	29.654997880578694
2007-10-11	10.654056499712093	7.538672914645469	29.64934912698624
2007-10-12	10.646864670966227	7.662230750973291	29.498127279042002
2007-10-13	10.620703586937058	7.595949840338834	29.065803100463484
2007-10-14	10.580130423593285	7.6169105949485685	29.584616994424586
2007-10-15	10.563249378668617	7.610837670898044	29.851975738347228
2007-10-16	10.444645915052588	7.8317385155886745	30.15877225256994
2007-10-17	10.360530191053192	7.899391616040319	30.268692688125935
2007-10-18	10.356723206973188	7.853018342197659	29.800315441308193
2007-10-19	10.312205986281658	7.628150154688549	29.570045584048184
2007-10-20	10.259379534136926	7.567860446523921	29.55862121033667
2007-10-21	10.236867689104754	7.53720782049267	29.372083550802795
2007-10-22	10.078313549608072	7.564397967175211	29.13251203695699
2007-10-23	10.069326803487026	7.290066952917719	28.854430982627573
2007-10-24	10.047798396220482	7.241423444665604	28.926328694204532
2007-10-25	9.969591628570496	7.1599195680779655	29.203113968626557
2007-10-26	9.868517565260285	7.25641729618678	29.521285277529383
2007-10-27	9.803717714158877	7.357955029858046	29.708025749732112
2007-10-28	9.825378806033722	7.3937907379314	29.61620672410823
2007-10-29	9.806210443210457	7.489419398584677	29.533199192561884
2007-10-30	9.852274992339575	7.736709454678854	29.61769936141886
2007-10-31	9.94290106520255	7.845773094087251	29.53824259177764
2007-11-01	10.000653713483675	7.947057075047545	29.641892796044438
2007-11-02	10.168248159475429	7.917467186973944	29.439736344739337
2007-11-03	10.298417153397576	7.885195236937889	29.520077824133462
2007-11-04	10.366277325042443	7.824174261536377	29.242030762778793
2007-11-05	10.45733510713949	7.8302214128684335	29.493318176251076
2007-11-06	10.470632730459375	7.835869367878501	29.511368235428968
2007-11-07	10.473945941106587	7.973323675450133	29.698239143750218
2007-11-08	10.458040802123389	8.184900467905695	29.632456518060504
2007-11-09	10.332004737337192	8.473543641581314	30.072788047013592
2007-11-10	10.351213028178421	8.709641681992839	30.047563999322882
2007-11-11	10.274743092870855	9.025196650968306	31.406576106431864
2007-11-12	10.353742041368331	9.021326164088647	31.17732994340312
2007-11-13	10.32527884418113	9.020846596558028	31.203526892158703
2007-11-14	10.341301072454261	8.986234534168283	31.251191818502168
2007-11-15	10.385048596074293	8.903325294212582	31.381191220903595
2007-11-16	10.421401246806022	8.773238429331146	31.301992068543502
2007-11-17	10.370237514251935	8.672076723192893	31.444798656670468
2007-11-18	10.346776480871156	8.514110609588087	30.469134173391122
2007-11-19	10.267252288135051	8.496355065929878	30.723716440660045
2007-11-20	10.280157826241718	8.331916772366435	30.630625150827434
2007-11-21	10.219337542730853	8.288895701151656	30.631297438345864
2007-11-22	10.178930909663277	8.245901874681605	30.30225770227784
2007-11-23	10.185843208306343	8.185266521527936	30.050214031282035
2007-11-24	10.094971027147935	7.9973960312922605	29.788512715234152
2007-11-25	10.102101049542895	8.041580881630383	29.49244604599244
2007-11-26	10.103015345788867	8.109243706400909	29.44303948418179
2007-11-27	10.147990893334313	8.322935080279818	29.49253114952177
2007-11-28	10.109399858417152	8.297861136686409	29.440317516457988
2007-11-29	10.008266865208894	8.266977050134473	29.496022766626762
2007-11-30	9.955666013961961	8.274044775310346	29.31631588693165
2008-03-01	10.063871809046807	8.5222722741899	29.21741057215598
2008-03-02	10.100920226781579	8.536766896357179	29.35493659374413
2008-03-03	10.140363910551597	8.618727462722228	29.385611424229317
2008-03-04	10.065518244650226	8.618675659239663	29.426717571070956
2008-03-05	10.075738826089092	8.676852987468635	29.43249658042927
2008-03-06	10.133898644029285	8.880005308702914	30.12577694742664
2008-03-07	10.143724540509682	8.995981706222286	30.510190646434783
2008-03-08	10.069082549782255	8.99358916390769	30.49631777990957
2008-03-09	9.97001629793137	8.930717845059613	30.259023199180174
2008-03-10	9.884483282291685	8.910622245792691	30.012830112076262
2008-03-11	9.782308727923816	8.741968395083765	29.5328515508684
2008-03-12	9.72380274369728	8.676314730322376	29.2680419171332
2008-03-13	9.665263904899701	8.588336429272115	28.547052057184196
2008-03-14	9.746620663676646	8.499920789467163	28.255081420192614
2008-03-15	9.7864318742977	8.418978465068331	28.53657833410204
2008-03-16	9.83874568970093	8.45866407517376	28.777888753742964
2008-03-17	9.839958363462328	8.40237585570266	28.972624394059306
2008-03-18	10.004013775995338	8.466897679872044	29.412051168981748
2008-03-19	10.12137402322506	8.5352756445977	29.762355060856784
2008-03-20	10.17379789437106	8.585845591625896	29.776213325326474
2008-03-21	10.046712247374026	8.525090492323134	29.67090840750675
2008-03-22	10.039049051668572	8.661084905970304	29.662347721841225
2008-03-23	10.130547270959012	8.734525511734946	29.742085747652734
2008-03-24	10.242105128926918	8.805820258844323	29.552042836602705
2008-03-25	10.19709455458751	8.951251174331857	29.57653340000068
2008-03-26	10.130491007660073	8.98925098204656	29.445324053629474
2008-03-27	10.206657605014183	8.951485048635806	29.596910906505702
2008-03-28	10.249780528107172	9.1163964098808	29.936564225857023
2008-03-29	10.194476077850485	8.946870583238987	29.683558367964583
2008-03-30	10.0286519037531	8.696566097815763	29.334860717883412
2008-03-31	9.95178139584379	8.64338123243969	29.553429258587137
2008-04-01	9.967596056898236	8.524834649138773	29.502773271113295
2008-04-02	9.97258024920561	8.472567985201682	29.543162449666376
2008-04-03	9.972708019621598	8.370308088767969	29.516338623861582
2008-04-04	9.970230948305327	8.252829944627972	29.384465620104923
2008-04-05	10.054898115663297	8.282853235864442	29.379424417769552
2008-04-06	10.113529331546205	8.448902153693433	29.43980818702435
2008-04-07	10.096504948755044	8.42858846592209	29.284031904479214
2008-04-08	9.996288538981364	8.213671597795237	29.15669869920575
2008-04-09	9.96693308250971	8.188780759059503	28.84359232214181
2008-04-10	9.872762533264417	8.240515257911001	28.70737617750897
2008-04-11	9.905483916308023	8.30301258682684	28.806746669463312
2008-04-12	9.861799721647392	8.303132688595342	28.934600010736055
2008-04-13	9.876787835898185	8.271633223595291	29.171049736613572
2008-04-14	9.844560662540804	8.20530838916997	29.20408791361196
2008-04-15	9.90122861152348	8.466008648485152	29.326819384217547
2008-04-16	9.967030252450616	8.504014375715549	29.643652470234958
2008-04-17	10.058167298302022	8.683431479040618	30.83411717445014
2008-04-18	10.095757179542307	8.819960133857178	31.90509264614184
2008-04-19	10.168345722694289	8.96719120737953	32.183690856315316
2008-04-20	10.272004049075097	9.107876619708218	32.37460589450475
2008-04-21	10.395057859503705	9.469283301027195	33.80127373700717
2008-04-22	10.509902402248995	9.580960454086096	34.649737477389394
2008-04-23	10.600913141853535	9.640839992734138	34.632549756733724
2008-04-24	10.639381122436074	9.5047089152555	33.63349698294817
2008-04-25	10.655430817101266	9.419548760630933	32.666734530447606
2008-04-26	10.657013733457077	9.385103745176723	32.536070734740576
2008-04-27	10.565374823100518	9.355064861263374	32.50623292918265
2008-04-28	10.467273762444792	9.305611233875114	32.55085178929506
2008-04-29	10.354601962289209	9.093401797665248	31.83318238761058
2008-04-30	10.249768892930165	9.016270940247011	31.982549720116676
2008-05-01	10.20707609154849	8.981766868857523	32.147814866576034
2008-05-02	10.155486606153099	8.929100930889486	32.14775914310995
2008-05-03	10.159929456477816	8.903132996070713	32.17697781675361
2008-05-04	10.235035949931657	8.91819543793306	32.23272391821615
2008-05-05	10.3417546914738	8.960226569127116	31.752321198072202
2008-05-06	10.41135948938938	9.12837186132098	31.871583834915658
