Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2014-08-01	2.193525	1013.9785763888888	20.94732638888889	320.13680555555555	0.5499999999999999	0.0	-4.0518	-4.222295692823116	2.5456969462440706	1	0.16985321	58.97517361111111	0	0	0	0	0	1	0	0	1	0	0.02562724914854856	0.05892219754715186	31.03509093128212	76.18940006639353	3.7309752512189176
2014-08-02	3.2053125	1010.2651388888888	22.047708333333333	318.2110069444445	0.7458333333333332	0.0249999999999999	-0.25	-5.25	0.1806076006670011	1	0.04373741	75.02961805555556	0	0	0	0	0	1	0	0	1	0	0.02605796790294654	0.060118963490697674	31.81578909976448	76.08692564072685	3.7447576201806125
2014-08-03	2.4857625000000003	1009.2810069444444	22.86399305555556	316.2496875	0.5770833333333333	0.0833333333333333	-0.25	-5.25	0.0614717945709058	1	0.014431	78.30135416666667	0	0	0	0	0	1	0	0	1	0	0.027962281329205016	0.06390992784833897	35.718167563845505	88.85060116990677	4.198151686862073
2014-08-04	2.0761329545454545	1013.7864236111112	20.43278093434344	314.20996212121213	0.8333333333333334	0.2083333333333333	-0.25	-5.25	0.2048541192590922	1	0.07093239	84.14410984848485	0	0	0	0	0	1	0	0	1	0	0.01	0.06	15.0	58.0	3.6878316130999367
2014-08-05	1.7208250000000005	1016.5290509259258	20.25633101851852	312.1460138888889	0.74375	0.0333333333333333	-0.25	-5.25	0.3835444473543958	1	0.036607742	76.27630787037037	0	0	0	0	0	1	0	0	1	0	0.025018628297504196	0.05053298622552496	31.57253647477548	76.29512562397082	3.7447576201806125
2014-08-06	1.2620250000000002	1017.2582986111112	20.38888888888889	310.17881944444446	0.5437500000000001	0.0	-0.25	-5.25	0.66442240025495	1	0.06028557	65.16378472222222	0	0	0	0	0	1	0	0	1	0	0.02163442047162295	0.05089289345782557	34.619288309691235	78.2263978262686	4.041682646178782
2014-08-07	2.2752375	1014.705625	20.195763888888887	308.10083333333336	0.6895833333333333	0.0	-0.25	-5.25	0.3724538501765855	1	0.051713943	69.39326388888888	0	0	0	0	0	1	0	0	1	0	0.02517544644981107	0.0501844775064873	34.44645609495293	76.23150452392656	3.7447576201806125
2014-08-08	1.0781625	1014.4402083333332	21.41961805555556	305.9730555555556	0.3895833333333333	0.0	-0.25	-5.25	0.0958560759812208	1	0.015390396	64.20364583333334	0	0	0	0	0	1	0	0	1	0	0.029318987738004	0.07192286021617889	41.57379038640371	103.46769404160167	4.281300242885087
2014-08-09	4.250212500000001	1010.82875	21.976770833333333	303.8311458333333	0.4375	0.0	-0.25	-5.25	0.1044307789388542	1	0.073890686	66.45552083333332	0	0	0	0	0	1	0	0	1	0	0.027188232021699295	0.054782075462096146	42.07455687835872	104.97558427255532	4.281300242885087
2014-08-10	3.72015	1011.10375	22.130347222222223	301.63979166666667	0.725	0.0	-0.25	-5.25	0.0039891775226734	1	-0.0031795502	67.15916666666666	0	0	0	0	0	1	0	0	1	0	0.025950896865392137	0.06664619689189208	61.361640421919034	110.16663989065023	4.658435746077202
2014-08-11	4.6635	1010.2144791666666	20.48263888888889	299.4204513888889	0.6541666666666667	0.0083333333333333	-0.25	-5.25	0.0027662561383852	1	-0.0045394897	59.73972222222222	0	0	0	0	0	1	0	0	1	0	0.02	0.1	39.0	90.0	4.4
2014-08-12	4.8191250000000005	1011.4115972222222	18.29371527777778	297.1877430555556	0.3020833333333333	0.0541666666666666	-0.25	-5.25	0.0038850317121001	1	-0.0051059723	58.20527777777778	0	0	0	0	0	1	0	0	1	0	0.03156752351818959	0.086871097785152	68.13974203839592	134.87792261004287	5.700676743519325
2014-08-13	3.3614625000000005	1006.6589930555556	19.640486111111112	294.88927083333334	0.6437499999999999	0.1666666666666666	-0.25	-5.25	0.0022427746835737	1	-3.0517578e-05	60.02340277777778	0	0	0	0	0	1	0	0	1	0	0.026185370006646745	0.06044796140001717	68.83380382289926	133.51911899639697	5.789503874661082
2014-08-14	4.24455	1008.2819791666668	18.4815625	292.6019444444444	0.6729166666666666	0.0958333333333333	-0.25	-5.25	0.0019018450539722	1	-0.0025081635	66.92579861111112	0	0	0	0	0	1	0	0	1	0	0.029352771670635484	0.06421649052095191	72.06825960216538	145.96853714594	6.390886835816613
2014-08-15	3.5889375	1010.693125	16.670868055555555	290.2832291666667	0.8145833333333333	0.0875	-0.25	-5.25	0.0028166401802817	1	-0.0028495789	82.03340277777778	0	0	0	0	0	1	0	0	1	0	0.05274351758914488	0.0853734865192995	71.90285797731441	136.34709416082617	5.91305552690949
2014-08-16	4.2435375	1013.7187847222222	15.808923611111112	287.9031944444444	0.7708333333333334	0.0125	-0.25	-5.25	0.002502724198807	1	-0.0026397705	76.70201388888889	0	0	0	0	0	1	0	0	1	0	0.0475177944050636	0.08062651113060267	71.13152780185774	134.46201515729047	5.840755871758318
2014-08-17	6.0417375	1010.3780902777776	17.2059375	285.53447916666664	0.7999999999999999	0.0166666666666666	-0.25	-5.25	0.001487033244354	1	-0.0028762817	64.67482638888889	0	0	0	0	0	1	0	0	1	0	0.04295673942370582	0.07743115836164573	76.70457977245383	151.59271256265973	6.800336795964977
2014-08-18	8.0167125	1004.5829166666668	17.34013888888889	283.1351736111111	0.6208333333333333	0.0291666666666666	-0.25	-5.25	0.0006521604837092	1	-0.002588272	58.508472222222224	0	0	0	0	0	1	0	0	1	0	0.05	0.06	55.0	108.0	4.2
2014-08-19	5.85885	1009.4077083333332	15.641944444444444	280.6804513888889	0.6625	0.05	-0.25	-5.25	0.0006421049964131	1	-0.0026741028	68.32930555555556	0	0	0	0	0	1	0	0	1	0	0.05519259356303715	0.07369383480195954	76.94380996392674	143.97043812760535	6.277323552828315
2014-08-20	5.877300000000001	1013.6505902777776	14.581458333333332	278.23552083333334	0.5875	0.0	-0.25	-5.25	0.0005575110379976	1	-0.0023670197	65.14878472222223	0	0	0	0	0	1	0	0	1	0	0.07480732670569192	0.07858897666023464	73.55512946053193	137.08198141817303	5.99524371410421
2014-08-21	2.3860125	1015.6652083333332	14.984791666666666	275.749375	0.5145833333333333	0.0166666666666666	-0.25	-5.25	0.0011421933242649	1	-0.0011558533	66.15125	0	0	0	0	0	1	0	0	1	0	0.06340920228874504	0.07137817751859372	76.77285273727287	134.53989879229763	5.971293837335282
2014-08-22	3.400575	1013.2520833333332	16.245694444444442	273.23909722222226	0.7979166666666666	0.0	-0.25	-5.25	0.0031121018835334	1	-0.0012931824	58.52711805555556	0	0	0	0	0	1	0	0	1	0	0.06249746041179674	0.0766821919039457	80.57207000518746	143.84428157046955	6.2876460563265635
2014-08-23	3.8358375	1011.803888888889	15.976354166666669	270.7086458333333	0.6791666666666667	0.0041666666666666	-0.25	-5.25	0.0011905423831791	1	-0.0018882751	61.74253472222222	0	0	0	0	0	1	0	0	1	0	0.053386657027098945	0.08035985355996213	84.4649756644415	151.7446950105677	6.852990561448507
2014-08-24	3.893625	1014.7754513888888	13.95097222222222	268.1738541666667	0.5895833333333333	0.1374999999999999	-0.25	-5.25	0.0015972068422723	1	-0.0020599365	68.82861111111112	0	0	0	0	0	1	0	0	1	0	0.06394933450876616	0.07737927094733435	74.10371012813988	133.9160223648681	5.960396241790726
2014-08-25	4.33335	1014.5273611111112	14.336041666666668	265.6154861111111	0.5708333333333333	0.0041666666666666	-0.25	-5.25	0.0020064705059577	1	-0.002986908	67.14354166666666	0	0	0	0	0	1	0	0	1	0	0.01	0.04	56.0	105.0	3.9
2014-08-26	2.1605250000000003	1008.2469791666666	14.331979166666663	263.0082986111111	0.8166666666666668	0.0125	-0.25	-5.25	0.0129484302632208	1	0.012931824	79.12496527777778	0	0	0	0	0	1	0	0	1	0	0.08075594946543112	0.07271640919323999	75.88809267003104	134.57256137351342	5.979866633305137
2014-08-27	1.9704	1013.600972222222	14.938680555555557	260.4115972222222	0.39375	0.0	-0.25	-5.25	0.3477968794112051	1	0.058763504	66.27458333333333	0	0	0	0	0	1	0	0	1	0	0.06594928151408798	0.06775640866822624	85.74983782717635	145.2928940337796	6.339899024005442
2014-08-28	1.4726550000000005	1017.2939375	16.54376388888889	257.9205069444444	0.2541666666666666	0.0	-0.25	-5.25	0.0874775642771932	1	0.017608643	62.75743055555555	0	0	0	0	0	1	0	0	1	0	0.08258073249382122	0.06214162489520137	90.12762093809677	149.31043015513902	6.738374102930019
2014-08-29	1.7288250000000005	1014.8653472222222	16.88222222222222	255.13333333333333	0.6541666666666667	0.0041666666666666	-1.9088	-2.9655727679062807	0.4163898272269377	1	0.13872337	75.67871527777778	0	0	0	0	0	1	0	0	1	0	0.0741643237615359	0.07393645571250496	86.46786476416433	143.33590158239363	6.087371291567643
2014-08-30	2.31585	1015.8564930555556	17.790381944444444	252.46815972222225	0.7916666666666666	0.0	-2.5978	-2.6921361927463603	0.3416583547203846	1	0.24298096	75.1525	0	0	0	0	0	1	0	0	1	0	0.05689149626077007	0.06893728452383721	86.79360320227731	143.8034716182446	6.271740969110602
2014-08-31	1.415625	1012.9297222222222	15.9153125	249.8040625	0.8458333333333333	0.8583333333333334	-3.9014	-3.74940626267366	1.129753536214196	1	0.2305603	92.92638888888888	0	0	0	0	0	1	0	0	1	0	0.08138503910605854	0.09668855476739527	88.73968132851877	143.36928797777807	6.103760887247236
2014-09-01	1.4851125000000005	1016.8415972222224	14.737743055555557	247.0902430555556	0.9625	0.1166666666666666	-4.4449	-3.082517539582519	1.4309956402141897	1	0.26976585	91.88697916666666	0	0	0	0	0	1	0	0	1	0	0.01	0.06	55.0	96.0	4.1
2014-09-02	2.5135875000000003	1021.8130208333332	15.464201388888888	244.3965625	0.8854166666666666	0.1416666666666666	-4.3953	-4.54381939902969	2.7958933822446905	1	0.20240974	75.33423611111111	0	0	0	0	0	1	0	0	1	0	0.08253158774558424	0.07392145182180125	86.62082258135126	141.72422290128742	6.087124322351605
2014-09-03	3.3733125000000004	1025.1273263888888	16.324548611111112	241.6888541666667	0.4729166666666666	0.0	-0.25	-5.25	0.0725893514898962	1	0.009683609	66.0696875	0	0	0	0	0	1	0	0	1	0	0.09859412467877364	0.0653577443429176	92.14750801306494	153.95413479213155	6.966073560156911
2014-09-04	3.630825	1022.5864930555556	17.437430555555554	238.93465277777776	0.08125	0.0	-0.25	-5.25	0.0026779028406325	1	-0.0023841858	69.24256944444444	0	0	0	0	0	1	0	0	1	0	0.07956553253134996	0.06813555532393642	97.39309720763588	158.47286186995873	7.123046408373039
2014-09-05	3.8482875	1016.8727083333332	19.49020833333333	236.2014930555556	0.525	0.0	-0.25	-5.25	0.0006972703186517	1	-0.00068092346	66.01611111111112	0	0	0	0	0	1	0	0	1	0	0.042367403300448477	0.08015014738334057	101.56337297058444	169.70357977445613	7.565260573031317
2014-09-06	2.3996625000000003	1013.284826388889	19.61347222222222	233.44045138888887	0.5270833333333333	0.0375	-0.25	-5.25	0.0096994505083642	1	0.0045394897	65.5378125	0	0	0	0	0	1	0	0	1	0	0.032226191787411394	0.08306942282885177	102.07777175350002	168.24966155353275	7.5905925644515735
2014-09-07	0.8931375	1012.8814236111112	20.14236111111111	230.6690625	0.4708333333333334	0.6541666666666667	-0.25	-3.665814742137597	0.2806352434505038	1	0.055067062	77.40239583333333	0	0	0	0	0	1	0	0	1	0	0.045348028480077886	0.09430389271954887	101.45679915042197	164.37653421614465	7.569263696512393
2014-09-08	1.14225	1015.8226736111112	19.07	227.8876388888889	0.6541666666666667	0.0	-0.5	-1.1610746232820224	0.4551018883218767	1	0.20944214	72.33600694444443	0	0	0	0	0	1	0	0	1	0	0.03	0.06	58.0	104.0	4.762557586031941
2014-09-09	3.4459500000000003	1016.8705902777778	16.33423611111111	225.11475694444445	0.6520833333333333	0.0	-1.6625	-3.671450696318387	0.5678643320407917	1	0.25909233	64.78281249999999	0	0	0	0	0	1	0	0	1	0	0.06822780261549817	0.07050994146854835	96.04825299688406	161.87443038372334	7.227857325123967
2014-09-10	3.2278875	1015.7918402777776	14.771006944444444	222.29930555555555	0.8854166666666666	0.2458333333333333	-0.25	-5.25	0.0133938056159196	1	0.0028419495	83.85055555555556	0	0	0	0	0	1	0	0	1	0	0.05923073844044055	0.0855025049092153	101.5626238233538	157.74240917576068	7.210971707660842
2014-09-11	2.0499750000000003	1017.8966666666666	13.918923611111111	219.5114583333333	0.8145833333333333	0.0124999999999999	-0.25	-5.25	0.0017616021365575	1	-0.0001373291	87.22090277777778	0	0	0	0	0	1	0	0	1	0	0.07385835550667393	0.087481331683435	98.34991530746575	156.15419504694216	7.122322628644969
2014-09-12	3.4596375	1018.0527083333332	16.502569444444443	216.70055555555555	0.9541666666666666	0.0	-0.25	-5.25	0.0002192509816346	1	-0.00029182434	89.28454861111112	0	0	0	0	0	1	0	0	1	0	0.07952833607819082	0.12806729536236627	109.4119621233871	177.69938600203056	7.826150804254377
2014-09-13	2.040675	1020.0389930555556	17.76736111111111	213.8834375	0.9229166666666666	0.0	-0.25	-5.25	0.0508148630591773	1	0.016748428	91.1749652777778	0	0	0	0	0	1	0	0	1	0	0.061575012934371086	0.09659055181802287	103.81699555736219	163.54833729769348	7.62810795305056
2014-09-14	2.3336625000000004	1019.4146180555556	18.228784722222223	211.0621875	0.8854166666666666	0.1791666666666666	-0.25	-3.7935411967125146	0.345967863085978	1	0.109521866	84.14402777777778	0	0	0	0	0	1	0	0	1	0	0.03903205853217056	0.08130178847219989	104.88392347407573	172.49485492607718	7.748060046608932
2014-09-15	3.7323375	1019.4226388888889	19.82548611111111	208.25538194444445	0.5625	0.0291666666666666	-0.25	-5.25	0.165594219685802	1	0.029067993	58.44024305555556	0	0	0	0	0	1	0	0	1	0	0.07	0.19	78.0	118.0	5.2
2014-09-16	4.136474415584416	1019.3594811507936	18.964334145021645	205.2564690656565	0.225	0.0	-0.25	-5.25	0.0012299651146969	1	-0.0017547607	62.45974044011544	0	0	0	0	0	1	0	0	1	0	0.04698186314587608	0.07553953670541813	118.56131950512953	193.71106566916202	7.9256091412585175
2014-09-17	3.6153375	1017.7380208333334	17.942777777777778	202.5974652777778	0.0625	0.0	-0.25	-5.25	0.0021306234035159	1	-0.002067566	66.405	0	0	0	0	0	1	0	0	1	0	0.07447396560350199	0.06880068954442257	121.74741997513988	191.80138748528017	7.9675175769685005
2014-09-18	3.9983073863636367	1015.4434969486532	17.482669928451177	199.78597222222223	0.15	0.0	-0.25	-5.25	0.0011150186141563	1	-0.001914978	64.73635258838384	0	0	0	0	0	1	0	0	1	0	0.0613430677124556	0.07010767471405478	112.47955291214508	190.16269399834914	7.964875516502983
2014-09-19	2.1022629545454548	1014.4561875	15.355604166666666	196.9375	0.65625	0.0124999999999999	-0.25	-5.25	0.0112925532516046	1	0.0050849915	90.89990277777775	0	0	0	0	0	1	0	0	1	0	0.06884815427066784	0.08481183543710004	103.09698051999847	156.62291430340088	7.283796084259046
2014-09-20	1.7170347023809525	1013.4527777777776	16.110694444444444	194.12604166666665	0.8479166666666668	0.1041666666666666	-0.25	-5.25	0.0961562758731654	1	0.0176754	94.69982638888888	0	0	0	0	0	1	0	0	1	0	0.07761391784102105	0.08838005790276915	105.2635814379295	164.01618273702636	7.785860261004832
2014-09-21	2.90379375	1011.3590277777776	15.974444444444444	191.29875	0.8458333333333333	0.0	-0.25	-4.019913339103873	0.2881254006485485	1	0.10793686	86.01225694444445	0	0	0	0	0	1	0	0	1	0	0.0715624551733828	0.0985292864476867	108.90712432928889	175.89651425084392	7.855004127491366
2014-09-22	5.2030875	1010.4491666666668	12.198819444444444	188.4740625	0.8354166666666667	0.0666666666666666	-0.25	-5.25	0.0180748150355948	1	0.0051651	77.74378472222223	0	0	0	0	0	1	0	0	1	0	0.12	0.2	86.0	126.0	5.6
2014-09-23	2.73555	1017.8233680555556	10.8178125	185.6525	0.3854166666666667	0.0	-0.25	-5.25	0.0032979870960556	1	-0.0041217804	68.94694444444444	0	0	0	0	0	1	0	0	1	0	0.16593844525340692	0.06737693971671418	91.45158128808508	137.79730140447043	5.959090612716089
2014-09-24	3.0384375	1013.6952777777778	11.606180555555556	182.85451388888887	0.7958333333333334	0.0	-0.25	-5.25	0.0098801497715638	1	-0.0033988953	71.9738888888889	0	0	0	0	0	1	0	0	1	0	0.13791588183150413	0.07692642987218669	95.67275838785751	139.03881935323136	5.989430323444214
2014-09-25	4.2368250000000005	1013.6859375	13.021319444444444	180.02517361111111	0.8937499999999999	0.0291666666666666	-0.25	-5.25	0.0015058193328989	1	-0.0025539398	80.36753472222223	0	0	0	0	0	1	0	0	1	0	0.08881302996803775	0.08217309378119696	107.34175514464624	161.50782456643805	7.45693444487483
2014-09-26	3.6506625000000006	1019.5788888888889	14.089791666666668	177.23875	1.0	0.0458333333333333	-0.25	-5.25	0.000158897364069	1	-4.9591064e-05	92.92541666666666	0	0	0	0	0	1	0	0	1	0	0.08606094597807873	0.12306609441310032	115.66251786852311	172.3521246740834	8.00213887348136
2014-09-27	1.964641071428572	1026.7847718253968	13.830739087301588	174.40810515873014	0.3999999999999999	0.0	-0.25	-5.25	0.0011186471787407	1	0.0010471344	78.10711309523809	0	0	0	0	0	1	0	0	1	0	0.10753544818792338	0.06641297755678868	104.20667385675384	149.6046649064218	7.051973130580566
2014-09-28	0.8632575	1026.383990530303	12.803432449494949	173.98704861111108	0.5333333333333333	0.0	-0.25	-5.25	0.1672070488567486	1	0.008171082	80.14348611111112	0	0	0	0	0	1	0	0	1	0	0.09619854123517008	0.06868554504616539	106.61908874956808	156.00276986078543	7.326495729728839
2014-09-29	1.3143315584415585	1022.7692578914142	16.2446093975469	168.29095833333335	0.7333333333333334	0.0	-0.25	-5.25	0.3690270238307884	1	0.06646919	80.0084733044733	0	0	0	0	0	1	0	0	1	0	0.18	0.015	89.0	114.0	6.0
2014-09-30	1.5076125000000002	1023.6814236111112	16.048090277777778	166.12239583333334	0.9083333333333332	0.0125	-1.3639	-1.855942323890214	0.3484208522250618	1	0.15001678	92.58795138888888	0	0	0	0	0	1	0	0	1	0	0.1548589218195568	0.09490595317691344	96.53314783622183	136.1600433571375	6.080370182367405
2014-10-01	0.7428	1026.6433333333332	14.754479166666668	163.3461111111111	0.7395833333333334	0.0	-3.2677	-2.7246910967840816	1.0189209985357282	1	0.22816467	91.51708333333332	0	0	0	0	0	1	0	0	1	0	0.1346365297750158	0.08972950172142995	99.11032024084172	137.15116165617036	6.0943060593366285
2014-10-02	0.7633125000000001	1029.089375	15.69513888888889	160.61767361111112	0.8104166666666667	0.0	-3.231	-2.2301883771537665	5.884823236201736	1	0.263443	82.50045138888889	0	0	0	0	0	1	0	0	1	0	0.1519668528357736	0.08393909900826031	99.48666064906051	136.1955086074388	6.0896823274556064
2014-10-03	1.7319000000000002	1028.1846875	13.557777777777778	157.88503472222223	0.1708333333333333	0.0	-3.2806	-3.2017379247961686	0.8699778703535284	1	0.26692963	82.38809027777778	0	0	0	0	0	1	0	0	1	0	0.2658896921695731	0.09055437022999883	63.8839663980617	87.42472800593556	5.157943581094786
2014-10-04	3.4174125000000006	1022.8364236111112	12.695381944444444	155.16569444444443	0.0208333333333333	0.0	-0.25	-5.25	0.5219752280974255	1	0.052318573	73.46736111111112	0	0	0	0	0	1	0	0	1	0	0.1405585905233859	0.06899762711766745	104.52806308489905	144.80482516862867	6.610487371786132
2014-10-05	2.53785	1019.7543055555556	12.322534722222224	152.4609027777778	0.2104166666666666	0.0	-0.25	-5.25	0.0026496575369665	1	-0.002752304	75.59767361111112	0	0	0	0	0	1	0	0	1	0	0.10701435159600663	0.07467576300046025	104.66103512657932	148.78593295298143	7.061137090980695
2014-10-06	4.522687500000001	1017.0734375	13.141041666666666	149.79114583333333	0.4729166666666666	0.0	-0.25	-5.25	0.0019389122116872	1	-0.0022058487	71.20142361111111	0	0	0	0	0	1	0	0	1	0	0.22	0.11	72.0	107.0	6.3
2014-10-07	5.919862500000001	1009.2474305555556	13.479756944444444	147.1196527777778	0.85	0.0416666666666666	-0.25	-5.25	0.0007702564970307	1	-0.002120018	78.07836805555554	0	0	0	0	0	1	0	0	1	0	0.13354296641340394	0.08473353211969151	98.5083144991712	138.07588986202188	6.08447605592809
2014-10-08	4.075045454545455	1010.7025220959596	14.934940025252525	144.70726893939394	0.8729166666666667	0.1416666666666666	-0.25	-5.25	0.0019510426681995	1	0.00436306	82.83192866161616	0	0	0	0	0	1	0	0	1	0	0.13465955255502685	0.09622207953828425	101.09883387347735	138.3477716996069	6.10397014354746
2014-10-09	3.35445	1008.3912847222224	16.923333333333336	141.84868055555555	0.9020833333333332	0.0083333333333333	-0.25	-5.25	0.0017129508308167	1	0.00212574	79.76684027777777	0	0	0	0	0	1	0	0	1	0	0.13976842735070516	0.08250929688882572	101.38446946926727	138.34156034710728	6.102771997110677
2014-10-10	1.9810875	1015.5071180555556	15.397326388888889	139.21559027777778	0.7895833333333333	0.0	-0.25	-5.25	0.0185018880990788	1	0.007983208	86.16152777777778	0	0	0	0	0	1	0	0	1	0	0.1285916589278351	0.0898999497567056	96.79838403212716	137.58673546808387	6.094759836917776
