Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
2011-11-22	2.184708333333333	2.825416666666667	100.0	0.0312749999999999	0.9875	48.05	0.0	0.227	-0.285	-20.75	-21.0	0.0056998923432527	63.24371345016479	0	0	0	0	0	0	1	1	0	0	339.79583740234375	350.7915344238281	0.9627813100814819	1.6241165399551392
2011-11-23	3.768125	4.985	97.95833333333331	-0.025525	0.9583333333333334	34.93	1.0	0.274	-0.281	-20.75	-21.0	0.0082954190359586	61.5023034501648	0	0	0	0	0	0	1	1	0	0	340.7225036621094	350.0945129394531	0.869566798210144	1.5805913209915161
2011-11-24	5.618458333333333	6.540833333333333	92.875	-0.0066250000000005	0.6124999999999999	111.0	0.8000000000000002	0.327	-0.277	-20.75	-21.0	0.0017630488589149	59.83788345016479	0	0	0	0	0	0	1	1	0	0	343.05914306640625	353.5837097167969	0.8116652369499207	1.52178955078125
2011-11-25	7.334416666666667	7.932083333333334	88.20833333333333	-0.0297099999999996	0.7541666666666668	49.97	0.4000000000000001	0.37	-0.273	-20.75	-21.0	0.0017934486889106	58.3772134501648	0	0	0	0	0	0	1	1	0	0	346.54058837890625	359.7791442871094	0.7831903100013733	1.4560203552246094
2011-11-26	8.132333333333333	5.093333333333333	81.58333333333333	-0.1463749999999999	0.5125000000000001	158.6	0.6999999999999998	0.4	-0.27	-20.75	-21.0	0.0004856269191507	57.08708345016479	0	0	0	0	0	0	1	1	0	0	351.36383056640625	369.11737060546875	0.7753095030784607	1.4045394659042358
2011-11-27	7.976791666666666	7.836666666666666	95.04166666666669	0.03573	0.8916666666666666	21.41	12.0	0.415	-0.267	-20.75	-21.0	0.0004276526702095	56.1219134501648	0	0	0	0	0	0	1	1	0	0	355.10791015625	374.9710998535156	0.7737888097763062	1.349218487739563
2011-11-28	9.747375	3.22125	77.125	-0.0595449999999999	0.3333333333333333	154.7	0.0	0.442	-0.266	-20.75	-21.0	0.000875428956943	55.34583345016479	0	0	0	0	0	0	1	1	0	0	360.33038330078125	383.9180603027344	0.7813684940338135	1.3299059867858887
2011-11-29	3.967875	5.315416666666667	94.45833333333331	-0.0642500000000003	0.7958333333333334	59.85	0.2	0.584	-0.266	-20.75	-21.0	0.0006064282832021	56.0528	0	0	0	0	0	0	1	1	0	0	362.2156066894531	385.7646484375	0.8013762831687927	1.3023686408996582
2011-11-30	7.535041666666667	6.7725	83.5	-0.0065650000000001	0.5416666666666666	122.1	0.0	0.8200000000000001	-0.266	-20.75	-21.0	0.0016698324358005	55.2203	0	0	0	0	0	0	1	1	0	0	363.3854064941406	387.0474548339844	0.8262913227081299	1.299485445022583
2012-03-01	1.4362083333333333	1.7283333333333333	98.66666666666669	-0.0884369313716888	0.8833333333333333	193.8	0.1	1.986	-1.285	-20.75	-21.0	0.0590757683542246	49.70345382869721	0	1	0	0	0	0	0	1	0	0	371.3460388183594	379.1580810546875	0.8337774276733398	1.2814825773239136
2012-03-02	8.547375	3.858333333333333	60.083333333333336	-0.0994845032691955	0.1125	431.6	0.0	2.213	-1.292	-20.75	-21.0	0.2312317541784139	44.31685848097801	0	1	0	0	0	0	0	1	0	0	387.5723571777344	366.5240783691406	0.8279097676277161	1.2690494060516357
2012-03-03	4.0289166666666665	0.3308333333333333	80.04166666666667	-0.084294319152832	0.0	443.3	0.0	2.479	-1.326	-20.75	-21.0	0.0042258855497139	39.0433225406456	0	1	0	0	0	0	0	1	0	0	400.17010498046875	338.7665100097656	0.8337539434432983	1.2595493793487549
2012-03-04	0.9274166666666668	-2.86125	88.5	-0.0897289216518402	0.0125	454.2	0.0	2.852	-1.397	-20.75	-21.0	0.0205229335142359	33.92158534324646	0	1	0	0	0	0	0	1	0	0	406.2298583984375	293.4123840332031	0.8365136981010437	1.273135781288147
2012-03-05	0.9962083333333333	-4.793333333333334	84.875	-0.0985125601291656	0.05	456.0	0.0	2.965	-1.485	-20.75	-21.0	0.7483615583473641	28.826210164432524	0	1	0	0	0	0	0	1	0	0	406.8597106933594	234.51165771484375	0.9950580596923828	1.317790150642395
2012-03-06	1.5406666666666666	-4.66625	79.33333333333333	-0.1048350930213928	0.1875	467.0	0.0	2.92	-1.595	-0.5	-21.0	0.4761855475286363	23.90923395908356	0	1	0	0	0	0	0	1	0	0	407.652099609375	177.9581298828125	0.9785739183425903	1.374712586402893
2012-03-07	4.518666666666666	-1.7133333333333332	77.29166666666667	-0.1113239526748657	0.4958333333333333	470.8	0.0	2.815	-1.706	-0.5	-21.0	0.2155717672359978	19.14026203569412	0	0	1	0	0	0	0	1	0	0	404.2445373535156	131.680419921875	0.9539414644241333	1.48909592628479
2012-03-08	4.190375	-0.2270833333333333	70.20833333333333	-0.1188864707946777	1.0	359.0	0.0	2.677	-1.806	-0.5	-21.0	0.0209538750548213	14.566150796775815	0	0	1	0	0	0	0	1	0	0	392.54541015625	106.75151824951172	0.9398763179779053	1.5869842767715454
2012-03-09	5.402791666666666	2.6641666666666666	85.33333333333333	-0.1336224675178527	1.0	182.1	0.0	2.531	-1.897	-0.5	-21.0	0.026366609645176	10.266869467182158	0	0	1	0	0	0	0	1	0	0	385.1993408203125	115.72247314453125	0.776504635810852	1.6088142395019531
2012-03-10	5.583375	3.8395833333333336	90.125	-0.1543871164321899	0.8083333333333332	291.5	2.1	2.379	-1.973	-0.5	-21.0	0.0186050070980577	6.021941959857941	0	0	1	0	0	0	0	1	0	0	377.3166198730469	122.54224395751953	1.0035080909729004	1.5802764892578125
2012-03-11	6.470833333333334	2.975	62.625	-0.1634885668754577	0.3999999999999999	450.7	0.0	2.328	-2.034	-0.5	-21.0	0.0165804242652416	6.320904552936554	0	0	1	0	0	0	0	1	0	0	381.37750244140625	136.84588623046875	0.9556372165679932	1.5446600914001465
2012-03-12	6.863833333333333	5.795416666666667	60.5	-0.1426872611045837	0.5875	464.6	0.0	2.641	-2.048	-0.5	-21.0	0.0130092444363986	6.622180789709091	0	0	1	0	0	0	0	1	0	0	391.4119567871094	156.53509521484375	0.8321257829666138	1.4863940477371216
2012-03-13	8.437416666666666	5.1154166666666665	53.91666666666666	-0.0540920495986938	0.3958333333333333	491.5	0.0	3.006	-2.051	-20.75	-21.0	0.0028197284913644	6.941766858100891	0	0	1	0	0	0	0	1	0	0	400.7187805175781	173.34060668945312	0.5859426259994507	1.3852182626724243
2012-03-14	4.529708333333333	0.3916666666666666	63.5	-0.0018442869186401	0.4458333333333333	505.5	0.1	3.424	-2.077	-20.75	-21.0	0.0	7.394639492034912	0	0	1	0	0	0	0	1	0	0	407.5377502441406	174.654296875	0.4186761975288391	1.2731108665466309
2012-03-15	3.455625	3.4391666666666665	72.83333333333333	-0.0297393798828125	0.6958333333333333	503.1	0.0	3.558	-2.111	-20.75	-21.0	0.0082624659878121	7.853768646717071	0	0	1	0	0	0	0	1	0	0	403.74407958984375	166.62692260742188	0.4063814580440521	1.2452083826065063
2012-03-16	5.8512916666666674	3.522083333333333	87.33333333333333	-0.0390663146972656	0.7166666666666667	485.2	0.0	3.508	-2.21	-20.75	-21.0	0.0030121856551724	8.352243423461914	0	0	1	0	0	0	0	1	0	0	399.6927490234375	155.53372192382812	0.4486345648765564	1.24615478515625
2012-03-17	6.351	3.5775	92.5	0.0036724805831909	0.8541666666666666	145.9	0.0	3.335	-2.321	-20.75	-21.0	0.0016180566042225	8.98183673620224	0	0	0	1	0	0	0	1	0	0	398.2341003417969	151.99978637695312	0.45570728182792664	1.214012622833252
2012-03-18	1.3759583333333334	3.0516666666666663	95.125	0.0045915842056274	0.9541666666666666	210.4	0.0	3.12	-2.415	-20.75	-21.0	0.0006860717586153	9.696354985237122	0	0	0	1	0	0	0	1	0	0	396.4111022949219	151.0284881591797	0.40857869386672974	1.149023413658142
2012-03-19	6.385375	0.82375	83.33333333333333	-0.0027904510498046	0.8791666666666668	218.7	2.2	2.897	-2.489	-20.75	-21.0	0.0244175564447888	10.461866199970244	0	0	0	1	0	0	0	1	0	0	393.8343811035156	158.88525390625	0.358222097158432	1.1014524698257446
2012-03-20	4.011333333333334	0.7558333333333334	80.54166666666667	-0.0271308422088623	0.7125	374.2	0.0	2.681	-2.545	-20.75	-21.0	0.0024660256542737	11.218776285648346	0	0	0	1	0	0	0	1	0	0	391.2423400878906	174.80332946777344	0.29952895641326904	1.092620611190796
2012-03-21	2.18575	5.170833333333333	81.875	-0.0070720911026	0.5541666666666667	527.4	0.0	2.484	-2.581	-20.75	-21.0	0.0	11.884540975093842	0	0	0	1	0	0	0	1	0	0	393.18414306640625	199.85516357421875	0.2908814251422882	1.0806716680526733
2012-03-22	4.242208333333333	6.118333333333333	71.04166666666667	-0.0243397951126098	0.475	540.5	0.0	2.314	-2.6	-20.75	-21.0	0.0174857848071886	12.645967423915865	0	0	0	1	0	0	0	1	0	0	397.5362243652344	249.75119018554688	0.25964319705963135	1.1150922775268555
2012-03-23	4.445125	5.497916666666666	63.91666666666666	-0.0190652608871459	0.4875	577.9	0.6	2.148	-2.604	-20.75	-21.0	0.0027210759914838	13.55114060640335	0	0	0	1	0	0	0	1	0	0	403.35260009765625	315.8984069824219	0.2122524082660675	1.188293218612671
2012-03-24	3.137875	4.64125	75.04166666666667	0.004320740699768	0.8041666666666667	505.3	0.0	1.99	-2.592	-20.75	-21.0	0.002984463811298	14.514970898628237	0	0	0	1	0	0	0	1	0	0	408.2413024902344	374.4640197753906	0.14427821338176727	1.2584692239761353
2012-03-25	7.507874999999999	3.825833333333333	70.45833333333333	-0.0022339820861816	0.5083333333333334	530.1	0.0	1.839	-2.567	-20.75	-21.0	0.0104219448447927	15.607086420059204	0	0	0	1	0	0	0	1	0	0	411.9938049316406	386.1117858886719	0.10914264619350433	1.2288477420806885
2012-03-26	3.856958333333333	4.455	71.79166666666667	-0.0130538940429687	0.5750000000000001	480.9	0.0	1.698	-2.532	-20.75	-21.0	0.0005155328431494	16.804667949676514	0	0	0	1	0	0	0	1	0	0	418.60113525390625	402.6573791503906	0.0756736621260643	1.2044312953948975
2012-03-27	6.750458333333333	8.028333333333334	65.04166666666667	-0.0246405601501464	0.8416666666666667	496.1	0.0	1.566	-2.485	-20.75	-21.0	0.0	17.926540970802307	0	0	0	1	0	0	0	1	0	0	421.10235595703125	409.8204650878906	0.0614054799079895	1.1455272436141968
2012-03-28	3.4774166666666666	5.3758333333333335	88.58333333333333	0.0159277915954589	0.8666666666666667	123.8	8.7	1.446	-2.43	-20.75	-21.0	0.0	19.194444060325623	0	0	0	1	0	0	0	1	0	0	421.44061279296875	416.6217346191406	0.05264695733785629	1.0866830348968506
2012-03-29	6.099	4.490833333333334	75.41666666666667	0.0173275470733642	0.7625000000000001	457.4	0.3	1.339	-2.37	-20.75	-21.0	0.0065006682720047	20.52547717094421	0	0	0	1	0	0	0	1	0	0	425.92962646484375	424.89898681640625	0.04363468661904335	1.0475784540176392
2012-03-30	4.408833333333333	2.8195833333333336	88.83333333333333	0.0030107498168945	0.7833333333333333	400.7	3.1	1.268	-2.313	-20.75	-21.0	0.0	21.92707657814026	0	0	0	1	0	0	0	1	0	0	426.7873229980469	426.2274475097656	0.04064313694834709	1.007981300354004
2012-03-31	6.491083333333333	0.0079166666666666	89.95833333333333	0.0021681785583496	0.8291666666666666	469.7	2.6	1.211	-2.261	-20.75	-21.0	0.0014197559329932	23.49927306175232	0	0	0	1	0	0	0	1	0	0	425.7905578613281	424.4309387207031	0.04168082773685455	0.9891762733459473
2012-04-01	4.52025	-0.2954166666666666	83.65416666666667	-0.01052	0.9291666666666668	322.9	4.1	1.256	-2.213	-20.75	-21.0	0.0	24.245295723876957	0	0	0	1	0	0	0	1	0	0	424.34393310546875	423.25335693359375	0.042123373597860336	0.992920994758606
2012-04-02	7.504458333333333	-1.0120833333333332	85.58333333333333	0.0154450000000001	0.7666666666666666	479.8	3.9	1.294	-2.168	-20.75	-21.0	0.0025891705946027	24.65148241333008	0	0	0	1	0	0	0	1	0	0	422.06683349609375	417.09637451171875	0.04395714029669762	0.9765742421150208
2012-04-03	3.9769583333333336	-0.1995833333333333	69.20833333333333	0.072645	0.3583333333333333	599.2	0.0	1.34	-2.127	-20.75	-21.0	0.0004815421990603	24.727936684570317	0	0	0	1	0	0	0	1	0	0	424.8356628417969	418.25714111328125	0.043310247361660004	0.9814280271530151
2012-04-04	3.092833333333333	1.4983333333333333	62.125	0.1374599999999994	0.075	647.4	0.0	1.4009999999999998	-2.087	-20.75	-21.0	0.0050609410090625	24.67010718727112	0	0	0	1	0	0	0	1	0	0	423.14385986328125	413.47760009765625	0.04643753916025162	1.0047416687011719
2012-04-05	5.400958333333333	3.40125	58.66666666666666	-0.0077836513519287	0.6625	657.6	3.9	1.424	-2.05	-20.75	-21.0	0.0	25.0839737071991	0	0	0	1	0	0	0	1	0	0	427.31707763671875	424.27178955078125	0.03948371484875679	1.000030755996704
2012-04-06	4.906833333333333	0.9816666666666666	79.25	0.0017949999999999	0.975	338.1	0.2	1.452	-2.015	-20.75	-21.0	0.0044124896345618	25.17501929672241	0	0	0	0	1	0	0	1	0	0	428.3746032714844	427.968994140625	0.041868388652801514	1.0336380004882812
2012-04-07	5.643958333333334	-0.1104166666666666	60.833333333333336	0.0643799999999998	0.5875	678.1	0.0	1.681	-1.987	-20.75	-21.0	0.0011504317732654	24.93861919708252	0	0	0	0	1	0	0	1	0	0	434.80291748046875	441.4164123535156	0.04239707812666893	1.057932734489441
2012-04-08	2.8296666666666663	0.8454166666666666	65.29166666666667	0.1225800000000001	0.4208333333333333	602.5	0.1	1.836	-1.96	-20.75	-21.0	0.0008435079198452	24.516106201324465	0	0	0	0	1	0	0	1	0	0	437.9677429199219	451.9072570800781	0.0438295416533947	1.0637801885604858
2012-04-09	4.4154583333333335	2.89625	67.33333333333333	0.16927	0.875	558.6	0.8000000000000002	1.882	-1.933	-20.75	-21.0	0.010235615927802	24.152064215774537	0	0	0	0	1	0	0	1	0	0	440.18572998046875	459.4902648925781	0.04685353860259056	1.0446703433990479
2012-04-10	6.9137916666666674	3.8241666666666654	86.0	0.1314200000000003	0.9875	443.9	5.2	1.866	-1.908	-20.75	-21.0	0.0013532391439725	23.796646620941164	0	0	0	0	1	0	0	1	0	0	438.6739196777344	462.4984436035156	0.051051318645477295	1.0072898864746094
2012-04-11	4.865208333333333	5.025	88.25	0.0049633979797363	1.0	356.8	1.5	1.836	-1.885	-20.75	-21.0	0.0005683056957607	24.724510973205568	0	0	0	0	1	0	0	1	0	0	439.9217529296875	465.21600341796875	0.052154697477817535	0.9844492673873901
2012-04-12	1.18825	5.177083333333333	94.79166666666669	0.1555250000000003	1.0	203.9	0.2	1.907	-1.865	-20.75	-21.0	0.0012320852790115	25.54251097320557	0	0	0	0	1	0	0	1	0	0	442.7057189941406	467.26654052734375	0.05027548223733902	0.9690396785736084
2012-04-13	4.937458333333333	3.1275	98.125	0.014589786529541	1.0	124.7	23.2	1.917	-1.845	-20.75	-21.0	0.0351973595433545	26.98289978248596	0	0	0	0	1	0	0	1	0	0	438.62274169921875	464.55645751953125	0.04973137006163597	0.9692509174346924
2012-04-14	6.414958333333334	1.5912499999999998	98.95833333333331	-0.0002593994140625	0.8624999999999999	243.2	9.4	2.018	-1.838	-20.75	-21.0	0.0010021334988235	28.46416353729248	0	0	0	0	1	0	0	1	0	0	436.0973205566406	461.5906066894531	0.05187768116593361	0.9779702425003052
2012-04-15	2.275875	2.535833333333333	86.45833333333333	-0.011528730392456	0.7083333333333334	678.4	0.0	2.917	-1.848	-20.75	-21.0	0.0007246398910237	29.271003480224607	0	0	0	0	1	0	0	1	0	0	437.85565185546875	460.102783203125	0.05281800031661987	1.0297017097473145
2012-04-16	2.5866666666666664	3.1279166666666662	81.70833333333333	0.0144529342651367	0.8458333333333333	673.0	0.0	3.743	-1.863	-20.75	-21.0	0.007180411940941	30.41543200035095	0	0	0	0	0	1	0	1	0	0	438.2646484375	458.4120178222656	0.05275470018386841	1.0695321559906006
2012-04-17	2.573916666666667	2.5508333333333333	88.375	0.0486025810241699	0.8416666666666667	485.3	1.2	4.226	-1.878	-20.75	-21.0	0.0060517241808832	31.893257375793457	0	0	0	0	0	1	0	1	0	0	433.1222229003906	455.0779113769531	0.06385575979948044	1.0916953086853027
2012-04-18	3.525958333333333	3.715	76.04166666666667	0.19306	0.5333333333333333	724.0	0.0	4.321999999999999	-1.893	-20.75	-21.0	0.0059513400547035	32.99304737579345	0	0	0	0	0	1	0	1	0	0	424.8177490234375	451.8496398925781	0.07562187314033508	1.077492356300354
2012-04-19	3.8991666666666656	4.467083333333333	74.58333333333333	0.2146099999999999	0.8833333333333333	561.8	1.5	4.239	-1.907	-20.75	-21.0	0.0069674992345566	34.22741737579346	0	0	0	0	0	1	0	1	0	0	416.1302185058594	447.66571044921875	0.08258894085884094	1.0419409275054932
2012-04-20	5.860708333333334	3.2725000000000004	90.39583333333331	0.0476049999999999	1.0	96.7	11.9	4.004	-1.921	-20.75	-21.0	0.0048842229325164	35.423257375793455	0	0	0	0	0	1	0	1	0	0	406.8442077636719	441.92236328125	0.07267290353775024	0.9715699553489685
2012-04-21	3.968416666666666	4.522083333333334	88.58333333333333	0.165505	0.8041666666666667	546.7	0.3	3.754	-2.017	-20.75	-21.0	0.0	36.00651302352905	0	0	0	0	0	1	0	1	0	0	388.53375244140625	437.1257019042969	0.057173363864421844	0.8420541882514954
2012-04-22	2.6806666666666668	4.515416666666667	99.875	0.09836	0.9625	158.6	7.099999999999999	3.967	-2.081	-20.75	-21.0	0.0035770995329291	36.97380302352906	0	0	0	0	0	1	0	1	0	0	360.338623046875	429.3695983886719	0.04588126018643379	0.7322078943252563
2012-04-23	1.6266666666666667	5.08625	95.16666666666669	0.0034952163696289	0.9541666666666666	295.9	0.0	4.101	-2.133	-20.75	-21.0	0.0053815347793524	38.14803097648621	0	0	0	0	0	1	0	1	0	0	337.74114990234375	422.9577941894531	0.035139571875333786	0.6995147466659546
2012-04-24	2.3494166666666665	6.819583333333334	82.83333333333333	0.3735400000000002	0.2208333333333333	676.0	0.8000000000000002	4.208	-2.197	-20.75	-21.0	0.1016234790398423	38.73322722167969	0	0	0	0	0	1	0	1	0	0	336.6720275878906	411.2998962402344	0.03965597599744797	0.7453891038894653
2012-04-25	3.705916666666667	6.760416666666667	81.41666666666667	0.4152899999999997	0.6041666666666666	666.8	7.7	4.067	-2.264	-0.80915	-7.475937757435187	0.0708953935760931	39.50782065780639	0	0	0	0	0	1	0	1	0	0	350.65411376953125	393.4015808105469	0.03794713690876961	0.726037859916687
2012-04-26	3.4135000000000004	7.327083333333333	95.29166666666669	0.1607649999999996	0.9833333333333334	406.8	1.3	3.802	-2.337	-6.3858	-21.0	0.1232517883318747	40.35648213768005	0	0	0	0	0	0	1	1	0	0	350.9232482910156	373.2703552246094	0.06226254999637604	0.7367866635322571
2012-04-27	6.06675	10.83125	72.0	0.2958750000000005	0.4583333333333333	681.0	0.0	3.775	-2.399	-17.9588	-16.76427352052071	0.331484078068201	41.26053676223755	0	0	0	0	0	0	1	1	0	0	344.26458740234375	360.37127685546875	0.1396249532699585	0.7375659942626953
2012-04-28	6.270041666666667	10.564166666666669	58.375	0.2156399999999996	0.5875	760.0	0.0	3.703	-2.425	-20.75	-21.0	0.081413582396123	43.20399676223754	0	0	0	0	0	0	1	1	0	0	338.55230712890625	357.7293701171875	0.09551102668046951	0.6874648928642273
2012-04-29	3.2604166666666665	7.55125	66.0	0.7238349999999993	0.6916666666666668	712.0	0.0	3.477	-2.452	-20.75	-21.0	0.0014095788884432	45.11391676223755	0	0	0	0	0	0	1	1	0	0	337.2684631347656	359.30523681640625	0.11914152652025223	0.6844525933265686
2012-04-30	2.03575	8.09	68.83333333333333	0.3041224479675293	0.6291666666666667	725.0	0.0	3.206	-2.47	-20.75	-21.0	0.2356664676677284	47.7235611619568	0	0	0	0	0	0	1	1	0	0	344.8066101074219	361.114013671875	0.03807102516293526	0.6318955421447754
2012-05-01	4.134416666666667	7.260833333333333	60.0	0.858295	0.1374999999999999	767.0	0.0	2.933	-2.476	-1.0571	-9.084787760626435	0.5404907734804663	49.88202116195679	0	0	0	0	0	0	1	1	0	0	361.1539306640625	361.0693359375	-0.009121023118495941	0.5960503220558167
2012-05-02	2.411916666666667	8.837916666666667	64.79166666666667	0.5291050000000004	0.3458333333333334	704.0	0.0	2.677	-2.468	-1.7323	-16.49968674521761	0.3642472393282459	52.26311116195679	0	0	0	0	0	0	1	1	0	0	375.95166015625	365.76995849609375	-0.053803589195013046	0.5768786668777466
2012-05-03	2.9334166666666666	6.4695833333333335	68.33333333333333	0.9498949999999996	0.5791666666666667	790.0	0.0	2.4400000000000004	-2.457	-1.736	-12.0598519932579	1.3215252159803523	53.64232439971924	0	0	0	0	0	0	1	1	0	0	377.25982666015625	359.31646728515625	-0.09689851850271225	0.5564901828765869
2012-05-04	3.8545	5.914583333333333	79.25	1.0953645706176758	0.9791666666666666	661.7	0.1	2.2190000000000003	-2.444	-6.4811	-7.627413289502684	0.5452194253814915	56.49314733673096	0	0	0	0	0	0	1	1	0	0	369.8369445800781	352.668701171875	-0.08595705032348633	0.530841052532196
2012-05-05	5.228541666666667	7.763333333333333	77.20833333333333	0.3360450000000003	0.8041666666666667	592.7	0.1	2.022	-2.43	-13.0863	-12.49760854849691	0.4711141309436844	58.96413733673096	0	0	0	0	0	0	1	1	0	0	371.002685546875	353.7835693359375	-0.040013160556554794	0.4980090856552124
2012-05-06	3.81375	7.7441666666666675	60.625	0.3059149999999988	0.8375	731.0	0.0	1.842	-2.414	-13.5377	-19.1464927772063	0.458560315389471	61.56242733673096	0	0	0	0	0	0	1	1	0	0	375.0393981933594	359.81207275390625	-0.0003904815821442753	0.48635339736938477
2012-05-07	2.628625	7.342083333333334	61.4125	0.5373749999999999	0.5416666666666666	806.0	0.0	1.678	-2.396	-20.75	-21.0	0.3153080156638662	63.83784733673096	0	0	0	0	0	0	1	1	0	0	380.8695983886719	368.0177917480469	0.029768705368041992	0.48124927282333374
