Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
2008-04-20	0.8127	-2.5078	1.3527393	2.487020981024873	1012.6279166666668	6.150416666666666	1.0145833333333334	0.2541666666666666	-4.798796921090712	189.5050392109036	1	14.617753982543945	12.762691497802734	0.017749475315213203	0.07143104821443558
2008-04-21	0.8127	-8.5251	1.6362648	3.922284613277669	1014.8454166666668	7.015416666666667	0.1145833333333333	0.0016666666666666	-8.832380498350318	179.8618981518893	1	14.70264720916748	12.803436279296875	0.023806490004062653	0.06957009434700012
2008-04-22	0.8127	-17.8475	1.5397282	5.407473465879203	1017.6491666666668	8.087083333333334	-0.5054166666666666	0.0033333333333333	-18.91939628172228	314.26721926918634	1	14.62777328491211	12.778556823730469	0.023286450654268265	0.06826840341091156
2008-04-23	0.8127	-18.6014	1.7386508	3.2399110078955187	1021.9029166666666	7.499166666666666	0.4208333333333333	0.00125	-15.393877261494827	1632.0789220239392	1	14.734240531921387	12.70278549194336	0.01925724558532238	0.0674152597784996
2008-04-24	0.8127	-18.6127	1.9499278	3.3282645703368843	1022.3508333333332	7.077916666666667	-0.1399999999999999	0.5891666666666667	-6.376810701618483	707.5250963330335	1	14.904929161071777	12.703474044799805	0.015174253843724728	0.06666027754545212
2008-04-25	0.8127	-1.215	2.2404904	2.3350563173879166	1020.5275	9.652083333333334	6.08125	0.3645833333333333	-37.73966979980469	10000.0	1	15.109702110290527	12.656072616577148	0.014348598197102547	0.06664712727069855
2008-04-26	0.8127	-2.557	2.5909133	3.031744178118309	1025.23875	10.266666666666667	6.736666666666667	0.7799999999999999	-3.0222518639933007	206.0102588717808	1	15.200400352478027	12.60955810546875	0.01261693425476551	0.06698310375213623
2008-04-27	0.8127	-4.8053	2.9820328	4.103666462344226	1020.8958333333334	12.665416666666667	7.723333333333334	0.9916666666666668	-37.73966979980469	10000.0	1	14.976580619812012	12.524741172790527	0.014452733099460602	0.06890545040369034
2008-04-28	0.8127	-7.4842	3.5993118	6.907634303177244	1009.2425	13.7175	5.909166666666667	0.64625	-8.78732899434381	389.2517434422443	1	14.074724197387695	12.255587577819824	0.016196776181459427	0.07194006443023682
2008-04-29	0.8127	-14.1411	3.4138408	7.471427210715735	1003.6733333333332	14.429166666666667	4.82875	0.5079166666666667	-14.658407359827672	723.6936426156888	1	13.33828067779541	12.233701705932617	0.015507550910115242	0.07455107569694519
2008-04-30	0.8127	-15.2955	3.7583752	5.657853854864182	1004.9258333333332	12.324166666666663	8.340416666666668	0.4324999999999999	-14.665963381373718	749.776970364761	1	13.122086524963379	12.413334846496582	0.013395327143371105	0.0754973515868187
2008-05-01	0.6719	-16.375	3.9518795	2.8672746755957337	1008.8683333333332	10.422083333333331	9.181666666666668	0.9054166666666666	-10.508493657404587	10000.0	1	13.036120414733887	12.491666793823242	0.01579117402434349	0.07437252998352051
2008-05-02	0.6719	-16.3647	4.299116	2.0719255936888064	1018.7679166666668	10.272083333333333	7.246666666666667	0.34125	-37.73966979980469	10000.0	1	12.540474891662598	12.302727699279785	0.01622181013226509	0.07339026778936386
2008-05-03	0.6719	-16.353	4.710979	3.1939764788322216	1025.6066666666668	10.0075	6.378333333333334	0.1075	-6.019802692138158	1246.3696889802534	1	13.353758811950684	12.017827033996582	0.023587431758642197	0.07046212255954742
2008-05-04	0.6719	-16.3406	5.166237	2.7721309496896485	1027.1341666666667	10.815	5.119166666666667	0.1008333333333333	-37.73966979980469	10000.0	1	12.408868789672852	11.500460624694824	0.025108158588409424	0.07079428434371948
2008-05-05	0.6719	-16.3275	5.431681	3.2091334187359752	1028.4770833333334	11.459583333333336	4.078333333333333	0.8283333333333333	-2.9391077163252657	1224.708018143498	1	12.721542358398438	11.015019416809082	0.02624848671257496	0.07031075656414032
2008-05-06	0.6719	-1.215	5.7816386	2.379322399499673	1026.6616666666666	13.242083333333332	6.195833333333333	0.3845833333333333	-37.73966979980469	10000.0	1	11.801994323730469	10.799575805664062	0.02756417542695999	0.07199038565158844
2008-05-07	0.6719	-3.7325	6.03207	2.655131104905268	1021.7183333333334	12.816250000000002	6.97625	0.4816666666666667	-2.878415599523976	809.4932929282251	1	11.509926795959473	10.955519676208496	0.02404296025633812	0.07277482002973557
2008-05-08	0.6719	-3.8755	6.4321885	1.854594390764687	1019.5045833333334	14.626666666666669	6.887083333333333	0.0079166666666666	-37.73966979980469	10000.0	1	11.624823570251465	11.079793930053711	0.0232386514544487	0.07357752323150635
2008-05-09	0.6719	-3.7264	6.9122863	1.6709447038177585	1019.69	15.729583333333332	6.777083333333334	0.0004166666666666	-37.73966979980469	10000.0	1	12.17905044555664	11.050697326660156	0.025639310479164124	0.07285606116056442
2008-05-10	0.6719	-3.2254	7.41811	1.5075318002259717	1022.0220833333332	16.962083333333332	6.521249999999999	0.0	-37.73966979980469	10000.0	1	12.949761390686035	11.163780212402344	0.0325544998049736	0.07232284545898438
2008-05-11	0.6719	-2.7077	7.872869	2.807552850429747	1021.25125	16.828333333333333	7.251666666666666	0.05375	-37.73966979980469	10000.0	1	13.6220703125	11.289690017700195	0.03973246365785599	0.07590213418006897
2008-05-12	0.6719	-3.7959	8.340395	4.648565508758593	1019.1033333333334	14.27875	8.114583333333334	0.6158333333333333	-3.900130475676898	2410.284869172083	1	14.123270988464355	11.671541213989258	0.04191026836633682	0.07675858587026596
2008-05-13	0.6719	-6.1368	8.433813	3.641498589629457	1022.39	10.457916666666668	-0.44	0.4075	-6.420694215803017	3971.444534559923	1	13.885110855102539	11.715812683105469	0.040962688624858856	0.07990846037864685
2008-05-14	0.6719	-6.1739	8.493213	1.48113520305764	1017.1483333333334	10.448333333333332	2.142916666666667	0.5733333333333334	-37.73966979980469	10000.0	1	12.961443901062012	11.776459693908691	0.03479740023612976	0.07763806730508804
2008-05-15	0.6719	-6.1968	8.669262	2.967426888486296	1008.605	12.503333333333332	4.067083333333334	0.33625	-2.8747201388143195	1193.070896485639	1	12.466582298278809	11.6288480758667	0.030319765210151672	0.07871308922767639
2008-05-16	0.6719	-6.1999	8.893273	3.605187029494944	1004.2379166666666	13.47875	7.685	0.1920833333333333	-6.475367627342799	1873.2630397706205	1	11.68410587310791	11.779622077941895	0.01627843640744686	0.07432869076728821
2008-05-17	0.6719	-6.3091	8.991289	3.7905264294598418	1004.0425	11.14875	4.497083333333333	0.7725	-6.561392170076105	2060.0651315442537	1	11.118230819702148	11.844273567199707	0.006431113462895155	0.07040476053953171
2008-05-18	0.6719	-6.8679	8.805075	4.499559628003539	1007.9691666666666	8.0575	1.5995833333333334	0.3779166666666667	-6.622208771731386	1470.8409149364463	1	10.850558280944824	11.823347091674805	0.002559755928814411	0.06736674904823303
2008-05-19	0.6719	-7.3283	8.655768	1.768230630241235	1012.4258333333332	7.0425	2.936666666666667	0.42	-37.73966979980469	10000.0	1	10.96937370300293	11.725151062011719	0.00869691651314497	0.06533277034759521
2008-05-20	0.6719	-7.34	8.627716	2.158647871337189	1016.5929166666666	9.275	2.893333333333333	0.6041666666666666	-5.341595713111266	3110.498143908485	1	10.759178161621094	11.486410140991211	0.009489580988883972	0.06534633785486221
2008-05-21	0.6719	-7.3497	8.711033	1.5821245700232796	1019.0766666666668	10.555416666666668	4.445416666666667	0.6016666666666667	-37.73966979980469	10000.0	1	10.760662078857422	11.089737892150879	0.01592007465660572	0.06598490476608276
2008-05-22	0.6719	-7.3468	8.856579	1.830622911166412	1018.9008333333333	12.2725	3.8841666666666654	0.2975	-2.967340461121992	1729.093426670317	1	11.028386116027832	10.832169532775879	0.019441159442067146	0.0643908753991127
2008-05-23	0.6719	-7.3277	9.095934	2.587381011720156	1017.9633333333333	12.992916666666666	5.570416666666667	0.54625	-37.73966979980469	10000.0	1	11.054912567138672	10.63527774810791	0.02558254264295101	0.06660281866788864
2008-05-24	0.6719	-7.2494	9.207364	3.5687479590671827	1018.0858333333334	13.74875	4.630416666666666	0.7879166666666667	-6.560874791494932	1644.5022767056412	1	11.111053466796875	10.734344482421875	0.029920389875769615	0.06917951256036758
2008-05-25	0.6719	-7.3406	9.351715	4.160418984829314	1020.7391666666668	12.639166666666666	1.86625	0.3679166666666666	-5.3145187339645785	2169.8460683488624	1	11.01672077178955	10.743803977966309	0.0244511179625988	0.07069386541843414
2008-05-26	0.6719	-7.4548	9.216556	4.714924105904646	1017.54	9.28125	5.660416666666666	0.8204166666666667	-7.8382930462630815	952.9529659719165	1	10.913390159606934	10.769200325012207	0.02125609666109085	0.07226693630218506
2008-05-27	0.6719	-8.4432	8.929496	2.34050909610473	1020.1504166666668	12.737083333333333	5.34125	0.4566666666666667	-2.5858347990275243	725.8403350685654	1	10.963118553161621	10.868906021118164	0.0197121761739254	0.07000686973333359
2008-05-28	0.6719	-8.4729	9.040011	6.009057626014429	1021.15875	13.600833333333334	3.4570833333333333	0.6154166666666666	-8.964806116885512	1111.2812499624736	1	10.865334510803223	10.799652099609375	0.016393115743994713	0.06969120353460312
2008-05-29	0.6719	-9.6346	8.805521	5.261343519670681	1019.2895833333332	14.562916666666666	5.610833333333333	0.6816666666666666	-10.1204270047541	2145.520203861852	1	10.938191413879395	10.76828670501709	0.016471348702907562	0.06744135171175003
2008-05-30	0.6719	-9.6722	8.975199	5.5311572200720285	1015.8116666666666	16.77625	7.587499999999999	0.5516666666666666	-10.145136414099929	2198.864946075482	1	10.974710464477539	10.669520378112793	0.019734609872102737	0.06771467626094818
2008-05-31	0.6719	-9.7467	9.372456	5.224038871814198	1016.7054166666668	17.735416666666666	6.887083333333333	0.0229166666666666	-9.953009730450946	2350.7702813738283	1	11.746652603149414	10.661317825317383	0.022946324199438095	0.06515242159366608
2008-06-01	0.4673	-9.7585	9.759972	4.527123954938497	1018.3675	17.46708333333333	5.626666666666666	0.0	-9.135780713605394	3184.1080240929714	1	11.686046600341797	10.534591674804688	0.01948150433599949	0.06400571763515472
2008-06-02	0.4673	-9.7271	10.292322	3.596497994042261	1015.36125	18.966666666666665	10.2225	0.0	-2.9981302804731835	2175.1161500969474	1	11.915212631225586	10.617426872253418	0.019737906754016876	0.06273955851793289
2008-06-03	0.4673	-9.6224	10.883302	6.328304325098666	1015.8804166666667	17.667916666666667	8.8425	0.0008333333333333	-8.873253480889984	1396.5210500295848	1	11.639699935913086	10.576140403747559	0.01494088675826788	0.060926370322704315
2008-06-04	0.4673	-9.7413	10.942234	5.713856928682341	1019.075	16.734583333333333	7.479166666666667	0.0062499999999999	-9.974969400471364	2241.25292455526	1	11.27011489868164	10.551283836364746	0.0170596931129694	0.06008915603160858
2008-06-05	0.4673	-9.8071	11.189857	3.8963812250468526	1019.58625	16.565833333333334	7.447500000000001	0.0004166666666666	-4.428569097894077	2197.675005872168	1	10.911506652832031	10.55950927734375	0.017055805772542953	0.058597952127456665
2008-06-06	0.4673	-9.7997	11.602377	2.936654424033176	1017.9991666666666	16.7875	8.483749999999999	0.0354166666666666	-2.822028674403693	3690.984451598377	1	10.581791877746582	10.451148986816406	0.019341515377163887	0.05572785064578056
2008-06-07	0.4673	-9.7936	12.039611	2.034235332971269	1017.435	18.5575	7.349166666666666	0.1441666666666666	-37.73966979980469	10000.0	1	10.450910568237305	10.264178276062012	0.027178365737199783	0.05430193245410919
2008-06-08	0.4673	-9.7872	12.550429	2.426563912877344	1019.1479166666668	19.21875	9.7175	0.29	-37.73966979980469	10000.0	1	10.655943870544434	10.118109703063965	0.03925982862710953	0.05634711682796478
2008-06-09	0.4673	-9.7806	12.870007	4.934779344242293	1018.035	17.913333333333334	9.67125	0.4466666666666667	-5.693462616254032	1473.6693146445184	1	10.748814582824707	9.937474250793457	0.04512397572398186	0.05927291512489319
2008-06-10	0.4673	-9.5036	12.82399	7.650003807013783	1011.72	16.625833333333333	9.84625	0.62875	-8.864075961279735	1134.7848418734102	1	10.611513137817383	9.787941932678223	0.046559397131204605	0.0634017363190651
2008-06-11	0.4673	-10.9288	11.629015	8.313030810680978	1006.8045833333334	13.69625	7.242916666666667	0.41625	-10.89875640013614	1645.3505671811738	1	10.360215187072754	9.761543273925781	0.03916275128722191	0.06744523346424103
2008-06-12	0.4673	-11.9407	11.039998	4.456316496044292	1005.3091666666666	13.505833333333332	7.19	0.4837499999999999	-9.806603713122852	10000.0	1	10.079055786132812	9.642684936523438	0.03411887213587761	0.06886661797761917
2008-06-13	0.4673	-11.9304	11.141215	4.012108495230133	1005.7441666666668	12.754583333333334	6.6175	0.4041666666666666	-8.924875490249695	2941.5231154639414	1	9.87954044342041	9.464299201965332	0.03211900219321251	0.06877903640270233
2008-06-14	0.4673	-11.9286	11.128834	4.211352405628447	1008.11625	12.409999999999998	6.49875	0.41875	-11.153189357384578	5925.726489342651	1	9.77768611907959	9.23913288116455	0.033123183995485306	0.0680946484208107
2008-06-15	0.4673	-11.9542	11.038914	5.154050469604212	1005.5541666666668	12.671666666666669	6.710416666666667	0.6737500000000001	-10.82449149245493	10000.0	1	9.64467716217041	9.093274116516113	0.03329015523195267	0.06581221520900726
2008-06-16	0.4673	-11.9628	10.980871	4.50605612316552	1004.9375	12.0725	7.680416666666667	0.6795833333333333	-12.375834725897173	9999.080507380895	1	9.62289810180664	8.943257331848145	0.03795250877737999	0.06443393975496292
2008-06-17	0.4673	-11.9778	11.011065	4.04961942850108	1010.1708333333332	13.435	6.642083333333333	0.6475	-12.354807148103804	4225.925010630087	1	9.577703475952148	8.86679458618164	0.03875350207090378	0.06586572527885437
2008-06-18	0.4673	-11.9813	11.188672	3.601436508726937	1012.09875	15.6275	8.020833333333334	0.8491666666666666	-3.921067224826717	4549.393369826574	1	9.561310768127441	8.872980117797852	0.032735247164964676	0.06730710715055466
2008-06-19	0.4673	-11.976	11.483892	5.278678118366904	1008.30375	16.477916666666665	11.63375	0.7941666666666666	-6.942398112837862	10000.0	1	9.52444076538086	8.837166786193848	0.027875341475009918	0.0684165358543396
2008-06-20	0.4673	-11.9639	11.54619	5.752581379901808	1011.05625	15.191249999999998	9.93375	0.3041666666666666	-11.98145598423101	3019.440219121585	1	9.613916397094727	8.846186637878418	0.02956976741552353	0.0680277943611145
2008-06-21	0.4673	-12.0602	11.368528	6.133424070173056	1015.3045833333334	14.295833333333334	6.970416666666666	0.4491666666666666	-12.439423813277816	2127.796811215906	1	9.640990257263184	8.779291152954102	0.02866370789706707	0.06942000240087509
2008-06-22	0.4673	-12.4709	11.282417	4.44903795800184	1011.0070833333332	15.88375	12.996666666666668	0.9670833333333334	-12.400222408589697	10000.0	1	9.668036460876465	8.661697387695312	0.031162135303020477	0.06966710090637207
2008-06-23	0.4673	-13.0054	11.343632	8.347058988032733	1007.26875	14.776666666666666	10.18	0.4804166666666666	-13.307997518835176	2109.746959821482	1	9.67171573638916	8.640552520751953	0.033004030585289	0.0697585716843605
2008-06-24	0.4673	-14.1862	10.383258	7.298341840509178	1015.45625	13.280416666666667	5.360833333333333	0.5258333333333333	-14.239809859351254	2888.1946976869617	1	9.659668922424316	8.609674453735352	0.03551124781370163	0.0700487494468689
2008-06-25	0.4673	-14.2254	10.310035	1.6817494561690358	1014.0254166666668	13.425	7.017916666666667	0.51	-37.73966979980469	10000.0	1	9.711273193359375	8.39834976196289	0.04085419699549675	0.0701410174369812
2008-06-26	0.4673	-14.218	10.742826	4.205084115218607	1012.9404166666668	15.606666666666667	10.6125	0.5554166666666667	-7.141070166160349	1067.3284503930784	1	9.85737133026123	8.26453685760498	0.042676497250795364	0.06987005472183228
2008-06-27	0.4673	-14.211	10.897337	3.655848800356309	1009.7570833333332	14.4825	10.724166666666669	0.8033333333333333	-3.001279679786037	5076.598103850249	1	10.041101455688477	8.360555648803711	0.043817684054374695	0.06840725243091583
2008-06-28	0.4673	-14.2039	11.004266	3.382715648166155	1010.08	15.292083333333332	11.382083333333334	0.73375	-4.533537045010465	7508.936124575172	1	10.131173133850098	8.447896003723145	0.04081284999847412	0.0679161474108696
2008-06-29	0.4673	-14.1968	11.325834	4.326287885858249	1011.7820833333334	17.044583333333332	12.81125	0.7475	-7.485935876391061	2670.375514348114	1	10.15056037902832	8.470866203308105	0.03669317439198494	0.06769348680973053
2008-06-30	0.4673	-14.1895	11.4738455	6.046143498244409	1013.6591666666668	16.51125	10.491666666666667	0.5304166666666666	-10.050983473411447	2342.5805543969645	1	10.195328712463379	8.549768447875977	0.03414377197623253	0.06641222536563873
2008-07-01	0.6075	-14.1784	11.5088	3.1936037021372474	1018.2016666666668	15.5	9.63875	0.6204166666666667	-2.9609151654949555	2054.1114064598664	1	10.225095748901367	8.780653953552246	0.028235945850610733	0.06681384146213531
2008-07-02	0.6075	-14.1664	11.9227	3.6198590185525656	1016.0495833333332	17.356666666666666	10.114166666666668	0.0195833333333333	-4.667947712263244	6361.075791251146	1	10.285085678100586	8.855083465576172	0.023772578686475754	0.06610045582056046
2008-07-03	0.6075	-14.1541	12.470706	5.4418750678631005	1012.2166666666668	19.99375	10.562083333333334	0.0	-6.522089899471062	1591.6742455076164	1	10.507994651794434	8.83444881439209	0.0230655986815691	0.06312163919210434
