Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2014-05-31,34.05347833851684,393.8094483919894,2.301712594172306,3.359575975510919,3449.585476876686,78.94913739413484,4.9494553778934005
2014-06-01,32.81011020993658,374.01234531468543,2.337933777704661,3.20899563809338,3262.8451869146306,58.69810283478991,4.618339696405047
2014-06-02,33.39597857840372,375.0762999789002,1.1673831014788993,0.8406622449509615,3347.245444516797,58.69810283478991,10.855676182893253
2014-06-03,34.81173972619654,358.12362584783085,1.49368537819632,1.309835863111073,3448.5692567478527,57.92134542593399,8.316784317902245
2014-06-04,35.62572525420025,365.5680668907069,1.061065700470166,1.2951024123048502,3533.0431052918643,60.59814594425485,7.425139762170343
2014-06-05,32.54361195733967,350.13252628482667,1.5710332904343605,2.020137317304332,3422.9970161630763,59.82138853539894,5.353260974428616
2014-06-06,32.69784962538383,356.086413189466,1.549630328753465,1.9381586785487712,3424.933897825213,59.82138853539894,5.545505488667158
2014-06-07,35.383760305086604,381.6375692040083,0.8144216567061369,0.4570934837059518,3480.820652358347,58.69810283478991,11.0381143666981
2014-06-08,33.916615665661176,377.1615420604767,1.0165265508141974,0.3507731887640658,3465.938092004467,57.92134542593399,10.998419000729363
2014-06-09,32.83293443406214,350.18082727083174,1.61364471040411,2.0520526180076497,3446.829997150437,59.82138853539894,5.254835141057998
2014-06-10,35.210389731091794,371.4800133774254,1.0220384299749343,0.37766803018593287,3534.576553038708,58.69810283478991,11.296514724720668
2014-06-11,34.48178391270989,368.4207962680164,0.9974739938858638,0.5388598885161381,3723.7119856185,58.69810283478991,10.869056827685437
2014-06-12,35.40156804299757,363.02430588670745,1.1604972206837578,1.3649818999174854,3514.07770773233,58.69810283478991,8.41198414196194
2014-06-13,32.727096386600806,345.7805027556684,1.6527357407838028,3.3813348264462326,3463.0744467411287,57.92134542593399,4.690164931522417
2014-06-14,33.9012140942326,367.1702397266119,1.1853250139521694,1.8861779742983986,3479.227322106375,57.92134542593399,5.967692271530046
2014-06-15,36.037463371101566,374.83820733856044,1.2961252404480614,2.006835671768647,3451.35758981629,58.69810283478991,5.267725388080972
2014-06-16,29.80066949537204,345.0472624180863,1.613655621208258,2.972368818852878,3408.175802205915,57.92134542593399,5.142617794212567
2014-06-17,28.469033267937007,377.8591510714661,1.1691881578624266,1.7084109033049382,3451.8643917671534,58.00804418292276,5.671670326592893
2014-06-18,31.517595673294377,376.4975259699641,1.2224102121519684,1.6826269085657037,3553.5396841055363,60.59814594425485,5.873132622850672
2014-06-19,30.635910427169023,378.25767622389196,1.2471493955412318,1.7095008007774253,3434.874689529506,58.69810283478991,5.9868388510393675
2014-06-20,28.290908103431946,376.50214178038294,1.0912353906582701,1.8106713921263875,3535.9137501523314,60.59814594425485,5.557664471079769
2014-06-21,31.737308132438862,384.18789733076574,1.1782151683568167,1.7625275500711175,3523.6492667998605,58.69810283478991,6.012412070928265
2014-06-22,27.035039820916154,343.0495676863466,1.5750633215523426,2.6086007845126193,3450.6580276776494,57.92134542593399,5.550302879931111
2014-06-23,28.966379361722268,361.8837711777999,1.1114362367341761,2.303252823741568,3567.67851307683,60.59814594425485,5.7812001071909584
2014-06-24,23.816692961486623,363.56149022467173,1.3599060285611992,2.299932781989209,3438.339820955919,60.75027257381109,6.243904005787904
2014-06-25,23.88125911214898,362.3368416218615,1.1297511774811506,1.9358631439952487,3527.0078836078987,60.75027257381109,6.058568149790002
2014-06-26,22.702985855313862,381.5305742758335,1.6038117470655973,2.952926672269971,3462.6967772930393,59.499265173480055,6.176545412640722
2014-06-27,23.936118487881433,368.4504287135294,1.2923063190988613,2.0669109805441215,3455.7236823069575,58.85022946434614,5.93265669876189
2014-06-28,23.888946725017657,364.71194117339667,1.2609624546443323,2.2053911005543365,3527.380597496301,58.85022946434614,5.86271734590337
2014-06-29,22.67041183063759,377.5999079921842,1.5711518460828884,2.5133911813870595,3376.6440220046347,58.07347205549023,6.062351083271398
2014-06-30,22.59839307043858,379.95204516038075,1.1582114376016812,1.7650820864903645,3428.965678146889,58.160170812478995,6.050889756997774
2014-07-01,23.334719485190252,375.90745758702695,1.1567905311264768,2.0558898956517457,3450.924551037235,60.27602258233597,6.198710700562957
2014-07-02,24.443704219125696,369.5400009566624,1.328567575654317,2.1958720245949896,3655.803543264794,58.85022946434614,5.9691844723418
2014-07-03,24.1531847426154,376.56513230082385,1.4936461109422738,2.3418307310042636,3534.864965194662,58.07347205549023,6.180023529352179
2014-07-04,24.085540865992154,344.48562681736996,1.7017125139933178,5.339662799899221,3459.910267902962,59.973515164955174,5.669639795398385
2014-07-05,24.290310247329106,377.39950952416774,1.168600644041527,2.052329069501639,3477.250271636827,57.92134542593399,5.9997540441376325
2014-07-06,23.448663035509675,375.6324936413059,1.1694409254517906,2.058982073799763,3390.079969508136,58.85022946434614,6.176984116564079
2014-07-07,22.59606297564257,347.2072706697876,1.5530621627779104,3.00999521163696,3375.907494486169,58.07347205549023,6.08227811978792
2014-07-08,22.626928967931597,386.78174393860803,1.0574067875417905,1.606521105583098,3482.614834030109,79.8793865240785,6.483594542653436
2014-07-09,24.14066361907265,380.9269477899244,1.575421708305856,2.882807071139558,3457.5299024076703,58.07347205549023,6.227140165770106
2014-07-10,22.494999085351246,369.88675608724424,1.695720949234855,4.622054256097843,3436.640933985229,59.973515164955174,5.772349929932113
2014-07-11,22.850673452498114,366.33711238157815,1.1249426704254188,1.985104129758509,3459.4553051595944,58.85022946434614,6.696267190580749
2014-07-12,22.721121615896802,368.1342093549966,1.151784757350338,1.7212180375168964,3446.8200238872555,58.85022946434614,6.484747513732516
2014-07-13,21.798870029658637,376.43617599771,1.5121393168977888,1.934865088519975,3478.0172409258125,58.07347205549023,6.461234820711337
2014-07-14,24.11312151978982,373.21376866116265,1.14990568055008,2.2825164613837714,3457.3676169743226,58.85022946434614,6.2126429289169955
2014-07-15,12.47542092710697,360.1317770352572,1.1916431721441085,2.610742591056125,3358.6720758406864,58.69810283478991,6.144525747154683
2014-07-16,11.809439646053582,361.44478025742814,1.2087173925161327,2.465735956374084,3327.353456151034,60.59814594425485,5.98441468943442
2014-07-17,22.80608245531936,373.549971136613,1.6309885811370508,3.1440025148441064,3566.5789683321645,59.973515164955174,5.896185650077603
2014-07-18,12.873783113542759,363.8288873243822,1.0380536544393022,2.0111820779863003,3340.664334146645,58.69810283478991,6.682293100080818
2014-07-19,12.058662100651164,369.80616911579347,1.055880251115627,1.7022830293877451,3367.304575389021,57.92134542593399,6.812083982534999
2014-07-20,24.47425618733941,379.5979278287402,1.562745410669723,3.0373686434257827,3492.0335914404363,57.92134542593399,5.284288428659592
2014-07-21,25.670245289801166,332.7511512377085,1.583772785068931,3.299764871651045,3487.9654799544537,57.92134542593399,5.189950797440398
2014-07-22,14.03582735582568,318.8382984235884,0.946318166248832,1.6360133797191732,3315.0594370030126,58.160170812478995,6.574443917818452
2014-07-23,24.617026023637017,324.02751900397215,1.6383811422000027,3.701375953843621,3459.4524737658026,63.257595400779195,5.196559109133415
2014-07-24,22.240493816281454,319.09622458890664,1.708315817439865,4.9350825656984965,3501.6131348877916,59.973515164955174,5.489230091140548
2014-07-25,15.368838819055584,322.73522395892354,0.8870789026771113,1.578451049812422,3358.7022725163606,58.85022946434614,9.0809335370049
2014-07-26,6.22557785326736,258.27186466536784,0.9265964556295573,1.0242722644690028,3312.6688829911354,64.28115415735431,7.325503376481153
2014-07-27,6.35859543876632,275.1165751168336,0.8831776479750306,1.5523297861904202,3342.2099698696325,64.53555406046657,8.452477643771111
2014-07-28,6.714748766142508,302.4690669382524,0.9366255317449617,1.9874439504579975,3391.9713608965744,63.27545000824709,6.180948300736893
2014-07-29,6.646503735727927,293.78760541815603,0.883908648319729,1.404345895132295,3353.058996593861,64.71761784948521,6.717623394043317
2014-07-30,6.602055594397601,303.0521389481698,0.9474129308290868,1.2995387838599706,3360.863853286193,63.27545000824709,6.660264360596225
2014-07-31,6.727472209417243,291.5309968100279,0.9195717655317549,1.245537909804784,3315.6037883741747,63.188751251258324,6.812735437891223
2014-08-01,6.603824005807746,289.2687455984792,0.8924387259771975,1.4683162857742924,3312.474769881157,65.56589924409022,6.751155938263617
2014-08-02,6.13758833939578,289.6108662838437,0.9231789112391312,1.0970419555955584,3346.0635454151634,65.56589924409022,6.796336334421749
2014-08-03,5.9799086893653515,277.019804370096,0.9017409012657943,0.985203066904425,3337.866790371158,65.41377261453398,7.081181281659028
2014-08-04,5.71865877655332,269.5678423372795,0.9183787717565565,1.6492906073442453,3291.684453492729,65.56589924409022,6.222852386737356
2014-08-05,5.805457062616583,288.81961653865227,0.9336186156175237,1.0600775960869109,3405.192934413934,64.86974447904144,7.2561766358163435
2014-08-06,5.807910064743983,278.7370162221594,0.922509224304945,1.4639389341786309,3310.9087884214778,70.82476590429516,6.36716608285476
2014-08-07,6.152385658951689,292.03331678339816,0.9370759814958867,1.3689101062993387,3366.185540004025,70.82476590429516,6.641644818703367
2014-08-08,5.159762413869944,288.6785313719266,0.9360825533621482,1.3535948783517444,3330.8007944068513,70.82476590429516,6.791928482952825
2014-08-09,4.842486420783547,277.69829807485996,0.9376786970869604,1.4006175189944918,3355.8368274814893,70.82476590429516,7.00108225159381
2014-08-10,5.706460924066717,292.0041122811138,0.9384726159740978,1.042310897488054,3341.708294697384,70.82476590429516,7.101675172850424
2014-08-11,5.667840472096465,279.5555056532574,0.9015943551864892,1.0802176414314764,3323.399311691054,70.82476590429516,6.996709678021817
2014-08-12,5.06026953264411,267.3290727685376,0.9443070645986653,1.753270911671071,3387.2848200383555,70.82476590429516,5.845526047538515
2014-08-13,5.06026953264411,270.4257908568375,0.9402465595825341,1.288854665166017,3383.993505365891,70.82476590429516,6.373824782959426
2014-08-14,5.576215283732246,286.4988262566417,0.9410391836882758,1.2483059975077786,3381.6251610992235,70.82476590429516,6.332882905403862
2014-08-15,4.69168044595344,281.4882737301953,0.9448952745414677,1.0682873767300445,3385.481122608101,70.82476590429516,6.560717957077704
2014-08-16,4.65611481069961,278.00085310460895,0.9408824007181334,1.2624942504697036,3343.066352165484,70.30645085021513,6.48631631853154
2014-08-17,4.945178129917749,278.9463145023156,0.9441969978842107,1.0254544583511498,3359.9723731021227,70.82476590429516,7.369741098516481
2014-08-18,4.721362777674856,254.4444575631649,0.9080379992700967,1.0935755264171536,3328.6983304970227,70.82476590429516,6.574709938888987
2014-08-19,4.373215198430087,261.0960323635312,0.9064212044193849,1.3757326497769549,3329.4968545103575,70.82476590429516,6.765608949263308
2014-08-20,4.9603358659826835,277.4611964761899,0.9500986504579861,1.3320305523427207,3372.2518805775176,70.82476590429516,7.00038622475702
2014-08-21,4.7062050416099215,259.16973674518164,0.9334550322702259,1.0322404418418611,3325.375372248207,70.82476590429516,6.900173178433593
2014-08-22,5.192779868357541,280.9972493254801,0.9505866991125959,1.4231252350382362,3352.2127062989734,70.30645085021513,6.784063529320048
2014-08-23,4.848813672439293,256.7683847307526,0.9142691052529269,1.082039929431245,3493.620205406121,70.30645085021513,6.934436621527641
2014-08-24,4.243111623002024,271.32802387469087,0.9287315674018816,1.2474292245312806,3371.9447955048327,70.30645085021513,6.729576128327448
2014-08-25,4.315398903448412,261.4066609048237,1.0081608365794341,1.4493227737796792,3322.3534444800666,70.30645085021513,6.993636361722523
2014-08-26,4.540492184971226,262.34308076794014,0.9080985350943389,1.0303898891568144,3333.1971986189988,70.30645085021513,7.545248461649404
2014-08-27,5.117004501668947,270.64781217520476,0.9070758051670227,1.3113348156161238,3338.5423245310863,70.82476590429516,6.890272847542897
2014-08-28,4.3228931594681566,255.61686514292336,0.8997084056188416,1.4914024944925166,3546.9987300101284,70.82476590429516,7.176973967899414
2014-08-29,4.274441524139017,256.21252835210845,0.8970937181724746,1.59317859486008,3328.3898983072,70.30645085021513,6.276253138409928
2014-08-30,4.330036397437638,258.17270609875993,0.9082671570297849,1.2377576300720248,3507.169360139861,70.82476590429516,7.226848990479073
2014-08-31,4.829555504189367,276.9750128065742,0.9410406778111371,0.9283229087809047,3372.559226170857,70.82476590429516,7.718042099563335
2014-09-01,4.667912376569328,259.84253099694365,0.9031921303014799,1.5947066653084123,3355.8113104781746,70.82476590429516,6.3007000248575515
2014-09-02,4.313298345720331,264.4700902441344,0.9338590362171678,1.0350023066133611,3407.3110109102718,70.82476590429516,8.049338469890547
2014-09-03,4.313298345720331,275.3472363544055,0.9322898315011859,1.2148468931725978,3372.712707396072,70.82476590429516,6.978797257000648
2014-09-04,3.9525156945089215,257.8523619884912,0.9991927661543449,1.5138057336777226,3326.9712096846956,70.30645085021513,6.916175102651517
2014-09-05,3.8076610085767038,249.5971384139878,0.8830685932952869,1.594378645476076,3340.104084789159,70.82476590429516,6.047590963192661
2014-09-06,3.80759859693568,252.56210736186063,0.8886751073712814,1.5252337671115586,3381.7658606689533,70.82476590429516,6.014959548724545
2014-09-07,4.879334327718778,262.15480679983364,0.9502581016202917,1.544033545955056,3365.9476193671558,70.82476590429516,6.567498525968518
2014-09-08,4.372671982997568,257.97886102933256,0.9369229375600564,1.7682687993537005,3382.403362176563,70.82476590429516,5.807965608835441
2014-09-09,4.313298345720331,262.23560620690915,0.9009733009041353,1.3142846883825023,3333.322654632865,70.82476590429516,6.648050064363042
2014-09-10,3.8262543903254054,256.0183675638939,0.8905690297291767,1.7225327526648586,3519.781767835046,70.82476590429516,5.846883028776414
2014-09-11,4.504611164967187,253.3319962745913,1.351508798138253,4.897578768606997,3438.7612334081064,70.82476590429516,5.303804921700256
2014-09-12,5.055912913969804,258.8864810579639,1.3295891704024334,5.647796694855481,3634.978405446664,70.82476590429516,6.176115117153902
2014-09-13,5.263362014417147,240.36937572363632,1.4778106909755382,5.231055668320523,3405.5993778043053,70.82476590429516,5.582503036836289
2014-09-14,4.504611164967187,243.12183691567495,1.4088211519551328,5.185696165875608,3437.274410510028,70.82476590429516,5.937433156672078
2014-09-15,5.6513713039347655,270.04515059126425,1.3830118802657312,5.643204492346149,3567.3247579574613,70.82476590429516,5.847491088411728
2014-09-16,5.313269687080308,261.69453283601246,1.3772602473006033,4.877807720165757,3398.0052846767276,70.82476590429516,5.77639236567462
