Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2011-04-02	2.1292500000000003	1018.9535069444444	72.79243055555555	0.025024414	14.359895833333333	222.76149305555555	0.5458333333333333	0.0	-0.25	-5.25	0.031862326361403	0.6799198389053345	9.28729248046875	43.34037780761719	0.013641011901199818	5.382204532623291	47.68101119995117
2011-04-03	2.5187625	1011.4470138888888	64.80350694444444	0.15728474	15.924965277777778	225.6446875	0.6104166666666667	0.0	-0.5	-4.03175026235396	0.1373511025708291	0.535913348197937	9.311921119689941	46.460418701171875	0.012206820771098137	5.362409591674805	42.164432525634766
2011-04-04	2.8357875000000003	1015.7614583333334	84.2232986111111	0.23881817	10.320763888888887	228.51559027777776	0.875	0.1791666666666666	-0.5	-3.408596490722537	0.1847210576155677	0.2533332109451294	9.517212867736816	49.13724899291992	0.010458128526806831	5.325063705444336	13.737725257873535
2011-04-05	4.3035375	1023.1075	65.56465277777778	0.034046173	10.670902777777778	231.3734375	0.7916666666666666	0.0	-0.25	-5.25	0.0611544527843681	0.22143471240997314	9.612727165222168	49.528751373291016	0.010746407322585583	5.346439838409424	13.44207763671875
2011-04-06	5.1208875	1023.2400347222224	74.55541666666666	-0.00033855438	12.19111111111111	234.2271875	0.975	0.0	-0.25	-5.25	8.142007150627627e-05	0.24322545528411865	9.672818183898926	49.365421295166016	0.014680630527436733	5.364837646484375	13.359298706054688
2011-04-07	6.823462500000001	1017.5417361111112	62.78298611111112	0.00057315826	13.468541666666669	237.0656944444445	0.65625	0.0	-0.25	-5.25	0.000124559734579	0.23914508521556854	9.406198501586914	46.578277587890625	0.019527295604348183	5.3076171875	13.594969749450684
2011-04-08	8.3427	1015.4668402777778	58.21020833333333	-0.0013284683	9.957638888888887	239.89239583333327	0.68125	0.0	-0.25	-5.25	0.0001388458282822	0.19461312890052795	8.88890552520752	47.717803955078125	0.028276661410927773	5.321880340576172	14.433614730834961
2011-04-09	4.87545	1018.9221180555556	49.94923611111111	-0.0010442734	9.720416666666669	242.7015972222222	0.24375	0.0	-0.25	-5.25	7.76929046378643e-05	0.21758012473583221	8.102331161499023	50.739501953125	0.03515956178307533	5.407168388366699	16.730276107788086
2011-04-10	2.4744375	1022.76875	45.6515625	-0.0024404526	10.842013888888888	245.5036111111112	0.0208333333333333	0.0	-0.25	-5.25	0.0030552770880085	0.306312620639801	7.5830230712890625	52.80754470825195	0.02970289997756481	5.0396881103515625	16.08016586303711
2011-04-11	1.7773500000000002	1017.8674652777778	60.94506944444444	0.024394035	12.084583333333333	248.28701388888888	0.5437500000000001	0.0	-0.25	-5.25	0.0515760961022233	0.488405704498291	7.253166675567627	50.65155792236328	0.024541661143302917	4.284860610961914	14.584300994873047
2011-04-12	6.318862500000001	1010.8289930555557	64.92854166666667	0.09449291	9.369722222222222	251.0503125	0.7666666666666666	0.0125	-0.25	-5.25	0.0769577958795293	0.4260478913784027	7.943037033081055	48.356849670410156	0.02282147854566574	3.895305633544922	12.627944946289062
2011-04-13	5.5253625	1011.5344444444444	91.93493055555555	-0.0007696152	6.054270833333334	253.80010416666664	1.0	0.25	-0.25	-5.25	0.0001001586263931	0.25963687896728516	8.72557544708252	46.129417419433594	0.023722145706415176	3.9033141136169434	11.699174880981445
2011-04-14	1.9397625000000005	1016.9630208333332	91.97427083333332	0.0032043457	6.911284722222223	256.5358680555556	0.9520833333333334	0.1291666666666666	-0.25	-5.25	0.0048744372365979	0.12695354223251343	10.034357070922852	48.75239181518555	0.024557610973715782	4.044885158538818	11.369927406311035
2011-04-15	1.916175	1020.8268402777776	68.25031249999999	0.0028095245	8.46111111111111	259.24565972222223	0.5791666666666667	0.0	-0.25	-5.25	0.0090743035394251	0.11509352922439575	10.651485443115234	52.109893798828125	0.024652577936649323	4.1514787673950195	12.072898864746094
2011-04-16	1.0845	1022.6521527777776	60.50253472222223	0.021232605	9.71888888888889	261.9392013888889	0.5041666666666667	0.0	-0.25	-5.25	0.0801875569234763	0.09019550681114197	10.567085266113281	54.29985427856445	0.025271987542510033	4.405338764190674	14.808615684509277
2011-04-17	1.7304750000000002	1024.1869444444444	56.725590277777776	0.21662521	11.669930555555554	264.6123958333333	0.5645833333333333	0.0	-1.926	-2.299031354859238	0.2854026884027237	0.13082146644592285	9.8937349319458	48.736412048339844	0.022804690524935722	4.347645282745361	15.701150894165039
2011-04-18	0.7445625000000001	1022.8545486111112	64.43767361111111	0.25797844	12.134895833333331	267.260625	0.0895833333333333	0.0	-3.4798	-3.210073258809632	1.21792111100634	0.3147384822368622	9.112792015075684	42.63528060913086	0.02120659314095974	3.5794177055358887	15.802285194396973
2011-04-19	2.2524	1019.7597222222222	61.23805555555556	0.35117054	13.194270833333334	269.890625	0.0895833333333333	0.0	-0.5	-1.4665331158645956	0.3631265232237478	0.5009539723396301	9.237457275390625	40.30005645751953	0.01896313950419426	2.462049722671509	16.366252899169922
2011-04-20	2.121375	1018.3415972222224	38.00996527777778	0.32820034	14.671527777777778	272.4970138888889	0.025	0.0	-3.5127	-4.056475403923243	0.4293069128495799	0.6699884533882141	9.400070190429688	41.152488708496094	0.021192261949181557	2.205502986907959	15.12847900390625
2011-04-21	1.5887761363636363	1017.2449968434344	45.94861111111111	0.25399685	14.7049273989899	274.96703914141415	0.0791666666666666	0.0	-4.5417	-1.5963139214569495	0.3116293734695211	0.7131012082099915	9.573173522949219	46.828792572021484	0.021843446418642998	2.5821590423583984	13.83237361907959
2011-04-22	3.1086375000000004	1014.6014583333334	45.57725694444445	0.36377335	16.594930555555553	277.6381597222222	0.0458333333333333	0.0	-2.1133	-2.314303529651788	0.4263249033715385	0.4022131860256195	9.591672897338867	50.495506286621094	0.02181626856327057	2.545421838760376	12.928342819213867
2011-04-23	4.8210375	1015.2486111111112	38.655625	0.24672127	17.232465277777777	280.1714236111111	0.1041666666666666	0.0	-3.3965	-5.25	0.1146886346544898	0.20694971084594727	9.253371238708496	50.372650146484375	0.022815462201833725	2.4066357612609863	12.253399848937988
2011-04-24	3.5189625	1018.5858333333334	47.13298611111111	0.0002155304	15.617534722222222	282.6782986111112	0.0604166666666666	0.0	-0.25	-5.25	0.0001257493679867	0.10715222358703613	8.85580825805664	50.11589431762695	0.022815393283963203	2.330871820449829	11.654051780700684
2011-04-25	2.2085625	1020.3130208333332	67.35173611111111	0.0008392334	13.000763888888889	285.15482638888886	0.5520833333333334	0.0	-0.25	-5.25	0.00166170791211	0.07231034338474274	8.621331214904785	54.97159194946289	0.030467336997389793	2.8747339248657227	11.986358642578125
2011-04-26	2.176172727272727	1018.6095991161616	80.93382575757576	0.005084038	13.642017045454544	287.7249368686869	0.6875	0.7125	-0.25	-5.25	0.0120809242926895	0.05822206661105156	9.219522476196289	68.80513000488281	0.03742807358503342	2.789275646209717	11.825180053710938
2011-04-27	1.3721250000000005	1016.9637152777776	65.66847222222222	0.047847748	16.117881944444445	290.0312847222222	0.8145833333333333	0.0	-0.25	-5.25	0.3271190774924989	0.050916366279125214	9.708117485046387	77.07750701904297	0.0673941969871521	3.4275455474853516	12.019264221191406
2011-04-28	3.1627125	1015.3448611111112	44.06368055555556	0.28323364	17.44736111111111	292.4228125	0.8479166666666665	0.0	-0.5	-2.298318590866012	0.2275593476215419	0.04341454803943634	10.911468505859375	63.4692497253418	0.05327605456113815	3.686659574508667	13.830574989318848
2011-04-29	4.5215250000000005	1015.1899305555556	43.139375	0.12881184	16.640625	294.78815972222225	0.3062499999999999	0.0	-4.4272	-5.25	0.1217080179915231	0.04031353071331978	14.436015129089355	55.24050521850586	0.04588368907570839	3.8451879024505615	15.229636192321777
2011-04-30	4.862362500000001	1013.9192013888888	45.13243055555555	-0.002281189	12.802395833333334	297.11569444444444	0.11875	0.0	-0.25	-5.25	0.000950899421269	0.03724712133407593	16.44214630126953	46.24728012084961	0.03973749279975891	3.7730202674865723	15.903711318969727
2011-05-01	3.8417625	1013.3350694444443	56.78305555555556	-0.002986908	9.846631944444445	299.4190277777778	0.2020833333333333	0.0	-0.25	-5.25	0.0015112117510514	0.04107559844851494	19.876564025878906	52.90534210205078	0.03461895138025284	3.6059749126434326	17.802642822265625
2011-05-02	3.685875	1013.1679861111112	68.81809027777778	-0.0014972687	7.579687499999999	301.6904513888889	0.8125	0.0	-0.25	-5.25	0.0007349321034408	0.05634327605366707	22.339767456054688	52.21700668334961	0.03774873539805412	3.291069746017456	16.252578735351562
2011-05-03	3.0142125	1014.4680208333332	53.50843749999999	-0.0031824112	7.391111111111111	303.92555555555555	0.5229166666666667	0.0166666666666666	-0.25	-5.25	0.0020733493282543	0.0549931526184082	26.075176239013672	54.31193161010742	0.0423797070980072	3.247840642929077	13.97323226928711
2011-05-04	3.5599958333333337	1018.8110416666668	61.074513888888895	-0.004094124	7.281701388888888	209.375	0.6291666666666667	0.0	-0.25	-5.25	0.0059814464419016	0.0604068860411644	25.28148078918457	64.35193634033203	0.04561598226428032	3.1614677906036377	12.301751136779785
2011-05-05	1.725	1025.225	52.16666666666666	-0.0028915405	8.454166666666667	303.35648148148147	0.1708333333333333	0.0	-0.25	-5.25	0.0019373435163971	0.05095847323536873	21.63030433654785	64.9733657836914	0.04391896352171898	3.0865094661712646	11.700482368469238
2011-05-06	2.3000000000000003	1024.6541666666667	49.41666666666666	-0.0002861023	12.595833333333331	301.6203703703704	0.2979166666666666	0.0	-0.25	-5.25	0.0	0.050432778894901276	19.574462890625	56.05883026123047	0.04524282366037369	3.1308414936065674	12.2807035446167
2011-05-07	3.641666666666667	1025.1583333333333	45.625	0.027598381	15.020833333333334	302.5462962962963	0.2333333333333333	0.0	-0.25	-5.25	0.0483124226172277	0.06773502379655838	15.159584999084473	63.292396545410156	0.037100911140441895	2.7063651084899902	13.145362854003906
2011-05-08	3.983333333333333	1026.5958333333333	55.125	0.2856865	14.370833333333332	301.73611111111114	0.2458333333333333	0.0	-0.80606	-5.25	0.8620257500659062	0.12915465235710144	12.052961349487305	62.399662017822266	0.036588333547115326	2.21159029006958	13.433683395385742
2011-05-09	3.625	1028.6666666666667	48.75	0.6673136	16.474999999999998	313.7731481481481	0.1354166666666666	0.0	-0.5	-5.25	4.35761910224142	0.20999792218208313	10.35522747039795	63.22544479370117	0.0379592701792717	1.550284743309021	13.155501365661621
2011-05-10	2.25	1026.175	46.375	1.1011686	18.8	300.462962962963	0.5604166666666667	0.0	-0.5	-5.25	22.114854554458244	0.1191462054848671	10.26871395111084	64.589111328125	0.041732627898454666	1.5922757387161255	13.247905731201172
2011-05-11	1.337925	1019.6533333333332	54.42361111111112	1.5798168	19.10263888888889	263.7445486111111	0.6416666666666667	0.0	-0.5	-5.25	266.4368488463452	0.09243573248386383	9.533856391906738	57.82179641723633	0.04293473809957504	1.603132963180542	12.905945777893066
2011-05-12	1.2696375000000002	1014.4548263888888	69.41475694444445	1.7726612	17.79125	322.4784027777778	0.8624999999999999	0.1708333333333333	-0.96409	-5.25	22.37647057961668	0.05054112523794174	10.678869247436523	47.16794204711914	0.05620355159044266	1.559330940246582	12.048033714294434
2011-05-13	3.8710125	1018.5773611111111	63.17756944444445	1.7419958	14.004861111111111	324.35253472222223	0.6083333333333333	0.0416666666666666	-1.1541	-2.3599771784397285	0.4752848733194569	0.03784815967082977	11.509282112121582	30.16887855529785	0.06316132843494415	1.3986504077911377	10.911752700805664
2011-05-14	2.5716	1014.4429861111112	68.64583333333333	1.1673975	14.49034722222222	326.1867013888889	0.7604166666666666	0.1166666666666666	-3.4996	-3.6771827488113793	1.8739624004678872	0.03631354495882988	12.077409744262695	22.981046676635742	0.0836363211274147	1.4079080820083618	10.214214324951172
2011-05-15	3.6448875	1016.5098958333332	63.35364583333333	0.80507374	12.204409722222223	327.9806944444444	0.5437500000000001	0.0	-4.0016	-4.594822884556285	1.0761332152787433	0.06621119379997253	12.5779447555542	28.515043258666992	0.11015817523002625	1.482924222946167	9.824413299560547
2011-05-16	6.028425000000001	1018.7247222222222	79.99097222222223	0.03337288	12.039131944444444	329.7344791666667	0.8291666666666666	0.0416666666666666	-0.25	-5.25	0.1040314497331292	0.13377436995506287	14.11280345916748	42.79289627075195	0.138154074549675	1.7056254148483276	9.710710525512695
2011-05-17	5.8740375	1017.6965972222224	74.80444444444444	-7.6293945e-05	15.195104166666669	331.4467361111111	0.94375	0.0	-0.25	-5.25	4.6737604908214105e-05	0.26970452070236206	17.11942481994629	58.93013381958008	0.13963842391967773	1.7791051864624023	10.095318794250488
2011-05-18	2.5231875	1017.3561458333334	62.483020833333335	0.024045944	17.47045138888889	333.1175	0.6520833333333333	0.0	-0.25	-5.25	0.0164705862837969	0.31539079546928406	19.584463119506836	76.44770050048828	0.13021761178970337	1.8635205030441284	10.87497615814209
2011-05-19	1.5612	1015.6597569444444	68.27461805555556	0.2365799	18.205625	334.7422569444445	0.4937499999999999	0.1583333333333333	-0.5	-2.575136644252704	0.4803712416084056	0.14117202162742615	12.344440460205078	57.64773178100586	0.03242497146129608	2.806654453277588	19.0761775970459
2011-05-20	1.1253375	1017.6917708333334	70.60086805555555	0.47785378	18.512847222222224	336.3281944444445	0.7354166666666666	0.0041666666666666	-1.9873	-1.6416873214580885	0.6618759519884517	0.1111360564827919	12.037442207336426	55.39936447143555	0.02126220054924488	3.112557888031006	19.87502098083496
2011-05-21	1.970175	1021.2194444444444	57.97052083333333	0.7142086	18.153159722222224	337.87045138888885	0.4041666666666666	0.0	-1.8862	-1.2324698541340244	0.7372522315444576	0.08794741332530975	11.779617309570312	46.994529724121094	0.01739458739757538	2.862098455429077	21.26829719543457
2011-05-22	4.7409	1016.7734652777776	56.08235416666667	0.76823044	19.742506944444443	340.2216458333333	0.5437500000000001	0.1291666666666666	-2.0739	-3.203310846038941	0.4134335317317392	0.082902692258358	11.320293426513672	44.01704406738281	0.017061831429600716	2.6675968170166016	21.004533767700195
2011-05-23	3.4023375	1023.2870138888889	58.237326388888896	0.18159866	16.451249999999998	307.29840277777777	0.4624999999999999	0.0	-4.077	-5.25	0.178666977529662	0.07303871959447861	10.724215507507324	44.580230712890625	0.020094554871320724	2.4285967350006104	18.52776336669922
2011-05-24	3.97184	1020.2188472222224	54.627493055555554	-0.001499176	15.986152777777775	346.9059328703704	0.3354166666666667	0.0	-0.25	-5.25	0.0016579759373608	0.051479071378707886	10.61086368560791	51.389217376708984	0.022483857348561287	2.89967942237854	15.326075553894043
2011-05-25	3.865134848484849	1025.9084974747475	53.38471275252525	-0.0011634827	13.568560606060606	289.29782196969694	0.21875	0.0	-0.25	-5.25	0.0004708330410488	0.044294197112321854	11.056325912475586	60.23657989501953	0.02790406160056591	3.42702054977417	14.43715763092041
2011-05-26	5.708689166666667	1013.4424375	50.64930555555555	-0.003276825	18.18901388888889	344.93970833333333	0.5041666666666667	0.0	-0.25	-5.25	0.0023976677898684	0.044875647872686386	11.413880348205566	58.27973175048828	0.03142038732767105	3.521024227142334	13.851285934448242
2011-05-27	4.853575	1011.1175694444444	55.2858912037037	-0.0007209778	16.107789351851853	329.1644791666667	0.74375	0.0	-0.25	-5.25	0.0002088430572575	0.04620938375592232	11.906912803649902	56.95661926269531	0.03728197142481804	3.5306241512298584	13.044408798217773
2011-05-28	3.939975	1015.2248611111112	59.0603125	-0.0023651123	14.597083333333332	347.4011458333334	0.61875	0.0	-0.25	-5.25	0.0012632406096397	0.045638058334589005	13.705517768859863	62.494972229003906	0.04606667160987854	3.484433650970459	12.350788116455078
2011-05-29	3.8680125	1013.52375	57.15555555555556	-0.0011940002	17.206145833333334	348.57704861111114	0.6395833333333333	0.0125	-0.25	-5.25	0.0006219884377386	0.04624876752495766	15.771812438964844	57.625267028808594	0.050233352929353714	3.316265344619751	11.84536361694336
2011-05-30	3.2604375	1014.7423611111112	50.680659722222224	0.02884674	21.95017361111111	349.7058333333334	0.0625	0.0	-0.25	-5.25	0.0550748477746933	0.04925631359219551	18.4191837310791	56.3914794921875	0.04796981066465378	3.0373034477233887	11.996381759643555
2011-05-31	2.9941875	1010.4626736111112	61.08368055555556	0.17573357	22.10517361111112	350.78329861111115	0.4645833333333333	0.0416666666666666	-0.5	-4.597284032814522	0.2272903648484364	0.04836156964302063	20.523914337158203	68.70132446289062	0.03990107402205467	2.6235973834991455	12.705952644348145
2011-06-01	4.09635	1023.2191666666666	56.73548611111111	0.1997242	15.286319444444445	351.8195138888889	0.8145833333333333	0.0	-0.5	-5.25	0.200560708816344	0.04689060151576996	21.847774505615234	65.98041534423828	0.03856954351067543	2.4592723846435547	12.96042537689209
