Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
2009-09-08	0.0880000000000009	4.848083333333333	16.45958333333333	81.83333333333333	0.9458333333333332	0.0	455.7	0.501	-0.64	-18.0716	-18.16750179813801	5.946800647747246	0	0	0	0	0	0	1	1	0	0	369.5325	367.6583333333333	0.929	0.857	0.42	1.001
2009-09-09	0.0715000000000003	6.375416666666666	18.73208333333333	74.375	0.4333333333333333	0.0	561.9	0.477	-0.634	-18.8098	-18.75959295140149	3.954890699681186	0	0	0	0	0	0	1	1	0	0	299.54944012281766	203.7118433084074	1.6818922968969814	1.9881345373837034	0.9028700956327671	1.44184379467573
2009-09-10	0.1253333333333337	3.2923333333333336	14.059583333333334	77.95833333333333	0.45	0.0	585.1	0.452	-0.628	-19.6891	-20.58788160485176	2.170932035040992	0	0	0	0	0	0	1	1	0	0	299.55014141870987	239.82474311449045	0.7409277320461334	1.740229632159761	0.629238091000339	1.1128966574316956
2009-09-11	0.2873333333333328	1.5173333333333334	12.53125	87.54166666666667	0.3333333333333333	0.0	560.8	0.426	-0.622	-20.75	-21.0	0.1677136649281719	0	0	0	0	0	0	1	1	0	0	290.6624224023797	261.5363441387459	0.6961073789754437	1.6026579496121067	0.6550591581485415	1.07543302646727
2009-09-12	0.120819091796875	2.28475	14.05125	87.45833333333333	0.6666666666666666	1.8	565.9	0.404	-0.616	-20.75	-21.0	1.380774666211445	0	0	0	0	0	0	1	1	0	0	291.4993911682973	241.38084933181145	0.7845485107723782	1.7715828643745248	0.7259257145140988	1.0704215933729808
2009-09-13	0.0897407531738281	3.540791666666667	13.587083333333332	89.58333333333333	0.4541666666666666	0.0	552.0	0.387	-0.61	-20.75	-21.0	0.4692716511353402	0	0	0	0	0	0	1	1	0	0	292.9613873478316	261.00900386567656	1.3685082897325616	1.7998284988008961	0.8767269995947385	1.446469394184246
2009-09-14	0.097333333333335	3.7309583333333336	13.437083333333334	87.375	0.0625	0.0	459.6	0.369	-0.608	-20.75	-21.0	0.0033021841426629	0	0	0	0	0	0	1	1	0	0	298.7467794251368	283.44438047329606	1.3196658955687184	2.0543979580117107	1.1652889057561697	1.6837846846943902
2009-09-15	-0.0103092193603515	1.9615416666666663	12.615	86.33333333333333	0.625	0.0	547.5	0.351	-0.614	-20.75	-21.0	0.0120743189183782	0	0	0	0	0	0	1	1	0	0	319.375	365.0016666666667	0.5	0.929	0.387	1.001
2009-09-16	0.0711666666666666	4.2872916666666665	11.315	92.04166666666669	0.5125000000000001	0.6999999999999998	452.8	0.335	-0.618	-20.75	-21.0	1.1990044786833205	0	0	0	0	0	0	1	1	0	0	295.71594901608404	262.59866598061717	1.1481816899838373	1.831604740477486	1.0839253123378259	1.6141365185608045
2009-09-17	0.0609999999999999	5.385125	11.150416666666668	79.125	0.35	0.0	534.9	0.321	-0.623	-20.75	-21.0	0.0086928118033656	0	0	0	0	0	0	1	1	0	0	300.63558719937134	293.2809477445279	1.0004114106221444	1.8966206492448054	0.8213272175524811	1.3311375063692583
2009-09-18	0.1333333333333328	3.753208333333333	12.4325	83.54166666666667	0.325	0.0	437.3	0.308	-0.629	-20.75	-21.0	0.017541684372521	0	0	0	0	0	0	1	1	0	0	293.2462207966399	274.20743277794224	0.6667186437261181	1.6052765852412163	0.7676477602549341	1.1331232996284557
2009-09-19	0.2900000000000009	2.752708333333333	14.309583333333334	86.66666666666667	0.2125	0.0	515.4	0.296	-0.632	-20.75	-21.0	0.0163131630213403	0	0	0	0	0	0	1	1	0	0	294.0058756787458	272.0099234247898	0.5490148513281841	1.5355555135559649	0.6314447089137079	1.0493743307819106
2009-09-20	0.2320000000000011	3.13925	14.137083333333337	84.04166666666667	0.2375	3.2000000000000006	521.3	0.284	-0.638	-20.75	-21.0	0.5503150976546577	0	0	0	0	0	0	1	1	0	0	292.65455125872995	244.22715920297844	0.5104057150919448	1.5284171800200435	0.7639012724410122	1.1276083752545827
2009-09-21	0.1533333333333324	3.7722916666666655	13.327916666666669	88.70833333333333	0.6833333333333332	0.0	425.4	0.276	-0.648	-20.75	-21.0	0.57731782663149	0	0	0	0	0	0	1	1	0	0	292.46266710829354	254.37332988897828	0.5789417124522737	1.537030445512699	0.7597102340779907	1.1287099213008978
2009-09-22	0.0720000000000009	6.005541666666667	14.340416666666668	87.375	0.9083333333333332	0.0	214.6	0.266	-0.66	-20.75	-21.0	0.1007343856457144	0	0	0	0	0	0	1	1	0	0	358.905	387.915	0.014	0.357	0.387	1.001
2009-09-23	0.0520000000000013	6.909916666666667	14.199583333333337	75.20833333333333	0.4291666666666667	0.0	461.3	0.258	-0.667	-20.75	-21.0	0.007637981215107	0	0	0	0	0	0	1	1	0	0	295.6075270753575	280.9524931260963	1.2467951690242713	1.9389602424301702	1.0829416315662956	1.6167328953982525
2009-09-24	0.0791666666666675	5.132708333333333	10.73875	84.29166666666667	0.3291666666666666	0.3	380.0	0.249	-0.672	-20.75	-21.0	0.0072977731017801	0	0	0	0	0	0	1	1	0	0	295.155	292.13666666666666	0.8918458857698195	1.9133769629730957	0.9228416244044637	1.4706335943029116
2009-09-25	0.0968333333333344	3.998708333333333	11.387083333333337	89.20833333333333	0.625	0.0	480.3	0.242	-0.677	-20.75	-21.0	0.0185849804253506	0	0	0	0	0	0	1	1	0	0	296.9234841210347	285.99613355744367	0.7258700551945534	1.7765613954477673	0.7855997870031293	1.1951990735631346
2009-09-26	0.0514999999999989	6.999083333333334	14.92625	84.95833333333333	0.2458333333333333	0.0	485.1	0.2339999999999999	-0.685	-20.75	-21.0	0.0151480760898649	0	0	0	0	0	0	1	1	0	0	293.1957846472417	276.32366321908273	1.196544355750746	1.9820290637741325	1.0262932785172525	1.609442344190201
2009-09-27	-0.0050945281982421	8.459125	14.3675	82.875	0.6333333333333333	2.3	469.7	0.227	-0.694	-20.75	-21.0	0.0017215804660167	0	0	0	0	0	0	1	1	0	0	299.9103821860413	285.16560566797784	1.3918535378917365	1.9648284897055541	1.0983647811247024	1.650934080866223
2009-09-28	0.0665000000000013	5.649333333333334	11.909583333333332	78.79166666666667	0.775	0.6	503.4	0.221	-0.702	-20.75	-21.0	0.0027368223907879	0	0	0	0	0	0	1	1	0	0	306.2903681418217	294.7246636435641	0.8853145090262592	1.9107603322894058	0.7869954011464846	1.1934181791674177
2009-09-29	-0.0090274810791015	7.715375000000001	7.767916666666667	72.66666666666667	0.4041666666666666	0.0	462.6	0.215	-0.71	-20.75	-21.0	0.0044090940570427	0	0	0	0	0	0	1	1	0	0	322.13608587510043	320.71640683361846	1.6203433852990456	1.9314119861706707	1.0306021678706714	1.541021341409912
2009-09-30	-0.0282726287841796	6.122333333333334	7.834583333333334	74.25	0.4875	0.0	476.2	0.211	-0.718	-20.75	-21.0	0.0093292665739511	0	0	0	0	0	0	1	1	0	0	293.985	292.5516666666667	0.014	0.429	0.517	1.126
2009-10-01	0.08	4.0025	5.721666666666667	88.20833333333333	0.5541666666666667	1.3999999999999997	481.1	0.205	-0.723	-20.75	-21.0	0.0119694051721165	0	0	0	0	0	0	1	1	0	0	320.92843059346586	317.46626767450294	1.903654672421458	1.8177667899183296	1.027321598430119	1.5386171316910593
2009-10-02	-0.0202589035034179	4.683291666666666	5.309583333333333	84.08333333333333	0.2916666666666667	0.0	467.7	0.201	-0.734	-20.75	-21.0	0.0211834769035184	0	0	0	0	0	0	1	1	0	0	320.5970142439026	317.0538441614447	2.481012749177622	1.8816088593246356	1.0316244393328833	1.514377405914191
2009-10-03	-0.0248146057128906	3.582333333333333	6.29375	90.66666666666669	0.6625	5.8	348.9	0.196	-0.748	-20.75	-21.0	0.0225250006014523	0	0	0	0	0	0	1	1	0	0	325.24678952184627	318.5306974008108	1.9603998680181034	1.8439285904261686	0.996593637462576	1.4977233601319304
2009-10-04	-0.0137290954589843	6.782666666666667	8.603333333333333	91.58333333333331	0.95	2.2	286.5	0.195	-0.762	-20.75	-21.0	0.0220497555967011	0	0	0	0	0	0	1	1	0	0	316.89902925837976	308.1730474495213	1.4691357386501296	1.9487675661296737	0.9469427782763795	1.394061925211422
2009-10-05	0.0608333333333348	7.762583333333333	6.5441666666666665	77.29166666666667	0.4458333333333333	0.0	443.5	0.194	-0.779	-20.75	-21.0	0.0059419111074322	0	0	0	0	0	0	1	1	0	0	322.88266742480175	320.69141100856774	1.7915688211091358	1.9057270027149407	0.9941979366031661	1.5292260474710462
2009-10-06	-0.0219640731811523	4.2242500000000005	6.7179166666666665	78.20833333333333	0.4541666666666666	10.5	412.8	0.192	-0.78	-20.75	-21.0	0.005733871718082	0	0	0	0	0	0	1	1	0	0	328.0969270395876	321.5268161834869	2.521813846187486	1.8300384320998015	1.017273208388137	1.4910685671273158
2009-10-07	0.0538333333333334	8.853250000000001	11.133333333333333	79.0	0.5458333333333333	0.0	459.8	0.199	-0.78	-20.75	-21.0	0.0014881759695644	0	0	0	0	0	0	1	1	0	0	308.5980699542908	294.4339216411917	1.4821749105349644	1.929082530906923	1.0130585306933435	1.564974685922542
2009-10-08	0.1301666666666658	3.63325	7.627083333333334	76.29166666666667	0.3625	2.7999999999999994	431.8	0.217	-0.791	-20.75	-21.0	0.0003594314339062	0	0	0	0	0	0	1	1	0	0	337.6181831533509	330.3723393631906	0.8623844777901971	1.7268126161630224	0.5295592421461638	1.0768071590226018
2009-10-09	0.0395000000000003	5.375583333333334	6.855416666666667	80.625	0.5125000000000001	0.0	422.1	0.226	-0.766	-20.75	-21.0	0.0308594114611256	0	0	0	0	0	0	1	1	0	0	318.2935562502567	311.02155806138416	1.4580194986278265	1.923952130317021	1.109083917447556	1.5969364012178286
2009-10-10	0.1230000000000011	1.4130416666666663	4.08125	86.875	0.6958333333333333	0.0	401.1	0.2329999999999999	-0.742	-20.75	-21.0	0.0136587146797856	0	0	0	0	0	0	1	1	0	0	319.4784077607977	317.0224343327314	2.2236394223527705	1.8193399685507117	0.9662277766854217	1.455429826093606
2009-10-11	0.0538333333333351	2.728375	4.849583333333333	89.95833333333333	0.9208333333333334	1.1	150.7	0.236	-0.72	-20.75	-21.0	0.2177507829911235	0	0	0	0	0	0	1	1	0	0	320.41971538085744	316.9756270583591	3.093057737607935	1.817738403922336	0.9820244143632532	1.4652521644228793
2009-10-12	0.0251666666666672	6.025625000000001	5.868333333333333	75.79166666666667	0.9208333333333334	6.0	201.4	0.237	-0.722	-20.75	-21.0	0.0628308220386357	0	0	0	0	0	0	1	1	0	0	307.265	300.62666666666667	0.014	0.571	0.613	1.063
2009-10-13	0.0386666666666677	6.590083333333333	3.7083333333333335	90.5	0.4666666666666666	7.900000000000001	189.0	0.254	-0.734	-20.75	-21.0	0.0099453270306122	0	0	0	0	0	0	1	1	0	0	332.1735060339737	323.1754740869794	3.776207959072827	1.8616678009451493	0.9516186155452383	1.3916249467001238
2009-10-14	0.0306666666666668	7.084583333333334	4.860833333333333	72.125	0.2333333333333333	0.0	275.5	0.292	-0.746	-20.75	-21.0	0.0074652544105861	0	0	0	0	0	0	1	1	0	0	324.1867859220679	320.3444384255869	3.193303260278092	1.8678898045148458	1.0432128187226433	1.5047495892599447
2009-10-15	0.060833333333333	4.81525	5.364583333333333	69.83333333333333	0.0875	0.0	396.0	0.349	-0.727	-20.75	-21.0	0.0058118234612582	0	0	0	0	0	0	1	1	0	0	327.4010303673064	320.73058812441803	2.6507711690178897	2.0070888763246577	1.1055560977912167	1.57554704328114
2009-10-16	0.0503333333333326	2.4974166666666666	3.5591666666666666	97.41666666666669	0.9041666666666668	18.1	96.3	0.428	-0.708	-20.75	-21.0	0.0113531170695303	0	0	0	0	0	0	1	1	0	0	332.66066667970784	321.5520719011524	4.046457055365133	1.7133408343734324	1.025787557728779	1.4139117312647667
2009-10-17	0.0616666666666656	5.141041666666666	5.440833333333333	94.25	0.75	2.6	152.2	0.4629999999999999	-0.693	-20.75	-21.0	0.0303291921724377	0	0	0	0	0	0	1	1	0	0	324.6737426383844	318.98347864581183	3.1860876248060253	1.8634546695741638	1.1155213939961337	1.5332876423315616
2009-10-18	0.043000000000001	3.6495833333333336	4.335416666666666	92.95833333333331	0.8958333333333334	2.4	304.7	0.72	-0.684	-20.75	-21.0	0.0072096838358377	0	0	0	0	0	0	1	1	0	0	329.6906457625696	323.0547588798073	4.010066217727098	1.7244000961420765	0.9821265137566312	1.4299986842192203
2009-10-19	0.0698333333333316	1.6206666666666667	3.405416666666667	96.54166666666669	0.8708333333333332	0.4000000000000001	122.9	1.016	-0.676	-20.75	-21.0	0.0129101096457587	0	0	0	0	0	0	1	1	0	0	331.4821609121367	319.18273321135024	5.322983885020121	1.5149632048107184	0.9821378785165608	1.403339921929921
2009-10-20	0.0476666666666663	0.7952916666666666	3.0345833333333334	98.54166666666669	0.5416666666666666	0.0	173.4	1.225	-0.669	-20.75	-21.0	0.0650722020622174	0	0	0	0	0	0	1	1	0	0	326.99909793914736	314.154894299558	5.031284513629748	1.582240079672114	1.0147752048483167	1.4631131803241886
2009-10-21	0.0547900000000005	2.256333333333333	6.46875	96.29166666666669	0.7166666666666667	0.0	167.1	1.29	-0.662	-20.75	-21.0	0.1843981265348981	0	0	0	0	0	0	1	1	0	0	321.2236816321913	315.46799648097976	2.241786174362136	1.7769785127238882	1.0571986756088039	1.4881014950121463
2009-10-22	-0.0085300000000003	4.53975	6.770833333333333	92.16666666666669	0.9875	0.0	54.17	1.283	-0.656	-20.75	-21.0	0.0068935523954573	0	0	0	0	0	0	1	1	0	0	340.4631177796719	330.27024693515045	4.605188407102976	1.7271942834272311	1.0120087833548768	1.4124090039457888
2009-10-23	-0.0114300000000007	3.9539166666666654	5.816666666666666	89.41666666666667	1.0	0.0	35.48	1.244	-0.65	-20.75	-21.0	0.0040272443655562	0	0	0	0	0	0	1	1	0	0	338.42066481190767	329.9814281668777	6.24892873832639	0.9380508346037563	1.0394758927059686	1.4287556357531352
2009-10-24	-0.0134577751159667	2.3265	5.942916666666666	93.70833333333331	1.0	0.9	46.94	1.1909999999999998	-0.701	-20.75	-21.0	0.0071393410602952	0	0	0	0	0	0	1	1	0	0	339.47802022268104	327.26611764615615	4.436822492997854	1.6965903331527132	1.0015510498606326	1.408451418951418
2009-10-25	-0.0054099999999994	2.150541666666667	6.78875	97.625	1.0	2.4	36.95	1.131	-0.755	-20.75	-21.0	0.0226162677129913	0	0	0	0	0	0	1	1	0	0	334.8159461833089	325.92316400637606	3.470175394210947	1.7596057880041278	0.9889235195032452	1.3990392156851075
2009-10-26	0.0882199999999997	1.5531666666666668	8.214583333333334	97.79166666666669	1.0	3.2000000000000006	79.9	1.073	-0.804	-20.75	-21.0	0.0180084666177612	0	0	0	0	0	0	1	1	0	0	330.90862834449484	318.0451597037105	1.298725748775272	1.7624790501561176	0.9562682651178226	1.3193442719239983
2009-10-27	0.0203499794006347	3.669791666666667	7.095	95.83333333333331	1.0	0.2	63.24	1.034	-0.844	-20.75	-21.0	0.0862978670199797	0	0	0	0	0	0	1	1	0	0	334.3528325195564	328.1331038162695	3.6087642692457242	1.7488697122213823	0.979185948042732	1.3862800099503656
2009-10-28	-0.0012621879577636	4.55775	5.207083333333333	90.5	0.9166666666666666	0.6	97.7	1.037	-0.873	-20.75	-21.0	0.003780906821623	0	0	0	0	0	0	1	1	0	0	328.67	323.43833333333333	0.714	2.286	0.678	1.001
2009-10-29	-0.0146484375	4.505458333333333	4.7804166666666665	78.41666666666667	0.4624999999999999	0.0	113.1	1.021	-0.874	-20.75	-21.0	0.006588318064704	0	0	0	0	0	0	1	1	0	0	333.7203286325296	323.85094532050744	6.284643559798535	0.9979792438350956	1.003485463038121	1.4226033150711714
2009-10-30	-0.0229926109313964	4.720833333333333	4.422083333333333	78.75	0.6541666666666667	0.0	275.9	0.99	-0.872	-20.75	-21.0	0.0081405226788092	0	0	0	0	0	0	1	1	0	0	333.55955341968854	323.00541446893465	6.340872777837328	0.9355236725247302	1.0146664993046741	1.453732361989861
2009-10-31	-0.0180506706237792	1.9286666666666663	4.39875	91.16666666666669	1.0	0.0	117.7	0.953	-0.878	-20.75	-21.0	0.0035272520107891	0	0	0	0	0	0	1	1	0	0	335.74852813765904	325.61896721752385	5.851149892922604	1.0912124791325595	0.9797158799389698	1.4004637833462823
2009-11-01	0.0240850000000003	1.8674166666666665	5.550833333333333	93.29166666666669	1.0	0.0	112.9	0.91	-0.89	-20.75	-21.0	0.0480220048486596	0	0	0	0	0	0	1	1	0	0	332.7366180824433	320.5289481273176	3.7650746517381637	1.7476314130565027	0.9812857120513537	1.4022681196845468
2009-11-02	-0.0362499999999998	5.472666666666666	6.2575	78.66666666666667	0.9083333333333332	0.0	70.3	0.866	-0.9	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	349.5548651986572	339.94283150225294	5.05541384574406	1.5025477570104773	1.0206410664792995	1.4277233803762366
2009-11-03	-0.0099687576293945	5.299833333333333	6.277916666666666	75.375	0.8791666666666668	0.0	231.8	0.821	-0.907	-20.75	-21.0	0.0026098325781645	0	0	0	0	0	0	1	1	0	0	341.51786367359637	331.23099170901094	4.421217182915233	1.6996991203946397	1.0296114566679668	1.454917860723932
2009-11-04	-0.1423550000000002	5.346	2.8766666666666665	72.0	0.9875	0.0	21.83	0.775	-0.913	-20.75	-21.0	0.001953554702031	0	0	0	0	0	0	1	1	0	0	349.338827430105	242.52898145289214	8.745484704254505	0.8745466593449662	1.0056557131423105	1.4046747600415452
2009-11-05	-0.0433750000000001	5.625333333333334	2.8312500000000003	89.54166666666667	1.0	12.800000000000002	66.05	0.731	-0.918	-20.75	-21.0	0.0028331560696232	0	0	0	0	0	0	1	1	0	0	349.57950430980253	332.82682142413114	4.659491053611884	1.6817556184960136	0.9748720223101117	1.3539711299877366
2009-11-06	0.0196850000000008	3.256375	5.819583333333333	93.70833333333331	1.0	0.6	21.57	0.697	-0.92	-20.75	-21.0	0.003417831183291	0	0	0	0	0	0	1	1	0	0	344.6185082223716	334.8766937544788	4.5949530074141025	1.6193665818172929	0.9910366997201489	1.3816432686096962
2009-11-07	0.0466899999999999	2.813375	6.545000000000001	95.375	1.0	0.1	50.95	0.743	-0.899	-20.75	-21.0	0.0084017416917717	0	0	0	0	0	0	1	1	0	0	339.66580796090517	328.3336991603425	3.2584971532532205	1.7129801031989027	0.9780841898784058	1.3796552762845606
2009-11-08	-0.0009570121765136	1.8732916666666668	5.159166666666667	93.95833333333331	1.0	0.0	70.8	0.8029999999999999	-0.879	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	347.29322312847364	334.88662998002366	5.407609310310213	1.3421325760377263	0.9923539439388164	1.4078852574277567
2009-11-09	-0.0101500000000003	2.44625	2.95875	92.375	1.0	0.0	74.8	0.852	-0.86	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	349.35185641754816	338.36244845748104	4.919360082622718	1.532136860056198	0.9708711736245896	1.330753221262863
2009-11-10	-0.0380599999999997	4.392708333333333	2.5883333333333334	89.66666666666667	1.0	1.1	43.63	0.852	-0.843	-20.75	-21.0	0.0352725117136125	0	0	0	0	0	0	1	1	0	0	349.845	346.355	1.714	2.786	0.71	1.095
2009-11-11	0.0070199999999998	2.9245	2.6941666666666664	96.41666666666669	0.9416666666666668	1.6000000000000003	100.9	0.833	-0.826	-20.75	-21.0	0.0058661200676398	0	0	0	0	0	0	1	1	0	0	342.9286866709109	332.02302418403974	4.647292249082151	1.658065264958357	0.9585661418413883	1.3055178059627108
2009-11-12	-0.0452050000000001	2.213083333333333	1.393333333333333	91.0	0.975	0.0	177.7	0.808	-0.81	-20.75	-21.0	0.0138554356808235	0	0	0	0	0	0	1	1	0	0	339.98892175340876	318.7866051634745	4.323669114553611	1.686345710487953	0.9736360075580185	1.407383310842596
2009-11-13	-0.044105	2.259541666666667	0.4429166666666667	91.91666666666669	0.9875	0.0	99.5	0.785	-0.796	-20.75	-21.0	0.0489749479455888	0	0	0	0	0	0	1	1	0	0	338.7320933087659	320.8136700526322	4.189250163405672	1.685011053967209	0.9683810399667437	1.3414255561898407
2009-11-14	-0.0166799999999991	4.231833333333333	4.0512500000000005	95.5	0.9625	4.1	50.21	0.757	-0.782	-20.75	-21.0	0.0080572121014421	0	0	0	0	0	0	1	1	0	0	339.9359912564151	330.35740764922514	4.745663909325914	1.703053899492063	0.9762568254750438	1.3565612899468253
2009-11-15	0.0732299999999996	5.480166666666666	6.990416666666667	97.66666666666669	1.0	6.599999999999999	27.4	0.732	-0.77	-20.75	-21.0	0.0013908336818224	0	0	0	0	0	0	1	1	0	0	346.1738567267494	338.0571561154718	2.339617172403629	1.7211813819391122	0.9770996905421232	1.3581001876892942
2009-11-16	0.0067191123962402	3.38625	6.127083333333334	97.91666666666669	1.0	3.8	28.86	0.795	-0.761	-20.75	-21.0	0.0009564692307598	0	0	0	0	0	0	1	1	0	0	350.261183811585	342.2010257630501	4.857475731881206	1.5906974508895337	0.9972733717028176	1.377804471540364
2009-11-17	0.0019803047180175	3.2726666666666664	6.556666666666668	97.91666666666669	0.9125	5.8	19.23	0.93	-0.756	-20.75	-21.0	0.0037735855847166	0	0	0	0	0	0	1	1	0	0	342.87235509577386	330.3610125983321	4.408628990206124	1.6662069072652588	0.9922877217960204	1.3807297791296003
2009-11-18	0.0274749999999999	3.234375	6.807916666666667	97.08333333333331	0.9625	6.0	81.6	1.123	-0.754	-20.75	-21.0	0.0038259820678298	0	0	0	0	0	0	1	1	0	0	340.0191916106287	329.6595663829097	4.295993455593279	1.672887960553128	0.9856003041273467	1.3769785414122913
