Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2014-06-02	5.4949512	5.0929999956	1011.9	12.1	98.2	1.0	0.0	0.1	2.5770992248485602	1.69388983015839	7.544347976046082	4.815106501670773	7.0817	6
2014-06-03	5.2193604	3.0352222196	1010.4	9.9	93.3	1.0	0.0	0.0	1.334307723404331	1.81182567134432	8.30565437801252	5.923075549822215	8.6723	6
2014-06-04	5.0958786	1.028888888	1006.3	8.0	84.8	1.0	0.0	0.0	0.776074399287566	1.79013796416612	9.133998197833806	8.926522656342458	8.9835	6
2014-06-05	5.089672	2.7779999976	1007.8	8.3	85.2	1.0	0.0	0.0	0.579298914451749	1.67280194228856	9.744255714162632	9.954210400764804	9.7389	6
2014-06-06	5.0900564	4.3213333296	1007.4	10.3	85.3	1.0	0.0	0.0	0.5074574070239829	1.5080718689813	9.283784996566743	20.99390494205421	9.8963	6
2014-06-07	4.7323914	5.6074444396	1002.2	14.4	89.6	1.0	0.0	0.2	0.6107234326337829	1.4481352096151	12.071185000565889	6.407497141455502	11.1842	6
2014-06-08	4.7596846	2.2635555536	1005.2	11.4	88.4	1.0	0.0	0.0	1.177071575625257	1.43824403567466	12.732718432156126	7.8615140048800685	12.7639	6
2014-06-09	4.855011	4.5785555516	1009.5	12.5	94.5	1.0	0.0	0.0	2.05714165798896	1.67280194228856	12.920697802422715	11.171269675277406	13.4103	6
2014-06-10	4.913804	2.7265555532	1006.9	11.3	95.1	1.0	0.0	0.7	2.935871577168874	2.13836282835825	12.466760611630297	11.184251968387679	13.4154	6
2014-06-11	5.0194187	1.1317777768	1013.9	11.2	97.9	1.0	0.0	0.0	1.178317602078703	2.46230408872382	11.88115600603826	76.56261113739849	13.1217	6
2014-06-12	5.6940355	1.3889999988	1023.5	12.3	90.7	1.0	0.0	0.0	0.8694648945892111	2.26804802038268	5.245794450508966	8.00223588301402	13.3373	6
2014-06-13	5.5821047	3.4467777748	1023.1	13.8	92.8	1.0	0.0	0.0	2.4739413834103368	2.26804802038268	8.247477933330849	6.04961076026741	13.4629	6
2014-06-14	5.7869415	2.5207777756	1025.7	13.5	92.1	1.0	0.0	0.0	1.082184936668554	2.35221936639657	8.143229388438353	14.87321448294315	8.8761	6
2014-06-15	6.4135237	3.7554444412	1028.8	11.8	90.1	1.0	0.0	0.0	0.6360301362338059	2.1035457571839	5.280848936863689	7.6931959774189815	0.97778	6
2014-06-16	6.4580784	4.9901111068	1030.2	12.6	90.5	1.0	0.0	0.0	0.4979599720441714	1.85552585104224	7.326495943355311	8.203889875928452	8.7657	6
2014-06-17	6.9164286	4.4756666628	1028.4	15.0	87.1	1.0	0.0	0.0	0.433640947871364	1.6622991605566	6.951868133592337	4.4453678811552315	6.5206	6
2014-06-18	7.3822765	4.115555552	1028.1	15.4	89.4	1.0	0.0	0.0	0.3925539767181634	1.51815928156585	6.8669845735306065	9.2799877913465	0.97778	6
2014-06-19	7.7429276	5.7617777728	1027.0	13.0	89.5	1.0	0.0	0.0	0.3642297103089497	1.3601313189456	7.894238643962976	8.489045315208136	7.7566	6
2014-06-20	7.5666876	2.1606666648	1025.4	13.5	80.6	1.0	0.0	0.0	0.345400075988064	1.24637971725996	8.790839160961085	12.887428914051554	8.8342	6
2014-06-21	7.48032	2.0063333316	1022.7	11.9	92.3	1.0	0.0	0.0	0.3311233371207909	1.17285003777118	8.67885168941651	27.03378015644367	8.9305	6
2014-06-22	7.3898745	2.6751111088	1022.1	13.5	89.4	1.0	0.0	0.0	0.31947498198072344	1.11892625544481	9.138022823528331	28.39195855067538	8.9742	6
2014-06-23	7.093297	4.2184444408	1026.5	12.6	89.0	1.0	0.0	0.0	0.3054920769746811	1.06606048866883	9.270714775777979	31.62950250675879	9.0999	6
2014-06-24	6.60964	4.115555552	1026.0	13.4	93.0	1.0	0.0	0.0	0.2942699108667326	1.0228201717628	9.28474471328069	15.768869796437373	9.756	6
2014-06-25	6.2222233	2.7779999976	1016.8	15.3	88.5	1.0	0.0	0.0	0.3499697260755137	1.05735299785493	10.061143844443432	55.59975263411172	9.9708	6
2014-06-26	6.1592007	1.1832222212	1010.2	14.5	97.7	1.0	0.0	1.8	0.4672220147646171	1.3892112806684	9.288808512894708	38.981255441944505	10.0853	6
2014-06-27	6.1290607	4.5271111072	1007.7	12.8	95.2	1.0	0.0	0.7	0.8894323409568001	1.72572703705518	10.149961244617028	8.812572914091422	10.2251	6
2014-06-28	6.088399	3.5496666636	1010.5	13.5	88.0	1.0	0.0	0.0	0.8633924492476799	2.15002121440838	10.198093952825326	27.931786454597084	10.8131	6
2014-06-29	6.1620626	5.1958888844	1013.2	11.0	81.2	1.0	0.0	0.0	0.4227132228933686	1.96666065874568	10.334450639284038	7.022041431865115	10.871	6
2014-06-30	6.2599115	4.115555552	1013.1	12.3	77.5	1.0	0.0	0.0	0.343159745907516	1.74708842249938	10.22464617863288	30.321642733394018	11.3052	6
2014-07-01	6.4688272	5.14444444	1016.4	13.8	80.3	1.0	0.0	0.0	0.3077758024891183	1.5690143164785	9.233817489017149	12.993582482756375	11.3631	7
2014-07-02	6.637971	1.28611111	1017.0	13.8	87.2	1.0	0.0	0.0	0.5150679028764686	1.39896130589334	9.60879943962186	62.86574390922601	0.97778	7
2014-07-03	6.6750965	1.8519999984	1014.7	11.3	90.5	1.0	0.0	0.0	1.2447081841867709	1.3601313189456	10.180375155301174	9.033835786962582	10.8838	7
2014-07-04	6.342103	6.7392222164	1001.4	15.0	92.2	1.0	0.0	0.1	9.62057409654069	2.05749278162526	11.20854385736684	12.200052240530189	11.4961	7
2014-07-05	5.8761835	1.4918888876	998.6	11.6	85.0	1.0	0.0	0.0	1.4032459159944	2.5870621813321	12.97586870397222	10.987711270425098	12.7566	7
2014-07-06	5.9110765	1.3375555544	999.6	9.9	93.2	1.0	0.0	0.0	1.147797658668291	2.43766028697376	12.220080630377037	43.91150453530207	12.9194	7
2014-07-07	5.934148	3.1895555528	1006.9	11.4	86.6	1.0	0.0	0.0	1.342090560159497	2.27999447336984	12.162772209405869	22.22768414229282	12.9115	7
2014-07-08	5.801669	5.0929999956	1013.0	12.9	89.4	1.0	0.0	0.3	1.456351752666583	2.13836282835825	12.605045129114178	42.63642419874356	12.9544	7
2014-07-09	5.791011	2.7265555532	1024.0	12.1	84.9	1.0	0.0	0.0	0.9072565781392291	1.96666065874568	12.915080245521409	13.008601261842063	12.9559	7
2014-07-10	5.7366734	3.0352222196	1020.9	14.3	97.9	1.0	0.0	0.1	1.985803091469857	1.88858429616304	12.560706450873065	66.35425033517815	12.9577	7
2014-07-11	5.7469177	1.9548888872	1018.0	14.7	98.1	1.0	0.0	0.4	1.085814081933583	1.85552585104224	11.13997191221643	52.61726469757372	13.102	7
2014-07-12	5.946583	3.7039999968	1012.9	15.2	99.5	1.0	0.0	0.4	2.4847127931313198	1.83362170679212	6.1810149333098545	16.08198307109469	13.3699	7
2014-07-13	5.762663	4.372777774	1008.4	13.6	82.9	1.0	0.0	0.0	1.612117629846497	2.00052310043025	10.696253201088426	11.079622161833935	13.5519	7
2014-07-14	5.600318	2.9837777752	1007.2	13.7	85.0	1.0	0.0	0.0	12.76669375644017	3.13865050845151	11.755518210680552	16.50131725583548	12.1655	7
2014-07-15	5.274994	4.5271111072	1012.3	13.6	81.4	1.0	0.0	0.0	7.283595380149889	4.26205485712333	13.89040908177894	10.611804231096544	13.8133	7
2014-07-16	5.1294804	4.6814444404	1008.8	15.7	98.9	1.0	0.0	1.7	10.4866420757592	7.24534264173897	14.135636990733149	52.19560942056998	13.9935	7
2014-07-17	5.18384	0.9259999992	1016.3	13.0	96.9	1.0	0.0	0.0	1.45231185488748	6.30588854563402	13.214533257189263	12.770805666346615	14.047	7
2014-07-18	5.477886	3.5496666636	1012.3	17.8	87.0	1.0	0.0	0.0	1.10936912357688	4.78644367438867	11.203214430847444	35.79159141281166	14.0927	7
2014-07-19	5.730794	2.1606666648	1005.1	15.5	93.1	1.0	0.0	0.0	0.9031894989461489	3.85196267317241	9.1033530300632	21.77577511837026	14.2202	7
2014-07-20	6.46945	3.343888886	1007.2	15.5	83.6	1.0	0.0	0.0	0.64561736599092	3.08422118856339	4.775653932373839	7.617773103759877	2.0896	7
2014-07-21	7.088893	2.4693333312	1014.1	15.5	89.7	1.0	0.0	0.0	0.5869878206254291	2.56190592600273	5.018344156614174	5.595856047662346	4.9071	7
2014-07-22	7.089839	2.7265555532	1017.5	17.8	95.6	1.0	0.0	0.0	1.057424452868263	2.25612763734027	6.019539393922237	7.842720405247383	6.3896	7
2014-07-23	7.3286095	1.028888888	1020.0	17.9	97.2	1.0	0.0	0.0	0.949484865915514	2.16170590775582	5.661117068168178	13.840595370029382	6.7684	7
2014-07-24	7.97834	4.7843333292	1017.6	17.4	93.1	1.0	0.0	0.0	0.6327201469645369	1.97792146571656	3.8561988543009273	7.134837738072781	6.835	7
2014-07-25	7.968135	3.5496666636	1017.6	16.8	95.5	1.0	0.0	0.0	0.5339882628512742	1.79013796416612	5.691990999759378	6.399289514791567	5.9238	7
2014-07-26	8.236764	1.4404444432	1015.1	16.7	96.6	1.0	0.0	0.0	0.4724623484902457	1.59986059816345	5.463129404787338	35.27484466047781	0.97778	7
2014-07-27	8.445497	3.7554444412	1018.0	14.8	84.0	1.0	0.0	0.0	0.4487109719122989	1.4481352096151	5.9341753305590395	6.675082215930073	6.7369	7
2014-07-28	7.529605	6.3791111056	1018.5	15.1	81.8	1.0	0.0	0.0	0.4110877863753994	1.32175624141525	8.88948899551625	8.642373916352335	7.0463	7
2014-07-29	7.081559	2.6751111088	1016.9	15.7	99.0	1.0	0.0	0.0	0.46947828377088	1.22782342265422	9.927819938775151	13.64829268460969	9.8835	7
2014-07-30	6.895811	6.1218888836	1015.7	13.8	90.9	1.0	0.0	0.0	0.45828799285733135	1.14575642747845	10.191121916511204	13.741635140579746	10.0268	7
2014-07-31	6.6311426	3.2924444416	1010.7	14.4	90.2	1.0	0.0	0.0	0.4856645592534686	1.11004158940316	10.237607234273947	14.541233714109262	10.7655	7
2014-08-01	6.5615473	1.28611111	1004.5	13.6	91.6	1.0	0.0	0.1	0.5063374208980114	1.10118635174851	10.250760263905175	18.103796909107444	10.8693	8
2014-08-02	6.5287657	3.2409999972	1002.3	11.7	86.4	1.0	0.0	0.0	0.4249074270296983	1.07479761032826	10.23726693008112	53.05058413558542	10.9324	8
2014-08-03	6.1636	1.8519999984	1000.5	13.4	93.4	1.0	0.0	1.4	1.42956284611344	1.14575642747845	12.172545380337922	14.72782558288956	12.3165	8
2014-08-04	5.5929337	2.6751111088	1007.7	10.8	91.9	1.0	0.0	0.0	0.7728728104171201	1.26505143553901	14.500045127964087	9.812775266464833	14.7227	8
2014-08-05	5.5327606	3.3953333304	1009.6	14.4	89.7	1.0	0.0	0.0	0.5028374402609143	1.26505143553901	14.145507993319658	156.37520102330245	15.0294	8
2014-08-06	6.2104683	1.028888888	1006.1	14.8	96.6	1.0	0.0	0.0	0.571537425556011	1.24637971725996	4.906691890999817	10.481506698235817	15.1395	8
2014-08-07	5.996808	0.771666666	1010.8	12.1	85.7	1.0	0.0	0.0	0.5035326520856571	1.20938284572397	7.743608451446098	17.76834831302813	15.3166	8
2014-08-08	5.958396	1.9034444428	1008.2	11.6	90.2	1.0	0.0	0.0	0.4827878421994286	1.1637896281301	8.305966044449848	25.025777152075605	15.4504	8
2014-08-09	5.8737135	2.8808888864	1000.3	13.1	96.4	1.0	0.0	3.6	0.607909388039074	1.21858865097404	10.885839241482074	12.350471572488777	15.5629	8
2014-08-10	5.9309654	1.9548888872	997.7	11.7	95.0	1.0	0.0	0.0	3.4284408871597027	1.43824403567466	10.972390867382007	41.95649269506419	15.6546	8
2014-08-11	5.7678022	3.9097777744	998.9	12.3	88.0	1.0	0.0	0.0	1.433588985059709	1.88858429616304	12.354091531799012	21.245268257190126	15.7047	8
2014-08-12	5.5015583	3.7554444412	1000.6	11.9	88.9	1.0	0.0	0.1	1.234822464627771	2.1035457571839	14.109963402145317	12.465219771258953	14.1196	8
2014-08-13	5.329767	6.9964444384	1002.6	14.3	87.3	1.0	0.0	0.0	1.461569714660126	2.13836282835825	14.324915580669364	18.467223265812223	14.8046	8
2014-08-14	5.2122345	0.6687777772	1007.1	12.9	95.0	1.0	0.0	1.2	4.758164994257999	2.37650184840434	15.115385562765603	22.842160971805388	15.061	8
2014-08-15	5.073187	3.1895555528	1015.7	12.6	86.8	1.0	0.0	0.1	0.980784718553897	2.38868189702577	15.25990333208657	28.368304604765918	15.6282	8
2014-08-16	4.983514	4.9901111068	1019.7	13.5	79.9	1.0	0.0	0.0	0.752975500929926	2.08046636050109	15.14621350515142	23.94952146693209	15.9162	8
2014-08-17	4.8207264	5.9675555504	1011.9	13.4	76.7	1.0	0.0	0.0	1.2835492959805892	1.93303858989583	16.10083011342064	16.228043384527982	16.4107	8
2014-08-18	4.500165	9.7229999916	1011.1	12.6	88.4	1.0	0.0	0.0	0.7681168083137659	1.77933480280651	18.070206047619926	9.121595080725932	17.6138	8
2014-08-19	4.2339153	4.0641111076	1013.8	11.2	83.9	1.0	0.0	0.3	0.6318849857198741	1.62056313450114	19.03715408113561	16.906075781742587	18.8811	8
2014-08-20	4.058073	1.1832222212	1018.1	10.8	81.1	1.0	0.0	0.0	0.5295781524180172	1.48798088982285	19.044570832457705	40.424473052759154	19.6008	8
2014-08-21	3.966751	3.2409999972	1014.3	11.4	81.4	1.0	0.0	0.0	1.001994878333743	1.36979625334462	18.933375354457276	76.79939075331013	19.6227	8
2014-08-22	3.8433008	1.3375555544	1011.0	10.7	91.6	1.0	0.0	0.0	0.771177711125709	1.35049481615624	19.047137053011852	30.410500588690535	19.7037	8
2014-08-23	3.7631683	0.8231111104	1015.2	8.9	91.8	1.0	0.0	0.0	0.528513422889823	1.27443048758282	18.460380862131927	60.032617839695305	19.7781	8
2014-08-24	3.6823807	1.543333332	1016.2	8.0	93.4	1.0	0.0	0.0	0.4548939442842634	1.18193960238737	19.009487985756053	79.10907295281191	19.8527	8
2014-08-25	3.5216494	5.0415555512	1002.3	13.7	97.1	1.0	0.0	0.0	3.35560491123156	1.39896130589334	19.967517147406745	21.853434928340967	19.9231	8
2014-08-26	3.3745985	5.1958888844	998.1	14.6	88.5	1.0	0.0	0.0	1.601460920433411	2.17341688423059	20.82320818101315	15.05097605212034	20.6371	8
2014-08-27	3.3348637	4.4756666628	1009.2	13.2	86.3	1.0	0.0	0.0	0.7752188599993199	2.05749278162526	20.97464611188282	21.762674824334653	20.8824	8
2014-08-28	3.1049948	3.086666664	996.9	14.2	86.2	1.0	0.0	0.0	17.906303013036172	2.62498772101612	22.933382078673063	11.404539959212565	22.2166	8
2014-08-29	2.6639977	9.774444436	992.7	14.0	93.4	1.0	0.0	0.0	6.81685508578869	8.40209656758394	25.194267732004196	11.230864297830985	23.8594	8
2014-08-30	2.6004152	6.687777772	1007.5	13.6	95.2	1.0	0.0	0.2	6.1223842562412	8.1163838011656	25.810546553901805	14.044748873406109	25.8998	8
2014-08-31	2.6236925	1.1832222212	1016.2	10.6	94.9	1.0	0.0	0.0	7.24825949616874	7.18745367859395	25.255398286346747	21.057344328367584	26.0597	8
2014-09-01	2.6181965	2.6236666644	1015.2	13.6	84.3	1.0	0.0	0.0	2.217981133408303	6.97684690111938	24.82886042969814	71.36920389399752	26.0782	9
2014-09-02	2.7398949	1.28611111	1021.4	13.3	88.9	1.0	0.0	0.0	0.9525128618725539	5.30184769492532	12.76710491459189	28.955215310586766	26.2472	9
2014-09-03	3.0323143	1.6462222208	1019.7	12.5	86.6	1.0	0.0	0.0	0.6774572420524969	4.03209899690661	5.299661796537088	12.548435532660152	26.4039	9
2014-09-04	3.2489367	1.2346666656	1015.9	13.1	92.9	1.0	0.0	0.0	0.560737249823503	3.17973162351933	5.040726316121302	8.394732885650201	26.5448	9
2014-09-05	3.7365227	2.6751111088	1016.2	14.9	97.5	1.0	0.0	0.0	0.510699300286543	2.59967856136015	2.9257562244003603	7.195678637427994	0.97778	9
2014-09-06	3.3478823	6.0189999948	1016.7	11.9	87.6	1.0	0.0	0.0	0.4676550918255943	2.18515411976116	8.189623844467146	3.712327412487277	26.8474	9
2014-09-07	3.017209	2.4693333312	1017.6	10.8	90.0	1.0	0.0	0.0	0.4312448377420474	1.88858429616304	10.229999921747584	15.396227368364165	27.0475	9
2014-09-08	2.8180647	3.086666664	1019.0	10.0	92.9	1.0	0.0	0.0	0.4086321390818143	1.67280194228856	11.844813715408186	18.414899094842635	27.2376	9
2014-09-09	2.6986704	1.543333332	1020.5	10.1	95.4	1.0	0.0	0.0	0.3940177820310549	1.5080718689813	13.181779390131329	58.29946818511625	0.97778	9
2014-09-10	2.7115908	3.2409999972	1018.3	10.6	96.7	1.0	0.0	0.0	0.3827330782393166	1.3601313189456	11.939354126938829	49.09555850415433	0.97778	9
2014-09-11	3.045147	2.6236666644	1016.8	11.7	93.2	1.0	0.0	0.0	0.3735473278251411	1.26505143553901	5.3176762751069475	6.008430562087044	27.7897	9
2014-09-12	3.3125677	3.1895555528	1019.5	14.6	82.2	1.0	0.0	0.0	0.3669566937976337	1.1637896281301	4.334544025933587	4.456742265762013	28.0364	9
2014-09-13	3.2356825	2.9837777752	1022.1	15.2	82.3	1.0	0.0	0.0	0.35955408518688686	1.11004158940316	6.127122905992513	3.03377686831931	5.8551	9
2014-09-14	3.3941832	4.115555552	1022.9	15.0	80.1	1.0	0.0	0.0	0.35279231448670123	1.04002707398875	6.291382163973361	7.609471735970707	6.8287	9
2014-09-15	3.3795853	4.3213333296	1018.7	13.7	79.5	1.0	0.0	0.0	0.3496127146444406	0.997233722862157	7.550828713130557	5.047506610663561	6.9531	9
2014-09-16	3.3148947	1.9034444428	1014.5	12.1	94.5	1.0	0.0	0.0	0.346885161177072	0.97191698879148	7.310635879586897	14.830586443836067	8.4982	9
2014-09-17	3.3043509	2.8808888864	1011.2	14.5	88.8	1.0	0.0	0.0	0.3429852122681589	0.938582940617458	7.280829514416218	14.149737949767244	8.4034	9
2014-09-18	3.2927752	4.0641111076	1009.2	16.0	81.0	1.0	0.0	0.0	0.3404083290607423	0.930325010615097	7.303512895256691	5.4465518961186845	8.1876	9
2014-09-19	3.27742	3.5496666636	1009.0	14.1	93.5	1.0	0.0	0.0	0.33730048148132064	0.930325010615097	8.159539131538317	11.15144221584477	8.922	9
2014-09-20	3.0917873	8.3339999928	1015.6	14.3	87.1	1.0	0.0	0.0	0.3333383878083394	0.889491127442935	12.11616044184716	4.317667957155501	11.5126	9
2014-09-21	2.9503508	2.3664444424	1023.5	10.8	95.1	1.0	0.0	0.0	0.32602876955704624	0.865357084961681	13.145163784493826	14.657627458643242	13.4243	9
2014-09-22	2.8286715	0.7202222216	1024.1	9.7	95.8	1.0	0.0	0.0	0.3261876142147251	0.833608359643919	14.079305991840037	96.19469668234464	0.97778	9
2014-09-23	2.878831	2.9837777752	1019.6	12.3	94.8	1.0	0.0	0.0	0.3668703384078634	0.841499324375357	10.978092533299748	20.904279313634568	14.1322	9
2014-09-24	2.7635822	5.658888884	1013.2	13.3	84.2	1.0	0.0	0.0	0.39791356215196805	0.865357084961681	12.979401831600198	14.00168163726763	14.0476	9
2014-09-25	2.595481	5.4531111064	1013.4	14.5	99.2	1.0	0.0	0.3	0.579321404375846	0.897596981224977	14.398019560804851	13.01442695531738	14.9816	9
2014-09-26	2.5571556	6.2247777724	1012.8	14.9	94.4	1.0	0.0	0.0	0.7878836090824799	0.9635382171524	15.993585530948707	9.124303320120896	15.5473	9
2014-09-27	2.4383411	1.0803333324	1021.3	9.9	87.8	1.0	0.0	0.0	0.5023500883288285	0.97191698879148	17.337548445208586	16.633499438270853	18.3426	9
2014-09-28	2.3504448	2.4693333312	1017.3	15.2	94.2	1.0	0.0	0.0	0.4716290774015486	0.97191698879148	17.97010163455925	20.9670982750008	18.4086	9
2014-09-29	2.3585587	1.3375555544	1016.7	13.6	98.9	1.0	0.0	0.0	0.41977207488443485	0.9635382171524	16.98151954144765	51.221701688526196	18.7016	9
2014-09-30	2.531763	5.2473333288	1011.5	14.9	85.3	1.0	0.0	0.0	0.568082253892611	0.95518958884835	6.121435595830484	7.073108795331505	18.9808	9
2014-10-01	2.3578577	5.916111106	1012.8	15.1	89.3	1.0	0.0	0.0	1.839280316553069	1.03140872419331	15.884974134325056	7.622832729801391	19.4289	10
2014-10-02	2.217863	2.6751111088	1025.9	9.2	83.6	1.0	0.0	0.0	0.618146202007217	1.04867517912867	18.925139677433112	17.689227013792166	18.859	10
2014-10-03	1.8945599	14.14722221	1007.1	17.2	78.7	1.0	0.0	0.0	4.070719827708	1.5080718689813	25.61688446412483	8.794602258313896	24.5196	10
2014-10-04	1.6995621	4.2184444408	1006.9	8.9	76.2	1.0	0.0	0.0	1.058251347085646	1.81182567134432	29.163149976978925	32.24471590280375	30.0971	10
2014-10-05	1.3851051	6.0189999948	1011.9	10.9	91.5	1.0	0.0	0.0	2.367613592828263	1.88858429616304	30.795795855963053	20.66693238653956	30.5436	10
2014-10-06	0.9281206	4.6814444404	983.8	10.4	95.7	1.0	0.0	0.0	3.500419965049577	2.70152489806678	37.53827980616381	6.688437550412939	32.4801	10
2014-10-07	0.62698174	2.9323333308	991.4	5.6	90.6	1.0	0.0	0.0	1.196093533544709	2.97655153771353	39.58996135013157	21.08764846163427	39.0518	10
2014-10-08	0.28607655	6.0704444392	986.0	8.4	95.3	1.0	0.0	0.0	0.786548760874337	2.61232041490428	42.522806667725625	9.950801939184299	43.5111	10
2014-10-09	0.0073776245	4.5785555516	982.4	9.9	94.2	1.0	0.0	0.0	1.1223264075086061	2.38868189702577	43.511112213134766	0.14545425566615441	43.5111	10
2014-10-10	0.0046987534	1.9034444428	996.5	7.5	96.1	1.0	0.0	0.0	0.973118153419029	2.36434766402778	43.511112213134766	0.26692602829983775	43.5111	10
2014-10-11	0.013746262	1.4918888876	1004.0	7.6	98.3	1.0	0.0	0.0	0.9024263651959541	2.24423334755134	43.511112213134766	5.547086206509409	43.5111	10
2014-10-12	0.015126228	1.543333332	1009.1	9.4	96.0	1.0	0.0	0.0	0.7967597347704001	2.03462522001397	43.511112213134766	3.5123135679010877	43.5111	10
2014-10-13	0.015301704	2.829444442	1009.2	9.0	92.4	1.0	0.0	0.0	0.606895378459474	1.83362170679212	43.511112213134766	3.068915223299145	43.5111	10
2014-10-14	0.0042858124	0.9259999992	1009.8	6.7	92.5	1.0	0.0	0.0	0.5246685863661086	1.6101980516571	43.511112213134766	0.2761752138276505	43.5111	10
2014-10-15	0.0069417953	5.916111106	1000.9	10.0	85.9	1.0	0.0	0.0	1.509984293713354	1.52827460067515	43.511112213134766	0.2230047280094714	43.5111	10
2014-10-16	0.007040024	4.372777774	990.1	10.5	97.6	1.0	0.0	0.0	1.46867736534864	1.82271016179763	43.511112213134766	0.08088845266030276	43.5111	10
2014-10-17	0.0034742355	4.372777774	990.8	11.3	95.8	1.0	0.0	0.0	1.7615285177261488	1.85552585104224	43.511112213134766	0.05454903992310212	43.5111	10
2014-10-18	0.0031118393	11.1119999904	984.2	15.0	82.5	1.0	0.0	0.0	2.115310399730297	2.37650184840434	43.511112213134766	0.030443136408052608	43.5111	10
2014-10-19	0.0045137405	14.404444432	990.7	13.1	88.4	1.0	0.0	0.6	9.62408024881646	3.58820104676189	43.511112213134766	0.020149113098105055	43.5111	10
2014-10-20	0.008020401	2.9323333308	1008.3	10.8	96.4	1.0	0.0	0.2	15.92159479876149	5.16674848349685	43.511112213134766	0.08520589823473793	43.5111	10
2014-10-21	0.004886627	12.8096666556	990.6	11.5	94.0	1.0	0.0	1.3	8.27817530169377	9.52059751314934	43.511112213134766	0.04923800952064828	43.5111	10
2014-10-22	0.008426666	2.1606666648	1022.0	10.4	74.7	1.0	0.0	0.0	1.904018895475474	7.55733162684395	43.511112213134766	0.02656433564200719	43.5111	10
2014-10-23	0.007259369	6.4819999944	1011.5	12.1	98.2	1.0	0.0	0.4	16.56951692317663	7.67573251093776	43.511112213134766	0.08516787182061808	43.5111	10
2014-10-24	0.0039014816	3.1381111084	1007.1	9.3	88.6	1.0	0.0	0.0	4.223965509455263	8.81735041626689	43.511112213134766	0.02650584677242059	43.5111	10
