Date	O2	PO4	TOTP
2016-08-17	10.41167730298977	17.393208763377697	44.374170102674064
2016-08-18	10.4763326347733	17.375729631444507	43.8924410505379
2016-08-19	10.47899168674573	17.317732808192062	43.677827874305805
2016-08-20	10.46128984409527	17.2294419276425	43.81375424327804
2016-08-21	10.516073933916497	17.26371622197842	43.691688770592854
2016-08-22	10.530850175269379	17.327745238681157	43.11445915830959
2016-08-23	10.447856029186903	17.363958711857745	43.86984272491288
2016-08-24	10.384074130286594	17.317866991884056	44.38680099936074
2016-08-25	10.3372133328364	17.4544586388179	44.969840200949534
2016-08-26	10.191217754681407	17.522329861576846	44.840378528507344
2016-08-27	10.091618902453636	17.538309159172478	45.24162153828687
2016-08-28	10.026758841921206	17.559020781654464	45.56588892257726
2016-08-29	10.029514862426552	17.456632682096018	45.33953464370882
2016-08-30	9.973404474516963	17.32025991059097	44.98506591605259
2016-08-31	9.90749927448532	17.251341792619993	45.16518284712562
2016-09-01	9.895175727959279	17.15729477750514	44.83951204363359
2016-09-02	9.924687931861007	17.028642919761968	44.91824756398473
2016-09-03	10.010389745648373	17.04283106200538	44.08858334336833
2016-09-04	10.019755948293067	16.986583848363868	43.558623031294054
2016-09-05	9.994626237530438	17.004802922472475	43.61499922731504
2016-09-06	10.005901205518485	17.07194295328657	44.186524226398
2016-09-07	10.034238719977555	17.026673633521895	43.758729129481516
2016-09-08	10.012372219153486	16.985438511621116	44.35962202012457
2016-09-09	10.159922505902184	17.0501524635152	44.04307480146225
2016-09-10	10.167313570365037	16.99997242855198	44.109902356144794
2016-09-11	10.244654955769025	16.945919848996056	43.98705534592779
2016-09-12	10.267242202785619	16.92863021231587	43.977248133691646
2016-09-13	10.258145551866122	16.91732278135766	43.2906542185775
2016-09-14	10.390214688499032	17.00587274206444	43.41956729529062
2016-09-15	10.506179035438361	17.092985492634586	42.56340138987533
2016-09-16	10.465810676545425	17.06024722291287	42.518219547184
2016-09-17	10.454777166497442	17.077054195391117	42.62096668342014
2016-09-18	10.526298435875686	17.2163234814979	42.62496357329828
2016-09-19	10.624616787164868	17.347596747040267	42.721454398306655
2016-09-20	10.723398825758968	17.382456379998022	42.65679227561317
2016-09-21	10.725093597140958	17.453865535684546	42.481700783234906
2016-09-22	10.741410623887004	17.48424436887588	42.439694903119246
2016-09-23	10.71915057190347	17.48225868790246	42.68909262573982
2016-09-24	10.76394336010265	17.62224917888315	42.7500773881772
2016-09-25	10.739738205919204	17.642129881320127	43.033248845942616
2016-09-26	10.758413320735384	17.594502723304373	42.929753047467266
2016-09-27	10.758474175355099	17.515431905945373	42.84548698509328
2016-09-28	10.742324115531058	17.438014341565474	42.52448709652299
2016-09-29	10.675937595715558	17.334931811338816	42.21730100877492
2016-09-30	10.609948956203187	17.548677546925394	42.252468251087045
2016-10-01	10.615948335499281	17.72626788842387	42.07711440352549
2016-10-02	10.653787588255607	17.777499170714968	41.540830792408215
2016-10-03	10.651666862838885	17.812880534598367	41.42725517548444
2016-10-04	10.699612139787215	18.170805103707146	41.410757995055896
2016-10-05	10.733790145037817	18.158032833267214	41.83306704997978
2016-10-06	10.987435736313975	18.18528016822911	42.19716263700051
2016-10-07	11.156213251529744	18.09470725316459	42.11869422766017
2016-10-08	11.39477690469757	17.798952587313693	41.89665065470864
2016-10-09	11.563896517972271	17.688675481556494	42.09194877637871
2016-10-10	11.735362772267182	17.64432792392264	41.9573391672923
2016-10-11	11.952965546253282	17.341418969721467	42.19739969172003
2016-10-12	12.157538217654672	17.162579101951962	41.70326836941627
2016-10-13	12.305086859130435	16.962242867184766	41.4830571977111
2016-10-14	12.456931688669785	16.657231864061348	41.16157755282428
2016-10-15	12.524188102034953	16.534940107180272	41.35180060750763
2016-10-16	12.661959071733646	16.314733617606578	41.309716706968636
2016-10-17	12.665859652372104	16.138713745068554	40.99505623360093
2016-10-18	12.605777406887059	16.16714027334573	40.31237986608098
2016-10-19	12.582703243001914	16.192724042687768	40.424809538484524
2016-10-20	12.470074047047351	16.21570333589479	40.62014038006113
2016-10-21	12.588904025340423	16.243298184688594	40.794907346308094
2016-10-22	12.626622805631616	16.267286998692793	40.92014508836395
2016-10-23	12.672069939845914	16.275184503370177	41.124559320905085
2016-10-24	12.797769685725635	16.236344546756364	41.19732644409017
2016-10-25	12.884691123510104	16.07903604855603	41.848778371574255
2016-10-26	12.876288008006144	16.26147822259111	42.04745253639984
2016-10-27	12.982995793923626	16.412886145850578	42.26014426644963
2016-10-28	12.907449755301982	16.572903875007604	41.730782643547755
2016-10-29	12.868792763091324	16.642458154852946	41.191179990415215
2016-10-30	12.838859615648099	16.790102957997806	40.73594074999882
2016-10-31	12.766589737424521	16.965240143251354	41.05132011265823
2016-11-01	12.876762078910968	17.06800898576942	41.44368614779563
2016-11-02	12.865384904430853	16.995445570076132	41.47237721431079
2016-11-03	12.77934800064352	17.060156261360802	41.36507734065932
2016-11-04	12.784602608284743	17.145272097749526	42.28006582547314
2016-11-05	12.778084692917416	17.07536409974308	42.86257405464864
2016-11-06	12.819344199335546	17.118618388120673	43.75382065891336
2016-11-07	12.927103627111821	17.118077840962297	44.135026265719944
2016-11-08	12.943710797976493	17.072850890817836	44.05526105554912
2016-11-09	13.042249389381327	17.030618346942433	44.074544767873476
2016-11-10	13.04628390894574	16.995630845825882	44.47662393657754
2016-11-11	13.175859543211729	16.943110071328363	44.27272491097482
2016-11-12	13.230731551495529	16.94949998521799	44.23805026512143
2016-11-13	13.191516452854257	16.86437394802739	43.73254877333979
2016-11-14	13.095374498759375	16.76187657611408	43.31003826494959
2016-11-15	12.946224938965603	16.807677132497023	42.90830544216597
2016-11-16	12.865348352101183	16.922021792586104	42.62484157223241
2016-11-17	12.891584846077146	16.911160294704946	41.386672411704176
2016-11-18	12.758401729101507	16.82669251035188	40.321253634124055
2016-11-19	12.623974486643762	16.91969943704633	39.69896291625154
2016-11-20	12.496168731985707	16.880242083097993	38.78499286160871
2016-11-21	12.462314604702195	16.890167282145264	38.46938945529681
2016-11-22	12.461939602770736	16.671939012724682	37.44535527792957
2016-11-23	12.444024038834069	16.418778049264155	37.16656404934924
2016-11-24	12.365203847491914	16.331022586716834	37.134332838751334
2016-11-25	12.319429612061992	16.21736425010685	37.23034898602575
2016-11-26	12.286196689261592	16.149904551095187	37.11545215328242
2016-11-27	12.24197451758138	16.370299234826998	37.805635044739056
2016-11-28	12.22841276662709	16.6817122665793	38.32050897272792
2016-11-29	12.217034397660504	16.94515197024407	39.32282956549841
2016-11-30	12.22395463289041	17.24353857466485	39.571123494613964
2017-03-01	12.220499093805659	17.194997538755082	39.65561028923373
2017-03-02	12.162640234157339	17.297263209061374	39.75065863831514
2017-03-03	12.101681003070203	17.241423862633454	39.992430986898036
2017-03-04	12.065284274949798	16.97549519668616	39.846796597079745
2017-03-05	11.982411623746264	16.70231002531676	39.43900713488741
2017-03-06	11.897998587790351	16.614682135403967	39.15161443601602
2017-03-07	11.892115423764283	16.385367921376382	39.17091119926395
2017-03-08	11.826730747635468	16.395639098373653	39.435767505863836
2017-03-09	11.860421843986769	16.276013438740613	39.2892279743892
2017-03-10	11.893051108439435	16.253378743742413	39.40889599445721
2017-03-11	11.85091779153143	16.290866945768066	39.419395470038786
2017-03-12	11.778737559484941	16.505362942401586	39.5094444690076
2017-03-13	11.840107038756125	16.415637193958528	39.74640777505507
2017-03-14	11.872414404863079	16.408574758850555	40.205918645183765
2017-03-15	11.969978589486354	16.36522224574377	40.34145463542046
2017-03-16	12.08007092364135	16.425090187882567	40.67623796497941
2017-03-17	12.181170098547113	16.495787871056326	40.31749451166219
2017-03-18	12.299065368804877	16.42300882955455	40.02956874173395
2017-03-19	12.452981203859036	16.038431699956924	39.61150666175992
2017-03-20	12.336119922045233	16.138420910701615	39.624404716104145
2017-03-21	12.226055697205501	16.083750465280584	38.82147387198143
2017-03-22	12.16350534091969	16.00549036355328	38.675927294864614
2017-03-23	12.060345743716576	15.910402753846054	38.661631956915805
2017-03-24	12.043951942455616	15.828968161139304	39.00556000132268
2017-03-25	12.102923359374097	15.950678745754816	39.899900644759896
2017-03-26	12.199375161143262	16.18244188397848	40.91680506123152
2017-03-27	12.378063298924047	16.17543752790392	40.60575128210384
2017-03-28	12.515703467323814	16.22690683612368	40.931462164063554
2017-03-29	12.620805269868764	16.305004900902997	41.40932071580436
2017-03-30	12.626191411816478	16.36666154374112	41.71358281306977
2017-03-31	12.69157164303139	16.32627758758671	41.93687449651322
2017-04-01	12.587597570196534	16.42354540511292	41.63307770910838
2017-04-02	12.316296207922298	16.509843741635827	41.80089764810554
2017-04-03	12.280761178454416	16.481043230585076	42.10838257286614
2017-04-04	12.20899770207998	16.48278804866108	42.04279900413242
2017-04-05	12.189089707545351	16.547002207585596	41.57219270324165
2017-04-06	12.223569071707386	16.505849082634334	41.196829067246185
2017-04-07	12.20117978724189	16.540448286209006	40.997511539733296
2017-04-08	12.280990523105716	16.417681015384954	41.14381279964107
2017-04-09	12.512236455323944	16.301278974620164	40.28144629038634
2017-04-10	12.380219400448846	16.465045316445444	40.52068159001481
2017-04-11	12.42780715757569	16.541936911148476	40.61710504526199
2017-04-12	12.457734443693356	16.53008764341763	40.491134227973056
2017-04-13	12.4848447039365	16.72282973579843	40.382700818008
2017-04-14	12.427241375806716	16.770302368389057	40.56141053735778
2017-04-15	12.442994823805666	16.723297626359688	40.59183786174116
2017-04-16	12.411313576638264	16.648842184257628	40.80276606947315
2017-04-17	12.559258422128519	16.46866625416743	40.909844429832546
2017-04-18	12.585070091438732	16.34664112931595	41.05844210142181
2017-04-19	12.515186964893335	16.158313478552394	41.176350875700166
2017-04-20	12.486174825449341	15.893180910337628	40.95690777911384
2017-04-21	12.576465899728674	15.87710216684295	40.81268385796324
2017-04-22	12.57349635594629	15.800349457869373	39.93047314916006
2017-04-23	12.538739123085904	15.713165165258696	39.319347287102396
2017-04-24	12.583608181069598	15.665306581874631	38.6808381221814
2017-04-25	12.556657195168649	15.658052633381109	38.34413298146137
2017-04-26	12.524256666284364	16.10730820359481	38.8958207647538
2017-04-27	12.521668186916092	16.264286892093303	39.436572278927336
2017-04-28	12.321493619591948	16.225726314592887	39.24161336089143
2017-04-29	12.308474889280943	16.33076380666767	39.87033779815807
2017-04-30	12.389339576912468	16.480547193679705	40.44450325915024
2017-05-01	12.293578570355221	16.512818430062676	40.72848385734239
2017-05-02	12.292369310324933	16.557916351098786	41.01714638908678
2017-05-03	12.32153146815222	16.2788644436662	40.74358337556298
2017-05-04	12.217565875501306	16.280747895788604	40.945639784975086
2017-05-05	12.196272580197448	16.364909309280343	41.42294421711106
2017-05-06	12.06844583353521	16.42392470639576	41.742760979745846
2017-05-07	12.035123483054775	16.445655454477677	42.41417308289043
2017-05-08	12.063463146386425	16.472319613027082	42.63293923999909
2017-05-09	12.053007695080714	16.579352420468048	42.99665758526387
2017-05-10	12.046141943108747	16.647943062219476	43.3755494916789
2017-05-11	12.067162219599652	16.708879052200995	42.899011199127926
2017-05-12	12.153242082872806	16.717719886232523	42.19698839684446
2017-05-13	12.239296779114559	16.657369848676087	41.44009873577847
2017-05-14	12.26249507636563	16.505704173291218	40.74352076294916
2017-05-15	12.24938709506444	16.481517194204205	40.57639511708531
2017-05-16	12.263105210773201	16.394371882873585	40.12177233988996
2017-05-17	12.268528064171763	16.297695439388278	39.33974981714028
2017-05-18	12.149883173089126	16.343087530414454	39.510365220680725
2017-05-19	11.87511472080151	16.412592433823075	40.09608466509725
2017-05-20	11.770522283575655	16.37538026890785	40.535086829806495
2017-05-21	11.571659039190317	16.57734806624469	40.73497620344848
2017-05-22	11.257535121119258	16.62623986496561	40.71262156894694
2017-05-23	11.026164997384745	16.739032141656512	40.94600973278285
2017-05-24	10.887859533743251	16.92911193020196	41.6818617936395
2017-05-25	10.750428060304513	16.907690727077146	42.26454386512457
2017-05-26	10.959964760680275	16.838824898440514	42.32952689980886
2017-05-27	11.069970128643064	16.939424165938288	42.42617473013623
2017-05-28	10.894008400103173	16.887111848579487	42.6082142938946
2017-05-29	10.882439191487782	16.8923802307302	42.49345202459299
2017-05-30	11.188739060205647	16.768199839433294	42.49571866387108
2017-05-31	11.092301662678485	16.696290662159413	42.00120676237272
2017-06-01	11.211628644321303	17.009770674904704	42.06048497213807
2017-06-02	11.059402607754492	17.289281328340895	42.42410911383413
2017-06-03	11.00479183092439	17.577651383702836	43.110563868492555
2017-06-04	11.192762367874804	17.681997101848545	42.80658380567949
2017-06-05	11.322375359001583	17.73972211328176	42.83168821994938
2017-06-06	10.922091385603807	17.842235825098424	42.8843973376571
2017-06-07	11.048713241717232	17.7330672371722	43.185474129969414
2017-06-08	10.95180564452543	17.36632674659629	42.66705084534538
2017-06-09	10.892201178204626	17.148783241441976	42.34462750244778
2017-06-10	10.645925405559662	16.89021587053076	41.671420861016564
2017-06-11	10.472924147807888	16.789178775189132	41.74217781734081
2017-06-12	10.37500562359051	16.720762658811946	41.514304685190304
2017-06-13	10.410555087677166	16.694975131396284	40.97545875134521
2017-06-14	10.29901844776342	17.126818348185115	41.282031181963944
2017-06-15	10.471189408075173	17.03051393757308	41.522230028578164
2017-06-16	10.67238240369851	16.873421644098077	41.3365064034056
2017-06-17	10.849056965592244	16.74928543943516	41.31575514469784
2017-06-18	10.907057093816762	16.706296310361843	41.30107572105101
2017-06-19	10.89288039126616	16.721113037460967	41.86425407999366
2017-06-20	10.792404426278633	16.750432538566475	42.57587418014773
2017-06-21	10.75435838312123	16.660701783590778	42.8023414628325
2017-06-22	10.75609649867695	16.850158200391814	43.487604695015
2017-06-23	10.820982577788246	17.05962872005338	43.79271926705591
2017-06-24	10.781187341899434	17.25229932873064	44.13308513200076
2017-06-25	10.640835308308999	17.287895730751067	44.34460019960288
2017-06-26	10.633065951562589	17.501967882130177	44.610596970911125
2017-06-27	10.57536540748338	17.72834552629687	44.9073677716918
2017-06-28	10.682438698227758	17.59949960619199	44.817253732620735
