Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2010-11-20	1.41195	1017.1262847222224	92.64142361111112	6.067986111111111	58.05454861111111	0.9083333333333332	0.0	-5.25	0.0	-0.25	-0.0006327629	0	0	0	0	0	0	1	1	0	0	0	9.296991348266602	9.802201271057129	0.2953197658061981	0.177877277135849	107.03106689453125	115.98640441894531
2010-11-21	2.0852625	1013.7021180555556	96.32388888888887	3.628819444444445	56.85993055555556	0.8229166666666666	0.0	-5.25	0.0030920204805969	-0.25	-0.0014839172	0	0	0	0	0	0	1	1	0	0	0	9.711523056030273	9.902186393737793	0.3030734658241272	0.14193016290664673	102.56295776367188	116.04656219482422
2010-11-22	3.4117125	1000.2717013888888	96.82131944444444	4.554895833333333	55.70545138888889	1.0	0.2749999999999999	-5.25	0.0001581995077683	-0.25	-0.0018062592	0	0	0	0	0	0	1	1	0	0	0	10.12195110321045	10.13118839263916	0.29791441559791565	0.08532240986824036	89.14556884765625	114.06726837158203
2010-11-23	5.733225	994.3452083333332	83.33958333333332	3.9182291666666655	54.591006944444445	0.9708333333333332	0.0125	-5.25	0.0003890513137802	-0.25	-0.0016560555	0	0	0	0	0	0	1	1	0	0	0	10.105401039123535	10.394928932189941	0.2857326567173004	0.05238952487707138	81.46449279785156	111.3500747680664
2010-11-24	5.0508	999.5561805555556	85.98833333333333	1.536944444444445	53.51652777777778	0.9416666666666668	0.0958333333333333	-5.25	0.0001317362760431	-0.25	-0.0018482208	0	0	0	0	0	0	1	1	0	0	0	9.936302185058594	10.532588958740234	0.2886856496334076	0.1351158618927002	82.00225830078125	113.01129913330078
2010-11-25	2.97195	1003.8740972222222	73.52340277777778	0.3280208333333334	52.48229166666667	0.775	0.0	-5.25	0.0002843478013539	-0.25	-0.003133297	0	0	0	0	0	0	1	1	0	0	0	10.184096336364746	10.616886138916016	0.2923141121864319	0.17183946073055267	81.13818359375	112.0777816772461
2010-11-26	1.7050125000000005	1003.3123263888888	94.6120486111111	-0.2746527777777778	51.4875	0.96875	0.0958333333333333	-5.25	0.0010408468413396	-0.25	-0.003903389	0	0	0	0	0	0	1	1	0	0	0	10.846603393554688	10.792020797729492	0.3016991913318634	0.22363542020320892	82.7369613647461	109.36148834228516
2010-11-27	2.60685	1007.4974652777778	85.5184375	-1.6286458333333331	50.53267361111111	0.7416666666666667	0.0	-5.25	0.0027293889454921	-0.25	-0.005223751	0	0	0	0	0	0	1	1	0	0	0	11.65733814239502	11.12193775177002	0.30973461270332336	0.21089613437652588	81.00736236572266	105.60566711425781
2010-11-28	3.4507500000000007	1010.28875	88.56465277777778	-2.058715277777777	49.61736111111111	0.8166666666666668	0.0	-5.25	0.0004093162932094	-0.25	-0.0053100586	0	0	0	0	0	0	1	1	0	0	0	12.167407989501953	11.614298820495605	0.3174469769001007	0.1300000548362732	74.48291015625	101.15641021728516
2010-11-29	4.38225	1008.716423611111	78.33309027777777	-1.217013888888889	48.74475694444445	1.0	0.0	-5.25	0.0	-0.25	-0.002431631	0	0	0	0	0	0	1	1	0	0	0	12.210198402404785	12.057023048400879	0.32688191533088684	0.07739249616861343	68.31937408447266	97.61923217773438
2010-11-30	3.2779625	1018.0291319444444	66.21065972222222	-4.193229166666667	49.92444444444445	0.8083333333333332	0.0	-5.25	0.0	-0.25	-0.0040740967	0	0	0	0	0	0	1	1	0	0	0	12.692264556884766	12.388131141662598	0.34348878264427185	0.05696437880396843	64.38241577148438	94.89610290527344
2011-03-01	2.8875	1036.275	71.33333333333333	-0.05	133.5648148148148	0.0291666666666666	0.0	-5.25	0.0001289454742485	-0.25	0.00024700165	1	0	0	1	0	0	0	1	0	0	0	13.530143737792969	12.783336639404297	0.3500671684741974	0.04567757993936539	63.160247802734375	88.6728286743164
2011-03-02	3.3833333333333333	1038.2625	63.41666666666666	-0.3874999999999999	136.11111111111111	0.13125	0.0	-5.25	0.0	-0.25	0.00023794174	1	0	0	1	0	0	0	1	0	0	0	14.054017066955566	13.257270812988281	0.36200591921806335	0.04795430973172188	61.59158706665039	80.64988708496094
2011-03-03	3.0375	1034.5541666666666	53.458333333333336	0.1166666666666666	139.8148148148148	0.0166666666666666	0.0	-5.25	6.319483259419517e-05	-0.25	0.00023031235	1	0	0	1	0	0	0	1	0	0	0	13.878908157348633	13.732141494750977	0.3638008236885071	0.04277338087558746	57.25373458862305	70.82069396972656
2011-03-04	1.75	1031.7958333333331	62.083333333333336	-0.2666666666666666	139.23611111111111	0.2020833333333333	0.0	-5.25	0.0	-0.25	0.00022411346	1	0	0	1	0	0	0	1	0	0	0	13.305013656616211	14.06367301940918	0.4146951138973236	0.03575016185641289	51.526981353759766	61.561431884765625
2011-03-05	3.945833333333333	1023.4083333333332	83.375	-0.7541666666666668	40.74074074074074	0.5291666666666667	0.0	-5.25	6.195564444633027e-05	-0.25	0.00021743774	1	0	0	1	0	0	0	1	0	0	0	12.0014066696167	14.268178939819336	0.5050139427185059	0.03876914083957672	48.622467041015625	54.09132766723633
2011-03-06	3.7125	1028.3	57.75	0.2291666666666666	155.6712962962963	0.0979166666666666	0.0	-5.25	0.0	-0.25	0.0002117157	1	0	0	1	0	0	0	1	0	0	0	10.8943510055542	14.446798324584961	0.6649656295776367	0.04381333664059639	47.01112747192383	48.3773193359375
2011-03-07	1.875	1037.8333333333333	56.75	-1.075	158.5648148148148	0.0895833333333333	0.0	-5.25	0.0	-0.25	0.0002040863	1	0	0	1	0	0	0	1	0	0	0	10.328350067138672	14.619505882263184	0.7833190560340881	0.046802934259176254	45.74079513549805	43.614776611328125
2011-03-08	3.5625	1028.2583333333334	37.54166666666666	1.7541666666666669	162.1527777777778	0.0166666666666666	0.0	-5.25	6.016611037782068e-05	-0.25	0.00019931793	1	0	0	1	0	0	0	1	0	0	0	9.97295093536377	14.738553047180176	0.8424738645553589	0.05049779266119003	44.40506362915039	40.079349517822266
2011-03-09	5.175	1014.8041666666668	56.583333333333336	6.516666666666667	111.9212962962963	0.5187499999999999	0.0	-5.25	0.000119174587553	-0.25	0.00019359589	1	0	0	1	0	0	0	1	0	0	0	9.874064445495605	14.703937530517578	0.8678772449493408	0.04738520458340645	41.63454818725586	39.59984588623047
2011-03-10	6.2625	1011.825	63.5	7.325	102.08333333333331	0.9020833333333332	0.0	-5.25	5.901708358717551e-05	-0.25	0.00018692017	1	0	0	1	0	0	0	1	0	0	0	9.525594711303711	14.608641624450684	0.8512901663780212	0.04531197249889374	40.717403411865234	38.6241569519043
2011-03-11	6.7	1013.0625	67.08333333333333	6.7375	84.72222222222221	0.7708333333333334	0.0041666666666666	-5.25	0.0	-0.25	0.00018024445	1	0	0	1	0	0	0	1	0	0	0	9.205710411071777	14.519610404968262	0.8159526586532593	0.042784493416547775	41.55286407470703	37.99734115600586
2011-03-12	2.2583333333333333	1013.025	69.08333333333333	6.304166666666667	130.20833333333334	0.6208333333333333	0.0	-5.25	5.790165643620904e-05	-0.25	0.00017356873	1	0	0	1	0	0	0	1	0	0	0	9.171222686767578	14.448923110961914	0.7571866512298584	0.03757256269454956	41.816558837890625	37.14515686035156
2011-03-13	1.7916666666666667	1007.4833333333332	65.08333333333333	8.487499999999999	124.18981481481482	0.7604166666666666	0.0	-5.25	0.0001720684154049	-0.25	0.00016498566	1	0	0	1	0	0	0	1	0	0	0	9.283190727233887	14.326292991638184	0.7376200556755066	0.03478243947029114	37.943397521972656	36.00408935546875
2011-03-14	1.325	1014.95	84.5	9.258333333333333	46.99074074074074	0.94375	0.0666666666666666	-5.25	5.681855094797357e-05	-0.25	0.00015830994	1	0	0	1	0	0	0	1	0	0	0	9.45654582977295	14.211653709411621	0.694963276386261	0.03208070248365402	41.610538482666016	35.888973236083984
2011-03-15	3.500526666666667	1022.0044236111112	81.8962638888889	7.877333333333333	86.40360416666668	0.9375	0.0	-5.25	0.0	-0.25	0.00015068054	1	0	0	1	0	0	0	1	0	0	0	9.384122848510742	14.074498176574707	0.6330006718635559	0.03655366972088814	47.206764221191406	36.345821380615234
2011-03-16	6.1118250000000005	1017.4686458333334	82.14892361111112	4.552881944444445	173.43458333333334	0.975	0.0708333333333333	-5.25	0.0003831683871774	-0.25	-0.0019578934	1	0	0	1	0	0	0	1	0	0	0	8.997519493103027	14.001155853271484	0.5552051663398743	0.06908884644508362	53.482425689697266	36.83864974975586
2011-03-17	4.1398875	1008.1532986111112	96.93138888888888	4.099201388888889	176.30895833333332	1.0	0.3916666666666666	-5.25	0.0002274753212338	-0.25	-0.0009689331	1	0	0	1	0	0	0	1	0	0	0	8.564356803894043	14.001815795898438	0.5078393816947937	0.12134913355112076	57.29225158691406	36.724369049072266
2011-03-18	4.65228	1016.8632222222222	91.99993055555557	3.4082361111111115	19.90740740740741	1.0	0.0333333333333333	-5.25	0.0036599985110632	-0.25	-0.0028085709	1	0	0	0	1	0	0	1	0	0	0	8.396395683288574	13.924229621887207	0.48671337962150574	0.19803710281848907	58.8535041809082	35.31785583496094
2011-03-19	3.879166666666667	1029.2875	66.91666666666667	4.8	180.78703703703707	0.4020833333333333	0.0	-5.25	0.0006187753174796	-0.25	-0.001748085	1	0	0	0	1	0	0	1	0	0	0	8.700409889221191	13.93986988067627	0.5325059294700623	0.2825967073440552	57.803836822509766	34.90665817260742
2011-03-20	2.733333333333333	1033.8166666666666	77.16666666666667	2.7916666666666665	120.83333333333331	0.2416666666666666	0.0	-5.25	0.0001394697957592	-0.25	-0.00045967102	1	0	0	0	1	0	0	1	0	0	0	9.575336456298828	13.910613059997559	0.6101686358451843	0.2699877619743347	55.123653411865234	36.32009506225586
2011-03-21	2.220175	1035.321458333333	66.350625	5.082604166666667	180.28413194444445	0.3520833333333333	0.0	-5.25	0.0002011192675635	-0.25	0.0003042221	1	0	0	0	1	0	0	1	0	0	0	10.77155590057373	13.714344024658203	0.7191336750984192	0.18923358619213104	50.6610221862793	38.624412536621094
2011-03-22	3.2125	1034.95	68.08333333333333	7.958333333333333	181.94444444444449	0.2833333333333333	0.0	-5.25	0.0001636385318428	-0.25	0.0011034012	1	0	0	0	1	0	0	1	0	0	0	11.877850532531738	13.210826873779297	0.8958962559700012	0.07315327972173691	42.53227233886719	42.18803405761719
2011-03-23	3.908333333333333	1036.5333333333333	65.0	7.929166666666667	185.53240740740745	0.6229166666666667	0.0	-5.25	8.678110366615272e-05	-0.25	0.0007133484	1	0	0	0	1	0	0	1	0	0	0	12.495884895324707	12.396451950073242	1.050639271736145	0.0258066114038229	31.93800163269043	47.20625305175781
2011-03-24	4.805738257575758	1030.871369949495	57.91137941919192	9.6949273989899	177.97778093434343	0.39375	0.0	-5.25	5.232887957569112e-05	-0.25	0.00060367584	1	0	0	0	1	0	0	1	0	0	0	12.75046443939209	11.555946350097656	1.1862781047821045	0.01374468021094799	21.34571647644043	54.00014877319336
2011-03-25	4.025185227272728	1017.1749842171718	61.46827335858586	8.837219065656566	199.46149936868687	0.88125	0.0	-5.25	0.0002506497671521	-0.25	-0.0009498596	1	0	0	0	1	0	0	1	0	0	0	13.192838668823242	11.069643020629883	1.3030591011047363	0.012531132437288761	13.271140098571777	60.92445755004883
2011-03-26	2.8818375	1014.4862847222222	69.57708333333333	4.871701388888889	202.44222222222223	0.68125	0.0458333333333333	-5.25	0.0001657843610392	-0.25	0.0006713867	1	0	0	0	1	0	0	1	0	0	0	13.034989356994629	11.3593168258667	1.3141753673553467	0.013492511585354805	11.412680625915527	59.647300720214844
2011-03-27	1.6242604166666668	1016.8006770833334	79.44119791666667	2.369427083333333	205.3553472222222	0.5437500000000001	0.0	-5.25	0.0037990912435857	-0.25	-0.002732277	1	0	0	0	1	0	0	1	0	0	0	13.265209197998047	11.73130989074707	1.3180302381515503	0.012233651243150234	11.125272750854492	57.80030059814453
2011-03-28	2.676675	1012.4739930555556	64.78281249999999	4.114131944444444	208.27017361111112	0.2458333333333333	0.0	-5.25	0.0029164080939612	-0.25	0.0019607544	1	0	0	0	0	1	0	1	0	0	0	13.25333309173584	11.836658477783203	1.3220772743225098	0.011784616857767105	11.018085479736328	59.978729248046875
2011-03-29	2.52435	1015.2442013888888	65.34152777777778	5.383888888888889	211.1753472222222	0.1020833333333333	0.0	-5.25	0.0040083708646045	-0.25	-0.004135132	1	0	0	0	0	1	0	1	0	0	0	12.894551277160645	11.780930519104004	1.323630452156067	0.011493914760649204	10.920445442199707	61.879600524902344
2011-03-30	0.6957000000000001	1014.862951388889	60.73826388888889	8.381319444444445	214.0800694444445	0.3895833333333333	0.0	-5.25	0.0417039243973702	-0.25	0.012459755	1	0	0	0	0	1	0	1	0	0	0	12.618399620056152	11.63874626159668	1.3276927471160889	0.011835052631795406	10.752907752990723	61.9727668762207
2011-03-31	4.3929375	1014.4213194444444	75.06638888888888	10.658888888888889	216.98364583333333	0.8645833333333334	0.0375	-3.8430293030988287	0.1636984147917084	-0.5	0.15902615	1	0	0	0	0	1	0	1	0	0	0	11.853492736816406	11.440484046936035	1.3315916061401367	0.012696676887571812	10.666666030883789	61.347801208496094
2011-04-01	5.733037500000001	1017.9603819444444	59.22868055555555	13.478368055555556	219.87777777777777	0.775	0.0	-5.25	0.000886356223476	-0.25	0.00207901	1	0	0	0	0	1	0	1	0	0	0	11.381056785583496	11.401257514953613	1.3335003852844238	0.01380249485373497	10.626909255981445	59.855003356933594
2011-04-02	2.1292500000000003	1018.9535069444444	72.79243055555555	14.359895833333333	222.76149305555555	0.5458333333333333	0.0	-5.25	0.031862326361403	-0.25	0.025024414	1	0	0	0	0	1	0	1	0	0	0	11.391058921813965	11.075366020202637	1.3305045366287231	0.013824238441884518	10.38818359375	57.84494400024414
2011-04-03	2.5187625	1011.4470138888888	64.80350694444444	15.924965277777778	225.6446875	0.6104166666666667	0.0	-4.03175026235396	0.1373511025708291	-0.5	0.15728474	1	0	0	0	0	1	0	1	0	0	0	11.719579696655273	10.577089309692383	1.2994318008422852	0.012713721953332424	10.04028034210205	56.184722900390625
2011-04-04	2.8357875000000003	1015.7614583333334	84.2232986111111	10.320763888888887	228.51559027777776	0.875	0.1791666666666666	-3.408596490722537	0.1847210576155677	-0.5	0.23881817	1	0	0	0	0	1	0	1	0	0	0	12.047072410583496	9.939690589904785	1.2154927253723145	0.010879460722208023	9.741007804870605	54.85346603393555
2011-04-05	4.3035375	1023.1075	65.56465277777778	10.670902777777778	231.3734375	0.7916666666666666	0.0	-5.25	0.0611544527843681	-0.25	0.034046173	1	0	0	0	0	1	0	1	0	0	0	11.709859848022461	9.622950553894043	1.195871353149414	0.0108224181458354	9.882493019104004	55.5229606628418
2011-04-06	5.1208875	1023.2400347222224	74.55541666666666	12.19111111111111	234.2271875	0.975	0.0	-5.25	8.142007150627627e-05	-0.25	-0.00033855438	1	0	0	0	0	1	0	1	0	0	0	11.208770751953125	9.597671508789062	1.1769028902053833	0.011319505982100964	9.977118492126465	55.98659133911133
2011-04-07	6.823462500000001	1017.5417361111112	62.78298611111112	13.468541666666669	237.0656944444445	0.65625	0.0	-5.25	0.000124559734579	-0.25	0.00057315826	1	0	0	0	0	0	1	1	0	0	0	10.937049865722656	9.673896789550781	1.145707607269287	0.011231076903641224	10.247198104858398	58.15047073364258
2011-04-08	8.3427	1015.4668402777778	58.21020833333333	9.957638888888887	239.89239583333327	0.68125	0.0	-5.25	0.0001388458282822	-0.25	-0.0013284683	1	0	0	0	0	0	1	1	0	0	0	10.581829071044922	9.990212440490723	1.1120975017547607	0.013783126138150692	10.590831756591797	61.74921417236328
2011-04-09	4.87545	1018.9221180555556	49.94923611111111	9.720416666666669	242.7015972222222	0.24375	0.0	-5.25	7.76929046378643e-05	-0.25	-0.0010442734	1	0	0	0	0	0	1	1	0	0	0	10.667357444763184	10.117874145507812	1.0924813747406006	0.01614364981651306	10.845364570617676	64.08090209960938
2011-04-10	2.4744375	1022.76875	45.6515625	10.842013888888888	245.5036111111112	0.0208333333333333	0.0	-5.25	0.0030552770880085	-0.25	-0.0024404526	1	0	0	0	0	0	1	1	0	0	0	11.362652778625488	10.10905933380127	1.0982204675674438	0.013989606872200966	10.875728607177734	64.99288177490234
2011-04-11	1.7773500000000002	1017.8674652777778	60.94506944444444	12.084583333333333	248.28701388888888	0.5437500000000001	0.0	-5.25	0.0515760961022233	-0.25	0.024394035	1	0	0	0	0	0	1	1	0	0	0	12.020030975341797	10.059691429138184	1.0440082550048828	0.011270979419350624	10.528820991516113	63.89706802368164
2011-04-12	6.318862500000001	1010.8289930555557	64.92854166666667	9.369722222222222	251.0503125	0.7666666666666666	0.0125	-5.25	0.0769577958795293	-0.25	0.09449291	1	0	0	0	0	0	1	1	0	0	0	11.212554931640625	10.03852367401123	0.9016646146774292	0.012111726216971874	10.316004753112793	62.74514389038086
2011-04-13	5.5253625	1011.5344444444444	91.93493055555555	6.054270833333334	253.80010416666664	1.0	0.25	-5.25	0.0001001586263931	-0.25	-0.0007696152	1	0	0	0	0	0	1	1	0	0	0	10.109786033630371	10.159570693969727	0.7126619219779968	0.014232964254915714	10.30125617980957	60.726478576660156
2011-04-14	1.9397625000000005	1016.9630208333332	91.97427083333332	6.911284722222223	256.5358680555556	0.9520833333333334	0.1291666666666666	-5.25	0.0048744372365979	-0.25	0.0032043457	1	0	0	0	0	0	1	1	0	0	0	9.503464698791504	10.173251152038574	0.5420883893966675	0.01832352764904499	10.350423812866211	58.37538528442383
2011-04-15	1.916175	1020.8268402777776	68.25031249999999	8.46111111111111	259.24565972222223	0.5791666666666667	0.0	-5.25	0.0090743035394251	-0.25	0.0028095245	1	0	0	0	0	0	1	1	0	0	0	9.696990013122559	10.132911682128906	0.5398015975952148	0.019231002777814865	10.161983489990234	58.171669006347656
2011-04-16	1.0845	1022.6521527777776	60.50253472222223	9.71888888888889	261.9392013888889	0.5041666666666667	0.0	-5.25	0.0801875569234763	-0.25	0.021232605	1	0	0	0	0	0	1	1	0	0	0	10.253560066223145	9.82226848602295	0.5210728645324707	0.020705757662653923	9.740194320678711	58.949642181396484
2011-04-17	1.7304750000000002	1024.1869444444444	56.725590277777776	11.669930555555554	264.6123958333333	0.5645833333333333	0.0	-2.299031354859238	0.2854026884027237	-1.926	0.21662521	1	0	0	0	0	0	1	1	0	0	0	11.526638984680176	9.481590270996094	0.49924448132514954	0.01989012025296688	9.352773666381836	60.46360397338867
2011-04-18	0.7445625000000001	1022.8545486111112	64.43767361111111	12.134895833333331	267.260625	0.0895833333333333	0.0	-3.210073258809632	1.21792111100634	-3.4798	0.25797844	1	0	0	0	0	0	1	1	0	0	0	12.982024192810059	9.016345977783203	0.43827059864997864	0.018132252618670464	8.939892768859863	61.89337158203125
2011-04-19	2.2524	1019.7597222222222	61.23805555555556	13.194270833333334	269.890625	0.0895833333333333	0.0	-1.4665331158645956	0.3631265232237478	-0.5	0.35117054	1	0	0	0	0	0	1	1	0	0	0	13.861604690551758	8.092406272888184	0.37830719351768494	0.017999909818172455	8.43828010559082	62.857032775878906
2011-04-20	2.121375	1018.3415972222224	38.00996527777778	14.671527777777778	272.4970138888889	0.025	0.0	-4.056475403923243	0.4293069128495799	-3.5127	0.32820034	1	0	0	0	0	0	1	1	0	0	0	14.106635093688965	7.231753826141357	0.37123966217041016	0.022087015211582184	7.239755153656006	63.76908874511719
2011-04-21	1.5887761363636363	1017.2449968434344	45.94861111111111	14.7049273989899	274.96703914141415	0.0791666666666666	0.0	-1.5963139214569495	0.3116293734695211	-4.5417	0.25399685	1	0	0	0	0	0	1	1	0	0	0	14.507378578186035	6.380949020385742	0.5091155171394348	0.029616907238960266	5.433631896972656	65.5456771850586
2011-04-22	3.1086375000000004	1014.6014583333334	45.57725694444445	16.594930555555553	277.6381597222222	0.0458333333333333	0.0	-2.314303529651788	0.4263249033715385	-2.1133	0.36377335	1	0	0	0	0	0	1	1	0	0	0	14.407814025878906	5.953684329986572	0.6387094259262085	0.033832717686891556	5.459537982940674	66.46036529541016
2011-04-23	4.8210375	1015.2486111111112	38.655625	17.232465277777777	280.1714236111111	0.1041666666666666	0.0	-5.25	0.1146886346544898	-3.3965	0.24672127	1	0	0	0	0	0	1	1	0	0	0	14.077184677124023	6.065731048583984	0.6963669657707214	0.03243880346417427	6.139723777770996	66.65380096435547
