Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2012-11-29	3.5095125	996.7868402777776	96.79340277777776	-0.25	4.202395833333333	48.32336805555556	1.0	0.7000000000000001	0.00010538101	-5.25	0.0006318172304471	0.25262364745140076	64.52687072753906	105.91873931884766	0.02358766831457615	5.146915912628174	3.013511896133423
2012-11-30	2.960475	1005.084375	89.11288194444444	-0.25	2.613090277777778	47.505763888888886	0.7999999999999999	0.0999999999999999	-0.0011835098	-5.25	0.0003322328657644	0.2836540937423706	62.208587646484375	110.80957794189453	0.047328874468803406	4.95324182510376	2.6239960193634033
2013-03-01	4.375	1021.4166666666666	86.125	-0.25	2.1333333333333333	60.06944444444445	0.5979166666666667	0.0	0.00086665154	-5.25	0.0039340891667692	0.3208150267601013	59.74542236328125	95.95948791503906	0.08674263954162598	4.866878986358643	2.4281768798828125
2013-03-02	4.170833333333333	1022.0791666666668	81.66666666666667	-0.25	0.65	120.60185185185183	0.4770833333333333	0.0	0.0012595654	-5.25	0.0039026658478314	0.33980172872543335	56.227413177490234	76.24555969238281	0.08880572021007538	5.0788140296936035	3.786970853805542
2013-03-03	5.175	1019.7541666666666	78.33333333333333	-0.25	2.0375	59.25925925925927	0.61875	0.0	0.0017051697	-5.25	0.0038716432005421	0.3744965195655823	50.97383117675781	69.97889709472656	0.06084727123379707	5.125235080718994	4.022777557373047
2013-03-04	2.025	1023.4	74.0	-0.25	1.8416666666666668	148.49537037037038	0.0666666666666666	0.0	0.0021641254	-5.25	0.0	0.40965500473976135	41.74995422363281	65.6176528930664	0.03680938482284546	5.136492729187012	5.089469909667969
2013-03-05	3.1666666666666665	1014.7416666666668	64.33333333333333	-0.25	3.9583333333333335	156.01851851851853	0.0645833333333333	0.0	0.0027558804	-5.25	0.01143230995381	0.40232744812965393	38.49519729614258	71.4454116821289	0.03757103160023689	5.33812952041626	8.109367370605469
2013-03-06	1.4091087878787878	1006.998033459596	67.97159154040405	-0.25	4.652871843434343	141.9747337962963	0.4229166666666666	0.0	0.003553629	-5.25	0.0037809054119661	0.3791307806968689	41.807003021240234	79.29938507080078	0.036580558866262436	5.5847392082214355	12.053208351135254
2013-03-07	4.769775	1006.1101388888889	62.34694444444444	-0.25	5.198125	149.21333333333334	0.8541666666666666	0.0	-0.0069508553	-5.25	0.000409791025005	0.4958319067955017	29.376209259033203	63.49415588378906	0.03125636279582977	5.790781497955322	17.435983657836914
2013-03-08	5.8700625	1009.1348958333332	82.3675	-0.25	0.6115972222222222	151.95864583333332	1.0	0.0416666666666666	-5.6028366e-05	-5.25	0.0	0.5535979866981506	17.810850143432617	57.80958557128906	0.023693982511758804	5.717756748199463	21.10093116760254
2013-03-09	5.3103750000000005	1007.0585416666668	81.24729166666667	-0.25	0.1281944444444444	154.7577777777778	1.0	0.0875	-0.0009675026	-5.25	6.703906078257664e-05	0.5908752083778381	14.087225914001465	58.6790885925293	0.01606765016913414	5.614622592926025	20.316692352294922
2013-03-10	4.54215	1002.1943055555556	93.35173611111112	-0.25	-2.554409722222222	157.53694444444446	1.0	0.1666666666666666	-0.0008416176	-5.25	7.588384772971865e-05	0.6080154180526733	13.20955753326416	56.314414978027344	0.012823241762816906	5.551375389099121	18.736845016479492
2013-03-11	2.5273875	1006.7717361111112	79.85465277777779	-0.25	-4.636631944444445	160.36753472222222	0.99375	0.0208333333333333	-0.0024280548	-5.25	0.0001720916638246	0.568539023399353	12.131725311279297	57.9597053527832	0.010558489710092545	5.399969100952148	15.56969928741455
2013-03-12	2.219025	1006.3448958333332	76.32090277777777	-0.25	-3.979756944444445	163.17649305555554	0.925	0.0291666666666666	-0.004213333	-5.25	0.001284838185872	0.6252021193504333	12.124958038330078	53.0333137512207	0.01184346154332161	5.3024001121521	15.90141487121582
2013-03-13	1.7387625	1005.3818402777778	60.95892361111111	-0.25	-3.617326388888889	166.0172916666667	0.5583333333333333	0.0	-0.003834486	-5.25	0.0015062626018228	0.7402883768081665	11.950106620788574	48.26914978027344	0.0142746577039361	5.1194844245910645	17.182443618774414
2013-03-14	1.22055	1009.9486458333334	76.26270833333334	-0.25	-4.161041666666667	168.86975694444445	0.4125	0.0416666666666666	-0.06257582	-5.25	0.0958671202487295	0.794616162776947	11.258968353271484	43.86527633666992	0.01565041020512581	4.886867523193359	19.175107955932617
2013-03-15	1.4796375	1014.94875	77.73857638888889	-0.25	-3.790277777777778	171.73361111111112	0.4229166666666666	0.0	-0.044604063	-5.25	0.0546770184066702	0.793009340763092	11.058327674865723	41.38185119628906	0.016337886452674866	4.662431240081787	22.466520309448242
2013-03-16	3.8853	1018.6561458333334	63.09020833333333	-0.25	-2.5811458333333333	174.5901041666667	0.0729166666666666	0.0	-0.05609727	-5.25	0.0317542697717862	0.84661465883255	10.499982833862305	38.69104766845703	0.01627161167562008	4.886092185974121	34.109920501708984
2013-03-17	7.574175	1011.9859027777778	44.747083333333336	-0.25	-0.4966666666666666	177.49184027777778	0.8250000000000001	0.0	-0.0016411543	-5.25	9.782437048964298e-05	0.9160202741622925	10.091058731079102	35.032615661621094	0.015461075119674206	5.229465007781982	36.15345001220703
2013-03-18	6.9033375	1000.5823263888888	55.00159722222222	-0.25	0.0627083333333333	180.36503472222225	1.0	0.0125	-0.00039160252	-5.25	2.815178990685312e-05	1.0065487623214722	9.229610443115234	35.17876052856445	0.013615703210234642	5.557667255401611	33.699134826660156
2013-03-19	2.595975	996.2414583333332	96.6282638888889	-0.25	-1.5471527777777778	183.2460763888889	1.0	0.2749999999999999	0.00044548512	-5.25	0.0001471237867317	0.9641703367233276	8.178739547729492	43.179683685302734	0.012098569422960281	5.609432220458984	32.85477066040039
2013-03-20	2.60325	1006.1957986111112	81.14170138888889	-0.25	-0.952534722222222	186.1695833333333	0.96875	0.0958333333333333	-8.440018e-05	-5.25	0.0004104021068706	0.8937565088272095	7.190478324890137	48.998870849609375	0.010911423712968826	5.5948896408081055	31.909912109375
2013-03-21	2.25855	1015.4844444444444	90.85288194444443	-0.25	-1.2811805555555555	189.0610763888889	0.8770833333333333	0.1041666666666666	0.0009357929	-5.25	0.0005121505158377	0.8254050016403198	6.921785831451416	44.11536407470703	0.011029996909201145	5.493472099304199	32.859336853027344
2013-03-22	3.0672375000000005	1022.3820486111111	73.13871527777778	-0.25	-2.1891319444444446	191.97454861111112	0.8958333333333334	0.0	-0.001431942	-5.25	0.0009973944338819	0.8213364481925964	6.44007682800293	38.37023162841797	0.01080081146210432	5.423095703125	32.8534049987793
2013-03-23	5.422275	1027.5682986111112	48.233125	-0.25	-6.576701388888889	194.8915625	0.1999999999999999	0.0	-0.0035806894	-5.25	0.0003334381870994	0.8229044675827026	5.971681594848633	36.42136001586914	0.010932793840765953	5.475942134857178	32.96415328979492
2013-03-24	4.3665	1026.5236458333334	48.0621875	-0.25	-5.392291666666666	197.81017361111108	0.09375	0.0	-0.006452322	-5.25	0.0008394753599575	0.9166775941848755	6.143308639526367	38.39421463012695	0.012722311541438103	5.450064182281494	33.896507263183594
2013-03-25	5.886937500000001	1022.5049305555556	52.51065972222222	-0.25	-2.9086111111111115	200.7288888888889	0.35625	0.0	-0.0023513436	-5.25	0.0001861270455032	0.9116047620773315	7.160857200622559	37.006752014160156	0.01420380175113678	5.471696853637695	38.007476806640625
2013-03-26	4.7158125	1018.0169097222224	50.43013888888888	-0.25	-2.020868055555556	203.6486111111111	0.5499999999999999	0.0	-0.0018461496	-5.25	0.0002587031407532	0.8938775062561035	7.9715471267700195	35.51323699951172	0.014563433825969696	5.538214206695557	40.26502227783203
2013-03-27	5.005425	1016.6745833333332	50.6684375	-0.25	-0.9495833333333334	206.5484027777778	0.9104166666666668	0.0	-0.001947403	-5.25	0.0004414370626566	0.9249606132507324	7.462248802185059	34.80471420288086	0.012883109971880913	5.661003589630127	32.297306060791016
2013-03-28	4.9546125000000005	1013.5565625	63.27930555555556	-0.25	-0.2354166666666666	209.48215277777777	0.9583333333333334	0.0	3.7431717e-05	-5.25	7.093181401275116e-05	0.8680979609489441	6.833739280700684	33.9835319519043	0.01111586857587099	5.631016731262207	30.46531867980957
2013-03-29	2.6944875000000006	1006.000347222222	96.39427083333334	-0.25	-0.0165624999999999	212.37621527777776	0.9229166666666666	0.1666666666666666	0.0020593405	-5.25	0.0007464572501433	0.7829668521881104	5.4800615310668945	35.2906494140625	0.00888835359364748	5.53577995300293	28.956401824951172
2013-03-30	1.589625	1007.4696527777778	73.2246875	-0.25	0.4015277777777777	215.2846875	0.9458333333333332	0.0	0.0027520657	-5.25	0.0025365288599981	0.6122314929962158	4.552763938903809	35.27499008178711	0.0068033612333238125	5.483144760131836	27.783222198486328
2013-03-31	2.656333333333333	1010.4672916666668	80.08559027777778	-0.25	0.0535069444444444	218.1871875	0.9229166666666666	0.0208333333333333	-0.0011088848	-5.25	0.001664871077894	0.7492297887802124	4.538634300231934	36.50440216064453	0.007197164930403233	5.38458776473999	29.340003967285156
2013-04-01	2.4691125	1011.2826041666668	68.47243055555556	-0.25	0.0121527777777777	221.08350694444445	0.7729166666666667	0.0	0.00040090084	-5.25	0.0003873489326082	0.8770130276679993	4.883767604827881	39.41942596435547	0.008903220295906067	5.295222282409668	31.857553482055664
2013-04-02	2.724225	1016.371875	67.48225694444444	-0.25	-0.5399652777777778	223.95541666666668	0.6875	0.0	-0.021800756	-5.25	0.0122859942098578	0.9724934697151184	5.356299877166748	42.132118225097656	0.011459817178547382	5.201892375946045	33.66044616699219
2013-04-03	3.647175	1019.4392361111112	51.68052083333333	-0.25	0.5577430555555556	226.85381944444444	0.90625	0.0	-0.00039303303	-5.25	0.0	0.9849656224250793	6.158589839935303	42.43131637573242	0.013580990955233574	5.115639686584473	36.731571197509766
2013-04-04	2.2012125	1014.9619791666668	67.97253472222222	-0.25	0.8922569444444445	229.70760416666667	0.875	0.0	-0.00045323372	-5.25	0.0003952390574658	0.9198582768440247	7.214776039123535	41.241390228271484	0.01477828249335289	5.048470497131348	39.930908203125
2013-04-05	1.7743875000000002	1011.4448263888888	88.41184027777778	-0.25	1.2613194444444444	232.55267361111112	0.99375	0.0	0.0019803047	-5.25	0.0	0.8727740049362183	7.612222671508789	39.49138641357422	0.015119265764951706	4.92119836807251	41.53371047973633
2013-04-06	1.7212125	1017.6681597222224	74.85729166666667	-0.25	1.6269097222222222	235.4204513888889	0.8916666666666666	0.0	0.0021243095	-5.25	0.0	0.9921576380729675	6.894214153289795	39.895626068115234	0.013758242130279541	5.114896774291992	40.97321701049805
2013-04-07	1.3816125	1019.7600694444444	63.406909722222224	-0.25	1.9192361111111111	238.24222222222224	0.1875	0.0	-0.033841133	-5.25	0.0242159091096871	0.9659751653671265	5.972931385040283	41.90800857543945	0.012902706861495972	5.244663715362549	43.23613739013672
2013-04-08	2.4371250000000004	1012.1926736111112	60.50802083333334	-0.25	3.1296180555555555	241.0677083333333	0.60625	0.0	-0.025365353	-5.25	0.024713424643072	0.9794807434082031	5.104965686798096	43.0218620300293	0.012222666293382645	5.332151889801025	43.859920501708984
2013-04-09	6.23805	1007.4110416666668	68.04753472222222	-0.25	3.6607291666666666	243.87986111111115	0.8937499999999999	0.0	0.00091290474	-5.25	0.0	0.989974319934845	5.069557189941406	40.08199691772461	0.01220835093408823	5.331384181976318	45.62908935546875
2013-04-10	4.285725	1006.9934027777778	82.67736111111111	-0.25	4.544652777777777	246.6767708333333	0.96875	0.0	0.00131917	-5.25	0.0	1.0025699138641357	5.3465728759765625	38.563087463378906	0.012496762908995152	5.259443759918213	46.77431106567383
2013-04-11	2.7485250000000003	1003.5760069444444	91.52184027777776	-0.25	6.943437500000001	249.44104166666665	0.8145833333333333	0.0666666666666666	0.00360775	-5.25	0.0001807460524333	0.901212215423584	5.865735054016113	38.641448974609375	0.012999999336898327	5.156471252441406	48.5706901550293
2013-04-12	3.3202125	1001.656111111111	81.81597222222223	-0.25	8.487430555555555	252.2217361111111	0.8229166666666666	0.2708333333333333	0.033509254	-5.25	0.0079416372012897	0.7903003096580505	5.7120490074157715	40.553924560546875	0.012675344944000244	5.063251972198486	49.09624481201172
2013-04-13	4.6776	1013.9839236111112	65.85305555555556	-0.25	8.643333333333333	254.95350694444448	0.5812499999999999	0.0	0.004992485	-5.25	0.0013473228955131	0.7063226103782654	4.962701320648193	42.61551284790039	0.011473936960101128	5.099342346191406	48.74424743652344
2013-04-14	2.1780000000000004	1025.8766319444444	64.64690972222222	-0.25	8.99232638888889	257.6634375	0.5083333333333333	0.0	0.017543793	-5.25	0.0074196227717307	0.533043622970581	4.601448059082031	39.69624710083008	0.010923994705080986	5.101707458496094	49.6351318359375
2013-04-15	4.8820125	1021.8419444444444	49.02940972222223	-1.7819	13.6034375	260.3907638888889	0.5499999999999999	0.0	0.13766813	-5.25	0.015492475184076	0.5033563375473022	4.592001914978027	35.770355224609375	0.0114021897315979	4.885128974914551	49.7482795715332
2013-04-16	1.2847875	1018.6333333333332	64.44309027777778	-0.25	13.199583333333337	263.06423611111114	0.775	0.0666666666666666	0.031158924	-5.25	0.0156707807875567	0.3819161057472229	4.847559928894043	34.49268341064453	0.011468910612165928	4.634825229644775	50.40452194213867
2013-04-17	1.35705	1020.9892708333332	64.32902777777778	-0.5	14.203541666666666	265.7312152777778	0.81875	0.0	0.31847858	-5.25	1.1032610655715225	0.23272860050201416	5.242506980895996	35.83081817626953	0.01168919075280428	4.32136344909668	51.207759857177734
2013-04-18	4.12245	1014.2745138888888	49.036875	-1.1322	15.892986111111112	268.37944444444446	0.6708333333333334	0.0	0.59082603	-3.2131284769442834	0.2145163697029316	0.1311533898115158	4.742966175079346	37.727569580078125	0.010801272466778755	4.080793857574463	50.94793701171875
2013-04-19	3.2071500000000004	1020.616388888889	43.138958333333335	-0.25	11.685381944444444	271.0037847222222	0.775	0.0	0.01848507	-5.25	0.0174286298873889	0.11967779695987701	4.570154666900635	39.518646240234375	0.009972994215786457	3.8450028896331787	18.601545333862305
2013-04-20	2.3985375	1028.3853472222222	56.44090277777778	-0.25	7.473368055555555	273.5879513888889	0.5750000000000001	0.0	0.0023965836	-5.25	0.0024257841377008	0.1573137789964676	4.779797554016113	34.85658645629883	0.011809034273028374	3.648240804672241	16.42051124572754
2013-04-21	4.816575	1021.7063194444444	51.33378472222222	-0.25	9.810659722222224	276.1641319444445	0.5770833333333333	0.0	-0.00092983246	-5.25	0.0003949312756275	0.19267714023590088	6.346301078796387	33.343502044677734	0.018669042736291885	3.3833346366882324	17.064517974853516
2013-04-22	1.7784375	1014.7323611111112	54.74243055555556	-0.25	11.74638888888889	278.71791666666667	0.5520833333333334	0.0	0.025071144	-5.25	0.0236291010063204	0.1908596307039261	7.829957485198975	36.168495178222656	0.026791607961058617	3.3558881282806396	15.622297286987305
2013-04-23	5.358037500000001	1017.7638541666666	58.02065972222223	-0.5	12.134270833333332	281.22545138888887	0.7999999999999999	0.0	0.1933136	-5.25	0.0611035547770571	0.32959315180778503	10.594104766845703	40.18747329711914	0.032824188470840454	3.4186253547668457	13.76009750366211
2013-04-24	3.1029	1023.86625	58.96399305555556	-0.25	12.2865625	283.74336805555555	0.56875	0.0	0.00228405	-5.25	0.0007655647910118	0.4081786572933197	11.829962730407715	43.21696853637695	0.03536222502589226	3.6029348373413086	13.722002029418945
2013-04-25	1.7820375000000002	1022.2746527777778	68.08350694444444	-0.25	14.032569444444444	286.1976041666667	0.6958333333333333	0.0	0.03218746	-5.25	0.0477196125189125	0.30952733755111694	11.047035217285156	42.90243148803711	0.03482396528124809	3.7772576808929443	14.119081497192383
2013-04-26	2.8608	1007.9565277777778	67.32541666666667	-1.4715	16.068055555555556	288.6232986111111	0.7083333333333334	0.1791666666666667	0.3155012	-1.3129560600241894	0.1239278215822926	0.2719348073005676	9.895936965942383	37.5424690246582	0.0308233555406332	3.692476272583008	15.842080116271973
2013-04-27	2.6829	1007.8177083333334	84.36496527777778	-1.6108	6.634548611111111	291.0605208333333	0.9645833333333332	0.3583333333333333	0.51540756	-3.1394615057115742	0.1717663681314461	0.2686159312725067	8.577214241027832	35.90752410888672	0.018471671268343925	3.8578248023986816	16.520965576171875
2013-04-28	2.0520750000000003	1014.8651388888889	59.6965625	-4.2236	9.72871527777778	293.4288888888889	0.65625	0.0	0.25738525	-4.192167785288089	1.1632987796968146	0.19810828566551208	7.330409049987793	36.05115509033203	0.014099642634391785	3.9192447662353516	17.118772506713867
2013-04-29	4.4626875	1015.9235069444444	59.7678125	-4.559	10.96326388888889	295.7839583333334	0.7708333333333334	0.0	0.1786375	-5.25	0.2230647856500275	0.20349395275115967	6.233633041381836	35.14845275878906	0.014595839194953442	3.8885269165039062	15.659449577331543
