Date	DO_sur	DO_bot	SRP	TotP
2013-05-29	9.528504677864188	7.388306061781612	29.53012801435448	57.969380115044736
2013-05-30	9.529222305121966	7.069764496659608	30.089295131463	59.38974466647121
2013-05-31	9.427826196353143	6.7827039596232614	30.85669794287382	61.004924610609464
2013-06-01	9.362822440270957	6.634354557156615	30.8940652323438	62.33185374235241
2013-06-02	9.327972802651432	6.444656257485695	30.462981973345403	62.37930140811296
2013-06-03	9.232700098001104	6.415437556966287	30.771432707797853	64.0796527531956
2013-06-04	9.205269547964365	6.5569972257089475	29.932673111412388	61.4003090113383
2013-06-05	9.298197077563499	6.40256094196978	29.32750077190885	60.599594440567735
2013-06-06	9.395939109336807	6.550635976911795	28.947649548232402	62.26839941571673
2013-06-07	9.589484921468	6.630376314859368	28.489827687647374	62.74757414090594
2013-06-08	9.917041142057993	6.561142538828221	28.740311959487226	67.78881313333439
2013-06-09	10.14586708366704	6.224922635413576	28.454374656294153	70.10643423523057
2013-06-10	10.327710762884314	5.819161709872	27.51621788951957	70.83327126221306
2013-06-11	10.528626483879785	5.368091885308871	27.0435095588799	71.59455360475818
2013-06-12	10.665108383122321	4.834237902037336	27.042493464521847	70.64534793903431
2013-06-13	10.658080686113328	4.327161292722281	26.824524079843737	67.53463655025384
2013-06-14	10.508154317150998	3.990968430189176	27.143883396206693	66.44729382252157
2013-06-15	10.213323436393514	3.8954873530946883	26.189392364945068	60.11193524041529
2013-06-16	10.034626106210908	4.287200481542926	26.68341615430084	61.674756512497645
2013-06-17	10.04219165009731	4.021274956265138	27.625860935729545	61.27340243049544
2013-06-18	9.994491981377404	3.778456605352899	28.23719987887882	62.26032419495631
2013-06-19	9.94202883741931	3.816195732231095	27.744414326802115	60.86011738363802
2013-06-20	9.860319840873204	3.730784517844197	27.916313756936866	61.32997628893683
2013-06-21	9.825768913519699	3.735877951547574	28.331393778002383	61.474846854527314
2013-06-22	9.865311186552841	3.671726356985311	28.074756196938967	60.59765841855385
2013-06-23	9.772563002440497	3.2594057971520085	28.04327388801024	60.00479738411887
2013-06-24	9.590125501078367	3.3880933602075176	28.068616492677698	59.697839143538495
2013-06-25	9.38606511673846	3.349770894392151	28.564158305152144	56.83063834444545
2013-06-26	9.170277549391928	3.951911120334178	30.86927280757095	64.38423183529622
2013-06-27	9.067846912201452	4.589363527829616	31.518185825766512	66.87411725568516
2013-06-28	9.045773846541552	4.851680179263883	30.82487885659099	66.202195379978
2013-06-29	9.002161398549536	5.236733321000975	31.940068928514357	69.9043218434389
2013-06-30	9.025202019615076	5.7616766076698855	32.31109380186884	70.82307335459925
2013-07-01	8.997657898889438	6.003444334504077	33.17321339193421	73.09927713368776
2013-07-02	9.084432575481776	6.263823924549302	33.230666138801325	76.64672900407504
2013-07-03	9.216168973649607	5.869912135471502	31.23666981395249	70.49726021698059
2013-07-04	9.2406327897362	5.562140614914406	30.87183577253504	68.53087459788162
2013-07-05	9.348317479521555	5.154317357555223	30.897525287493316	69.89778801523013
2013-07-06	9.651716516260674	4.679206208781541	30.35300653145296	67.8120412412077
2013-07-07	9.95650570826336	3.99285091179931	29.676335017958433	65.862117098846
2013-07-08	10.291943099411906	3.597738684026935	28.892866868816636	63.61031839470096
2013-07-09	10.544090131868073	3.282960714091336	28.988180609776	64.70463110472774
2013-07-10	10.635881144656016	3.102461978892795	28.62137927522466	61.96734652615635
2013-07-11	10.716312014601954	2.9908348823826336	28.38300655687721	63.389262034970834
2013-07-12	10.55737757042148	3.1980106862255533	29.16886084747819	65.66040966780069
2013-07-13	10.262134751221991	3.286035000175945	29.748588328303672	67.82712375029571
2013-07-14	9.895954294803216	3.4914215731340335	31.45921075792176	74.7771031892419
2013-07-15	9.558883558676447	3.839525397283964	32.700293381905546	78.37223012404085
2013-07-16	9.25759748057604	4.169464481286569	33.98753556106167	83.18291703811823
2013-07-17	9.259817517930482	4.340864591175973	35.36904333826863	90.13111896643434
2013-07-18	9.42120796290087	4.150228632024379	36.04437524313448	92.75420885942208
2013-07-19	9.63635108482757	4.0239667518607085	35.20323882775453	90.87484189232592
2013-07-20	9.774250355521431	3.9119744228350397	34.87545105207895	90.8145772132705
2013-07-21	10.095100428391907	3.6175745078686132	33.90478114064836	88.93342547972853
2013-07-22	10.43446020560955	3.1673646991273223	31.794709711854374	87.01392810905018
2013-07-23	10.780937280561758	2.8556229517526397	29.201314853842977	80.22825373466965
2013-07-24	10.850276848437902	2.595537920916758	28.540311245003377	76.10074263366762
2013-07-25	10.832180792793096	2.617109079875827	28.72519847189252	75.76196726264098
2013-07-26	10.924404671862018	2.493104429881391	29.368727746228007	80.90232983525968
2013-07-27	11.048841638030648	2.3667405342225725	29.38863074122182	86.14298216947613
2013-07-28	11.032822628660556	2.2494122845770166	28.57187040868629	84.7802669999314
2013-07-29	10.79604886175355	2.101856528507423	30.052105603958932	87.4655345181857
2013-07-30	10.515853753335973	1.9542067455988459	32.079412023268326	89.7978920728617
2013-07-31	10.337981760887962	1.929045659443967	33.126042261452994	93.92180967098331
2013-08-01	10.154715767781799	1.8565348467757754	34.14292802669496	97.50460514235715
2013-08-02	10.113592175297944	1.7778494736540371	34.305608733123634	97.4134470451698
2013-08-03	10.070610527850667	1.7642775714535648	34.20784252720059	94.28759263818749
2013-08-04	9.961578756260314	1.7414120857421707	35.23166394002888	95.5937619264275
2013-08-05	10.049365048811406	1.8532065956851433	35.40383413951808	99.90869977984248
2013-08-06	10.172191322699929	1.856797028364604	35.087738147889226	103.33646687858024
2013-08-07	10.250399728487126	1.7884902066416615	35.978888046167725	105.50431221403474
2013-08-08	10.316405463248627	1.6919668062490056	36.820371933462695	106.95677879875426
2013-08-09	10.19190044489756	1.8973430700337333	39.13913955148407	109.24964650669004
2013-08-10	9.990179579589906	2.296852244949924	41.81879794327674	111.92551218872963
2013-08-11	9.876385376032133	2.917812562751647	44.13653155762812	113.84091115766498
2013-08-12	9.667388939074176	3.5135063486847833	47.33426719642913	119.53628253084175
2013-08-13	9.43180015208391	4.2528654956580025	50.340306843434924	126.73328803316495
2013-08-14	9.22075341028655	4.932032971478873	52.23961313470066	130.29469384745838
2013-08-15	9.150875138643508	5.559334706858336	53.5380501923965	129.27889298860842
2013-08-16	9.286231442117069	5.816066747773567	51.973629844105126	128.0767222135306
2013-08-17	9.469568104895028	5.828738236133068	52.30892027345684	126.31063535370627
2013-08-18	9.730569683327492	5.669513073068026	55.95235163627707	130.86732969721805
2013-08-19	9.878866731451785	5.787030885669383	54.96144437496036	125.37789201413656
2013-08-20	10.02897478755232	5.671918430653215	54.00863210847058	119.73195600943345
2013-08-21	10.201740539839275	5.6455845618395974	53.27503228955844	115.47425509147037
2013-08-22	10.295511266827024	5.629229216392881	54.56674378040013	118.39462374110096
2013-08-23	10.216147629072832	5.745349837709237	57.23642816914095	118.65666632718236
2013-08-24	10.01298614271921	6.030743867475249	57.69787418951022	119.9008737185358
2013-08-25	9.793605163020048	6.352825806825093	54.52404372998474	115.40361447275657
2013-08-26	9.760085166893779	6.530283301599785	55.03099852053257	114.87321777514272
2013-08-27	9.639621008450833	6.6671909079355505	56.766078714290266	117.68265022721731
2013-08-28	9.63811118168359	6.685992326472992	58.67652135762052	122.57922203658384
2013-08-29	9.716945886135292	6.726318865817398	59.16301717908173	125.99297763871128
2013-08-30	9.833241590917455	6.723100151333921	59.37892128471425	125.96499652690758
2013-08-31	9.993451954690503	6.665170943453609	60.168258942937214	125.28529859947776
2013-09-01	10.086868710604545	6.903884951680131	61.17063964273934	128.00013906608427
2013-09-02	9.976819352807732	6.808149912464193	61.63867742631958	129.47632268739898
2013-09-03	9.989841504230744	6.802366363838924	61.47623022340184	126.08881191688101
2013-09-04	10.02278700227429	6.703558637861028	60.3538384805713	121.75105255095586
2013-09-05	10.052045177694167	6.778475605212534	59.33700997588397	115.90671694118248
2013-09-06	9.987395782565573	7.028087197623514	61.936119755820826	125.67077467287682
2013-09-07	9.939733890537772	7.086581496500497	61.648564965430175	125.8855004080094
2013-09-08	9.867496324638749	6.955979833306066	60.93455128058162	122.48163509128115
2013-09-09	9.93774297673661	7.021472717154745	61.20410858180827	121.09298998122573
2013-09-10	9.965531258422052	7.186002676550893	60.868031390213275	122.5815564736588
2013-09-11	9.865107645374682	7.523386187774238	61.11237160218495	123.57955645586732
2013-09-12	9.69933507830163	7.6617634976762234	60.53335870395109	121.9941067762434
2013-09-13	9.611807333951036	7.49877858005457	57.63659332801844	110.4139536382498
2013-09-14	9.579999702340595	7.314100525955456	57.94879029990971	111.49896137921488
2013-09-15	9.581190614733	7.19883796224219	58.45482746472676	111.32598817912677
2013-09-16	9.510836331640276	7.036403820835448	59.38298351968598	112.29229491771103
2013-09-17	9.517183281105389	7.034866895628199	60.029285669259046	112.67210888118677
2013-09-18	9.496913640746026	7.017355392458517	60.417541607641695	112.7208013529607
2013-09-19	9.415552626498437	7.0521143786419005	60.868256009705924	112.71013442788221
2013-09-20	9.291678909571171	7.197138467055125	61.33362771984479	113.5599471693148
2013-09-21	9.230857409980603	7.255338775909442	61.05499470546773	112.07832224091428
2013-09-22	9.225215749419439	7.525333084690446	61.10936400529555	110.01466400588914
2013-09-23	9.272768104764895	7.687453612139457	60.98221921034413	112.27685851687413
2013-09-24	9.252390308644085	7.5800291509156805	60.951949582645234	110.90428445572456
2013-09-25	9.244145656915146	7.481904219877606	60.87555859657579	109.43975449589631
2013-09-26	9.252586498904432	7.423323500195935	61.07460568116312	109.2434500881841
2013-09-27	9.234001525122322	7.324545582884719	61.713224077170864	112.15836736790536
2013-09-28	9.222632657311278	7.467848496653887	61.93994068403149	113.89582919799557
2013-09-29	9.190428348559426	7.215862418577943	62.38637737944042	120.30747186085637
2013-09-30	9.268533983867526	7.31875651527566	62.12542345626627	117.05794680576238
2013-10-01	9.390215859126934	7.572315712485834	61.618628246339775	117.04572584674796
2013-10-02	9.538953127751142	7.737137326143643	60.88710413865549	118.24157990206174
2013-10-03	9.719128454685919	7.995912919315659	59.73324913524039	119.05234877981079
2013-10-04	9.968928399673505	8.415998201532137	57.89239809804026	114.634340984839
2013-10-05	10.102111476977475	8.708919483747064	57.4802143867844	110.73095417187734
2013-10-06	10.185740469295254	8.763718886921803	56.87277339075849	106.64271676784453
2013-10-07	10.214835527359588	8.565183052191157	56.61763555428319	103.12126214804171
2013-10-08	10.248907237787666	8.338704728851297	56.71008846247696	101.65547961451833
2013-10-09	10.262621903201591	8.115497778971278	57.28302960271378	99.7543931566596
2013-10-10	10.139256872126262	7.865069753538692	58.375183710934586	99.65449909234063
2013-10-11	9.973666359021388	7.5136930954259915	59.6358874175997	100.27573842106234
2013-10-12	9.891056345240369	7.430224877185229	60.261456112812844	103.06277656850345
2013-10-13	9.829050870294394	7.5736993170447215	60.53259417493804	101.2009915309486
2013-10-14	9.7490108642464	7.626699257882708	60.827183552898035	101.4832516973877
2013-10-15	9.623465284781634	7.767287852662755	61.39667900077141	101.15643335062194
2013-10-16	9.556115825657841	8.062520864190127	61.36362532004676	99.48295770261363
2013-10-17	9.51512017747677	8.1619853083791	61.686516180161966	100.40066659657943
2013-10-18	9.548880130649989	8.424782372174295	61.51054520592338	97.14026755305916
2013-10-19	9.6051870072385	8.508979493249281	60.77533089000228	93.33718142557997
2013-10-20	9.573277713155422	8.473623463727266	60.921190559624975	93.89898184762266
2013-10-21	9.652639459222133	8.656082226145728	60.550649477115726	91.89654177338772
2013-10-22	9.660234898132256	8.622335114143734	60.48296208203903	92.38177429102636
2013-10-23	9.62073680131706	8.503037524231768	60.50341634243815	92.19488373576249
2013-10-24	9.672094320351539	8.581420279048155	60.00891920410606	88.43809704650789
2013-10-25	9.653665414370378	8.537733862545332	60.06757846561514	90.4203421198113
2013-10-26	9.576248673575837	8.316229652941816	60.40803532482874	92.1621107445172
2013-10-27	9.586912650103272	8.348037150942059	60.4149493655515	92.31883148754072
2013-10-28	9.539994977783303	8.369060994983384	60.57102735493489	92.20351736227641
2013-10-29	9.58878194529343	8.544297588773341	60.639871410478676	93.6250785825848
2013-10-30	9.584238163221366	8.672809421547498	60.7134296434407	94.62586186025399
2013-10-31	9.5952769483389	8.69649860114481	60.72273970751786	94.96575658413248
2013-11-01	9.60567520195978	8.764500662655994	60.69249002100569	95.11607659313547
2013-11-02	9.645225907790191	9.019654133957468	60.801509164780285	93.76986168080809
2013-11-03	9.683684172651024	9.131258669568359	60.628133967200306	91.65214003480659
2013-11-04	9.759579494574053	9.245212184783174	60.114727977666284	92.13132259077409
2013-11-05	9.79369259084955	9.322919350872976	59.69996891471078	89.0158551189135
2013-11-06	9.857045890181483	9.44600450545995	59.36549986635343	88.05522703055762
2013-11-07	9.853024610872561	9.5137034839688	59.89022154405948	87.56674908150833
2013-11-08	9.90755512419249	9.517732555485832	59.69412253323019	85.2775808440591
2013-11-09	9.989971101304493	9.598161053169585	59.03904715961978	84.41836909793525
2013-11-10	10.055396029868087	9.694764874481354	58.77714567632603	84.63882580549814
2013-11-11	10.055356232186426	9.662074364398078	59.12492944524074	85.54448999338088
2013-11-12	10.165109849556028	9.74334547772766	59.05990571108832	86.77417322409156
2013-11-13	10.201036316868322	9.605192272568857	60.156631453132206	90.51132640362106
2013-11-14	10.29884178377858	9.602907430770353	59.61569491372167	91.13076242381423
2013-11-15	10.402751941060401	9.82362179924887	62.490700588042046	103.27130802403816
2013-11-16	10.501661250895753	9.973876273789925	62.653685738377874	104.26911682370572
2013-11-17	10.587271506896442	10.096382084791557	64.28610059911409	109.9122621995731
2013-11-18	10.749411577036144	10.387899278629407	70.87886027052085	122.63155068658523
2013-11-19	10.757733030134757	10.474647861790897	71.69114820215502	124.17956842361467
2013-11-20	10.777434473549553	10.657228080248276	70.6101243898985	119.4544365611018
2013-11-21	10.844063001185685	10.868627182661994	70.11140529585028	118.01622331162673
2013-11-22	10.808351350858164	10.817125413417358	66.98527522431974	106.09376825080128
