Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2019-07-16,5.00445,1010.7454513888888,71.50819444444444,16.802152777777778,345.86260416666664,0.8166666666666668,0.0,0.0257473,0.0,0.0864384126209626,-0.25,-5.25,19.479704336761174
2019-07-17,2.6354625000000005,1010.721875,65.60881944444445,17.738472222222224,344.6095486111112,0.5625,0.0,-0.0008735657,0.0,0.0007123396882182,-0.25,-5.25,20.902775898270477
2019-07-18,1.2309375000000002,1009.0463888888888,54.36118055555556,20.84371527777778,343.28788194444445,0.3833333333333333,0.0,0.015432358,0.0,0.0969109864947818,-0.25,-5.25,20.250247019075722
2019-07-19,2.1368625,1009.4426388888888,67.57041666666667,20.43836805555556,341.94371527777776,0.81875,0.0,0.21804047,0.0,0.3018780710292177,-0.5,-1.8963361392595688,19.88471848883239
2019-07-20,1.971,1010.5859027777776,66.27076388888888,22.54232638888889,340.53781250000003,0.6791666666666667,0.4166666666666667,0.39206505,0.0,1.7791795951884193,-3.0293,-2.6967181710659047,19.70460438382149
2019-07-21,3.422925,1014.0978819444445,71.95434027777777,20.91895833333333,339.1086805555556,0.5812499999999999,0.0,0.5500221,0.0,0.3375597699448912,-3.1813,-3.317058459006855,18.70772770807349
2019-07-22,1.9619625,1018.9701041666668,69.67131944444445,20.390104166666667,337.62888888888887,0.8375,0.0,0.24646568,0.0,2.588031790088373,-4.4951,-4.694743055907792,18.70772770807349
2019-07-23,2.1213,1017.2732638888888,63.39486111111111,23.928125,336.1030555555556,0.1416666666666666,0.0,0.32203102,0.0,1.4414324656339743,-4.52,-3.5943667863175217,18.70772770807349
2019-07-24,1.6064625,1014.6947569444444,56.89854166666667,25.0853125,334.5315972222222,0.225,0.0,0.40172195,0.0,1.1559146082771865,-4.474,-1.687543348179297,18.913099925259022
2019-07-25,1.9050375,1014.1128819444444,54.45982638888889,26.20777777777778,332.9352083333333,0.2041666666666667,0.0,0.58568764,0.0,0.6853426191144774,-0.5,-1.133889402330234,18.892230787169296
2019-07-26,3.3367875,1010.0148611111111,54.14069444444444,24.265798611111112,331.2990972222222,0.0541666666666666,0.0,0.6651077,0.0,0.5240007793503323,-1.8959,-2.655105013333975,20.1451438016592
2019-07-27,4.9875750000000005,1003.525625,56.37569444444444,22.96506944444444,329.58940972222223,0.3229166666666667,0.0,0.3602333,0.0,0.5000915820128672,-3.5694,-5.25,20.120494395844617
2019-07-28,3.3927375000000004,999.2112152777778,59.32100694444444,24.403020833333333,327.8759375,0.5666666666666667,0.0,0.00022888184,0.0,0.0001190942586846,-0.25,-5.25,21.401057350614376
2019-07-29,1.6566375000000002,1003.4763194444444,69.49822916666666,25.13336805555556,326.12246527777774,0.7541666666666668,0.0,0.04111862,0.0,0.252053887672474,-0.25,-5.25,20.579964870215925
2019-07-30,3.2013375000000006,1007.1675,81.15552083333334,22.80642361111111,324.3155208333333,0.7895833333333333,0.0,0.28117752,0.0,0.2730924190004005,-1.3356,-3.2339017954492943,22.070256843995608
2019-07-31,1.8032625,1010.9951041666668,80.73875,20.617118055555554,322.4730208333333,0.6895833333333333,0.1291666666666666,0.14164352,0.0,1.771802145597697,-4.5272,-4.710304472504422,20.037783847494584
2019-08-01,1.9751625,1013.0964930555556,76.64006944444445,19.339791666666667,320.60774305555555,0.6041666666666666,0.0208333333333333,0.17016602,0.0,1.4796340683372444,-5.0,-4.253821112113871,19.75760877414353
2019-08-02,1.6216875000000002,1011.3492013888888,83.069375,18.252743055555555,318.6903819444444,0.4583333333333333,0.8624999999999999,0.08917427,0.0,1.460827580163815,-0.25,-5.113708199283972,19.739383794965693
2019-08-03,1.8255,1010.8408680555556,71.8984375,19.42246527777778,316.73770833333333,0.65,0.0,0.06440163,0.0,0.511182646774466,-0.25,-5.25,20.01691470940486
2019-08-04,2.4740625,1011.9495833333334,70.81083333333333,19.21215277777777,314.7713888888889,0.5187499999999999,0.0,0.035779953,0.0,0.1505190546042222,-0.25,-5.25,19.736739636053805
2019-08-05,1.9765125,1008.5980555555556,71.76263888888889,20.141979166666665,312.74868055555555,0.6770833333333334,0.0,0.0048675537,0.0,0.0256460628544033,-0.25,-5.25,20.89366990356745
2019-08-06,2.391675,1005.9353125,74.47850694444445,21.587222222222223,310.7095138888889,0.7354166666666666,0.0,0.01817894,0.0,0.0626736700975164,-0.25,-5.25,20.667615630248573
2019-08-07,2.799225,1003.1960416666668,75.9746875,21.475069444444443,308.6243402777778,0.81875,0.0,0.07112503,0.0,0.452607656020042,-0.25,-4.716266921948852,19.99184367918661
2019-08-08,3.629475,1006.4564930555556,60.52225694444444,20.9346875,306.50413194444445,0.4041666666666666,0.0,0.02817154,0.0,0.0871858559226462,-0.25,-5.25,21.760971351867887
2019-08-09,1.7557875,1008.3277777777776,58.16329861111111,22.35083333333333,304.3704861111111,0.5645833333333333,0.0041666666666666,0.018857956,0.0,0.0674283027491517,-0.25,-5.25,21.18806520382099
2019-08-10,5.4609375,1006.9018402777778,60.568576388888886,23.501041666666666,302.1852430555556,0.6979166666666666,0.0,0.11047745,0.0,0.115131013618758,-0.25,-5.25,20.242928303019884
2019-08-11,3.4494,1010.7285763888888,54.78003472222222,22.715520833333333,299.9734375,0.5604166666666667,0.0,-0.0029144287,0.0,0.0015897309845159,-0.25,-5.25,20.46380237734572
2019-08-12,3.2771250000000003,1010.2327430555556,55.91947916666667,20.915347222222223,297.75364583333334,0.8645833333333334,0.0,-0.0016345978,0.0,0.0047353580620775,-0.25,-5.25,20.51404842170198
2019-08-13,4.59795,1011.2541319444445,59.75326388888889,18.585,295.4739930555556,0.6229166666666667,0.0,-0.0028476715,0.0,0.0026273173356107,-0.25,-5.25,20.390302371877144
2019-08-14,3.24945,1013.3363194444444,59.059583333333336,16.82496527777778,293.17677083333336,0.5166666666666667,0.0,-0.0046806335,0.0,0.0040371032501146,-0.25,-5.25,24.959568083572044
2019-08-15,3.7960875,1009.2536805555555,63.0940625,18.036354166666666,290.8666666666667,0.7604166666666666,0.0,-0.0032615662,0.0,0.0085398009595033,-0.25,-5.25,20.692595212424152
2019-08-16,3.3352125000000004,1011.4629166666668,71.76871527777779,18.295,288.4919791666667,0.6979166666666666,0.0,-0.002084732,0.0,0.0013853378208804,-0.25,-5.25,20.43045885833206
2019-08-17,3.88335,1007.6397916666666,63.092083333333335,19.768368055555555,286.12892361111113,0.8270833333333334,0.0,8.583069e-05,0.0,0.0010856901963946,-0.25,-5.25,20.667615630248573
2019-08-18,3.6664125,1004.2482986111112,81.68190972222222,20.29017361111111,283.73743055555553,0.8208333333333333,0.4416666666666666,0.00062179565,0.0,0.0007084280402984,-0.25,-5.25,20.667615630248573
2019-08-19,3.0231375000000003,1011.5666319444445,72.1204513888889,18.991354166666667,281.30576388888886,0.5604166666666667,0.0,-7.8201294e-05,0.0,0.0,-0.25,-5.25,20.16719238275115
2019-08-20,0.7376625,1018.9902083333332,64.32197916666667,19.4584375,278.8492708333333,0.7104166666666667,0.0083333333333333,0.021583557,0.0,0.1642146314799872,-0.25,-5.25,19.925862450266425
2019-08-21,2.125575,1026.8212847222223,64.13524305555556,18.17913194444445,276.3679513888889,0.4041666666666666,0.0124999999999999,0.17350388,0.0,0.5536209393423901,-0.5,-3.0247132106259524,19.925862450266425
2019-08-22,1.7639250000000002,1027.1686458333334,61.786006944444445,18.846631944444443,273.8821180555556,0.31875,0.0,0.036420822,0.0,0.7796810340694803,-0.25,-5.25,19.88570596381151
2019-08-23,1.3200375,1025.9339583333333,62.62048611111111,20.76399305555556,271.35541666666666,0.0833333333333333,0.0,0.07765961,0.0,0.4031055372078282,-0.25,-5.230093769167469,21.299435381608326
2019-08-24,2.6075250000000003,1023.4664583333332,59.79934027777778,22.046666666666667,268.8105902777777,0.1625,0.0,0.15462685,0.0,0.4874769333534307,-2.846,-2.7313814178589846,19.906575101901236
2019-08-25,3.932775,1020.9438541666668,52.428715277777776,24.299756944444443,266.25614583333333,0.3291666666666666,0.0,0.052707672,0.0,0.1139211784138471,-0.25,-5.25,19.88570596381151
2019-08-26,1.6006875,1019.640763888889,60.50791666666667,24.08215277777778,263.65288194444446,0.5979166666666667,0.1166666666666666,0.027683258,0.0,0.1042358550004289,-0.25,-5.25,19.88570596381151
2019-08-27,2.442675,1017.4775694444444,66.78868055555556,24.60180555555556,261.06336805555554,0.4312499999999999,0.0,0.24328613,0.0,0.2179012018647883,-0.82705,-1.1627262533522398,19.925862450266425
2019-08-28,2.0217375,1014.6367361111112,68.65579861111111,24.648819444444445,258.4371875,0.4458333333333333,0.05,0.38866615,0.0,0.508588170346951,-2.503,-2.386178660865014,19.94673158835615
2019-08-29,2.2963125000000004,1016.8003819444444,64.69947916666666,24.165208333333336,255.79347222222225,0.4166666666666667,0.0,0.49879646,0.0,0.6596298032012604,-2.6707,-2.60392612521713,19.94673158835615
2019-08-30,2.0837541666666666,1021.1353819444444,63.273645833333326,24.186493055555555,206.4521180555556,0.4645833333333333,0.0208333333333333,0.5539608,0.0,1.6511553937969845,-3.0376,-2.8677363197534924,19.94673158835615
2019-08-31,3.483333333333333,1015.3833333333332,55.25,26.23333333333333,214.9305555555556,0.0416666666666666,0.0,0.4946308,0.0,0.8072531302623857,-3.3833,-3.1480625946496046,21.040624743872787
2019-09-01,4.725,1010.325,57.625,23.816666666666663,178.3564814814815,0.5958333333333333,0.0,0.29250526,0.0,0.4156934731759574,-3.9538,-4.178096743049927,20.18675017525229
2019-09-02,4.375,1020.3625,53.16666666666666,17.345833333333335,225.5787037037037,0.4354166666666666,0.0,0.024211884,0.0,0.040573148137005,-0.25,-5.25,19.88570596381151
2019-09-03,3.6375,1022.2625,60.66666666666666,15.529166666666669,107.6388888888889,0.5583333333333333,0.0,-0.0055236816,0.0,0.0068266952115651,-0.25,-5.25,17.351507130099684
2019-09-04,3.4250000000000003,1015.7666666666668,53.125,20.02083333333333,213.07870370370367,0.6145833333333334,0.0,-0.004184723,0.0,0.0040271976297993,-0.25,-5.25,27.096637889725006
2019-09-05,6.004166666666666,1015.5041666666666,61.833333333333336,17.683333333333334,184.1435185185185,0.6520833333333333,0.0958333333333333,-0.0032081604,0.0,0.0021699393988091,-0.25,-5.25,22.136431148513832
2019-09-06,3.1291666666666664,1022.8791666666666,57.25,14.195833333333333,228.00925925925927,0.1854166666666666,0.0,-0.0038146973,0.0,0.0016262668048044,-0.25,-5.25,20.566346019885692
2019-09-07,2.091666666666667,1018.5166666666668,66.58333333333333,13.475,137.7314814814815,0.7166666666666667,0.0,-0.00022125244,0.0,0.0008901851421213,-0.25,-5.25,19.568807329236446
2019-09-08,1.8875,1017.5666666666666,65.58333333333333,15.966666666666669,155.20833333333334,0.85,0.0,0.0059509277,0.0,0.0253964622833096,-0.25,-5.25,19.925862450266425
2019-09-09,4.379166666666666,1011.275,91.95833333333331,13.6,23.61111111111111,0.975,1.0166666666666666,0.021863937,0.0,0.0233260673960122,-0.25,-5.25,20.314974257528064
2019-09-10,6.825,1015.0916666666668,67.0,15.345833333333331,192.8240740740741,0.5479166666666667,0.0083333333333333,-0.002023697,0.0,0.000400843473089,-0.25,-5.25,19.589246444172403
2019-09-11,3.766666666666667,1021.9875,58.29166666666666,15.775,180.10320645058917,0.2145833333333333,0.0,-0.0032749176,0.0,0.002230823863184,-0.25,-5.25,21.188562570048788
2019-09-12,3.920833333333333,1026.225,76.875,17.654166666666665,106.71296296296298,0.7145833333333332,0.0125,-0.0013008118,0.0,0.0005840930149549,-0.25,-5.25,16.7328137659591
2019-09-13,5.120833333333334,1028.7166666666667,67.95833333333333,17.400000000000002,105.55555555555556,0.7166666666666667,0.0,-0.0006790161,0.0,0.0001708450541733,-0.25,-5.25,17.544054770444433
2019-09-14,2.145833333333333,1032.6166666666666,63.125,13.708333333333334,204.74537037037035,0.4416666666666666,0.0,0.0005912781,0.0,0.0006242433678029,-0.25,-5.25,18.628658182338903
2019-09-15,4.795833333333333,1020.6083333333332,58.16666666666666,16.316666666666666,161.34259259259258,0.7833333333333333,0.0041666666666666,0.003522873,0.0,0.0044836254608737,-0.25,-5.25,19.88570596381151
2019-09-16,4.45,1018.3041666666668,79.375,13.708333333333334,56.25,0.90625,0.0083333333333333,-0.0014476776,0.0,0.0003909705483367,-0.25,-5.25,14.51978367101505
2019-09-17,7.595833333333334,1014.4791666666666,75.91666666666667,12.15,88.42592592592592,0.6604166666666667,0.0875,-0.0023422241,0.0,0.0006872193289478,-0.25,-5.25,14.67472614112924
2019-09-18,6.083333333333333,1021.2041666666668,63.458333333333336,11.845833333333331,151.27314814814815,0.4624999999999999,0.0,-0.0025596619,0.0,0.0003476028271917,-0.25,-5.25,19.13475491980917
2019-09-19,3.654166666666667,1026.8541666666667,66.66666666666667,10.983333333333334,169.09722222222223,0.5083333333333333,0.0,-0.0025634766,0.0,0.0009951394459266,-0.25,-5.25,18.93793129729788
2019-09-20,3.4375,1027.6916666666666,70.66666666666667,11.354166666666666,143.86574074074073,0.6229166666666667,0.0,-0.002902031,0.0,0.0023374967072616,-0.25,-5.25,19.24112972701975
2019-09-21,2.254166666666667,1022.6,67.29166666666667,13.55,192.0138888888889,0.1625,0.0,0.0029239655,0.0,0.0028028680981678,-0.25,-5.25,18.942551232111576
2019-09-22,3.283333333333333,1014.5375,62.458333333333336,15.6625,190.625,0.0875,0.0,0.029621124,0.0,0.039196344971186,-0.25,-5.25,21.299435381608326
2019-09-23,3.220833333333333,1013.6583333333332,61.66666666666666,16.333333333333332,174.1898148148148,0.6041666666666666,0.0,0.004588127,0.0,0.0027322056482626,-0.25,-5.25,19.88570596381151
2019-09-24,1.9,1012.5041666666666,86.125,15.1625,61.226851851851855,0.8312499999999999,0.0,0.0032997131,0.0,0.0068055539196581,-0.25,-5.25,14.51978367101505
2019-09-25,2.029166666666667,1006.6583333333332,89.875,14.629166666666668,43.1712962962963,0.8583333333333334,0.0916666666666666,0.022017479,0.0,0.0687808861208734,-0.25,-5.25,14.775722345131696
2019-09-26,2.5083333333333333,1011.05,82.875,14.841666666666669,125.69444444444446,0.5833333333333334,0.0,0.016541481,0.0,0.0344466321293436,-0.25,-5.25,19.877968998201066
2019-09-27,3.3000000000000003,1009.8333333333334,93.79166666666669,15.008333333333333,34.375,0.7729166666666667,0.45,0.045568466,0.0,0.0316114986859175,-0.25,-5.25,20.739363742558105
2019-09-28,5.2,1010.7375,82.875,14.783333333333331,95.60185185185183,0.6354166666666666,0.1291666666666666,-0.00081825256,0.0,0.0003783963062079,-0.25,-5.25,16.793485340046804
2019-09-29,5.9875,1003.4125,80.5,14.954166666666666,40.97222222222222,0.8729166666666667,0.1958333333333333,-0.00044441223,0.0,6.320138884460289e-05,-0.25,-5.25,14.946340905322378
2019-09-30,9.416666666666666,999.9416666666666,82.375,14.570833333333333,60.41666666666666,0.85,0.2125,0.00016498566,0.0,2.7691716367062515e-05,-0.25,-5.25,14.72440246983937
2019-10-01,5.608333333333333,1001.8666666666668,86.5,14.116666666666667,45.833333333333336,0.9,0.2291666666666666,-0.0012540817,0.0,0.0002702305888443,-0.25,-5.25,14.946340905322378
2019-10-02,4.383333333333334,1004.6333333333332,82.5,10.166666666666666,97.22222222222224,0.6145833333333334,0.4166666666666667,-0.001291275,0.0,0.0003523898480092,-0.25,-5.25,16.90358119001143
2019-10-03,5.2375,1012.2833333333332,83.91666666666667,9.616666666666667,78.58796296296298,0.8291666666666666,0.0875,-0.0023946762,0.0,0.0006332350282119,-0.25,-5.25,14.600264288203396
2019-10-04,2.645833333333333,1010.5416666666666,89.54166666666667,8.5,53.81944444444445,0.8729166666666667,0.4875,-0.0034732819,0.0,0.0045798215247806,-0.25,-5.25,14.690402231205733
2019-10-05,5.2250000000000005,1013.65,85.75,8.645833333333334,68.86574074074075,0.7062499999999999,0.3958333333333333,-0.0019416809,0.0,0.0004818718509632,-0.25,-5.25,14.690402231205733
2019-10-06,2.9416666666666664,1020.7291666666666,81.54166666666667,6.166666666666667,123.72685185185186,0.5375,0.0,-0.0038986206,0.0,0.0032539299493823,-0.25,-5.25,17.648122855263704
2019-10-07,1.7958333333333334,1020.025,73.58333333333333,5.958333333333333,128.70370370370372,0.3895833333333333,0.0,-0.00085639954,0.0,0.0018980343074128,-0.25,-5.25,21.0892547417996
2019-10-08,4.8,1008.0625,88.41666666666667,10.054166666666667,26.967592592592595,0.9625,0.1125,-6.0081482e-05,0.0,0.0011660799083684,-0.25,-5.25,20.314974257528064
2019-10-09,5.329166666666667,1006.7625,82.625,12.45,98.49537037037038,0.71875,0.0833333333333333,0.00028514862,0.0,7.971539632981764e-05,-0.25,-5.25,17.021992782265052
2019-10-10,6.158333333333334,1010.0958333333332,79.83333333333333,11.408333333333331,105.78703703703704,0.6375000000000001,0.1083333333333333,-9.346008e-05,0.0,0.0,-0.25,-5.25,16.829445141920303
2019-10-11,7.433333333333334,1013.0375,76.75,13.1125,55.55555555555555,0.9125,0.0083333333333333,-0.00059604645,0.0,9.198925122602424e-05,-0.25,-5.25,14.807200640725764
2019-10-12,6.691666666666666,1010.4708333333332,71.79166666666667,16.208333333333332,98.14814814814817,0.6604166666666667,0.0,0.00087070465,0.0,6.150581070799957e-05,-0.25,-5.25,17.833233786750384
2019-10-13,4.4875,1012.2333333333332,71.91666666666667,19.183333333333334,97.6851851851852,0.5208333333333334,0.0,0.0050086975,0.0,0.0022139693935071,-0.25,-5.25,17.540041419665748
2019-10-14,3.4166666666666665,1013.825,74.08333333333333,18.383333333333333,120.60185185185183,0.2875,0.0,0.011912346,0.0,0.004965532043502,-0.25,-5.25,19.135429581687156
2019-10-15,2.5541666666666667,1007.5958333333332,86.04166666666667,15.354166666666666,117.5925925925926,0.4375,0.0,0.074100494,0.0,0.0559623749327562,-0.25,-5.104807298193726,19.220260104707265
2019-10-16,5.4875,1008.6083333333332,93.29166666666669,11.8625,21.759259259259263,0.6666666666666666,0.2041666666666667,0.05346203,0.0,0.0184341781620309,-0.25,-5.25,20.772332262615276
2019-10-17,4.375,1012.7958333333332,76.375,14.654166666666669,52.19907407407408,0.7958333333333334,0.0,-0.00075531006,0.0,0.0002674309518886,-0.25,-5.25,14.51978367101505
2019-10-18,4.433333333333334,1010.5416666666666,80.79166666666667,14.591666666666669,87.84722222222223,0.75,0.0958333333333333,0.00037956238,0.0,0.0001304096120801,-0.25,-5.25,15.104206346732456
2019-10-19,3.9166666666666665,1010.6291666666666,84.20833333333333,12.141666666666666,50.0,0.9,0.0,-0.0006570816,0.0,0.0003495357159794,-0.25,-5.25,14.51978367101505
2019-10-20,2.5125,1010.9666666666668,80.04166666666667,14.745833333333332,92.47685185185183,0.7125,0.0,0.0044431686,0.0,0.0022519983913087,-0.25,-5.25,15.104206346732456
2019-10-21,1.7458333333333331,1017.3333333333334,90.125,13.845833333333331,60.18518518518519,0.7312500000000001,0.0,0.04350567,0.0,0.1030974902759279,-0.25,-5.25,14.51978367101505
2019-10-22,1.75,1023.5833333333334,85.125,12.7,87.84722222222223,0.5270833333333333,0.0,0.021520615,0.0,0.0705266572200014,-0.25,-5.25,15.386005305630325
2019-10-23,3.0083333333333333,1019.7,89.45833333333333,11.95,88.07870370370371,0.6208333333333333,0.0,0.024742126,0.0,0.0527734953858309,-0.25,-5.25,15.104206346732456
