Date	DO_sur	DO_bot	PO4	TotP
2002-04-10	12.962777315351605	13.668124058954632	0.0861647761465105	0.11442004714371125
2002-04-11	12.939785541744746	13.731801509216472	0.08542806396730898	0.11378400126353214
2002-04-12	12.944163214327096	13.733385549663666	0.08611482335495271	0.11795206615958555
2002-04-13	12.95892285223725	13.792633983088633	0.08677731974172723	0.12232324592146894
2002-04-14	13.05492318938928	13.966614235436802	0.0847189807462799	0.11690483099674324
2002-04-15	13.191903756443358	14.106236963715773	0.0819058867247623	0.10934521805093189
2002-04-16	13.239490628760123	14.234729734366415	0.08133418081945923	0.10717969538577277
2002-04-17	13.326273220516326	14.382745911094442	0.08088751636662697	0.10505772066127508
2002-04-18	13.317691190092193	14.346336399160052	0.07945631182508615	0.09969964321517545
2002-04-19	13.351029246608089	14.251453984021433	0.07870276725081322	0.09564790562590865
2002-04-20	13.48678649863793	14.346011103694806	0.0779365522231161	0.09420663707278468
2002-04-21	13.486833524584815	14.267513962493345	0.08210378985043844	0.10719918564423211
2002-04-22	13.446084860082035	14.172064837221557	0.08306215731771689	0.11059797902207455
2002-04-23	13.391794972826258	14.029448431268207	0.08291448932025502	0.11187556040671907
2002-04-24	13.20923050849936	13.831829728624173	0.08278744438216457	0.11271686388642262
2002-04-25	13.216930965555767	13.734021753484674	0.08477467058176116	0.11977344750775192
2002-04-26	13.247948411981769	13.807831053944893	0.08605171913279241	0.12400155336501126
2002-04-27	13.178903267650968	13.72336598416386	0.08587152618172711	0.11976251189198872
2002-04-28	12.986815845714137	13.531307287965806	0.08240381697230448	0.11016705707231626
2002-04-29	12.786702448782508	13.11157238474161	0.08218773370863293	0.1094495523593308
2002-04-30	12.69771076125242	13.083263346564953	0.08262641668319105	0.10920961545742076
2002-05-01	12.742829461670883	13.168688466246511	0.08160641349292673	0.10090096168796857
2002-05-02	12.628174636799697	12.930110535953178	0.08065135322112617	0.09777782557706861
2002-05-03	12.573710321797574	12.837425733311866	0.07823965066135671	0.0898250081464731
2002-05-04	12.46068625161432	12.776392245324356	0.07581663376006735	0.08441496823287253
2002-05-05	12.483774248800469	12.68875104224629	0.0739460806725277	0.07922017688762724
2002-05-06	12.471292077923746	12.722757038077606	0.07236207306044837	0.07626054521388377
2002-05-07	12.475649066950988	12.547302303373858	0.07134293022584165	0.07435097177714727
2002-05-08	12.477527209333289	12.29599608826109	0.07154146381441377	0.08339329062906749
2002-05-09	12.478074358064683	12.414945533495578	0.06927936363144074	0.0769481614175667
2002-05-10	12.388745910092604	12.080430904518588	0.0678480575459298	0.0722303583865054
2002-05-11	12.167708640282104	11.44232943952052	0.06786893656683887	0.07164656217659025
2002-05-12	12.002613989161684	11.20879746175326	0.06916909335686426	0.07512732417184717
2002-05-13	11.926367677638703	11.126495553981078	0.07058904382031493	0.07732947624437696
2002-05-14	11.60678915828683	10.498417715255348	0.07051088332244791	0.07816052417913276
2002-05-15	11.355642159489065	10.256573851478546	0.0695575924021049	0.0724109848954174
2002-05-16	11.067378066180964	9.67349478906086	0.07026278089182504	0.0757411726696247
2002-05-17	10.745091508788011	9.271378884239832	0.07093617953819804	0.07613205277764397
2002-05-18	10.678887263153044	9.211641391013986	0.0726656638280112	0.08062945596361258
2002-05-19	10.548712824814222	8.679766274718142	0.07369163094682896	0.088048044258931
2002-05-20	10.385991992880566	8.23575963811054	0.07357525070996014	0.09422741078076388
2002-05-21	10.52697058603797	8.754831339959745	0.07219091082063189	0.09102631700032553
2002-05-22	10.400950012292254	8.46443821199099	0.07355726946446636	0.09365842533844544
2002-05-23	10.45827333244274	8.407942184122964	0.07525152841291373	0.09134222526650415
2002-05-24	10.467821034294824	8.322035023412633	0.07410723639380816	0.0901807263655415
2002-05-25	10.455629166360731	8.291594291892066	0.07386304577364015	0.08756410467340299
2002-05-26	10.487168215312014	8.604867496481402	0.07315057201269919	0.07867943254903172
2002-05-27	10.53792324989193	8.682739856701732	0.07313833482092821	0.06980046471610765
2002-05-28	10.44715760239538	8.070472925632425	0.07613758265063318	0.07118303301871776
2002-05-29	10.497793935505923	7.921130838390752	0.07762807303088323	0.07048168635228048
2002-05-30	10.496030880075791	8.222821237536149	0.07539413627310328	0.06780168034275907
2002-05-31	10.580680988464994	8.363788590146699	0.07640354657150941	0.06817623743833925
2002-06-01	10.610214372391544	8.369381335842563	0.07565404151927194	0.06767202821547898
2002-06-02	10.669642309391653	7.884775933344718	0.07768143262132444	0.06920226226874933
2002-06-03	10.704341665409645	7.881758933741523	0.07806413601391819	0.06983568626772264
2002-06-04	10.689553723329515	7.928703177510486	0.07787121651192526	0.07139453305252114
2002-06-05	10.733920414326208	7.966886394785949	0.07723736347425067	0.0733676017846382
2002-06-06	10.755867209627395	7.593314857046226	0.07910076452124856	0.07882624839876211
2002-06-07	10.653421646300641	7.450797317885042	0.07900222356948192	0.0795115934020669
2002-06-08	10.588776146687342	7.197421168303485	0.08044340249133476	0.08078910203978609
2002-06-09	10.48847672855475	7.228639452830924	0.0798231420893659	0.07965482915141824
2002-06-10	10.419514684544792	6.922815499360698	0.08088540061626336	0.07832656907593914
2002-06-11	10.393744385003503	6.704167307384056	0.08238268646255006	0.08007854825557183
2002-06-12	10.335317660384549	6.641393840678732	0.08502270002782504	0.08254844155127306
2002-06-13	10.30104769701725	6.669709063150287	0.08505830819799061	0.08278669866209118
2002-06-14	10.29369504226281	6.421991920893508	0.08711323446597403	0.08522583616997415
2002-06-15	10.271048327876612	6.313941573791291	0.08848652230377471	0.08450695944803244
2002-06-16	10.242580497326033	6.285884216039547	0.08816857107859936	0.08363641858510587
2002-06-17	10.238998516609229	6.54375442580433	0.08752213967043583	0.08633339663427034
2002-06-18	10.400341242541677	6.573778289673681	0.08877610429208471	0.08784657698567463
2002-06-19	10.423635632559343	6.440708389956048	0.08729843788141656	0.08406902570666341
2002-06-20	10.44477521195995	6.108800026414825	0.08843619713041599	0.08162862994123217
2002-06-21	10.465010909517392	6.229444526680153	0.08886702752826676	0.08082127050366421
2002-06-22	10.560344484207445	6.318166198576572	0.0892711818000821	0.07970042603270107
2002-06-23	10.580119661693077	6.444938450308365	0.09002415686778933	0.08020613621818037
2002-06-24	10.516074063069853	6.11361902349632	0.08987380191187666	0.07883090537075353
2002-06-25	10.332416747397954	6.09578347485039	0.08768722889784816	0.075307250716484
2002-06-26	10.250412767733982	6.040499045002961	0.08680451937928178	0.07778473093720525
2002-06-27	10.167924034372726	6.099609652660001	0.08618006974757061	0.07968689947614152
2002-06-28	10.147492313431476	6.007242884970684	0.08594206963945776	0.08013233900002693
2002-06-29	10.057914186463181	5.863946101123574	0.0846768512780592	0.08135046562096747
2002-06-30	10.018311049680163	5.691326636319127	0.08391277108659385	0.08407820291791654
2002-07-01	9.98062295616443	5.340186649470005	0.0861850297580484	0.08652758550485075
2002-07-02	9.989333191596142	5.271158361809682	0.08653745888933363	0.08431358612396869
2002-07-03	9.971024797094154	4.8806237773650025	0.0894807711167178	0.08444949644729428
2002-07-04	10.02078324016078	4.864264256907975	0.08929527799679733	0.07975853488349527
2002-07-05	9.994448627268955	4.7205977930526055	0.08910941624433996	0.07601198677038243
2002-07-06	10.076239546495968	4.696472930634349	0.0897040341952506	0.07284786063856954
2002-07-07	10.148785828127865	4.796847166154586	0.0912693738495531	0.0656677682313835
2002-07-08	10.292332588694576	5.128845879205648	0.08940674307498465	0.05802668564547925
2002-07-09	10.466093870016019	5.076948562069133	0.09125703532784966	0.05964975965419543
2002-07-10	10.639361200066373	5.657291190208988	0.08781319405679187	0.05405677856803567
2002-07-11	10.651339269687039	5.437977425114587	0.09107287591108541	0.05333401506357819
2002-07-12	10.818281765031994	5.261638206056182	0.09357538903863663	0.05643625325099059
2002-07-13	10.843115911156417	5.175553933368659	0.09583708457780364	0.05780383302651063
2002-07-14	10.920358630623236	5.08368288424059	0.09414335291114058	0.06008372510078695
2002-07-15	10.998258575508913	4.842865679610715	0.09725674555342478	0.06480305994231618
2002-07-16	11.059766456781372	4.5345090736623765	0.10257454851267651	0.06891212798626771
2002-07-17	11.113127606520662	4.33819546065603	0.10517760344887996	0.06942231804752683
2002-07-18	11.087785789585485	4.424370222585467	0.10626769539196952	0.07162218910599769
2002-07-19	11.023494731976271	4.5053033378628	0.10662046334138739	0.06825633209477612
2002-07-20	11.038921341316351	4.4517973190881195	0.10766601264658197	0.06591463524862845
2002-07-21	10.992099477692111	4.192213849399605	0.11074568004599972	0.0642983123489018
2002-07-22	10.868966454896151	4.33539583372849	0.1113310804357239	0.06259492804889712
2002-07-23	10.656254275061873	4.676239395456108	0.10506856654581233	0.0566744162345222
2002-07-24	10.454932316660384	4.618276536087687	0.1034065529581805	0.05750430061881313
2002-07-25	10.398822086993464	4.734651030298553	0.0994359078196083	0.05780573409578254
2002-07-26	10.322853730628223	4.941763815582709	0.09574297381108501	0.058379804327949154
2002-07-27	10.357211263590923	5.202460414513234	0.09371368074495474	0.06064998850386921
2002-07-28	10.474328721208495	5.50890328687205	0.09115554496870285	0.06252301085267996
2002-07-29	10.655759082679696	5.571415584402169	0.08979988586164175	0.06515131280661714
2002-07-30	10.79998134301836	5.659438326585212	0.09009138115950062	0.06308412350191238
2002-07-31	11.00297682088574	5.357518728422859	0.09425307309682578	0.06432649524221846
2002-08-01	11.255463527266997	4.877339157114384	0.10345923063254407	0.06790951642124794
2002-08-02	11.40198081883193	4.53665441436129	0.10967564411077343	0.0722976471438853
2002-08-03	11.344093707857592	4.1741694121247	0.1130529445955574	0.07366624861716198
2002-08-04	11.27483087062337	3.8748467571633847	0.11775460837598573	0.07479793762472053
2002-08-05	11.126524873397672	3.5689539061757465	0.11845399500829992	0.07229513399811557
2002-08-06	11.05189512859078	3.161844204000574	0.12305919820236243	0.07606622857378707
2002-08-07	11.009017587262978	3.183686101406941	0.12367008862725055	0.07708428750748995
2002-08-08	10.926525467399559	3.446157981217474	0.11975932778361942	0.07310913882718705
2002-08-09	10.840430917839695	3.4044776517539925	0.11761694005017218	0.07020072249397817
2002-08-10	10.824991921311916	3.316278068488601	0.11603769217956257	0.07064161092316219
2002-08-11	10.847291100771683	3.275199572031126	0.11465385262355642	0.07041226504122222
2002-08-12	10.820386605366165	3.378321011073256	0.11703182874869167	0.07205881933864842
2002-08-13	10.790529960364088	3.384235196729327	0.11602335014541885	0.07203049348270033
2002-08-14	10.707887271106406	3.347865259179874	0.11627386477609572	0.07090580332279028
2002-08-15	10.62849194882381	3.1516709960681584	0.11259178108000133	0.07236422287260867
2002-08-16	10.682255716832946	3.210262279676076	0.1136067737190265	0.07396808990131541
2002-08-17	10.82729308076537	3.109326680570099	0.11571848023879291	0.07479052621877129
2002-08-18	10.771188325356812	3.049605426661515	0.11599603905832331	0.07470517963612086
2002-08-19	10.92369686607832	2.911042997538489	0.1136569275309465	0.08198449395387919
2002-08-20	11.061364950251269	2.7871014148588213	0.11363577858930175	0.0851467006748884
2002-08-21	11.195677827741621	2.6984777099624386	0.11376382897133343	0.08802973108347986
2002-08-22	11.184081203111921	2.7917583151320327	0.11629423883724017	0.08622073703601077
2002-08-23	11.186305882009732	2.7392121484318035	0.11529653063051777	0.08428055337106792
2002-08-24	11.073669242690453	2.9619539968772015	0.11293528834358933	0.08311878259617023
2002-08-25	11.074880658201847	2.8673770090354607	0.113349927477318	0.08652301139769152
2002-08-26	10.966381488989267	2.848495064526552	0.11131785004089702	0.08110916783902411
2002-08-27	10.961661257463742	3.1121166423083886	0.11378538273208234	0.07964397645352525
2002-08-28	10.956413619384943	3.2043270820416017	0.11583227567311968	0.07917362316165412
2002-08-29	11.110850503052434	3.107850200273716	0.12084750926084267	0.0821095018779401
2002-08-30	11.06335509271004	3.1433505496280603	0.12486345413455029	0.08686521502667897
2002-08-31	11.051885510984146	2.962812190417447	0.12881282053610474	0.08915696659998708
2002-09-01	11.021357341215184	2.9741966289887922	0.12831626348881806	0.088321385169346
2002-09-02	10.955393943451032	2.973681439656911	0.13152826997243133	0.09420445229438298
2002-09-03	10.844842498617698	3.095142179772626	0.12958610522241293	0.0962285553006245
2002-09-04	10.80004183961137	2.931861704323405	0.12926451790265997	0.09645527110977194
2002-09-05	10.612624481042564	3.01091995629309	0.12547202874915447	0.09308748554398903
2002-09-06	10.580285449794792	2.7887695537583146	0.12308121925889005	0.08972390333242335
2002-09-07	10.59992414913947	2.6588039609079006	0.12080499397098941	0.0881461596916709
2002-09-08	10.63298706663198	2.5944283639048566	0.12239174490970255	0.08710330499368935
2002-09-09	10.72522496529785	2.5081549666014555	0.12211490898994751	0.08161564099936833
2002-09-10	10.756825832514433	2.141981162542245	0.12329013206126194	0.07913915555852033
2002-09-11	10.707247792044813	2.2082369614548907	0.12200331621317828	0.08007186367441331
2002-09-12	10.72893447203263	2.11416676618224	0.12282775513615898	0.08619925614213621
2002-09-13	10.787175934673595	2.2442144021862487	0.12305945373414238	0.08599559198205219
2002-09-14	10.675327862205275	2.336894301073534	0.12329328736450386	0.08916241811796823
2002-09-15	10.560554232407886	2.452511773299226	0.12416482051159791	0.09589970452176055
2002-09-16	10.45336274850591	2.8779993241389557	0.1299593347429899	0.10282347179313882
2002-09-17	10.528292848081184	3.2666902760972794	0.13083980400786746	0.10579195551710392
2002-09-18	10.428280846668793	3.1981090423198992	0.13027588886696623	0.10957125635761251
2002-09-19	10.36396513719293	3.3314466355745567	0.13055908563299418	0.11762636417190864
2002-09-20	10.245355207256793	3.215893535406319	0.13020733414201238	0.12268947946843359
2002-09-21	10.245881577402626	3.488922067987395	0.12973945103758336	0.12144851494716435
2002-09-22	10.234574224123076	3.3958268196148276	0.1300290697846637	0.12371004784854346
2002-09-23	10.172783842911198	3.0039871267946867	0.12673396488135277	0.12262286041146772
2002-09-24	9.948336460714794	2.3668562931298536	0.12557138134853377	0.1277902938280932
2002-09-25	9.948477122788043	2.3350309684899355	0.12441019371055018	0.12514240515661265
2002-09-26	9.950139427149834	2.1817525668702666	0.12283937902031429	0.12132027263937083
2002-09-27	9.929011972508064	2.1733403586630518	0.12309786118370668	0.12544380206428424
2002-09-28	9.946021887616084	1.9125523157098385	0.12262073158867057	0.13127952504417698
2002-09-29	9.958382097459689	1.8749352234956962	0.11885536138570714	0.13494218063087857
2002-09-30	10.002652326096467	1.8632704397202342	0.11597823595653609	0.13643510294297745
