Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2013-07-31	10.200337103623836	2.091620724379021	0.032708579516646255	0.034036076340235914	32.837692035073474	92.29064785934813
2013-08-01	10.00348695711796	1.9400878311916177	0.03293026560755672	0.038000802002717764	34.24576376378203	97.94014895023543
2013-08-02	9.920798839388995	1.8718154525538626	0.033473959016507515	0.04427167579286241	34.80918974955	97.20681043207621
2013-08-03	9.823759655688047	1.8351981954326557	0.03347395901650751	0.04652208617047755	35.793152482952856	101.63120461653148
2013-08-04	9.697421398033075	1.778303051307032	0.03380260997143254	0.04777374292166842	35.828021540190306	101.42348887190816
2013-08-05	9.815728264308087	1.845397321937806	0.03416386926331405	0.046289270237810806	36.688812953593704	106.18743449621647
2013-08-06	9.996774824873741	1.7959415990597667	0.03416386926331405	0.046563670072359356	35.29228148514223	102.25741541160178
2013-08-07	10.147014880991575	1.727154528763739	0.03363648002284149	0.04567730525814523	35.280803366839216	104.24216960111603
2013-08-08	10.216571813897586	1.6228340568447517	0.033085620140138446	0.04390433996026203	35.80403388180079	103.57578525689205
2013-08-09	10.089445338858274	1.8227334521572114	0.034141751144290536	0.04158392151211789	36.75589864203817	102.18308888303532
2013-08-10	9.941582687504205	2.2257991776766755	0.03474452590882695	0.04233257961488319	37.901410774529595	103.00414467952224
2013-08-11	9.849200729994541	2.898793139888535	0.03618801498137193	0.04356202649495298	39.94843794133	107.3611665757024
2013-08-12	9.647034485095748	3.5506740317382737	0.03644583462250507	0.05051340630476446	43.036747605689484	112.64885426182353
2013-08-13	9.39312517407961	4.273488589944934	0.03821424651295171	0.05316010093729643	46.30324030149453	120.59186554905067
2013-08-14	9.153553231397908	4.9040922212527205	0.04026326119135001	0.057343245846596176	49.590387594469334	126.60883013843495
2013-08-15	9.091791403797817	5.484742024909832	0.04237233867556957	0.05898723176306091	51.02575292926315	129.26340999984674
2013-08-16	9.281384645023607	5.747931386757263	0.04151486222797414	0.055827158901650964	50.93238569849467	131.86790438444913
2013-08-17	9.491205282659942	5.713484932455965	0.04130948030554192	0.05506196308799386	50.59990211325318	130.76938415453276
2013-08-18	9.792988477852274	5.600903982005204	0.04170495681738513	0.054078297625014725	54.069443137624866	136.008756699632
2013-08-19	9.99013947367386	5.663011629225915	0.04194278482352529	0.04933489983363571	52.67971250653592	130.636856889175
2013-08-20	10.132472815963215	5.545073582086213	0.04226714624881995	0.04807327873356808	51.88780981432724	128.24702367434622
2013-08-21	10.309279332371107	5.471184903234956	0.04231090488616296	0.04282623751512506	50.52357284493034	123.93283559223123
2013-08-22	10.394448046740953	5.403634349800051	0.04231090488616296	0.04087347152076386	50.678410016811725	123.7548785173759
2013-08-23	10.281198224242294	5.542294035870806	0.042310904886162966	0.04171097475005449	50.99395767319245	126.64280832429199
2013-08-24	10.062936995993988	5.858115233340409	0.04368192393450541	0.04317695017952827	52.484687284729816	127.21286360912583
2013-08-25	9.817321056872263	6.1203012274469275	0.04228783932708414	0.04515062023301976	49.280952889051306	120.29134379039147
2013-08-26	9.737533915894494	6.31404427729744	0.04321564844685422	0.0450329087909059	49.20022011366392	119.52291368386952
2013-08-27	9.628977274949435	6.528188586202924	0.04290759119003779	0.044640149858841065	49.68998295869806	120.26399581819257
2013-08-28	9.625725891788877	6.555709848730283	0.04143389680731114	0.04554209889503587	49.844877850216314	120.41371945483397
2013-08-29	9.700935155443366	6.720347495900065	0.04057908299113923	0.04504345615384169	49.89524567837172	122.1564808448152
2013-08-30	9.859849050956942	6.710670974858961	0.04036178827344441	0.04405299994326863	50.47613132308873	118.97781218375904
2013-08-31	10.045289414246554	6.513280500408004	0.04819556920381822	0.04431983456284845	50.669028113641374	117.32632989602605
2013-09-01	10.115718592915764	6.589593308931404	0.05451811485515547	0.04457970884507705	51.72863672748553	117.46552386357841
2013-09-02	10.01284884784025	6.5767286952823545	0.05450181068667722	0.04311382102005433	51.15886330372165	118.9627591114472
2013-09-03	10.002200459032432	6.498029979284712	0.05530547947755558	0.0473079331275764	52.12219476501956	118.09423489933384
2013-09-04	10.048765839757149	6.46622869974824	0.058339498712999927	0.046460602878422484	52.80301615911356	120.24003349094825
2013-09-05	10.109385860799382	6.4714923255997965	0.06114747924042124	0.046234438615754554	53.81168130283258	122.46140836812309
2013-09-06	10.004480628643227	6.696203255976321	0.062324750413630496	0.049866857814942954	54.981373548319574	124.45839593027891
2013-09-07	9.930802168922614	6.931629521476345	0.053702733564457664	0.048791463593630555	54.17691824535837	124.29683850863567
2013-09-08	9.887643671365208	6.944860211895478	0.04746356292038327	0.047304240497711945	52.87617488197522	123.42729067182844
2013-09-09	9.941696471488868	6.9408351645200295	0.04825395822751794	0.048037795347391714	53.43490960642284	121.59512152224966
2013-09-10	9.977660276593223	7.1121211774609066	0.049311863031314754	0.046015338848192346	53.50485645572997	120.28996777219606
2013-09-11	9.870484412176173	7.450062402131171	0.05311686064976222	0.0525201719755529	54.17146480438121	116.58180664970347
2013-09-12	9.684148063410758	7.564726011032735	0.05430199089807495	0.05854414476490915	53.971571947571626	112.22288052844645
2013-09-13	9.604650966452514	7.448560936061647	0.054524615285942005	0.05528478413546547	52.43918262954114	108.59631721963308
2013-09-14	9.55252192329616	7.326668598320396	0.05719274745770829	0.05375335867231298	53.19216074662835	110.20911379777075
2013-09-15	9.516135665139549	7.162980329914035	0.06002331565728124	0.053530805966449595	54.289801151965904	112.50062878146102
2013-09-16	9.442580151060483	7.058443032324978	0.06119330355079441	0.06330868792474027	56.38327375307089	113.70077384942248
2013-09-17	9.413247273059875	6.976545372032269	0.062404771713645904	0.06413227259917469	57.313057088936816	116.59325364944984
2013-09-18	9.303532907581836	6.832272384794357	0.05804090203955314	0.06532037022552108	58.10612985699658	119.37632021392321
2013-09-19	9.222675568682371	6.873654086175711	0.05765128541222299	0.0620330877619112	58.95499795585306	122.10337445403646
2013-09-20	9.099258177510817	6.957724107505037	0.05959787823161937	0.06643071483116615	60.79278295538172	122.72329855109861
2013-09-21	9.018065034582907	6.948680748398308	0.06169192078847037	0.0763339652452634	62.40516669290336	122.44489834235615
2013-09-22	9.030715801330732	7.264519880038887	0.08340094221545465	0.0916784764199529	63.02566548775813	120.40304383838699
2013-09-23	9.073661456363299	7.388879707548872	0.08488103536303458	0.10361814901849924	63.4779196422686	123.6021909019424
2013-09-24	9.08515882783092	7.440695010519501	0.0839111233433466	0.10412248813637699	62.63029662423933	122.52518346291427
2013-09-25	9.131195635492473	7.388621077861979	0.08542883312626544	0.09867654478493017	61.86232654376325	119.25646160135295
2013-09-26	9.11289786255227	7.3160698202310765	0.0838397867270065	0.10054928410506091	61.329662634263755	117.03583289644067
2013-09-27	9.096489767543119	7.248654379599214	0.08449082528923577	0.10256218282639402	61.47408440022931	118.14975749845053
2013-09-28	9.094811819728907	7.319901340174078	0.08342923591538613	0.09792715265795549	60.79963421253864	118.64669521740167
2013-09-29	9.000623926975788	6.969480434222695	0.0627135006760894	0.08428837498551722	60.98400045991462	120.567993032332
2013-09-30	9.039145194817257	6.955201904705904	0.06551479145930549	0.08642117388262881	61.36837755193957	116.88655969939728
2013-10-01	9.131830611631809	7.15721404468082	0.06602159702956024	0.08263820869041216	60.52138398806415	113.79343206699055
2013-10-02	9.282612081609873	7.412945600010831	0.06390311299940135	0.0807679717442547	59.57975777396401	114.68897099857989
2013-10-03	9.46128144283264	7.747335701101383	0.07572093683830798	0.08360914993994421	58.71632539505581	111.61837289255118
2013-10-04	9.65175765524081	8.132907161938375	0.0868407179096897	0.08186008140899048	56.21247443388454	107.13113058227307
2013-10-05	9.789080478488197	8.518643033283327	0.08669648491771516	0.07765576020287317	54.4869024395972	103.72351666232852
2013-10-06	9.92371452038934	8.658773519047063	0.08901499406289713	0.0809237179383107	53.63556748929945	98.57598935972968
2013-10-07	10.000939795358267	8.580709691276153	0.0940213195177152	0.076114624465074	52.54390813380129	94.65863490769821
2013-10-08	10.126702755858831	8.380172569199281	0.09702137584983099	0.08101265886632433	52.4218565966387	91.81989833693252
2013-10-09	10.174876367996621	8.173680621604918	0.10013964437452168	0.08434612051000945	52.9774448461557	89.22291715480733
2013-10-10	10.062906299506901	7.878370470953764	0.09309260210631073	0.08509483003257809	54.21218011966635	91.04136415856036
2013-10-11	9.970397701345474	7.630343087872914	0.08919007971924911	0.09141659156936928	56.01399458303996	92.21294996460132
2013-10-12	9.912281564713883	7.518147830167206	0.09373026172476663	0.09844671186758187	57.346862693517664	94.38776561289653
2013-10-13	9.866852876028569	7.721591740103237	0.09742970067243692	0.10613003524737825	57.65598792492144	95.3245339035619
2013-10-14	9.794000761736141	7.761606377626874	0.10267331115358103	0.11188204026178016	57.58939479438959	95.22856532780933
2013-10-15	9.61370934331653	7.819924870670876	0.10474400204917854	0.11751354031085534	58.831876514807284	98.71082391762681
2013-10-16	9.531930853159391	8.116996404521752	0.1247055019508734	0.126778676238882	58.77746366988159	96.68133829798685
2013-10-17	9.524190694227798	8.249399064904914	0.12613140755771673	0.13077331197072342	58.70425072490546	97.6514308952457
2013-10-18	9.538394823622925	8.439740982995426	0.1300193455001397	0.1317740017253404	58.72927260455494	97.17225778790923
2013-10-19	9.580556381789977	8.528113569493824	0.1293899022695666	0.13206276808135037	58.55468879166375	97.03433466749992
2013-10-20	9.550986242160588	8.40611128444577	0.1438706639968279	0.1372516258245242	59.57609607295097	99.20562443734806
2013-10-21	9.613410456223217	8.583454514680263	0.1511498414780028	0.13069070165404809	59.07392839731376	96.624236677247
2013-10-22	9.628135949454949	8.589815050059723	0.16776364141051167	0.13909388706529685	59.39293171596039	96.94098350131796
2013-10-23	9.586038397318498	8.446895934235611	0.1661929055434561	0.14332217868418093	60.344619504795425	102.58982477399306
2013-10-24	9.634228705255111	8.4996000877891	0.16857869299310063	0.14275993926735578	60.39008630516289	102.09328576865646
2013-10-25	9.620102556356995	8.45766801547749	0.16665545132791157	0.14327763908812746	60.43258760308602	101.85166206743962
2013-10-26	9.574316605632447	8.330650259595222	0.1827919110466292	0.1500440961466268	60.60369920599402	101.55849366815376
2013-10-27	9.59382745795415	8.39049072899372	0.18115643268163187	0.14600982470132634	60.26709528514805	102.5959645607487
2013-10-28	9.561250952736637	8.436088235228867	0.18680819467505222	0.142317252799871	60.07219590166028	103.43419449215024
2013-10-29	9.631191285942515	8.671749484164085	0.17631974244668766	0.1272612663380511	58.65726649622608	100.16115337469883
2013-10-30	9.64285010429604	8.802901740221177	0.16843058568658215	0.1215630361659719	58.5847593838243	99.84255286177633
2013-10-31	9.648155776028984	8.7985196038293	0.16518256555870617	0.12092672997938388	58.33981104882188	100.53001046890016
2013-11-01	9.6559201547432	8.861565191240599	0.16371821583725474	0.11704934587865094	58.70510065558301	102.77093109796155
2013-11-02	9.677894900460455	9.028473320000106	0.15746849063871632	0.10957846283991556	58.17143745332404	99.66244792767598
2013-11-03	9.699416052062507	9.149749804605149	0.1508462758278985	0.10313293529091137	57.24487500670784	94.24604124848007
2013-11-04	9.756181303060346	9.230295655111671	0.13524596769432645	0.08857519163486106	56.531490277993164	94.80179871288327
2013-11-05	9.760503194699265	9.245641403908602	0.14756522596010418	0.09191401560246619	57.38656602160447	97.88939061806879
2013-11-06	9.817890097784757	9.355948530370421	0.1480245290137869	0.08069849068178854	55.79161867374368	94.4632462779836
2013-11-07	9.812655685702168	9.433484198805123	0.15635944523647866	0.0770313523791654	55.365527841405026	92.42869151949678
2013-11-08	9.876205700475708	9.47872450495061	0.1600467120282223	0.07171618296078676	54.80990257987849	90.66760876477302
2013-11-09	9.940641422927714	9.557763198959494	0.15875651509926686	0.0657627725321325	54.489467721032234	90.82895315385576
2013-11-10	10.01447954223874	9.663194292997293	0.15999252942342457	0.06096004931952993	54.57447303815159	91.35294065903986
2013-11-11	10.028616291116737	9.642583693143349	0.16619378981578023	0.07055553110350994	56.014791908583376	92.95590425499715
2013-11-12	10.124020443376576	9.681097698337565	0.16903107427295735	0.07156612775793438	56.25932671138404	93.88798482810185
2013-11-13	10.147612029018585	9.534883117242842	0.16211743243377577	0.08151380140088048	58.1591931395177	97.95120620710262
2013-11-14	10.24208246898941	9.585774702360421	0.16306397813434462	0.07856768354586455	58.087642980977705	97.32438502781362
2013-11-15	10.312020483216278	9.71503477926251	0.17786751076533633	0.08804738220432061	59.21210403056303	99.38471314777813
2013-11-16	10.397082921111561	9.839819009078113	0.19155469091807995	0.09697528313466637	60.36344038694774	103.67552408400641
2013-11-17	10.460747210032723	9.936630628499756	0.21229464769156042	0.10496182260955858	61.51198446891389	107.64180411412926
2013-11-18	10.637164946877542	10.209645276399815	0.23727295766276432	0.11172317327176286	68.31223976296202	119.92909864082864
2013-11-19	10.675699037415653	10.383152807092277	0.2430141076031938	0.10783196672051211	67.12653983031718	114.4903660849504
2013-11-20	10.696877634776554	10.590170018299933	0.26778055647373955	0.10524356846448712	66.3097809062806	111.44055714368585
2013-11-21	10.758166769331002	10.767368071283057	0.27821760338123974	0.10841555919883962	67.05316167183753	113.25784149834226
2013-11-22	10.758804899953887	10.80785713115262	0.281912056277732	0.10667853473065503	66.08038343707966	110.67679412248405
2013-11-23	10.779526082601828	10.883139233202254	0.2880870146493656	0.09800623992204127	64.37383117396044	104.66292840797601
2013-11-24	10.78819923501076	10.916864383544384	0.27992025043436625	0.09402745970277583	63.34292371246583	102.1500169923235
2013-11-25	10.73498159745593	10.852859774220263	0.25903749000731224	0.08324756822287895	56.762870949007045	92.93842500389655
