Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
2006-04-29	0.3434429001047921	6.218956161791668	11.341672516	3.4232000416666666	122.35741774541668	25.0	0.0	48.95833333333334	22	7.871569	8.565313	29.998510360717773	353.6508483886719	1.8268738985061646	5.969568252563477	3770.715087890625	61.74933624267578	1.5212899446487427
2006-04-30	0.0	10.020988802041666	11.49000193225	34.80800133333333	95.1253327937917	25.0	0.0	48.95833333333334	23	11.246245	10.244953	31.276473999023438	346.9439392089844	1.839590072631836	6.223357200622559	3774.547119140625	71.04497528076172	1.357398509979248
2006-05-01	0.0848840925380205	5.45033813575	13.534167226666666	2.4422000416666663	174.32129124370834	25.0	0.0	48.95833333333334	24	10.846073	10.380747	32.588836669921875	338.031494140625	1.8984665870666504	6.806022644042969	3772.415771484375	73.23236846923828	1.4418442249298096
2006-05-02	0.4964644924793955	2.6794574170833334	15.942505137083335	0.0174	282.0553804305833	25.0	0.0	48.95833333333334	25	10.846691	10.22373	30.62904930114746	345.0635070800781	2.1220226287841797	7.5861382484436035	3824.995361328125	75.24357604980469	1.8496719598770142
2006-05-03	0.7602929577537836	4.507749382208333	17.050838725833334	0.8058	246.588875020625	25.0	0.0	48.95833333333334	26	10.447279	10.013599	34.17498779296875	336.4140319824219	1.9263203144073486	7.545744895935059	3812.862060546875	82.36612701416016	2.048264503479004
2006-05-04	0.8859736710667825	4.9033680302916665	12.47208938579167	0.0	266.04024887416665	25.0	0.0	48.95833333333334	27	8.628110000000001	9.802439	30.694271087646484	339.9434509277344	2.130021810531616	8.85165023803711	3847.139892578125	89.96257019042969	2.365948438644409
2006-05-05	0.6660783988931378	4.617709572083333	9.896253204041669	0.0	195.87108429333333	25.0	0.0	48.95833333333334	28	9.418119	9.656921	26.36968231201172	363.720458984375	2.4045989513397217	9.562060356140137	3907.74853515625	96.8735580444336	2.652679681777954
2006-05-06	0.8493856490780463	2.6004558977916665	10.022503153	0.0	291.13325031166664	25.0	0.0	48.95833333333334	29	9.064144	9.387301	23.562400817871094	384.366943359375	2.6083481311798096	9.769801139831543	3934.37158203125	99.48187255859375	2.6858932971954346
2006-05-07	0.8053645246002255	4.057575866333333	12.4550020845	0.0	294.54750108625	25.0	0.0	48.95833333333334	30	8.654085	9.06664	25.3904972076416	383.03045654296875	2.3429336547851562	8.39013957977295	3897.75390625	99.38160705566406	2.4300637245178223
2006-05-08	0.8567332951878726	5.652612267708332	14.6354181925	0.008	238.0109190145833	25.0	0.0	48.95833333333334	31	8.216467999999999	8.789674	29.106977462768555	342.8874816894531	1.739793300628662	6.454963207244873	3782.333740234375	95.53996276855469	0.7961760759353638
2006-05-09	0.9586223505805282	4.840951959625	16.088752999166665	11.246999875	155.58658268970834	25.0	2.5360319126699067	48.95833333333334	32	8.460851	9.048908	33.2717170715332	333.4513244628906	1.556369662284851	5.733775615692139	3761.03125	90.18283081054688	0.8410164713859558
2006-05-10	0.3589721257850709	3.755165426375	17.461256917500002	0.5864	263.494623090875	25.0	0.0	48.95833333333334	33	8.489249999999998	8.932446	30.41061019897461	341.02630615234375	1.654462456703186	5.681511402130127	3796.79541015625	87.49478149414062	1.161854863166809
2006-05-11	0.0	9.169860283041665	9.020010884708334	17.654000083333333	135.97220807029166	25.0	0.0	48.95833333333334	34	9.406299	9.29061	30.904539108276367	338.6198425292969	1.6751949787139893	5.557790756225586	3810.418701171875	80.21003723144531	1.5418487787246704
2006-05-12	0.0	7.783083345833332	5.847510274166668	0.3468	110.861792603625	25.0	0.0	48.95833333333334	35	9.96165	9.71838	30.428041458129883	329.0271911621094	1.7691367864608765	6.201503276824951	3824.099365234375	79.4122543334961	2.0516841411590576
2006-05-13	0.0077150273015096	2.944455117125	7.070422109041668	4.722999958333333	123.29179136108333	25.0	0.0	48.95833333333334	36	10.279776	9.890536	32.39897537231445	318.40679931640625	1.7501996755599976	6.549250602722168	3802.885498046875	83.37684631347656	2.3673343658447266
2006-05-14	0.0365097232088089	4.484166917416667	9.711256917541666	3.1951999583333333	166.16220625341666	25.0	0.0	48.95833333333334	37	10.515961	10.04915	28.19223976135254	324.45355224609375	2.037881851196289	7.74415922164917	3823.523193359375	93.41783142089844	2.469330072402954
2006-05-15	0.102815568610346	5.224457473916667	12.571668243875	2.7954000416666664	220.34858059666664	25.0	0.0	48.95833333333334	38	10.549318	10.00506	25.002784729003906	334.9815979003906	2.39587664604187	8.899311065673828	3838.866943359375	97.81319427490234	2.390399694442749
2006-05-16	0.2443371089253787	4.147737867083333	13.474174754041664	5.671600124999999	179.204914175	25.0	0.0	48.95833333333334	39	10.808537	10.147483	24.181621551513672	342.7913513183594	2.618532419204712	9.375468254089355	3849.7041015625	95.88523864746094	2.384986639022827
2006-05-17	0.469012492616395	5.468380881708334	14.713758087416664	5.822400083333332	243.3422075858333	25.0	0.0	48.95833333333334	40	9.272915	10.314117	24.206209182739258	354.1738586425781	2.5710017681121826	8.4686861038208	3858.590576171875	95.03495025634766	2.069110870361328
2006-05-18	0.0653543162466245	5.879701191333332	10.86708730075	0.0106	292.4387909591667	25.0	0.0	48.95833333333334	41	10.709896	10.242718	21.897953033447266	390.12176513671875	2.914045810699463	8.453373908996582	3923.780029296875	91.34857940673828	2.2738595008850098
2006-05-19	0.0595020455367194	2.0337085814583333	11.139595286291668	0.0246	119.00795753416666	25.0	0.0	48.95833333333334	42	9.077971000000002	10.159711	21.592674255371094	358.29144287109375	2.625447988510132	8.205221176147461	3870.8291015625	88.69385528564453	1.5461530685424805
2006-05-20	0.2432015908769749	3.752994309666666	14.523756916958336	0.1222	302.5921283583333	25.0	0.0	48.95833333333334	43	8.725976	9.869608	23.790592193603516	335.8363037109375	2.31230092048645	8.021381378173828	3830.21044921875	87.90573120117188	1.6816272735595703
2006-05-21	0.0828699060914957	4.171708692458333	9.661260223666666	0.0	308.14628887916666	25.0	0.0	48.95833333333334	44	8.453825	9.646251	24.364723205566406	340.08880615234375	2.0691144466400146	7.177583694458008	3851.133056640625	95.26011657714844	2.0313220024108887
2006-05-22	0.4030964369858197	1.2673157975	11.431259408291664	0.0	317.11733627291665	25.0	0.0	48.95833333333334	45	9.426685	9.364599	25.316621780395508	341.6630859375	1.8777614831924438	6.335339546203613	3832.681884765625	98.30016326904297	2.168443441390991
2006-05-23	0.4821225731795806	3.944653373291666	14.070425923416664	0.0876	310.48958095	25.0	0.0	48.95833333333334	46	8.985021999999997	9.074562	25.834251403808594	342.9478454589844	1.7812011241912842	5.628026008605957	3792.724609375	97.50870513916016	2.10209059715271
2006-05-24	0.5967835496303113	5.53417486	18.26250610383333	29.4132005	240.978207425	25.0	0.0	48.95833333333334	47	10.397454	9.64516	28.13412857055664	344.7672424316406	1.5876379013061523	4.570076942443848	3743.548828125	97.91370391845703	1.7445307970046997
2006-05-25	1.0893159508387775	4.156791222375	18.698754884166668	11.294199708333332	167.25008368875	23.15	3.8602843767016486	48.95833333333334	48	11.947743	10.726002	29.8929443359375	337.8827819824219	1.5139985084533691	4.277973651885986	3689.223388671875	93.761962890625	1.334325909614563
2006-05-26	1.5394713592279208	2.795058671625	21.71834208208333	0.0	265.2615384975	11.1569196936812	1.3162001491678217	48.95833333333334	49	11.465726	10.854157	30.38081169128418	326.8248291015625	1.5470554828643799	4.807118892669678	3627.73681640625	90.1081771850586	1.0717424154281616
2006-05-27	2.230783174235256	4.731132305083333	23.03251292	1.0658	246.3484581358333	8.704761587626468	0.5180967827242955	48.95833333333334	50	9.669678	10.636351	37.37871170043945	327.6610412597656	1.3007551431655884	4.138153553009033	3592.257568359375	92.95903015136719	0.9199148416519165
2006-05-28	2.524471409988024	5.500773508458333	25.862514750416665	0.0	306.3934151420833	12.730903193843766	0.8115601625085871	48.95833333333334	51	11.087678	10.318043	35.693084716796875	326.3760681152344	1.3961328268051147	4.7962446212768555	3603.839599609375	91.42814636230469	1.0373986959457397
2006-05-29	3.2950400206638566	4.991840870208334	25.71833445125	0.0	285.9214579225	12.737822386769803	2.2270542671668254	48.95833333333334	52	10.495763	10.007983	32.44413757324219	321.3037414550781	1.4833632707595825	5.922016143798828	3625.130615234375	94.69951629638672	1.3057808876037598
2006-05-30	4.674613870792456	2.848951414791667	24.63125127208333	11.03240025	174.10545833833336	12.74960524168896	8.982108848883298	48.95833333333334	53	10.601328	10.251057	24.912303924560547	331.11590576171875	1.6256357431411743	6.958163738250732	3700.448486328125	101.05054473876953	1.4348245859146118
2006-05-31	4.790406324798017	3.73000295625	22.25792210916667	1.990400041666667	285.41666666416666	12.741697456024866	6.100686378471655	48.95833333333334	54	9.204345	10.261709	20.047290802001953	336.068115234375	1.7023218870162964	7.716769695281982	3731.9716796875	99.28968048095703	1.6085712909698486
2006-06-01	5.1004106114882735	1.717197340875	20.654584501666665	0.054	309.6362908666667	12.73928239798826	32.741971262089365	48.95833333333334	55	5.7579400000000005	9.951702	15.426468849182129	330.53924560546875	1.5279825925827026	6.513099670410156	3687.6884765625	93.81989288330078	0.8982605338096619
2006-06-02	5.835048393951911	3.145075510333333	20.12125676458333	0.3796	302.6710839241667	12.733439720057982	10.704147980998751	48.95833333333334	56	8.38509	9.599374	14.801491737365723	332.50872802734375	1.3445075750350952	5.057119369506836	3636.5869140625	88.14170837402344	1.1114479303359985
2006-06-03	6.52028844359854	2.5170787550416667	19.289591725833333	0.0	306.12533298541666	12.729002133369196	18.14444808388141	48.95833333333334	57	4.901304	9.245524	13.131197929382324	337.0515441894531	1.2821658849716187	4.575388431549072	3648.806396484375	89.51251220703125	1.2454111576080322
2006-06-04	6.555884267855879	2.062309561	18.251256560416667	0.0	326.30854527416665	12.725639141316115	28.779459682465955	48.95833333333334	58	7.511695	8.876452	13.616666793823242	331.4322814941406	1.1611568927764893	3.9007363319396973	3611.890869140625	88.73612976074219	1.5364012718200684
2006-06-05	6.860950263992812	3.2146625407083333	18.79250234125	0.0374	325.9844597133333	12.72084007806694	12.348489756243865	48.95833333333334	59	8.211558	8.505739	13.007329940795898	326.3849182128906	1.0933972597122192	3.302744150161743	3566.316162109375	78.49085235595703	2.2383973598480225
2006-06-06	6.425217907792368	5.3356075545	19.422503407916672	4.507999875	226.43421078125	12.732690366366414	3.020208527834125	48.95833333333334	60	5.490394	8.467645	13.535659790039062	320.30523681640625	1.0200238227844238	2.747589588165283	3514.672607421875	68.15946960449219	3.087110996246338
2006-06-07	6.810014242278125	4.66373087	22.45792414333333	0.03	310.6175460854167	12.74577603343434	6.648407563993389	48.95833333333334	61	3.778398	8.129901	16.497072219848633	318.7347717285156	0.8821077942848206	1.8131276369094849	3433.530029296875	66.10513305664062	3.358133554458618
2006-06-08	7.447996102789999	3.8194026557916665	21.167515056666662	0.0	311.9795843725	12.735923939782731	10.550585077162957	48.95833333333334	62	7.342368	7.769789999999999	17.295743942260742	313.4727478027344	0.824147641658783	1.6111971139907837	3377.146484375	65.1405029296875	3.9639358520507812
2006-06-09	7.396491111693349	4.010381336791666	15.625421143333336	1.1952	114.55399886208332	12.7264131861517	9.780448285344796	48.95833333333334	63	4.839824999999999	7.925749000000001	16.073755264282227	313.9236755371094	0.8149114847183228	1.6339913606643677	3401.71630859375	68.25819396972656	4.252987384796143
2006-06-10	6.9772754596543	4.64728952625	12.401253001166667	17.711199875	201.35720674	12.725474508998762	6.874605235787487	48.95833333333334	64	6.996343	8.453088000000001	15.722118377685547	308.1368408203125	0.8028479218482971	1.7471792697906494	3403.13916015625	68.48601531982422	4.558407783508301
2006-06-11	6.7694950277886425	2.750158794708333	11.876678720958331	2.2348	147.63683438666666	12.713175078525454	18.90951730666865	48.95833333333334	65	6.875831	8.358264	14.988333702087402	304.671630859375	0.8186405301094055	1.9662566184997559	3424.756591796875	71.56836700439453	4.559675216674805
2006-06-12	6.819810839918898	2.0495552545	15.342090860708335	0.0	261.116002875	12.70691868064434	33.77472851291021	48.95833333333334	66	7.372739999999999	8.046443	13.013262748718262	307.3794860839844	0.90834641456604	2.2332496643066406	3472.727783203125	75.77723693847656	4.192452430725098
2006-06-13	7.282774921213408	1.9238579282916668	19.05750808708333	0.0	253.9919552775	12.70333316017577	40.1373584646234	48.95833333333334	67	7.047094	7.702969	11.154308319091797	311.82122802734375	1.0363521575927734	2.437342405319214	3493.057373046875	77.35337829589844	3.7595136165618896
2006-06-14	7.746324658274895	2.39466467175	19.95417175333333	4.656400041666666	179.30387671666668	12.70130487315442	26.89690544352117	48.95833333333334	68	6.007054	7.633488000000001	11.127955436706543	307.34674072265625	0.9900045394897461	2.271881341934204	3430.714599609375	74.56034088134766	3.610283613204956
2006-06-15	7.914904794988887	4.665582721125	21.7679217025	0.1445999999999999	256.33562230666666	12.693084040662978	7.332382058617281	48.95833333333334	69	4.1265730000000005	7.333448	10.045395851135254	307.0754089355469	1.121910810470581	2.368391513824463	3440.043212890625	68.08784484863281	3.6504008769989014
2006-06-16	8.160864031712709	6.2263583435	24.64375839375	0.0007999999999999	258.8125063658333	12.639409992570446	2.8339446576990084	48.95833333333334	70	6.373933	6.997503999999999	8.685759544372559	310.052001953125	1.3278498649597168	2.559983253479004	3484.48876953125	63.337711334228516	3.7548201084136963
2006-06-17	8.999156520499364	6.155770223333334	25.339177705	4.568399916666666	303.6785004979167	12.522605017076206	3.222684666136506	48.95833333333334	71	6.053049	6.765511999999999	9.657251358032227	308.3757629394531	1.078406572341919	2.216742753982544	3454.990478515625	63.39018249511719	4.407962799072266
2006-06-18	9.30151777872763	4.611019014958333	23.64917272	11.2064	219.43587430041663	12.281489582130336	9.527367045736543	48.95833333333334	72	2.692787	7.015685	8.69254207611084	292.74542236328125	0.9449149370193481	2.272594690322876	3443.730224609375	68.7593765258789	4.385125160217285
2006-06-19	9.520719290008469	4.896274349291667	20.863338724583333	0.0188	310.47125052791665	12.10444038007148	8.692789588948965	48.95833333333334	73	4.878596999999999	6.667675999999999	9.389469146728516	286.6418151855469	0.7677982449531555	2.1462242603302	3460.23779296875	76.55756378173828	4.999311923980713
2006-06-20	9.721746467726208	3.065835992125	19.92958602875	0.122	272.75208329791667	9.715536699103156	22.65608358563644	48.95833333333334	74	5.72101	6.377373	8.449370384216309	287.2225036621094	0.7819561958312988	2.267367362976074	3532.59521484375	83.405517578125	5.109073638916016
2006-06-21	9.814408241205753	5.101199088583333	23.67667668708333	6.410200125	224.4504178308333	9.577163411131307	5.453957389336157	48.95833333333334	75	4.485061	6.328463	7.9035115242004395	295.6047668457031	0.7944601774215698	2.221508741378784	3593.560546875	88.2011947631836	4.773985385894775
2006-06-22	10.048703510870071	3.8701984607916655	22.037503814166666	0.0044	281.8592491204167	9.473562581833484	8.851182790292459	48.95833333333334	76	2.5782920000000003	6.001996	8.140019416809082	306.4910888671875	0.6631308794021606	1.7775356769561768	3597.989990234375	93.0711441040039	4.2550048828125
2006-06-23	10.316328583450115	2.175968957208333	19.631260172916665	0.0	306.14508246916665	9.462497794212172	48.7276642598079	48.95833333333334	77	5.2023150000000005	5.698881	7.644062042236328	310.8100891113281	0.6133738160133362	1.5709012746810913	3569.046875	92.26107025146484	4.029502868652344
2006-06-24	10.91020740056026	2.463943973875	19.99375686708333	3.813200041666666	276.36042055166666	9.471206189995852	38.69094290142608	48.95833333333334	78	4.981617	5.526979	7.41864013671875	311.01519775390625	0.5458041429519653	1.3139880895614624	3483.7744140625	84.94894409179688	4.119012832641602
2006-06-25	10.939210723446497	2.774805985	19.8562586475	10.696400125	207.51066756666663	9.465377680243517	31.022188357991475	48.95833333333334	79	6.236299	5.421717	6.613640785217285	307.42596435546875	0.5383585095405579	1.2133774757385254	3414.151611328125	76.36659240722656	4.147223949432373
2006-06-26	10.144452101168552	3.2044772765416667	17.689588165	10.877199875	233.72870834916665	8.978957863036246	11.834031521406514	48.95833333333334	80	7.012219	6.113827	6.712029457092285	305.6759033203125	0.45313647389411926	0.9633651971817017	3337.50830078125	72.24762725830078	4.1352386474609375
