Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
2010-05-25	229.332385860997	31.81470184894755	15.928224084967622	4.060605353413218	2.404956492583333	25.23667678875	5.966299916666666	176.18704009583334	11.972954	12.378619	23.15	32.81888467853584	5	88.95833333333333	48	19.29098952302707	2.634957339767613	0.983708374307627	27.903425321119588	186.9736835876176	279.03414734211793	583.3333000000001	2010	609.2114531710031
2010-05-26	232.01998595599568	32.29567751747442	16.532443529283825	4.648388890739952	3.1466785765416665	22.755418396666663	15.76380025	234.9988762545833	10.593832	12.641362	23.15	21.30255755104983	5	88.95833333333333	49	19.41518194010779	2.687600094998674	1.0453627460960302	26.885563959122628	190.2971447606494	268.85572812965125	583.3333	2010	609.2114531710031
2010-05-27	234.71683949106261	32.77665318600128	16.767256942697674	4.832169721613814	4.12095842725	19.916673280416667	0.0209999999999999	311.88070996458333	7.57765	12.688469	5.928123035802846	14.024612843390548	5	88.95833333333333	50	19.5910246590249	2.69685353506694	1.0731228015281784	26.65058647205928	185.27073491220887	266.5054797705093	583.3333	2010	609.2114531710031
2010-05-28	237.38309631807715	33.25762885452815	17.612016882598255	5.657639459072746	2.7243952315833333	18.57292582208333	0.0	315.6895399070833	8.506858999999999	12.213314	6.032971597770687	34.408422591398406	5	88.95833333333333	51	19.855809981516096	2.666256827014531	1.0340957643003137	27.688556299557806	177.69533646476333	276.8855629955781	583.3333	2010	609.2114531710031
2010-05-29	240.03093509793845	33.738604523055024	17.967050229114044	6.025145655918916	2.035848732833333	20.320006306666667	0.0	309.7829173466667	9.420093	11.717331	5.979232023402172	66.48801890744382	5	88.95833333333333	52	20.09209634562748	2.6478387798613032	1.0149052608610127	28.3654110445088	171.32362514386003	283.654310445088	583.3333	2010	609.2114531710031
2010-05-30	242.67004644138973	34.21958019158189	18.910793713252307	6.965753372875687	3.5600717025	23.105837757916667	0.0	297.519914155	5.763484	11.23235	5.768360865903328	23.898451371440537	5	88.95833333333333	53	20.262846774554763	2.639111343451288	1.0396791095108444	28.21484335051507	163.16890988280696	282.1487983876766	583.3333	2010	609.2114531710031
2010-05-31	245.28144726571063	34.70055586010876	18.442630002365856	6.484351218298995	3.223479085	21.98541793875	0.4483	291.9265418083333	8.303441	10.81275	8.317171635829371	32.51124431083456	5	88.95833333333333	54	20.52686226345728	2.611400824320905	0.9942310236202077	29.34060050028657	158.4301963634233	293.4055405960132	583.3333	2010	609.2114531710031
2010-06-01	247.87207191764404	35.18153152863563	19.49923820253143	7.55345647604944	2.9020892139166667	21.231674448333333	0.1578999999999999	319.8687087725	9.386063	10.347843	8.316224901481919	42.858737747546336	6	88.95833333333333	55	20.75655153829289	2.590624651933404	0.9752255994659316	30.05004233850764	152.3700428628915	300.5006307243623	583.3333	2010	609.2114531710031
2010-06-02	250.47031191044104	35.6625071971625	20.259238962200712	8.312590649955126	2.3052151453333334	21.654589589166665	9.1069	248.51099753541664	9.293361	10.226334	8.3450332544831	73.18256043738059	6	88.95833333333333	56	20.93450482265932	2.598239992797009	0.985000617473054	30.056019092296108	150.5913122016889	300.5603704535636	583.3333	2010	609.2114531710031
2010-06-03	253.07006940385165	36.14348286568936	20.177449705801592	8.210917069319226	2.100366376291667	18.1125071225	0.0	286.83533096625	9.129441	10.120407	8.380413187505715	91.9271661344672	6	88.95833333333333	57	21.11767758145269	2.599757493410604	0.9847573851345331	30.174508866019284	149.1055416854657	301.7447251899103	583.3333	2010	609.2114531710031
2010-06-04	255.71994082644574	36.62445853421623	20.004664659307693	8.003711335956872	4.634082082708333	20.88917694083333	12.164200208333334	225.42483227	9.712862	10.422557	8.190160656074747	19.573827156548084	6	88.95833333333333	58	21.227779737326443	2.649871422594082	1.040659559592219	29.288252533537488	151.69449342747794	292.88244408368	583.3333	2010	609.2114531710031
2010-06-05	258.5154345913675	37.1054342027431	19.96457315826581	7.940318579592324	2.498915353333333	21.12875391583333	27.47369983333333	161.53399904416668	11.185393	11.160111	8.605986867354412	71.20027615571468	6	88.95833333333333	59	21.26728764310892	2.795493764921805	1.1942091375868509	27.393571204784667	158.53937794762328	273.93561204784663	583.3333	2010	609.2114531710031
2010-06-06	261.46095777847023	37.58640987126997	19.98953766666675	7.909853785404566	4.445705137166667	17.74209493	5.985300125	264.8090839429167	12.326443	11.893337	8.61614089061309	22.662530401646613	6	88.95833333333333	60	21.382242561716225	2.945523187102719	1.3181383539030684	26.528374399565227	165.7072972672084	265.28386897187613	583.3333	2010	609.2114531710031
2010-06-07	264.4154659771721	38.06738553979684	21.017832593511976	8.922728528608134	1.5419350724166667	18.797088878333334	0.1802	295.0403321658333	12.09611	11.76361	8.620551359526043	193.8111905408427	6	88.95833333333333	61	21.56976475785488	2.954508198701897	1.327657176588176	26.85596906560043	161.76335237683023	268.5594401426905	583.3333	2010	609.2114531710031
2010-06-08	267.5549690116149	42.75090356725988	20.18768958816439	8.059531035421184	5.288429442958333	16.034586842083332	15.377899958333334	86.37587563041667	12.082449	12.617477	8.646922761355935	10.74050763265533	6	88.95833333333333	62	21.602470635477296	3.139503034442769	1.4974452382128822	24.99903762750416	173.5037814599921	249.99071168227567	583.3332999999999	2010	609.2114531710031
2010-06-09	270.58183184557845	47.43442159472293	20.074134078159663	7.903472504606562	5.652659286166666	20.795003510416667	0.4848999999999999	327.10149908	13.425755	12.473927	8.705749326908954	9.315039010815326	6	88.95833333333333	63	21.823597579229027	3.0268628339635275	1.359171029770765	25.9360929784284	175.27486145019034	259.361017607479	583.3333	2010	609.2114531710031
2010-06-10	273.5164640624471	52.11793962218597	20.6645605490662	8.46336394491285	2.0629187949166665	18.17500584875	0.3101	249.78941424416664	12.943117	12.188078	8.859268825197	108.40579613552306	6	88.95833333333333	64	22.01858227150384	2.934632216868626	1.2571318705532832	26.55949732045225	175.02096252672365	265.5945318652454	583.3333	2010	609.2114531710031
2010-06-11	276.4178859902214	56.80145764964901	20.370901414481107	8.152375481202297	4.7650283619166665	23.457510885	2.6677999583333336	241.73287423125	13.019885	12.162196	9.567143382093665	4.336584650897574	6	88.95833333333333	65	22.162998944099048	2.901421927774324	1.1989381190079638	26.499895061361908	182.599624358418	264.9994183385875	583.3333	2010	609.2114531710031
2010-06-12	279.26710510792407	61.48497567711206	21.353054425956696	9.127699648276248	2.054241170458333	25.341678873333333	1.0884	263.52454200958334	12.400695	12.001761	9.424894165537909	124.2365429397057	6	88.95833333333333	66	22.34279688692045	2.8492191177026767	1.140512402103269	26.96376253098717	181.3437334017892	269.6381253098717	583.3333	2010	609.2114531710031
2010-06-13	282.0870247771765	66.1684937045751	22.515801689217124	10.290762243436683	1.673540026375	23.085839844166667	3.543600041666666	258.30249961	11.997548	11.892238	9.418579538747943	200.7057354792193	6	88.95833333333333	67	22.507929331606505	2.8199196692524167	1.1050353039721117	27.25560015098085	180.8146998473605	272.5559181659369	583.3333	2010	609.2114531710031
2010-06-14	284.9001541955452	70.85201173203814	23.09730224648077	10.864468001316164	2.87507989425	20.98958867375	3.3690999166666664	172.13070861041666	11.973995	11.93338	9.3367910418425	70.44923546937254	6	88.95833333333333	68	22.652204651178824	2.813129418368723	1.086820009654255	27.29297090548309	183.2031629054965	272.92991868942653	583.3333	2010	609.2114531710031
2010-06-15	287.8385668796247	75.53552975950119	23.089002970447453	10.845059565801796	2.23858864525	20.391254679166668	22.25999970833333	183.39820639625	13.851151000000002	12.772534	9.243389603727325	116.94815473032592	6	88.95833333333333	69	22.654481866362584	2.938412684079468	1.2121742191028022	25.470178557464287	195.1643555645592	254.70198557464283	583.3333	2010	609.2114531710031
2010-06-16	290.79649066146555	80.21904778696424	22.862491805104924	10.616425735793213	3.0207424960416667	21.827511089166663	0.0	320.93104347458336	14.379997	13.054728	9.188191971464878	65.35596231946637	6	88.95833333333333	70	22.799558849996004	2.9579237818408446	1.2169074093269978	25.56795370993472	197.09998138181115	255.679253116388	583.3333000000001	2010	609.2114531710031
2010-06-17	293.7455232131318	84.90256581442728	23.07570933356769	10.8232727290754	4.291657205166667	22.948333994583333	0.0	321.9304593375	13.808436	12.751406	9.17168570802637	33.4914112331381	6	88.95833333333333	71	22.94436435503369	2.9490325516662423	1.207855062340152	25.74520923629584	195.30899837092343	257.4520769819551	583.3333	2010	609.2114531710031
2010-06-18	296.7436774383816	89.58608384189031	23.216713804418152	10.945115483823782	5.898800219416667	25.28084335375	7.286599958333333	278.61483049291667	10.915745	12.880923	7.845097200762681	12.164261639041085	6	88.95833333333333	72	23.016114385942966	2.9981542252498565	1.269670905971145	25.01744236577532	196.63467372304868	250.17472365775308	583.3333	2010	609.2114531710031
2010-06-19	299.6722227452981	94.26960186935337	23.52447576160304	11.252244221143943	4.938395657916667	23.10208664	0.0153	301.2806193020833	13.687259	12.688358	7.727293547035311	27.727882717096165	6	88.95833333333333	73	23.208109813465136	2.928545306916454	1.1840702869434998	25.911320558908105	194.831347502988	259.1136055890811	583.3333	2010	609.2114531710031
2010-06-20	302.55032388132	98.9531198968164	23.853650240638284	11.581072394629745	1.974193197458333	22.036676025	0.0037	287.4850829425	12.959697	12.419649	7.791188059555364	174.7040543770839	6	88.95833333333333	74	23.367474579092555	2.87810113602193	1.1356869407209136	26.44281875290757	190.9166824521824	264.42845808837967	583.3333	2010	609.2114531710031
2010-06-21	305.6558271726617	103.63663792427944	24.476447115900537	12.177214867642755	3.604744689083333	23.877084350416663	47.0671	273.5956280991667	16.535263	13.956209	7.830410768464771	53.772745702845725	6	88.95833333333333	75	23.293293457022425	3.1055032913416616	1.394440593959709	23.8849874556516	197.9393999168504	238.8498018683162	583.3333	2010	609.2114531710031
2010-06-22	308.8766392925744	96.42277415428735	24.79925074099276	12.501488464366554	3.0269173485	26.038753764166668	0.0074	318.9069956108333	18.633286	15.263941	8.738712028973305	79.83038745148005	6	88.95833333333333	76	23.36206953296692	3.22081211991272	1.4712990021942454	23.21754182756064	211.49404227766377	232.17539078110005	583.3333000000001	2010	609.2114531710031
2010-06-23	312.352461058412	89.20891038429527	24.6001228857784	12.243532084484269	4.830120454666667	26.439176179166665	24.526200666666668	269.55149595041667	22.417033	16.985034	8.720612123993703	5.00383039429157	6	88.95833333333333	77	23.36227451339051	3.475821765837612	1.6792112739763552	21.68002530643552	232.7704545228443	216.80006928808552	583.3333	2010	609.2114531710031
2010-06-24	315.735444095274	81.99504661430316	24.820264342998165	12.483659615508849	4.009091560791667	22.39959233708333	0.0	323.0901664075	21.642788000000003	17.261974	8.670281645433102	48.651045993434735	6	88.95833333333333	78	23.5040576078448	3.3829830368619787	1.5687850544763455	22.20322095057254	237.2000357869236	222.03210950572543	583.3332999999999	2010	609.2114531710031
2010-06-25	319.0314753953468	74.78118284431108	24.917018275358647	12.548391694778916	4.297326097375	22.090839639166667	0.0771	310.5176192925	21.855061	17.672295	8.649450397892835	42.457570502971706	6	88.95833333333333	79	23.612937193590856	3.296031300072784	1.4718116144768478	22.3788877696475	243.6330840193812	223.7884585720168	583.3333	2010	609.2114531710031
2010-06-26	322.3313838654501	67.56731907431899	25.711699797704902	13.264669760176377	2.0693785437083334	25.611666614166666	20.87560025	292.89908281541665	23.889555	18.940567	8.632810476878683	186.54215626844345	6	88.95833333333333	80	23.671902524704	3.299908470103356	1.4534659089296555	21.94475783954536	258.32187779644704	219.44753322087828	583.3333	2010	609.2114531710031
2010-06-27	325.65501239231276	60.3534553043269	25.51606095711272	13.080986957714757	4.434361523333333	26.04542566916667	10.7896	236.2074561175	21.377002	19.928397	8.626929091360367	41.80522652337685	6	88.95833333333333	81	23.721472377474864	3.3236285268626533	1.4630306412002956	21.42871164136112	270.923110871052	214.2868387435057	583.3333	2010	609.2114531710031
2010-06-28	328.8915295802468	53.139591534334805	25.466816213643828	13.030721935034649	5.398516555291667	21.00500386541667	0.0	284.6442070033333	21.544317	20.075492	8.592446529184304	18.26512678248829	6	88.95833333333333	82	23.844358338861472	3.2365171879340617	1.362378983153655	21.901845228679097	274.8995226856066	219.0182042780702	583.3333	2010	609.2114531710031
2010-06-29	331.7603066654505	45.92572776434272	24.906826141311008	12.435714868375827	3.1038083514166668	17.15000432291667	0.0	227.4789597220833	17.65475	20.168755	8.606895742389446	81.73937310092252	6	88.95833333333333	83	24.38621052700378	2.8687770852036985	1.2019497526727936	27.73211074758917	161.6191836646795	277.3208994261035	583.3333000000001	2010	609.2114531710031
2010-06-30	334.8597945041862	38.71186399435062	24.907245478151417	12.422833721502746	1.436354499375	18.362504578333333	0.0	296.18816311916663	19.906598	20.021563	8.623432929722409	379.2563983149421	6	88.95833333333333	84	24.06635078393857	3.0994878387356795	1.217346855540058	22.65204223571502	276.23238354523465	226.5205437914103	583.3333000000001	2010	609.2114531710031
2010-07-01	337.9020842765578	31.49800022435853	25.20862116839719	12.728532285777444	3.2855270045	18.855008697916663	0.0	322.5232087708333	19.540972	19.753636	8.62723266618422	72.36285816733641	7	88.95833333333333	85	24.18304315192115	3.04228977237161	1.1636666657062915	23.135183772613765	271.66783173280226	231.35223367456345	583.3333000000001	2010	609.2114531710031
2010-07-02	340.89723774850336	24.284136454366447	24.53339130792427	12.053238262659628	4.778109781333334	19.45209147041667	0.0	330.18975050791664	19.018429	19.361172	8.660506751650994	33.49468070965654	7	88.95833333333333	86	24.297297783983627	2.995153471945553	1.1260689664219898	23.61892180441928	264.41058357716605	236.1896148674425	583.3333	2010	609.2114531710031
2010-07-03	343.8490945529528	17.07027268437436	24.28457493774544	11.80432281397974	5.003540549833334	20.9950080875	0.0	326.13379113208333	19.519059	18.896148	8.669938013823678	19.422875563772465	7	88.95833333333333	87	24.41284998868936	2.951856804449436	1.09550862864342	24.15759181252539	255.32673066037148	241.5764059188765	583.3332999999999	2010	609.2114531710031
2010-07-04	346.76214828949225	9.856408914382271	24.467759166533188	11.98569785560434	5.634632051375	24.01500600208333	0.2165	225.64200210375	18.44648	18.547196	8.662306348263902	15.519910185629977	7	88.95833333333333	88	24.5203276829143	2.9130537365394376	1.074990593842294	24.647255122386493	245.2069037571938	246.4721682619123	583.3333	2010	609.2114531710031
2010-07-05	349.65311943526507	2.6425451443901737	24.68016595418789	12.175076816223692	4.463569926083333	24.666670735416663	6.880599875	211.6002117775	18.142541	18.577355	8.668778477809397	6.550559755573838	7	88.95833333333333	89	24.601044807238083	2.8909711457728	1.0692501072754914	24.861458826169937	238.91816436255536	248.6144882616994	583.3333	2010	609.2114531710031
2010-07-06	352.5032956517911	2.788138358007469	25.011363524068503	12.50127109984452	2.866491621625	26.070005035833333	0.4986	273.56183258708336	17.266174	18.157015	8.667774823189653	16.4222282731794	7	88.95833333333333	90	24.70323887461571	2.850176216526024	1.0517962927397817	25.39578608234228	227.5128381213464	253.95825202751928	583.3333	2010	609.2114531710031
2010-07-07	355.3664717499323	2.9337315716247656	25.797853622483053	13.275442796257371	3.062597879958333	25.919591521666668	22.20119945833333	212.26153898291668	16.968651	19.039466	8.671987313208021	15.086025572863672	7	88.95833333333333	91	24.717459961340648	2.863176098141213	1.094921986485549	24.88506924855134	224.0416072785338	248.85058340663025	583.3333	2010	609.2114531710031
