Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2011-05-01	-0.25	-0.002986908	3.8417625	1013.3350694444443	56.78305555555556	9.846631944444445	299.4190277777778	0.2020833333333333	0.0	-5.25	0.0015112117510514	1	0	0	0	0	0	1	1	0	0	0	15.67510096913667	43.79854241809089	0.23880417325792372	0.05183213033969633	3.9654637232708074
2011-05-02	-0.25	-0.0014972687	3.685875	1013.1679861111112	68.81809027777778	7.579687499999999	301.6904513888889	0.8125	0.0	-5.25	0.0007349321034408	1	0	0	0	0	0	1	1	0	0	0	3.0	59.0	0.41	0.03	1.5
2011-05-03	-0.25	-0.0031824112	3.0142125	1014.4680208333332	53.50843749999999	7.391111111111111	303.92555555555555	0.5229166666666667	0.0166666666666666	-5.25	0.0020733493282543	1	0	0	0	0	0	1	1	0	0	0	18.746545126830828	43.91901752080782	0.2895678591701646	0.05395954285131057	4.0798428926535815
2011-05-04	-0.25	-0.004094124	3.5599958333333337	1018.8110416666668	61.074513888888895	7.281701388888888	209.375	0.6291666666666667	0.0	-5.25	0.0059814464419016	1	0	0	0	0	0	1	1	0	0	0	21.062346863369925	43.215958234120926	0.3749617481675194	0.04859201302684906	4.636288060738571
2011-05-05	-0.25	-0.0028915405	1.725	1025.225	52.16666666666666	8.454166666666667	303.35648148148147	0.1708333333333333	0.0	-5.25	0.0019373435163971	1	0	0	0	0	0	1	1	0	0	0	17.76458693422978	43.916387962802105	0.30676584301912846	0.053444126233518054	4.050629940943489
2011-05-06	-0.25	-0.0002861023	2.3000000000000003	1024.6541666666667	49.41666666666666	12.595833333333331	301.6203703703704	0.2979166666666666	0.0	-5.25	0.0	1	0	0	0	0	0	1	1	0	0	0	15.656599003950193	44.60456258539985	0.22523659654383524	0.05152633831191358	3.744477715889079
2011-05-07	-0.25	0.027598381	3.641666666666667	1025.1583333333333	45.625	15.020833333333334	302.5462962962963	0.2333333333333333	0.0	-5.25	0.0483124226172277	1	0	0	0	0	0	1	1	0	0	0	32.43504979920182	80.8104549691353	0.09657566022534635	0.10152740810113467	4.00802392314965
2011-05-08	-0.80606	0.2856865	3.983333333333333	1026.5958333333333	55.125	14.370833333333332	301.73611111111114	0.2458333333333333	0.0	-5.25	0.8620257500659062	1	0	0	0	0	0	1	1	0	0	0	17.23335145209686	49.46911948062351	0.11055951279959222	0.05185243709324592	3.680826443526908
2011-05-09	-0.5	0.6673136	3.625	1028.6666666666667	48.75	16.474999999999998	313.7731481481481	0.1354166666666666	0.0	-5.25	4.35761910224142	1	0	0	0	0	0	1	1	0	0	0	3.0	44.0	0.22	0.03	1.0
2011-05-10	-0.5	1.1011686	2.25	1026.175	46.375	18.8	300.462962962963	0.5604166666666667	0.0	-5.25	22.114854554458244	1	0	0	0	0	0	1	1	0	0	0	48.27604030377122	112.46854946994951	0.06250059010610148	0.108012051724519	4.449699508634794
2011-05-12	-0.96409	1.7726612	1.2696375000000002	1014.4548263888888	69.41475694444445	17.79125	322.4784027777778	0.8624999999999999	0.1708333333333333	-5.25	22.37647057961668	1	0	0	0	0	0	1	1	0	0	0	59.21653657901504	109.96845780490668	0.04053276221915941	0.10473165260277924	4.801880755770346
2011-05-13	-1.1541	1.7419958	3.8710125	1018.5773611111111	63.17756944444445	14.004861111111111	324.35253472222223	0.6083333333333333	0.0416666666666666	-2.3599771784397285	0.4752848733194569	1	0	0	0	0	0	1	1	0	0	0	20.370206663384188	45.28497964351787	0.12391777061266475	0.06359160239300932	3.8036563981342533
2011-05-14	-3.4996	1.1673975	2.5716	1014.4429861111112	68.64583333333333	14.49034722222222	326.1867013888889	0.7604166666666666	0.1166666666666666	-3.6771827488113793	1.8739624004678872	1	0	0	0	0	0	1	1	0	0	0	22.43845520487743	53.54455740826008	0.07138514278354781	0.06583581102530121	3.780528579090221
2011-05-15	-4.0016	0.80507374	3.6448875	1016.5098958333332	63.35364583333333	12.204409722222223	327.9806944444444	0.5437500000000001	0.0	-4.594822884556285	1.0761332152787433	1	0	0	0	0	0	1	1	0	0	0	16.831069567267097	44.28444722763093	0.23238151577382335	0.06320620463751607	3.8717243958760545
2011-05-16	-0.25	0.03337288	6.028425000000001	1018.7247222222222	79.99097222222223	12.039131944444444	329.7344791666667	0.8291666666666666	0.0416666666666666	-5.25	0.1040314497331292	1	0	0	0	0	0	1	1	0	0	0	9.0	42.0	0.14	0.11	0.9
2011-05-17	-0.25	-7.6293945e-05	5.8740375	1017.6965972222224	74.80444444444444	15.195104166666669	331.4467361111111	0.94375	0.0	-5.25	4.6737604908214105e-05	1	0	0	0	0	0	1	1	0	0	0	58.42943764047901	106.39733784884594	0.06704410953523322	0.14129105156840496	4.644387661822825
2011-05-18	-0.25	0.024045944	2.5231875	1017.3561458333334	62.483020833333335	17.47045138888889	333.1175	0.6520833333333333	0.0	-5.25	0.0164705862837969	1	0	0	0	0	0	1	1	0	0	0	43.51075243078856	108.73138160363673	0.03918684022421167	0.10593604841522397	4.250174304378784
2011-05-19	-0.5	0.2365799	1.5612	1015.6597569444444	68.27461805555556	18.205625	334.7422569444445	0.4937499999999999	0.1583333333333333	-2.575136644252704	0.4803712416084056	1	0	0	0	0	0	1	1	0	0	0	43.35752232041605	111.52706395664471	0.025587508639241585	0.09066350296682656	4.2682752162838655
2011-05-20	-1.9873	0.47785378	1.1253375	1017.6917708333334	70.60086805555555	18.512847222222224	336.3281944444445	0.7354166666666666	0.0041666666666666	-1.6416873214580885	0.6618759519884517	1	0	0	0	0	0	1	1	0	0	0	45.27579493442032	109.38346547070628	0.026661723640558275	0.09289813102030946	4.2965061224359555
2011-05-21	-1.8862	0.7142086	1.970175	1021.2194444444444	57.97052083333333	18.153159722222224	337.87045138888885	0.4041666666666666	0.0	-1.2324698541340244	0.7372522315444576	1	0	0	0	0	0	1	1	0	0	0	18.848794914202657	58.477302837110756	0.03704849921236039	0.060537264072799524	3.7589565827912526
2011-05-22	-2.0739	0.76823044	4.7409	1016.7734652777776	56.08235416666667	19.742506944444443	340.2216458333333	0.5437500000000001	0.1291666666666666	-3.203310846038941	0.4134335317317392	1	0	0	0	0	0	1	1	0	0	0	24.030111120952615	62.61006486367794	0.02554440839109352	0.0748409786940565	3.7636083607217996
2011-05-23	-4.077	0.18159866	3.4023375	1023.2870138888889	58.237326388888896	16.451249999999998	307.29840277777777	0.4624999999999999	0.0	-5.25	0.178666977529662	1	0	0	0	0	0	1	1	0	0	0	6.0	68.0	0.16	0.04	1.5
2011-05-24	-0.25	-0.001499176	3.97184	1020.2188472222224	54.627493055555554	15.986152777777775	346.9059328703704	0.3354166666666667	0.0	-5.25	0.0016579759373608	1	0	0	0	0	0	1	1	0	0	0	40.1521604923083	105.13256917922926	0.044768563568146895	0.12234134585186109	4.244447197310753
2011-05-25	-0.25	-0.0011634827	3.865134848484849	1025.9084974747475	53.38471275252525	13.568560606060606	289.29782196969694	0.21875	0.0	-5.25	0.0004708330410488	1	0	0	0	0	0	1	1	0	0	0	22.788185495190763	46.28043203495395	0.18374040214713835	0.07651397918872514	3.7037989577164296
2011-05-26	-0.25	-0.003276825	5.708689166666667	1013.4424375	50.64930555555555	18.18901388888889	344.93970833333333	0.5041666666666667	0.0	-5.25	0.0023976677898684	1	0	0	0	0	0	1	1	0	0	0	53.93314206957068	111.84583674396067	0.029723978302053384	0.11413579545612829	4.343647470124053
2011-05-27	-0.25	-0.0007209778	4.853575	1011.1175694444444	55.2858912037037	16.107789351851853	329.1644791666667	0.74375	0.0	-5.25	0.0002088430572575	1	0	0	0	0	0	1	1	0	0	0	58.42267289161493	108.25564779323138	0.05856661221414351	0.1430738873820156	4.645725562998943
2011-05-28	-0.25	-0.0023651123	3.939975	1015.2248611111112	59.0603125	14.597083333333332	347.4011458333334	0.61875	0.0	-5.25	0.0012632406096397	1	0	0	0	0	0	1	1	0	0	0	38.51877692442891	90.33860713542849	0.0448181923114004	0.11827354152894089	4.132409348894715
2011-05-29	-0.25	-0.0011940002	3.8680125	1013.52375	57.15555555555556	17.206145833333334	348.57704861111114	0.6395833333333333	0.0125	-5.25	0.0006219884377386	1	0	0	0	0	0	1	1	0	0	0	45.24063236969784	106.408254467462	0.04559284956220751	0.12446645522035983	4.26953588666155
2011-05-30	-0.25	0.02884674	3.2604375	1014.7423611111112	50.680659722222224	21.95017361111111	349.7058333333334	0.0625	0.0	-5.25	0.0550748477746933	1	0	0	0	0	0	1	1	0	0	0	16.0	67.0	0.04	0.11	2.5
2011-05-31	-0.5	0.17573357	2.9941875	1010.4626736111112	61.08368055555556	22.10517361111112	350.78329861111115	0.4645833333333333	0.0416666666666666	-4.597284032814522	0.2272903648484364	1	0	0	0	0	0	1	1	0	0	0	30.74057290726446	83.14734154713919	0.023384487232366656	0.0802519393010057	4.079421728063884
2011-06-01	-0.5	0.1997242	4.09635	1023.2191666666666	56.73548611111111	15.286319444444445	351.8195138888889	0.8145833333333333	0.0	-5.25	0.200560708816344	1	0	0	0	0	0	1	1	0	0	0	26.45440960020498	61.740876139890275	0.06802531340296482	0.11903545906747053	3.6535653929956204
2011-06-02	-0.25	-0.0029296875	3.00165	1030.442048611111	43.25083333333333	16.518506944444443	352.80395833333336	0.325	0.0	-5.25	0.0031537342032735	1	0	0	0	0	0	1	1	0	0	0	38.96004485788101	99.207757582028	0.09178845694489382	0.1315724291558912	4.223534287399503
2011-06-03	-0.25	0.020494461	2.5026750000000004	1029.3880208333333	55.87697916666667	18.41767361111111	353.7395486111111	0.1291666666666666	0.0	-5.25	0.0750543159332235	1	0	0	0	0	0	1	1	0	0	0	28.718693605047953	77.83384524332608	0.046119701407331244	0.10768804565372227	3.9058314567960926
2011-06-04	-0.5	0.14801025	2.025525	1019.9576736111112	50.35138888888889	21.921006944444443	354.6228472222222	0.1708333333333333	0.0	-4.072487003327968	0.5673017310553243	1	0	0	0	0	0	1	1	0	0	0	30.566213715420492	83.87645288353907	0.025249707903311713	0.0908226533169488	4.102675328965335
2011-06-05	-1.4595	0.34226227	3.5530125	1009.7839583333332	51.89881944444445	23.719166666666663	355.46020833333336	0.3520833333333333	0.0583333333333333	-2.224925550179892	0.1576509523073549	1	0	0	0	0	0	1	1	0	0	0	18.973006824829813	61.19223276434738	0.030624737937269168	0.060946967264065295	3.629716613634222
2011-06-06	-3.9075	0.39590836	3.23775	1003.3790972222222	68.30118055555555	22.79548611111112	356.2475	0.5666666666666667	0.075	-3.6829455440130543	0.3494674812333955	1	0	0	0	0	0	1	1	0	0	0	16.0	64.0	0.04	0.07	3.0
2011-06-07	-3.9986	0.55026245	2.8845000000000005	1004.7653472222222	73.29638888888888	21.00961805555556	356.97881944444447	0.6791666666666667	0.1583333333333333	-3.5408046260206216	0.5550755998578758	1	0	0	0	0	0	1	1	0	0	0	22.24937488790852	60.8941415927814	0.025013432751135743	0.061721117883262455	3.629716613634222
2011-06-08	-4.043	0.5194874	4.175785714285714	1002.4876587301588	83.6505753968254	18.96514880952381	358.0080472883598	0.7854166666666668	1.1	-4.043679530862188	2.2103191412549537	1	0	0	0	0	0	1	1	0	0	0	27.748230922118168	84.25098342601174	0.027824764313653536	0.09525323811814673	4.081722672327102
2011-06-09	-4.4994	0.22948837	5.206509166666667	1011.3729027777778	53.63061805555555	17.059180555555553	302.5621481481482	0.7854166666666668	0.0	-5.25	0.1667239584078456	1	0	0	0	0	0	1	1	0	0	0	33.96998317740252	81.91557315698245	0.056117044526790685	0.10193386496460952	4.061620131111707
2011-06-10	-0.25	-0.0022392273	2.3322954545454544	1015.002490530303	52.87166666666667	16.93528409090909	358.04962752525256	0.2625	0.0	-5.25	0.0061256835263036	1	0	0	0	0	0	1	1	0	0	0	43.80172555621243	111.69597053983166	0.04315175906361434	0.11995543225888282	4.259209895180026
2011-06-11	-0.25	0.009815216	2.229525	1015.0489930555556	58.16225694444445	17.664513888888887	359.419375	0.625	0.0166666666666666	-5.25	0.0476864460577403	1	0	0	0	0	0	1	1	0	0	0	41.87607342058487	105.97738446311223	0.035585203784886825	0.10812859381507628	4.244447197310753
2011-06-12	-0.25	0.06491852	1.623225	1017.9485416666666	49.75100694444444	18.38732638888889	359.89729166666666	0.5812499999999999	0.0	-5.25	0.227136050439823	1	0	0	0	0	0	1	1	0	0	0	29.040003934320247	80.99273582533975	0.030458999414232933	0.09983673071378257	3.983330991351587
2011-06-13	-0.25	0.123693466	3.4722000000000004	1015.2295833333332	52.88520833333333	19.71496527777777	360.3277430555556	0.7083333333333334	0.0	-4.24616871775867	0.4133691499974193	1	0	0	0	0	0	1	1	0	0	0	56.0	84.0	0.05	0.09	4.6
2011-06-14	-0.25	-0.00090789795	3.063041666666667	1016.088125	71.45798611111111	18.85673611111111	188.3101851851852	0.7416666666666667	0.3208333333333333	-5.25	0.012568269763388	1	0	0	0	0	0	1	1	0	0	0	103.38384966443931	153.36630703691688	0.04873396610354377	0.0812610708450017	6.784894399297775
2011-06-15	-0.25	0.019659042	1.4434458333333335	1016.7729166666668	59.67659722222222	19.344444444444445	347.53664351851853	0.8145833333333333	0.0	-5.25	0.0562822966248594	1	0	0	0	0	0	1	1	0	0	0	43.26022870690637	108.26893899235218	0.025527942199222223	0.09286967425856488	4.259239625482623
2011-06-16	-2.0351	0.2127533	3.3465375	1011.4699305555556	56.19638888888889	22.228819444444444	361.3106597222222	0.8125	0.0125	-2.2269590053934025	0.3235566327994602	1	0	0	0	0	0	1	1	0	0	0	27.318405615428833	79.09894784545546	0.025846773412976753	0.09209423474597053	3.983330991351587
2011-06-17	-3.1204	0.1824398	5.3915625	1011.9289930555556	52.1628125	18.140833333333333	361.5322222222222	0.6229166666666667	0.0	-5.25	0.0865619708401393	1	0	0	0	0	0	1	1	0	0	0	28.72271478719233	81.17186834481716	0.033147477444639424	0.10154128417373048	3.983330991351587
2011-06-18	-0.25	-0.002691269	5.703712500000001	1003.8565625	66.15375	17.61829861111111	361.7018055555556	0.8020833333333334	0.0583333333333333	-5.25	0.0016033042809212	1	0	0	0	0	0	1	1	0	0	0	57.03896978584505	108.24481515976017	0.03872144636800418	0.1202535552729148	4.594459101539667
2011-06-19	-0.25	-0.002910614	7.777425000000001	1005.399861111111	74.65986111111111	14.84388888888889	361.8234375	0.7145833333333332	0.15	-5.25	0.0009025331642675	1	0	0	0	0	0	1	1	0	0	0	61.15129512333293	110.0385662955721	0.04075864068703515	0.11982696731279006	4.666912586819285
2011-06-20	-0.25	-0.0018749237	5.672962500000001	1011.1391319444444	71.54399305555556	15.368333333333332	361.8898611111111	0.81875	0.0375	-5.25	0.0003602274408791	1	0	0	0	0	0	1	1	0	0	0	79.0	142.0	0.06	0.3	5.9
2011-06-21	-0.25	0.016094208	2.9675625	1012.568125	75.03559027777779	17.488819444444445	361.9014236111111	0.6124999999999999	0.0166666666666666	-5.25	0.0193205685032448	1	0	0	0	0	0	1	1	0	0	0	41.43264119699167	105.17257036365906	0.0379267754825856	0.10623468130804181	4.244447197310753
2011-06-22	-0.25	0.043230057	3.9436875000000007	1011.4429861111112	74.66527777777777	19.85864583333333	361.8678819444444	0.6604166666666667	0.3708333333333333	-5.25	0.1612098293355826	1	0	0	0	0	0	1	1	0	0	0	37.435997251583785	96.1503110022102	0.02776742580569033	0.09311718704629429	4.239485342782647
2011-06-23	-0.25	0.0002155304	5.752875	1013.5308680555556	57.78642361111111	18.211458333333333	361.7798958333333	0.6083333333333333	0.0	-5.25	0.0001161764921553	1	0	0	0	0	0	1	1	0	0	0	46.40146617112005	107.3855478616161	0.05963952213270659	0.13458145487695472	4.2748328830964875
2011-06-24	-0.25	-0.0019187927	4.637925	1017.0097222222222	70.55989583333333	14.98875	361.6402430555556	0.4979166666666666	0.0499999999999999	-5.25	0.0009903467869595	1	0	0	0	0	0	1	1	0	0	0	44.57209247529844	109.15744030480187	0.03922547250293089	0.11306562759123888	4.28262219244829
2011-06-25	-0.25	-0.003074646	4.565175	1021.3427430555556	59.84833333333333	15.19170138888889	361.4458680555556	0.775	0.0083333333333333	-5.25	0.002111306356069	1	0	0	0	0	0	1	1	0	0	0	41.49143744802985	101.70325199440879	0.03890574150432555	0.11136791740184901	4.241469958894221
2011-06-26	-0.25	0.015041351	2.2128375	1021.7641319444444	75.37732638888889	16.713125	361.20371527777775	0.8416666666666667	0.0	-5.25	0.0124581364442691	1	0	0	0	0	0	1	1	0	0	0	43.52429920025042	107.68679941699607	0.05753349314952119	0.11793745229327225	4.250174304378784
2011-06-27	-2.8609	0.21179199	1.7745325	1022.6028472222224	59.17200694444444	20.13083333333333	360.9102083333333	0.2333333333333333	0.0	-2.6396370646419127	1.1180827216818772	1	0	0	0	0	0	1	1	0	0	0	74.0	135.0	0.1	0.13	6.8
2011-06-28	-2.9758	0.40109634	2.919839880952381	1020.0573859126984	47.920024801587296	20.62107142857143	334.5761259920635	0.0791666666666666	0.0	-2.596886067162148	0.3927492826007244	1	0	0	0	0	0	1	1	0	0	0	23.009433622010345	60.78242817036196	0.03483406982148507	0.08182703183337552	3.6226989332293993
2011-06-29	-3.2594	0.46691322	1.8667875	1014.586076388889	45.11524305555556	23.06763888888889	360.1674652777778	0.2104166666666666	0.0	-3.2012991016144365	0.8843461132734379	1	0	0	0	0	0	1	1	0	0	0	14.930887473372156	61.527807613077734	0.06386454487161691	0.06221067659927264	3.6226989332293993
2011-06-30	-3.4976	0.59096336	3.919425	1014.8955902777778	86.13378472222222	16.496319444444445	359.7187847222222	0.8104166666666667	0.025	-3.521910134986477	0.9505336568445112	1	0	0	0	0	0	1	1	0	0	0	26.018526479651165	66.3978822527469	0.0637233234426678	0.11545805722996237	3.6495146780101226
2011-07-01	-5.0	0.120615005	4.118062500000001	1016.5815625	52.74274305555556	16.11954861111111	359.2160069444444	0.7208333333333333	0.0	-5.25	0.3629160140227928	1	0	0	0	0	0	1	1	0	0	0	27.081457000541313	78.87079199434443	0.047217467152636895	0.1129125118540731	3.9570873739786694
2011-07-02	-0.25	-0.002445221	7.178100000000001	1008.2932291666666	89.59833333333334	13.275972222222222	358.6701736111111	0.9583333333333334	0.4375	-5.25	0.0010226952858028	1	0	0	0	0	0	1	1	0	0	0	42.55106392284964	91.24916213022975	0.0904201373412354	0.14178663294277585	4.187511193242138
2011-07-03	-0.25	7.247925e-05	4.475700000000001	1004.5226736111111	100.78170138888888	16.79371527777778	358.0711111111111	0.9875	0.1333333333333333	-5.25	5.693406746113271e-05	1	0	0	0	0	0	1	1	0	0	0	54.73672243388604	106.81384784864923	0.06845351067927782	0.1454558647348653	4.3608691050402175
2011-07-04	-0.25	0.002023697	3.5026125	1011.5273263888888	98.51645833333332	16.905069444444443	357.41854166666667	1.0	0.6583333333333333	-5.25	0.001521438134963	1	0	0	0	0	0	1	1	0	0	0	82.0	158.0	0.07	0.17	7.4
2011-07-05	-0.25	0.021299362	1.4536500000000003	1014.1980555555556	69.13993055555555	19.511770833333333	356.7209722222222	0.5	0.0	-5.25	0.1005342132243067	1	0	0	0	0	0	1	1	0	0	0	41.20134761110808	106.31187821403724	0.0245963898224463	0.08533067018877655	4.253512518414591
2011-07-06	-0.5	0.20879936	1.197225	1009.6903125	60.961597222222224	21.47395833333333	355.9771180555556	0.38125	0.0541666666666666	-1.5994606574213417	0.7029197110684182	1	0	0	0	0	0	1	1	0	0	0	46.14328030686779	112.44766353911187	0.02165259099844725	0.054361350293749264	4.297789926079794
2011-07-07	-1.9877	0.4196148	1.5108375	1009.965625	60.04986111111111	22.9625	355.17833333333334	0.6208333333333333	0.0	-1.7213638215308094	0.7427733992927428	1	0	0	0	0	0	1	1	0	0	0	22.373885228094203	63.106652903556046	0.023829527489675904	0.05982758818056766	3.6345727447124454
2011-07-08	-2.0795	0.6045246	3.541275	1010.6064930555556	69.98690972222222	20.526527777777776	354.33104166666664	0.6541666666666667	0.2625	-3.0702171299228644	0.4174241635740554	1	0	0	0	0	0	1	1	0	0	0	20.926664862726447	58.80859276625056	0.02456068533520555	0.05653597730857457	3.6345727447124454
2011-07-09	-4.4319	0.2554493	3.2301750000000005	1015.0970138888888	67.46076388888889	21.265243055555555	353.4389236111111	0.5916666666666667	0.4749999999999999	-4.722278297500502	0.8437147872126786	1	0	0	0	0	0	1	1	0	0	0	27.942351904128177	79.95728562942553	0.02563477569027378	0.08526060867937454	3.983330991351587
2011-07-10	-0.25	0.016181946	2.0295375000000004	1017.2292013888888	63.06020833333333	21.18079861111111	352.49635416666666	0.6479166666666667	0.0249999999999999	-5.25	0.1861300909688509	1	0	0	0	0	0	1	1	0	0	0	43.28845192804297	109.18999701028409	0.023999485432860172	0.087112319878074	4.2682752162838655
2011-07-11	-0.25	0.06867218	1.8816	1017.7507291666666	79.63	17.706666666666667	351.50621527777776	0.7104166666666667	0.45	-5.25	0.2496855890207196	1	0	0	0	0	0	1	1	0	0	0	36.0	110.0	0.0	0.01	6.2
2011-07-12	-0.25	0.07390213	1.33485	1017.0934722222222	55.28381944444445	21.44611111111111	350.47284722222224	0.4875	0.0	-5.20372194816466	1.975592590705642	1	0	0	0	0	0	1	1	0	0	0	36.85685377204556	98.86264979951177	0.022379198833979066	0.05902491892632533	4.244341473860871
2011-07-13	-0.5	0.11691284	5.2006875	1008.3952777777778	56.331944444444446	22.01572916666667	349.3899652777778	0.8458333333333333	0.0291666666666666	-5.25	0.0806770128513798	1	0	0	0	0	0	1	1	0	0	0	35.32781159135172	85.12228172046778	0.025319632336474697	0.09263578489829376	4.131837794171908
