Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2019-07-06,2.1124333333333336,3.426333333333333,84.77499999999999,13.889583333333334,0.2041666666666667,0.5,717.7,0.367,-0.618,78,97.0,-13.71649135814588,3.1227789129567034,-14.5,0.6552220183550196,286.5446026404583,0.11590407357357317,0.5475672888884011,1.0702264573620732,44.08004981678124,3.922526068388453
2019-07-07,0.9320777777777778,5.261208333333333,90.29166666666664,13.15958333333333,0.6541666666666667,0.5,440.3,0.359,-0.634,78,98.0,-14.02486476078947,24.66232910994404,-14.5,0.697350688753182,284.53610267626544,0.11648412662611371,0.5541669502276474,1.090265493321388,43.43672558932571,3.0558359790846716
2019-07-08,1.6239888888888867,5.504083333333333,89.69999999999999,14.267916666666672,0.9666666666666668,0.5,247.1,0.4639999999999999,-0.618,78,99.0,-14.14302440464808,6.280534113158788,-14.5,0.7849010220920968,281.4684573149217,0.12806541664991827,0.570851500090021,1.0679140342239641,42.73647607285797,2.9494517878237936
2019-07-09,1.046744444444439,5.995166666666666,86.76666666666665,12.246250000000002,1.0,0.1,329.1,0.484,-0.603,78,100.0,-14.24530823100585,5.580095059563917,-14.5,0.9189909013331615,280.2796376714988,0.13461510226777307,0.5879667774610299,1.0726335553302235,43.328725161445334,2.8754062429391567
2019-07-10,0.4952444444444417,5.461875,70.40833333333332,15.280416666666667,0.5416666666666666,0.0,834.0,0.4649999999999999,-0.588,78,101.0,-15.14731071244716,5.074689277606686,-15.0,0.9524873826785353,282.1391516380363,0.14214122844513477,0.6160706959663178,1.0965403375695997,44.5560353948901,2.8293073861407416
2019-07-11,0.3684666666666665,4.942416666666666,81.47916666666667,14.073750000000002,0.6958333333333334,0.0,835.0,0.447,-0.573,78,102.0,-15.1476631187982,6.072374112726094,-15.0,0.9942032758989569,282.7043911803986,0.1560555446457408,0.6413441622332643,1.1175067291988379,44.49003574033827,2.7528862360188926
2019-07-12,0.4095000000000048,1.4997083333333334,81.22083333333332,13.253750000000002,0.4333333333333333,0.5,669.9,0.432,-0.558,78,103.0,-15.1864668720238,7.08258960622446,-15.0,0.8618335118715336,283.31423224495256,0.16919811840271162,0.67027178432506,1.1231995283523872,44.599290050246445,3.296963441787011
2019-07-13,0.4347444444444441,1.83225,72.77916666666664,16.39916666666667,0.2875,0.0,631.8,0.41,-0.545,78,104.0,-15.14511868458455,146.40666536353888,-15.0,0.8660762502540026,285.57076297753594,0.17317811526062252,0.6996431975715608,1.1502880146011065,45.32320706083956,4.63670684362622
2019-07-14,0.7167555555555545,2.255791666666666,67.41250000000001,16.71875,0.325,0.2,768.2,0.388,-0.535,78,105.0,-5.864873066551564,11.594304849156677,-1.5,0.8157171985248516,288.43082491037904,0.16267756418974844,0.7275736504903563,1.138561354784533,45.96924895620873,5.36627503108942
2019-07-15,0.9725222222222208,3.26125,91.61666666666667,13.435833333333337,0.8833333333333334,14.0,286.8,0.369,-0.543,78,106.0,-3.150021535931975,2.86774215708968,-1.5,0.7639881848616155,290.01660370778006,0.15549137426348064,0.7399634212920202,1.1274954402625446,46.0070976642449,5.9278265532050245
2019-07-16,1.0282555555555533,3.3085416666666667,86.8,12.956666666666669,0.6208333333333333,0.5,528.9,0.394,-0.559,78,107.0,-5.586460155015311,3.673521856349142,-3.5571,0.5918564991671127,291.96729661768074,0.1470733900798434,0.7451628462819893,1.093296360694625,45.811799773748255,6.455527622399287
2019-07-17,0.4679333333333311,2.226125,86.02499999999999,15.41333333333334,0.2958333333333333,0.0,667.1,0.385,-0.585,78,108.0,-8.443253189351609,8.208851739559226,-15.0,0.53211572977951,289.13408548857984,0.1315663283446611,0.7500946672663719,1.0775930977055013,45.799148643235576,7.023391212243971
2019-07-18,0.8579333333333352,1.5461666666666665,76.34583333333335,16.521666666666665,0.5333333333333333,0.0,803.0,0.369,-0.574,78,109.0,-7.719945601584646,15.29083133205347,-1.5,0.46047577488311753,290.27403133194383,0.11404623636791043,0.7569913586453517,1.043775461377441,46.822725165568535,7.962227673276025
2019-07-19,1.1776444444444465,1.1392500000000003,79.10833333333333,17.7,0.0,0.0,809.0,0.353,-0.558,78,110.0,-3.695703068400594,7.85447292910396,-1.5,0.39543851265850416,292.2059314389347,0.10153640417222771,0.7606463464257568,1.006701268191932,47.51881191055198,8.7325925335574
2019-07-20,1.3517222222222216,2.2107499999999995,65.77916666666667,19.77458333333333,0.0,0.0,754.2,0.336,-0.543,78,111.0,-2.13751157780247,6.359524127509679,-1.5,0.31961247639273005,295.8056642178047,0.08537521680685607,0.7421935350793673,0.9560643799692305,47.609151898392774,8.05555351042691
2019-07-21,2.6205333333333343,2.9840416666666667,77.93333333333332,18.803750000000004,0.0249999999999999,17.5,741.7,0.32,-0.536,78,112.0,-1.853533215351047,1.3386631380964802,-2.5598,0.30169750664440614,297.75822717697207,0.08510767503269534,0.6972691825370181,0.9148755532632197,47.609703899660836,7.670902125335863
2019-07-22,2.0026777777777767,3.2355833333333326,92.36666666666667,17.539583333333336,0.9791666666666666,2.5,590.6,0.3389999999999999,-0.543,78,113.0,-2.991109540268586,1.939384654429481,-2.2046,0.2880058301958391,299.3946409543514,0.08146399405772156,0.6930271228531742,0.8794315188660962,48.25891457006571,7.533208893746478
2019-07-23,2.64501111111111,2.206125,79.07083333333333,19.251666666666665,0.2291666666666666,0.0,705.8,0.333,-0.563,78,114.0,-3.731315230519974,2.5591816438200934,-3.518,0.27484507712973044,300.61320807010924,0.07948529968614342,0.6785243523107027,0.860583602255497,49.24377877990727,7.402341370126832
2019-07-24,3.436566666666668,1.5353333333333332,74.7625,21.457916666666662,0.0,0.0,752.5,0.322,-0.592,78,115.0,-3.700900154565938,5.628527620088548,-7.4457,0.23951660142084075,302.7689938934546,0.08469041281572824,0.6789323554285588,0.8240015176905123,49.44348825150555,7.123416990084103
2019-07-25,3.9088111111111097,1.280375,73.59166666666665,23.32083333333333,0.0208333333333333,0.0,700.2,0.326,-0.575,78,116.0,-2.192711040133265,4.952429303708246,-6.3539,0.22899714941967558,305.11540841068165,0.0904081677539679,0.6629436017648531,0.812749772005418,49.61329144254395,6.519247434867999
2019-07-26,4.341144444444446,2.1607916666666664,76.86666666666667,22.104583333333327,0.0,0.0,722.5,0.317,-0.559,78,117.0,-1.608616672314778,4.47885846323403,-1.5,0.21888640279803667,307.32326496499127,0.09020424790626959,0.6435846337132735,0.8025844394032547,49.7262256461751,5.485625228131993
2019-07-27,3.98468888888889,2.911,78.16666666666667,22.41166666666666,0.0249999999999999,0.0,715.5,0.302,-0.543,78,118.0,-2.061408296826463,2.621322379765569,-1.5,0.21223503175585168,306.59946815994226,0.0952024080855219,0.6393488778409474,0.7934323293091327,49.70005742719467,5.121284700392942
2019-07-28,4.253177777777783,3.3565416666666663,78.21666666666665,23.50583333333334,0.1416666666666666,0.0,712.8,0.288,-0.561,78,119.0,-2.550837347305426,2.208536375822407,-2.7296,0.21718896439237717,307.31736005812576,0.09386080465761126,0.6528867093978378,0.7827398753866541,49.817874945210825,5.058514508316798
2019-07-29,5.571522222222217,4.415541666666667,80.15833333333333,19.726666666666667,0.6124999999999999,3.5,681.4,0.274,-0.601,78,120.0,-3.083434495158928,2.497276964974392,-3.6575,0.21529113643317135,307.71445879229447,0.08966438730802,0.6405857086084722,0.7716920406303152,49.988029128748835,4.932595304032297
2019-07-30,5.424777777777777,7.114874999999998,75.60000000000001,14.025416666666668,0.775,0.0,746.7,0.264,-0.656,78,121.0,-3.870353380676215,1.3373300965465298,-5.6456,0.21471543185450717,307.4054207656274,0.0873520848738556,0.6210570441119705,0.7459840027962693,48.47047239103711,4.470298026884515
2019-07-31,3.459055555555551,5.4550833333333335,76.19999999999999,13.936666666666666,0.9375,0.0,280.1,0.254,-0.702,78,122.0,-7.125999504070199,1.2012587670012125,-7.1153,0.21631241187232583,306.327142133593,0.08074147974290354,0.586806852317727,0.7118016929030251,47.080279253368424,4.095037056767324
2019-08-01,2.581299999999999,4.592291666666667,78.33333333333333,13.87,0.5125000000000001,0.0,743.4,0.244,-0.727,78,123.0,-8.46529093856537,2.268074071509678,-9.7458,0.22462870080165748,302.82294452441135,0.0704302136022975,0.5863629297711775,0.6837764348385119,45.615226666468594,3.976401821581223
2019-08-02,2.554633333333335,1.90725,73.18749999999999,16.53541666666667,0.7541666666666668,0.2,672.9,0.235,-0.722,78,124.0,-9.23995731631597,3.3152994345721702,-10.8364,0.24778421248825566,298.08547916126173,0.06682429825009956,0.6018479795133711,0.6780183331285077,45.205876096872274,4.078855259774479
2019-08-03,2.8329666666666675,4.636625,76.22916666666664,14.35875,0.3291666666666666,0.1,734.6,0.225,-0.715,78,125.0,-9.227721363074492,25.30768745186503,-9.4302,0.2807866504305713,294.2343983036817,0.05742363680483855,0.6034979185616569,0.6840682754508414,44.056002171738285,4.044962821215832
2019-08-04,2.4681999999999995,3.427458333333333,76.35416666666666,13.594166666666666,0.5166666666666667,0.0,743.8,0.217,-0.729,78,126.0,-9.362305698317403,3.0137474584165247,-7.7598,0.2945054620324989,290.8124977755737,0.05700801219961603,0.6272851724537628,0.7225540033773938,42.825163264709126,4.08526716727287
2019-08-05,2.626188888888894,2.311833333333333,79.36666666666667,16.97375,0.9,0.1,559.8,0.209,-0.76,78,127.0,-10.01945314684101,8.884792509964711,-9.6042,0.29493695933049485,287.9777377207258,0.060998846791186424,0.6617075168870503,0.7457721274539117,42.343143471457275,4.621315274587682
2019-08-06,2.7638444444444445,1.7703750000000005,85.29166666666669,17.527916666666666,0.6625,9.099999999999996,630.4,0.203,-0.785,78,128.0,-10.0723589568285,19.442162157164063,-9.9062,0.3214732773068675,285.2111540809475,0.05547087643690897,0.7381050890626757,0.7999899244028077,43.23526409939647,5.6223801408987315
2019-08-07,3.245633333333334,2.3057916666666665,80.35833333333332,18.27,0.775,2.399999999999999,581.8,0.199,-0.814,78,129.0,-3.393061301416661,4.541055163001276,-9.4767,0.33735320542950825,286.8983693187446,0.05620412920826028,0.7834175908875034,0.8488361923914022,44.13453746835195,6.422761478256383
2019-08-08,3.385088888888891,1.8030416666666669,90.62916666666666,16.709166666666665,0.9958333333333332,4.700000000000002,592.4,0.195,-0.837,78,130.0,-3.251775098333045,2.32779942922234,-9.0953,0.38385948538527087,288.4191108810714,0.06302482475871632,0.8403539509560826,0.8999612280521915,45.08699965833957,6.9812451949961405
2019-08-09,3.646833333333333,2.7153333333333336,90.05833333333334,16.745833333333334,0.5500000000000002,2.0,664.8,0.194,-0.831,78,131.0,-3.698826535705785,5.380999444360549,-8.185,0.374087908878273,291.1866105057901,0.06679038743387358,0.8429760776989575,0.9399925162588151,44.96100334849226,7.375289655126714
2019-08-10,3.526333333333333,2.822958333333333,92.29583333333336,16.359583333333337,0.8958333333333334,4.400000000000001,397.3,0.192,-0.793,78,132.0,-4.205013204673271,3.051444435412411,-8.3308,0.355835465681356,293.4426943656487,0.08087878779568522,0.8546260347567891,0.9720439071303549,45.68228029065954,7.979505472471686
2019-08-11,3.39254444444445,3.8558749999999993,94.9875,17.706666666666667,0.9416666666666668,2.799999999999999,465.1,0.192,-0.76,78,133.0,-5.131136553591732,3.498415378456862,-8.4764,0.34246900258379137,294.8329073970189,0.07936475912743221,0.8678606243840322,0.9765230532805992,46.484522214722,8.424716456071817
2019-08-12,2.896333333333331,4.5434166666666655,82.90833333333333,17.589583333333334,0.5916666666666667,0.8999999999999998,585.4,0.195,-0.729,78,134.0,-6.17302140287156,2.0027272403502963,-8.4077,0.31883087439680885,295.0053893361973,0.07555736588722352,0.860816138043665,1.0148439819206863,46.4712515275512,8.141582221659297
2019-08-13,3.124933333333331,4.561916666666667,76.29166666666666,17.41375,0.4166666666666667,0.0,691.3,0.197,-0.699,78,135.0,-7.679525061871299,2.0185040164823853,-10.3723,0.3087383877976106,296.29010320365893,0.08151574057966979,0.8176877696365858,1.0215877813520533,46.629020556280224,7.8971639859609715
2019-08-14,3.136288888888892,4.589791666666666,76.35000000000001,15.527083333333335,0.8374999999999999,0.0,583.0,0.195,-0.671,78,136.0,-9.001450421767453,2.6080883739268863,-11.3662,0.32572914951411797,293.7982458460644,0.0811321443312538,0.8107107661452775,1.0322605929263122,46.55438959059694,7.79325885609365
2019-08-15,2.980955555555557,2.934958333333334,81.52916666666668,15.370416666666667,0.7458333333333332,0.4000000000000001,554.5,0.197,-0.644,78,137.0,-10.12350880103455,2.904866689690637,-11.4601,0.30894639870170143,291.6169166266685,0.08810567048528359,0.7783935738313109,1.0443286622278547,46.452532191761286,7.709726389367703
2019-08-16,2.911211111111111,3.4069166666666675,85.86250000000001,17.180416666666666,0.7541666666666668,0.1,469.1,0.193,-0.619,78,138.0,-10.63967385564227,11.390502565241968,-11.2675,0.3867434574835538,288.243009900295,0.09638175768379391,0.7883596404204727,1.0478429068017827,46.55932594068575,7.912507827172965
2019-08-17,2.705111111111105,3.9812916666666673,81.24166666666666,17.9,0.9666666666666668,0.2999999999999999,497.6,0.187,-0.614,78,139.0,-9.72637676704211,6.4833767873793695,-9.1653,0.43020869509383164,285.3673872442802,0.09580823651761397,0.7974615252124913,1.0524250461025715,46.642282000830924,8.038746455390738
2019-08-18,2.408155555555556,4.039750000000001,90.71666666666668,18.02875,0.9875000000000002,18.800000000000008,456.3,0.182,-0.616,78,140.0,-9.741216400499065,3.105337775730227,-11.2528,0.4836760981566722,282.7252721433037,0.10929203398931218,0.7719827407725983,1.0796531748570926,46.744348393432126,8.253630446902537
2019-08-19,2.532544444444444,4.845916666666666,82.62083333333334,16.8625,0.6291666666666668,0.0,611.4,0.237,-0.627,78,141.0,-10.37600793850939,3.917240319443056,-8.9772,0.5239423462774327,281.5612098920402,0.11624258156517507,0.7734753298892197,1.1028395858558269,46.92021144616226,8.636522945240449
2019-08-20,2.014377777777778,4.565791666666667,79.15833333333335,16.932500000000005,0.3333333333333333,0.0,459.8,0.27,-0.649,78,142.0,-11.10632907063714,2.707770807104077,-14.5,0.5503994442474777,281.461036866834,0.1274311379428211,0.7797723030262268,1.1141520788266115,47.25953746105757,8.836218927672274
2019-08-21,2.410877777777781,3.986375,78.41666666666666,16.227916666666665,0.4166666666666667,0.0,621.1,0.274,-0.67,78,143.0,-11.89642463279241,3.392909777513496,-13.2549,0.5692734850802472,282.03357688604405,0.13598419579956442,0.7861998444920556,1.119784525256159,47.69538121156493,8.960676435565828
2019-08-22,2.459477777777781,4.216833333333333,78.89999999999999,16.07791666666667,0.5125000000000001,2.5,622.5,0.318,-0.645,78,144.0,-12.24082826827148,4.454763940810928,-12.4848,0.5863391148417785,282.762769765429,0.134825100917165,0.7813383873183375,1.1160866752462613,48.20289931783561,9.073006941303989
2019-08-23,2.3959444444444493,4.507208333333334,96.49166666666667,15.572083333333332,0.725,3.599999999999999,317.9,0.316,-0.621,78,145.0,-12.70411499779257,3.9788255263331553,-12.9676,0.6042913020712418,281.92538512767976,0.1422847733935453,0.7996616927377458,1.1025220213488833,48.24557702104851,8.841519974647948
2019-08-24,2.2164111111111104,2.7100416666666667,86.05833333333334,16.819583333333338,0.3333333333333333,0.0,626.1,0.302,-0.598,78,146.0,-13.23396730152036,3.466992672145812,-13.4627,0.652768544716548,281.1914464939535,0.15457598582007684,0.8062434555807199,1.0952047546559123,48.48926647679314,8.796790210190855
2019-08-25,2.273022222222224,2.740791666666667,87.27083333333336,17.967916666666664,0.4541666666666666,0.0,624.5,0.29,-0.604,78,147.0,-13.6615463112044,16.257728171752326,-13.4545,0.7059788566181099,280.2561945073075,0.16426401273505628,0.8389429192127028,1.0737869434081393,48.629460087001306,8.808664178469089
2019-08-26,2.461088888888888,2.383916666666666,80.54166666666667,19.422083333333337,0.0,0.0,616.2,0.276,-0.591,78,148.0,-3.912884187972249,1.4390067863882348,-11.9038,0.6911672999808317,282.0454234027785,0.1805073762550165,0.816816596019839,1.0387293080509143,48.76844834332558,8.398895167983857
2019-08-27,3.076944444444443,2.118333333333333,77.51666666666668,19.669166666666666,0.0,0.0,611.7,0.262,-0.576,78,149.0,-4.62413313285176,2.9499330601567832,-11.573,0.6647018644925603,282.8185684016541,0.18824888128301068,0.8204772631701679,1.0157906233978227,48.7544890925761,8.286182054641491
2019-08-28,3.651533333333333,2.962416666666666,79.7375,20.5225,0.0166666666666666,0.0,606.4,0.25,-0.573,78,150.0,-4.155050480024516,3.262509671006669,-11.468,0.6258478157858243,283.09696752722647,0.18963185413377454,0.8164953783217898,0.9990948314448974,48.55755798485129,8.257414331994221
2019-08-29,3.501100000000001,3.207125,89.75833333333333,19.94666666666667,0.9458333333333332,2.0,565.8,0.238,-0.59,78,151.0,-3.186344340363756,1.1231195213261695,-2.9782,0.6072996219267005,283.201333814923,0.19997754303565163,0.8024329632040209,1.0052876825583277,48.26995376120936,7.937149491896819
2019-08-30,2.862277777777777,5.157958333333333,81.37083333333332,17.892500000000002,0.3333333333333333,0.0,565.5,0.227,-0.614,78,152.0,-4.095195484137741,1.7458727785363246,-12.6566,0.5426883784330973,285.2260860693794,0.20323379124435798,0.7671173467420459,1.060488147933958,48.14439615700981,7.697658557857435
2019-08-31,2.46212222222222,3.895875,76.17916666666667,18.462083333333336,0.0791666666666666,0.0,539.7,0.217,-0.644,78,153.0,-7.244856148780841,1.1099020628638152,-14.5,0.4789156589188588,286.4590677486031,0.20730785804867752,0.7344828429960107,1.0873345525551124,47.786314633470795,7.262356850839749
2019-09-01,2.747266666666672,5.1055416666666655,88.38333333333334,19.65875,0.4291666666666667,1.1999999999999995,566.0,0.209,-0.655,78,154.0,-8.313986588321871,2.260274251991067,-14.5,0.415315199404739,287.13826251837406,0.20671690009626692,0.7280176758297918,1.1352004104590097,47.64142261687549,7.186844313476665
