Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2009-09-12	1007.78	12.78965	69.29673449261041	70.12736	0.243412	0.01020584	1.7797942677429432	0.2017225000000007	6.873134500000001	2.047407	6.222353147487149	19.0	19.0	0	0	0	1	1	0	9.04741382598877	7.760642051696777	30.4256534576416
2009-09-13	1011.654	14.45875	63.048910312556174	24.34749	0.5753348	0.4354392	4.213503002986637	0.0359000000000016	6.020242499999999	1.736296	7.609523702737548	19.0	19.0	0	0	0	1	1	0	9.33218002319336	7.658426284790039	26.822864532470703
2009-09-14	1020.994	12.87788	69.530734827646	30.38991	0.5927302	0.3589572	2.994045897028176	0.0303249999999994	5.3385465	1.685926	4.819614648488213	19.0	19.0	0	0	0	1	1	0	10.27208137512207	7.815089702606201	27.260644912719727
2009-09-15	1016.518	11.80565	75.64837002374301	35.20204	0.3744904	0.2002523	1.0232676072125513	0.1369350000000011	4.8887670000000005	1.635556	27.25895310985968	19.0	19.0	0	0	0	1	1	0	10.344682693481445	7.901508331298828	27.44385528564453
2009-09-16	1005.533	11.94256	63.23750042065522	60.15926	0.2097006	0.01925739	2.577854182761508	0.0300450000000012	4.5388635	1.588148	0.6486944555177453	19.0	19.0	0	0	0	1	1	0	9.890640258789062	7.983607292175293	26.12652015686035
2009-09-17	1008.559	10.054	70.29641997010404	59.62002	0.5556742	0.0278442	1.0200615310005028	0.0484399999999993	4.2246065	1.561481	2.9766008965484847	19.0	19.0	0	0	0	1	1	0	9.695093154907227	8.027056694030762	26.44877052307129
2009-09-18	1009.991	12.9491	77.75760214322209	60.01448	0.5011758	0.02161342	2.245928468995228	0.1202375	3.948545	1.531852	9.477486317423844	19.0	19.0	0	0	0	1	1	0	10.04412841796875	8.236849784851074	26.70153045654297
2009-09-19	1008.128	12.84544	81.31672914484764	79.82681	0.3789378	0.01038782	3.181367575141885	0.2429275000000021	3.7006595	1.505185	56.3241320662089	19.0	19.0	0	0	0	1	1	0	10.17659854888916	8.281070709228516	26.054710388183594
2009-09-20	1002.723	11.98706	89.67553722606392	58.09535	0.6502725	0.05526595	2.3088317886559	0.1347050000000003	3.606521	1.985185	8.235955352248771	19.0	19.0	0	0	0	1	1	0	10.423014640808105	8.426939964294434	25.674516677856445
2009-09-21	1002.396	11.30817	79.41703134122437	70.34151	0.4217071	0.01862176	3.708423158552432	0.0083175000000004	3.3963275000000004	1.925926	0.1163252106752301	19.0	19.0	0	0	0	1	1	0	9.995024681091309	8.494356155395508	25.33563804626465
2009-09-22	993.9095	15.11478	74.80533489474674	91.70425	0.5982165	0.005195167	5.948819492933535	0.0029625000000006	3.2880205	1.721482	0.0271944685550384	19.0	19.0	0	0	0	1	1	0	9.657814025878906	8.544289588928223	25.836633682250977
2009-09-23	995.6719	13.0475	60.92122848829399	73.40472	0.3020104	0.09868106	4.1195368977355935	0.0003574999999997	3.1438300000000003	1.668148	0.0016519745892421	19.0	19.0	0	0	0	1	1	0	9.876057624816895	8.650921821594238	26.678592681884766
2009-09-24	997.5852	11.52549	63.74841591425564	90.87467	0.3741835	0.0	3.2364188779467344	0.0126124999999994	2.9212305	1.434074	0.1093007617871131	19.0	19.0	0	0	0	1	1	0	9.932442665100098	8.674017906188965	27.572092056274414
2009-09-25	1002.208	14.05429	74.2434792558765	99.09727	0.425198	0.0008127115	3.9253416580993306	0.0550800000000002	2.742551	1.401482	0.8273282103300098	19.0	19.0	0	0	0	1	1	0	10.147441864013672	8.639925956726074	27.676197052001953
2009-09-26	1005.138	14.93489	72.42792816369848	87.18253	0.3450979	0.1760613	3.394454316691418	0.115657500000001	2.5771415	1.324444	2.1160130601864373	19.0	19.0	0	0	0	1	1	0	10.375983238220215	8.655649185180664	28.2338924407959
2009-09-27	1000.721	14.4157	72.98964160916451	101.5531	0.60906	0.009475022	5.026400565078454	0.0002750000000002	2.4694860000000003	1.306667	0.0013031911565149	19.0	19.0	0	0	0	1	1	0	10.612150192260742	8.74664306640625	29.366809844970703
2009-09-28	993.6248	11.42262	58.43288243138683	106.8778	0.2548678	0.0	3.520178123724565	0.0153499999999997	2.378353	1.336296	0.0799796168323325	19.0	19.0	0	0	0	1	1	0	10.897122383117676	8.812240600585938	29.28694725036621
2009-09-29	997.903	7.073899	55.41019862901316	81.26809	0.004328982	0.01722858	2.9926531084711443	0.0146724999999996	2.2256045	1.303704	0.123133616398658	19.0	19.0	0	0	0	1	1	0	11.081266403198242	8.894315719604492	29.680419921875
2009-09-30	995.2799	5.994575	66.25491524384907	42.39486	0.3283014	0.5810934	2.1639357543986835	0.0009750000000003	2.143856	1.274074	0.0153931206080701	19.0	19.0	0	0	0	1	1	0	10.849069595336914	8.902694702148438	29.230552673339844
2009-10-01	989.3401	6.200048	72.50418370897913	21.90006	0.4558016	20.99991	2.606675857191732	0.0144350000000006	2.0674865	1.407407	1.2245615947180366	19.0	19.0	0	0	0	1	1	0	10.746417045593262	8.725926399230957	28.43733024597168
2009-10-02	994.8805	4.419972	72.98062704282243	54.45151	0.1415666	2.015455	0.6608562726914605	0.0231175000000014	1.9561845	1.342222	2.0658190629764466	19.0	19.0	0	0	0	1	1	0	10.746776580810547	8.392932891845703	27.054676055908203
2009-10-03	975.6599	5.529292	89.30625663777563	35.30448	0.9527708	1.422493	3.076323066043129	0.0232312500000002	2.194099	2.557037	0.7939662669971747	19.0	19.0	0	0	0	1	1	0	10.660400390625	8.019136428833008	25.76020050048828
2009-10-04	971.6235	7.111604	77.83573597999798	51.99841	0.8791099	0.2569982	2.6126569552870884	0.0027775000000005	2.272221	2.687407	0.0232985047897399	19.0	19.0	0	0	0	1	1	0	10.640059471130371	7.677323818206787	24.90117835998535
2009-10-05	994.4379	6.639643	64.8360488192002	61.69335	0.2877378	0.2804425	2.125590538201975	0.0035644999999995	1.967983	1.454815	0.0287068039790861	19.0	19.0	0	0	0	1	1	0	10.309678077697754	7.425295829772949	24.51873779296875
2009-10-06	993.6186	5.798969	87.01369462535246	44.20342	0.9383425	1.109824	3.3952007085789804	0.0084989999999987	3.2779230000000004	4.168889	0.5902649896737822	19.0	19.0	0	0	0	1	1	0	10.14139461517334	7.379249095916748	25.30310821533203
2009-10-07	984.8652	8.991303	66.45069108944189	52.34313	0.08869037	0.9351889	4.764721146113905	0.001595	3.863960000000001	3.89037	0.0031220610530793	19.0	19.0	0	0	0	1	1	0	10.214044570922852	7.734846591949463	28.374855041503906
2009-10-08	992.0174	5.291664	77.75028491981698	55.50429	0.4587494	0.8302718	0.9681250620372814	0.0076697500000006	3.939081	1.244444	0.2477317258823214	19.0	19.0	0	0	0	1	1	0	10.406213760375977	8.145045280456543	31.507381439208984
2009-10-09	1009.394	4.787869	65.17997121433675	54.56624	0.520008	1.53	0.9518280431330964	0.0001792499999995	4.1195425	1.17037	0.0225812491213426	19.0	19.0	0	0	0	1	1	0	10.169981002807617	8.274616241455078	29.652387619018555
2009-10-10	1011.046	3.887164	79.44792544066205	107.7292	0.7486859	0.4230388	2.075844612917656	0.0020945000000001	3.5732205	1.125926	0.0122120092555858	19.0	19.0	0	0	0	1	1	0	10.75433349609375	8.513792037963867	30.909404754638672
2009-10-11	1003.753	5.282414	87.17912736697829	134.2516	0.7978041	0.0007839686	3.032183550172384	0.0194095	3.310417	1.259259	0.0505208750696703	19.0	19.0	0	0	0	1	1	0	10.5668363571167	8.437243461608887	29.176040649414062
2009-10-12	1007.208	4.933319	75.43326145598937	80.39046	0.4731603	0.3386876	3.5798331764451667	0.0096302499999998	3.0682845	1.194074	3.2253338713570345	19.0	19.0	0	0	0	1	1	0	10.401573181152344	8.330998420715332	26.879602432250977
2009-10-13	1017.76	3.093261	63.24283530139995	153.8604	0.02450187	0.01171719	3.340778723295904	0.0158432500000005	2.7767954999999995	1.022222	3.999370385863807	19.0	19.0	0	0	0	1	1	0	10.611198425292969	8.50279426574707	27.096641540527344
2009-10-14	1023.659	0.7459902	77.95864579583152	123.2606	0.05810399	0.07120956	2.1404790275975607	0.0090329999999996	2.527544	0.957037	1.6881208848985836	19.0	19.0	0	0	0	1	1	0	10.478793144226074	8.733707427978516	26.160350799560547
2009-10-15	1017.26	2.111215	77.50506557218071	95.52922	0.2413377	0.9880626	1.066261867339289	0.0296229999999999	2.761791	0.9392592	70.37353757677728	19.0	19.0	0	0	0	1	1	0	10.49416446685791	9.135653495788574	26.60480499267578
2009-10-16	1006.558	6.688342	67.9361616672409	139.8741	0.6993647	0.02457742	5.9190552260167175	0.0033444999999998	5.110293500000001	2.583704	0.2485287349373801	19.0	19.0	0	0	0	1	1	0	10.779438018798828	9.420544624328613	25.976604461669922
2009-10-17	1012.923	5.885116	64.7094422538992	149.9982	0.01803594	0.01701374	3.8487810934835056	0.0029592499999999	6.02004	3.167408	0.159299034617586	19.0	19.0	0	0	0	1	1	0	10.949223518371582	9.553266525268555	25.44171714782715
2009-10-18	1005.187	2.933727	85.0216284584615	169.0621	0.5728535	0.0	0.4228494110364705	0.0095499999999999	4.734159	2.139259	0.1415114736103749	19.0	19.0	0	0	0	1	1	0	10.918813705444336	9.556879997253418	24.535816192626953
2009-10-19	998.1133	1.865267	88.95779966264433	151.0088	0.8980891	0.07950214	1.3903432970756684	0.0072367500000005	4.128644	1.834074	0.0173594010466917	19.0	19.0	0	0	0	1	1	0	10.731797218322754	9.451424598693848	22.894031524658203
2009-10-20	1006.297	3.01456	91.48444306206036	138.9083	0.9924886	0.01417301	1.8587178825537245	0.0072977500000002	3.6455225	1.614815	0.0008916805797931	19.0	19.0	0	0	0	1	1	0	10.41132640838623	9.262236595153809	22.053064346313477
2009-10-21	1010.301	6.111473	90.78667598856276	85.56023	0.9837214	0.1279926	1.987996493886496	0.0081202500000001	3.201792	1.428148	0.0016149549814611	19.0	19.0	0	0	0	1	1	0	10.132841110229492	8.960062026977539	22.419513702392578
2009-10-22	1009.162	6.19594	82.61617325387738	31.43838	0.9899323	8.828609	3.67259062836644	0.0014920000000002	2.8950780000000003	1.294815	0.0003576988044599	19.0	19.0	0	0	0	1	1	0	10.04239273071289	8.754349708557129	23.483949661254883
2009-10-23	1010.336	5.851448	82.4332906350423	38.81872	0.9997782	4.945038	3.4002995774221128	0.009446	2.9184635	1.460741	0.0038807983284174	19.0	19.0	0	0	0	1	1	0	10.158707618713379	8.515912055969238	23.854129791259766
2009-10-24	1010.807	4.373381	84.2425681176638	92.92387	0.9997495	0.2195779	2.9958291555457564	0.0131685000000003	3.5591195	2.269629	0.0107232282657012	19.0	19.0	0	0	0	1	1	0	9.412310600280762	8.041987419128418	23.585451126098633
2009-10-25	999.0154	6.218509	92.30303148791845	146.1057	0.9998968	0.00854845	3.4402824571311013	0.0003115000000004	5.7068575	4.592593	0.0001092376213562	19.0	19.0	0	0	0	1	1	0	9.39073657989502	7.913825035095215	25.734642028808594
2009-10-26	997.6901	6.886959	89.79672272316006	178.1192	0.8814046	0.0	2.257248079391871	0.0089354999999993	7.8786905	5.730371	0.2881836359295806	19.0	19.0	0	0	0	1	1	0	9.951632499694824	7.972128868103027	26.142370223999023
2009-10-27	1006.039	2.907404	87.31387048581487	117.267	0.05074234	0.05070828	1.982368057825035	0.0717690000000002	7.4594985	4.811852	0.7040191501755616	19.0	19.0	0	0	0	1	1	0	10.450505256652832	8.171192169189453	26.018434524536133
2009-10-28	1010.133	0.5114844	91.69500551137364	177.7697	0.4391121	0.01674219	1.8577693850913144	0.3300559999999999	6.2289795	4.065185	60.556584050370326	19.0	19.0	0	0	0	1	1	0	10.902464866638184	8.55041217803955	26.538835525512695
2009-10-29	1018.283	-0.04391878	90.85522457252716	193.4123	0.614297	0.0	1.3503894420327087	0.6432657499999994	5.467056	3.567408	2.628469339171656	8.2706	8.2706	0	0	0	1	1	0	11.240887641906738	8.822086334228516	27.400829315185547
2009-10-30	1021.985	0.4440494	92.02942291530044	175.88	0.6550552	0.0	0.8155282806549629	0.9665839999999996	4.8673815000000005	3.182222	91.31029249201048	8.197000000000001	8.197000000000001	0	0	0	1	1	0	10.943624496459961	8.71888256072998	26.552932739257812
2009-10-31	1018.548	1.146716	93.00362745029102	198.0819	0.8047382	0.004374658	1.3522216747690778	1.29977925	4.4642045	2.877037	0.2738508443027641	2.6957	2.6957	0	0	0	1	1	0	10.525172233581543	8.222865104675293	25.772396087646484
2009-11-01	1007.289	2.852702	90.0756712611672	101.7444	0.9936188	0.07402181	3.196226514510666	1.2208245	4.671741	2.82963	0.3781765299376386	8.1676	8.1676	0	0	0	1	1	0	10.06694221496582	7.5480122566223145	25.207176208496094
2009-11-02	990.5941	3.131383	92.9754357216204	178.3383	1.000006	0.221393	4.11066569695226	1.0383587499999998	13.935126	7.703704	2.137499592872236	17.2998	17.2998	0	0	0	1	1	0	9.59969425201416	7.09520959854126	23.41836166381836
2009-11-03	989.6799	4.77246	91.22153598683975	209.0685	0.9779443	0.002586096	4.625499784303638	0.0025410000000001	21.392171	11.67111	0.0033114546828953	19.0	19.0	0	0	0	1	1	0	9.354783058166504	7.03337287902832	21.261796951293945
2009-11-04	989.8839	2.622342	74.40618228077115	9.105542	0.7791117	0.9712255	5.198282178081198	0.0020487499999999	18.0689065	10.65185	0.0010401481752865	19.0	19.0	0	0	0	1	1	0	9.732829093933105	7.742090702056885	22.12331771850586
2009-11-05	992.3649	1.602525	82.09936069709362	15.28736	0.9428335	0.0002818595	3.914536318842885	0.0107890000000001	14.9999065	9.588148	0.0281152340531866	19.0	19.0	0	0	0	1	1	0	10.083735466003418	8.790688514709473	23.254907608032227
2009-11-06	994.2023	2.155859	89.15805906100292	15.26531	0.9140773	0.0002235351	2.11280512637252	0.0029829999999999	14.0973105	9.354074	0.074917882246033	19.0	19.0	0	0	0	1	1	0	10.1282377243042	9.170939445495605	24.74383544921875
2009-11-07	992.8616	5.794073	92.97469240602024	10.78207	0.9431259	0.129535	3.176904564396608	0.01251825	15.0964595	9.460741	0.0289911927133332	19.0	19.0	0	0	0	1	1	0	10.359259605407715	9.494720458984375	26.74542808532715
2009-11-08	1004.952	5.635576	90.78222955013835	4.073777	0.9376138	6.776407	2.0922875508230723	0.0018287499999998	13.982145	8.675555	0.0081054952817387	19.0	19.0	0	0	0	1	1	0	10.290298461914062	9.160674095153809	27.441617965698242
2009-11-09	1013.11	4.934048	87.19071814076554	10.50302	0.8984864	2.05926	2.9200156200357905	0.0073382500000001	12.2139315	7.41037	0.1155819772545668	19.0	19.0	0	0	0	1	1	0	9.906481742858887	8.639942169189453	27.74989128112793
2009-11-10	1006.219	2.391594	79.91324313067439	14.60875	0.9531735	0.13561	3.965437618856839	0.0035545000000001	10.8611745	6.37037	0.0234209677139078	19.0	19.0	0	0	0	1	1	0	9.825050354003906	8.483322143554688	26.869216918945312
2009-11-11	1004.924	1.458293	82.77120770613963	13.15937	0.9501676	0.254131	2.80880710734397	0.0138926999999999	9.7854275	5.597037	0.1536274601091962	19.0	19.0	0	0	0	1	1	0	9.779034614562988	8.452919960021973	25.71317481994629
2009-11-12	1003.068	0.383584	84.18450975087784	9.921429	0.8781695	0.2349592	1.824218162859092	0.103801675	8.8730175	4.962963	2.905561268635558	19.0	19.0	0	0	0	1	1	0	9.368165016174316	8.360970497131348	26.199321746826172
2009-11-13	1001.705	0.2165944	83.58188523608936	8.558971	0.9288702	0.4917973	3.054167653673107	0.333371825	9.143825	5.757037	2.555990564391586	19.0	19.0	0	0	0	1	1	0	9.081184387207031	8.223529815673828	26.55583381652832
2009-11-14	994.8312	4.199667	94.79703965559318	10.42038	1.000006	0.3562398	3.058938793666393	0.0115696499999999	13.352231	10.09185	0.0383954799950155	19.0	19.0	0	0	0	1	1	0	9.34091567993164	8.20330810546875	26.36404800415039
2009-11-15	993.6387	7.780651	94.33153351111152	16.34771	0.9628006	0.01077583	3.1911341987011457	0.018387325	21.5944085	11.94963	0.3832792059815537	19.0	19.0	0	0	0	1	1	0	9.496893882751465	8.302682876586914	25.953201293945312
2009-11-16	998.632	5.069072	95.56908579402446	18.51676	0.9710865	0.003329429	1.488265349723281	0.018456175	18.420964	10.02074	0.083335792242933	19.0	19.0	0	0	0	1	1	0	9.702282905578613	8.327228546142578	24.28672218322754
2009-11-17	987.4397	7.009706	94.0591599673424	20.64251	0.9974278	0.0	3.2153685450232605	0.019329975	21.921419	11.0637	0.1481409790104253	19.0	19.0	0	0	0	1	1	0	9.756836891174316	8.469902038574219	24.0972957611084
2009-11-18	982.5609	5.910864	91.41180375147982	21.6285	0.7668727	0.001345306	1.9080561386107064	0.0047755	32.6313675	11.72444	0.1065753259058764	19.0	19.0	0	0	0	1	1	0	9.331985473632812	8.540543556213379	24.360031127929688
2009-11-19	991.1708	4.45815	95.57128355963737	21.5998	0.8946391	0.003702809	2.5978741875081943	0.0058845	27.2373395	11.07556	0.6593797142511263	19.0	19.0	0	0	0	1	1	0	9.077542304992676	8.63466739654541	24.74972915649414
2009-11-20	990.3655	9.623102	91.87157128414296	20.77313	0.8731251	0.0003345093	5.860475309682397	0.0196709999999997	31.660102	10.62815	0.0857863351252574	19.0	19.0	0	0	0	1	1	0	8.994048118591309	8.853346824645996	25.33369255065918
2009-11-21	1000.215	6.426726	84.38793917343618	21.27918	0.4249831	0.03900504	3.683784274130748	0.0090964999999998	24.524346	9.114075	0.0279147307920208	19.0	19.0	0	0	0	1	1	0	8.565640449523926	9.11760425567627	26.51152801513672
2009-11-22	987.7751	6.684736	95.401545395381	9.450682	0.9843271	0.6488528	3.648483221368958	0.0151322499999997	29.4350245	10.54815	13.813883881498969	19.0	19.0	0	0	0	1	1	0	8.204034805297852	9.230676651000977	26.8775691986084
2009-11-23	971.3165	7.30318	92.42161363382782	8.66088	0.9954798	0.5375914	4.786784833789916	0.0079650000000004	49.3148725	14.24889	2.59198102733325	19.0	19.0	0	0	0	1	1	0	7.938477039337158	9.269393920898438	26.817981719970703
2009-11-24	977.2301	3.440435	89.54757521768741	6.74592	0.3611763	1.515571	1.8821569915928904	0.0114680000000002	52.1973035	14.08	0.054876492639903	19.0	19.0	0	0	0	1	1	0	8.00914192199707	9.337298393249512	26.49151611328125
2009-11-25	977.1718	6.464487	91.29081056535122	7.212461	0.8032995	8.039317	4.930432505316603	0.0121135000000003	43.7043325	14.40889	4.252813177648323	19.0	19.0	0	0	0	1	1	0	7.6853251457214355	9.171191215515137	25.271217346191406
2009-11-26	974.6937	7.712527	79.8094593565671	7.180894	0.6382885	6.176885	6.28664011596926	0.0064874999999999	46.1602325	14.51259	0.0112878680526951	19.0	19.0	0	0	0	1	1	0	8.126816749572754	8.976503372192383	23.626405715942383
2009-11-27	976.8959	5.904068	84.3889750319434	24.17931	0.8201592	0.8603432	4.353060387758594	0.0025534999999998	33.6883745	12.1363	0.0086797731566677	19.0	19.0	0	0	0	1	1	0	8.209163665771484	8.801243782043457	22.72011375427246
2009-11-28	981.3104	3.464283	93.16672792516218	25.4257	0.8931277	0.2217139	0.5445106215002697	0.0729317500000004	27.3503595	10.52148	5.180390646657831	19.0	19.0	0	0	0	1	1	0	7.6279706954956055	8.650944709777832	23.27219009399414
2009-11-29	986.6332	1.428325	93.88608366420996	28.52602	0.8961745	0.008160557	0.9272397504556952	0.3478104999999996	23.4737595	9.659259	17.501993727842642	19.0	19.0	0	0	0	1	1	0	7.71578311920166	9.027095794677734	25.838275909423828
2009-11-30	983.6971	1.885279	94.82365105066523	34.61536	0.9311075	5.393629e-05	1.922505843279973	0.7313985000000001	25.599071	10.69926	54.11636392110684	13.1177	13.1177	0	0	0	1	1	0	7.40372896194458	8.85915470123291	26.828662872314453
2010-03-01	984.1116	-3.18329	78.46365633665233	21.27918	0.8848758	0.03900504	3.941071457732404	2.7598122000000003	1.2478545	0.6666667	0.0	8.1798	8.1798	0	0	0	0	1	0	7.2100677490234375	8.131860733032227	27.404102325439453
2010-03-02	995.7982	-5.628026	64.74534358199588	9.450682	0.2097355	0.6488528	2.439561027214732	2.75872132	1.2302665	0.6548148	3.805279486895637	8.1795	8.1795	0	0	0	0	1	0	8.609179496765137	7.940080642700195	29.224384307861328
2010-03-03	1003.171	-4.740175	59.2758073148948	8.66088	0.3280329	0.5375914	2.539265484193805	2.7575556925	1.2129225	0.642963	9.170495982464123	8.1791	8.1791	0	0	0	0	1	0	8.796429634094238	7.542980670928955	29.25292205810547
2010-03-04	1009.083	-5.607064	59.777528891916	6.74592	0.06113402	1.515571	2.9152626890515374	2.75638013375	1.198969	0.6311111	71.57790281944015	8.1789	8.1789	0	0	0	0	1	0	8.98043441772461	7.22404146194458	29.834815979003906
2010-03-05	1010.471	-10.907	73.43611236061024	7.212461	0.5348867	8.039317	1.103733312769149	2.75523000075	1.185554	0.6222222	13.571387920497598	8.1786	8.1786	0	0	0	0	1	0	9.161579132080078	7.000278472900391	29.73615264892578
2010-03-06	1016.661	-10.47935	72.97024771709248	7.180894	0.1926151	6.176885	0.4426754686229026	2.7540892925	1.172167	0.6074075	0.0	8.1783	8.1783	0	0	0	0	1	0	9.839917182922363	7.013920307159424	27.405302047729492
