Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2015-07-31,0.6108712137809625,1.163095225789435,286.976747713435,0.07099038980905865,0.7941140340750452,37.879342765093604,7.115091391078126
2015-08-01,0.6088602789537774,1.132955869470785,304.8281162149213,0.07022255325361194,0.8138313139145039,36.5622160186324,6.057649822191304
2015-08-02,0.5124092393069943,1.182319757985456,290.9364792821914,0.13904730014092417,0.8127688246957023,37.20499219553259,7.142892520314083
2015-08-03,0.6266870512136903,1.1383714885592389,299.66411718281876,0.06451092157163683,0.8296827534638026,36.57796914670246,6.161213869408651
2015-08-04,0.5375420727631206,1.1583007132661636,291.89175099066426,0.07747944737444881,0.80067121359362,37.782791001422055,8.482847845129713
2015-08-05,0.5162283338461336,1.3446146637626477,278.326499761298,0.1303407457286182,0.7320025480756374,38.93501459730772,7.070580391607831
2015-08-06,0.6638014429951705,1.6061754268290183,288.6698750645499,0.14344149230071826,0.7891078544832296,39.11374859256009,7.986950514721587
2015-08-07,0.6490217364195654,1.4022991035971768,273.73367860610864,0.10611814393714183,0.7356070049225776,38.54921784828672,7.495869054671741
2015-08-08,0.5940036381235618,1.3781766580417343,276.86910663836466,0.12371224056412733,0.7585743643657343,37.27373341749907,7.36586126631891
2015-08-09,0.49151566980306216,1.5442324410911645,297.2279361485568,0.06572845041246288,0.7694394191520928,37.743547304195424,6.153705459343083
2015-08-10,0.46928396873654765,1.6222359528588508,292.79412596724745,0.074105763267287,0.7495534981078443,37.63985215414876,8.264154706619774
2015-08-11,0.454971011745736,1.644066796079086,282.6166806718868,0.10613097039745345,0.7414191908651637,37.5613279904616,6.853847203008062
2015-08-12,0.4405252319697915,1.405200777612778,283.363309336536,0.33241452600770444,0.7990500023200697,37.998010166204466,7.782957424871257
2015-08-13,0.3763680667150239,1.1478381046446455,293.9249627112543,0.3130816654237322,0.7792849467392584,38.16911104852654,6.4386686782885105
2015-08-14,0.4261822041276638,1.4408451116917755,291.8286888432651,0.41520068430225515,0.7960081141400094,38.58572463950481,8.208959357009498
2015-08-15,0.5237512325811101,1.132087137515581,290.07319506825723,0.32294760728710087,0.7966821050874646,39.24969446250005,8.263889887603558
2015-08-16,0.5046305541079399,1.4063106453526775,296.0138257949734,0.30946556913281387,0.790302201075111,38.999464327139066,7.680747606116761
2015-08-17,0.5214347979266541,1.1288477689528726,288.93185537709047,0.3997118162343188,0.7875723669151506,37.66624607463917,7.150239833903552
2015-08-18,0.7002043608966071,1.375248306883545,280.38239720248873,0.40190813148626303,0.8093946504001136,39.108820272101475,7.800561186179501
2015-08-19,0.7457227977143915,1.176037153864132,282.3420310989228,0.45401940179717304,0.9423698327984055,38.010439007641466,7.164076223739487
2015-08-20,0.7457227977143915,1.1673853357518338,281.134593016977,0.4598311891450865,0.9533408716689828,38.0681493142879,6.804554739014103
2015-08-21,0.5986332868265566,1.1317455783275516,281.0469351923247,0.3044262805858508,0.7926437424051991,37.93472459501955,8.360004268861134
2015-08-22,0.6728462544769052,1.2081152833474733,282.398824162194,0.34450350579320743,0.8066910242672684,38.06414485237607,7.254589556522491
2015-08-23,0.7512645412419254,1.2243416470304485,284.63328713010395,0.42879594454999825,0.815367023427707,37.57592145799839,7.219460413988528
2015-08-24,0.5928997531552048,1.3756099556814778,280.4685129757189,0.3085621609610183,0.7353708560541465,37.60116385407068,8.43042442700605
2015-08-25,0.7243695354073538,1.492174129786852,278.16773145304376,0.44148638885795466,0.824587982404086,37.11415031293313,7.412051983699796
2015-08-26,0.5808706651969489,1.5859857006904987,288.8585975638975,0.396799895806463,0.7979716427075527,36.66780377833912,7.459000899347121
2015-08-27,0.5116585754844057,1.4119643790583265,286.1790795881586,0.3244673011502922,0.8365233472025251,37.14017670338244,7.45928556697782
2015-08-28,0.5812498510373035,1.4322480901772745,271.8756426791839,0.3357569904503637,0.8255263923925682,38.27740970952045,8.060762426835163
2015-08-29,0.6358992816856729,1.5680449503562037,282.06766754382306,0.4627911092662227,1.0841158850955144,36.55694182641159,7.948104087890334
2015-08-30,0.7839705752409122,1.4495449794175987,275.53285986229537,0.7747468125494532,1.1934835048599612,37.394171348477315,5.382046892779845
2015-08-31,0.510019851251137,1.2381041547317415,269.96486161183765,0.4221486466469665,0.8139023165914058,36.488151659181455,5.456018845647668
2015-09-01,0.6555760201477638,1.2299776824435176,280.3415179715948,0.4261687080217498,0.7776042300593321,36.95919666619225,6.161657913689027
2015-09-02,1.1465927375327083,1.3425473329075615,291.878891069983,0.5166038417218831,0.9420915564442846,38.352846489603984,6.150055967401574
2015-09-03,0.756415325964495,1.3969325864815119,265.5316099804029,0.7942948175622583,1.3376523083997114,36.26404819015257,4.807659766521116
2015-09-04,0.5903548479616636,1.2627320399014401,273.143074983808,0.5124094067791425,0.9222853657011236,34.59886738468613,5.248020639516049
2015-09-05,0.9000061398504507,1.3980582262784327,265.57788948780274,0.5795709666647451,1.0406280388635423,38.21661787648954,5.9691904207629625
2015-09-06,1.9640670005716245,1.3969399306358694,292.66338303912806,0.9552808784945601,1.5675229749645883,38.37020722915841,6.0316617949151965
2015-09-07,0.7914447388740762,1.3909232365002795,285.8820668161041,0.5190718272314757,1.0582830061453499,36.96792516663845,5.356375221446962
2015-09-08,1.8000389122198985,1.512664902465838,286.96365474305463,1.0271530527568218,1.5858110478801173,38.04325070424165,4.378408015003566
2015-09-09,0.9723735341085535,1.2518187715625233,286.086123832851,0.6816760683748826,1.0983941588846118,38.78135525817008,4.586703101110147
2015-09-10,0.8793241572075506,1.3067191945432766,290.26863470978293,0.8263155255475211,1.3437019855627634,39.55711438789115,4.762314633417638
2015-09-11,0.8077321036117164,1.315811031739898,292.845050218105,0.7268787873309583,1.1074478424705625,38.67855667557892,4.78293819096748
2015-09-12,0.8196260355620751,1.2848118595075484,286.0975514777233,0.758019546856019,1.131104994755031,36.57354606542174,4.45001771443226
2015-09-13,0.8110440301086096,1.407172396967136,271.6849388478443,0.8069385905163805,1.3357074582711657,36.428186108414195,4.424265971154846
2015-09-14,0.9309878482225349,1.3711892098629705,274.03841734650996,0.79749314511835,1.2636091937247755,38.264864145803436,4.434735171824751
2015-09-15,1.0916235881497702,1.3013716678424476,274.7217061574184,0.7567645624544362,1.1615570094567922,38.2917132662684,4.892482957913867
2015-09-16,1.3326115111482453,1.3775005076801805,286.0421305634264,0.9571312617562319,1.52393136581054,37.03692664616082,4.745713181605977
2015-09-17,0.7199932671365241,1.3983695058910228,275.78781345497794,0.6868791142373462,1.0874562002825106,36.60790471611976,4.93649286390431
2015-09-18,1.5725879678806298,1.3963105383817043,287.01954060833197,1.0783400274783044,1.6019911470509418,37.646712265540984,4.36819113097006
2015-09-19,1.607001626738043,1.4088878944074725,299.5620947234688,0.9486267414250736,1.566092847113931,37.654239171800036,3.8910260483992767
2015-09-20,1.1794697208159775,1.3944420056573994,299.0930153370292,0.8737137378766939,1.4230645752516435,37.76854413493007,4.346936872845184
2015-09-21,0.7908031549604755,1.404078912337441,288.5636453961122,0.8837200675409113,1.480070072818908,35.61268590843849,4.803587495010336
2015-09-22,0.8158635249848016,1.2940120378566604,286.5231142033667,0.787157801279491,1.2488359829000761,36.27918959011306,4.9524002162419025
2015-09-23,2.40017680938816,1.4166105954223198,280.4440590355058,1.0146352958672769,1.6438083542894346,38.95165943054286,4.419208159452917
2015-09-24,2.589549659057652,1.3844396180790302,286.42787827448745,1.07473432865324,1.6045158667372141,38.35821319103228,4.198470704940063
2015-09-25,2.5394586282852667,1.3326095063503645,306.6261874233792,1.0633609136819946,1.61868936420841,38.166566860856385,3.666314552265851
2015-09-26,2.6418375598373838,1.4253925633147948,316.1837050238333,1.045974935818376,1.623013960812759,37.321209502143205,3.5976423751413162
2015-09-27,2.1019649194911554,1.3927704928511346,308.7569609097821,1.0450263185188913,1.6099656979473724,37.17146891251265,3.594027954539131
2015-09-28,2.1966923140431276,1.4085081583093753,313.89563569541843,1.0332837854928012,1.6034016682745058,37.37119815094892,3.6243961625627925
2015-09-29,1.3000093549997562,1.4334754215654983,315.4763283481803,0.9091810495338246,1.598889351020647,37.50880948289953,4.228979548823198
2015-09-30,0.7678571412656088,1.3500134539132613,286.8347598538188,0.8510924499897343,1.3209494385119187,36.07687713990014,4.381543211245057
2015-10-01,1.5895172390772048,1.4884049360007712,276.41620191691004,0.9574674305907789,1.548898082162044,37.92394742752635,4.110493084389238
2015-10-02,2.9290993558055702,1.3409357203314765,341.94570650530426,0.9821551715812243,1.5624382337118734,38.04429599017044,3.581334001848094
2015-10-03,1.851679822800081,1.4080914088841912,311.1520300856553,0.9770602996940558,1.5166996939875041,38.335170222221265,3.9795308808421135
2015-10-04,2.020193010715745,1.4628189002752143,295.7957074546259,1.0992811248319774,1.5431332035644232,37.20358897158775,3.7549851496001865
2015-10-05,2.5393798563826975,1.4357558565980602,303.04082167367903,1.043423472564129,1.4378028719235816,38.99907407941525,3.4673801695156152
2015-10-06,3.2681364624922398,1.3364477873504081,319.38042427176697,0.952560858793169,1.4047180506431254,38.43699124984134,3.336229234483756
2015-10-07,1.411922017727879,1.476202118441054,307.6544991341753,0.8762961748360176,1.4211180189885624,37.8455424190069,4.2606354121953105
2015-10-08,0.9379273461987023,1.4183920814838928,309.01165566627117,0.9119273429262896,1.4834547224829124,37.66687182812321,4.190665500008175
2015-10-09,1.0468368014064775,1.429260450915585,309.68998831452944,0.902779571848414,1.4577362370111377,37.760522698635576,4.127839223612613
2015-10-10,1.0311356470964994,1.3943684352953054,306.3396084002871,0.8225771164151112,1.3357934658330792,37.174314363051714,4.377165682373863
2015-10-11,1.6312476180370807,1.5506670713480948,308.1783318498636,0.8063142712638076,1.3232011123098248,37.288830059366454,3.9850583361484295
2015-10-12,1.0143041392777976,1.385125369551,315.2882956389069,0.7782511237102463,1.145129845686565,37.281327105681015,5.440584844189386
2015-10-13,0.9467329571283355,1.2925510565391172,300.50165332347143,0.817773666741604,1.291256241155406,37.64379181137015,4.744043196639571
2015-10-14,0.9804488217488225,1.3601348014373054,311.1944098947495,0.8254178641576061,1.2900884341431547,37.33773760761406,4.6578560490032155
2015-10-15,1.4437498191520086,1.508672616364802,303.49273720755144,0.7942586576286599,1.2206750895839868,37.46804077096306,4.212866780367163
2015-10-16,3.0785533469207818,1.4063297395069403,309.14833573904065,0.8642525872117436,1.3143327984747804,38.7564372103125,3.9697198010328547
2015-10-17,1.2919470139008045,1.4907479664637187,312.0568407173835,0.8631183686001914,1.3259654883152716,37.52749198556651,4.022484002597454
2015-10-18,1.000091748568257,1.4085843987891977,305.7442105558187,0.8284456803689183,1.2879163646630316,36.593856265726664,4.475480238962487
2015-10-19,1.8291328102008577,1.4940145645033056,297.54905716615133,0.8487587299164888,1.2805447071076608,37.10596747956688,4.106193212593437
2015-10-20,1.074545834627381,1.341943502199945,308.3331987174062,0.8276803614649858,1.2770980297385026,37.54221096424426,4.79425032220947
2015-10-21,2.785235341830471,1.3022742253125894,295.462848403037,1.023697546608459,1.4690577070614286,38.0403471647023,3.7251896255678814
2015-10-22,5.303749033204587,1.1729268030638509,306.08806339557486,1.0281265469384613,1.4792722992947849,42.28867067484065,3.6018214339025354
2015-10-23,4.298426287220481,1.3487456400122009,310.83682294465336,1.0876711316238001,1.5594109560117073,39.79810927851986,3.5230278332083724
2015-10-24,4.00821194305696,1.2973344144013315,315.18853805419985,0.978663836420865,1.4090271379002997,38.158323537103044,3.6577513153391643
2015-10-25,2.4356452234059187,1.4566391209917018,293.37260345084707,1.0569103294969713,1.4267696681019677,37.60678011027837,3.870012212051204
2015-10-26,5.128508457528174,1.27041065283462,332.7922768974855,0.9869520351060466,1.403596996559199,43.333452225090326,3.2990653280663005
2015-10-27,5.233633198318143,1.2175267730744401,327.0205698399619,1.0262295274720636,1.4455443617044936,42.61657526998003,3.3901555292090624
2015-10-28,3.6668368240508937,1.3736442855076145,337.7795669149936,0.8964247698066563,1.352901019189666,38.97923267293966,3.3670010995905035
2015-10-29,2.988259192314105,1.3568191634525428,316.00457965597616,0.9905541495645338,1.3923434938454817,38.74395014232629,3.763591051978576
2015-10-30,1.6871755540418163,1.4833441925976878,305.85029743688546,0.8838519802882141,1.367181388903786,37.52821900327844,4.891413433460319
2015-10-31,1.3138660695659903,1.4320909629041942,285.2580151872102,0.9252401102858127,1.3914954240652837,37.64882029627983,4.376372081459116
2015-11-01,6.301448957200471,1.1708837918124655,310.1856010025058,1.0319202726169654,1.4300768641514234,42.7442551269714,3.5184077207380375
2015-11-02,5.274588073565819,1.3007076974812095,311.706453710796,1.0905301309437534,1.4384964781505,43.26890471056708,3.4517405924816185
2015-11-03,7.974923012059973,0.9636131466496051,316.62346302938886,1.0672071543305162,1.4548212254959338,52.2788085283268,3.45258601938014
2015-11-04,4.926783393403705,1.2318542830835655,313.4419576623591,1.1417628274665366,1.4512706983471764,43.34605508834533,3.3591754013875827
2015-11-05,4.660002158563466,1.2892800836815543,320.5520186467193,1.0233048639482474,1.4828492632342136,39.050373038164594,3.869013432057479
2015-11-06,2.061457179146475,1.5037120818107605,290.6976588118549,0.9659069832462911,1.3468820898460128,37.92455539368355,4.506198724843283
2015-11-07,3.702440536742396,1.3199630359024426,285.208879679594,0.9387750115452219,1.3495939209047676,38.58204555493606,4.598300285449205
2015-11-08,4.584062895204054,1.1781691159782604,324.9714498759068,0.971206944038358,1.3429790671328985,38.500424841574855,3.6156453315981367
2015-11-09,7.70429459804583,0.9620791786163252,337.3677343871973,1.02095918892095,1.440484980605883,48.034114193440026,3.574376144355594
2015-11-10,6.154738328824382,1.1422370941345679,326.8597634161317,1.0820619506267746,1.4606441935882484,42.733189353756764,3.3854487391771224
2015-11-11,5.722078669074971,1.2078970423268078,330.8537552221974,1.0250485319761116,1.4375562754269142,42.507321598777914,3.2708417358381587
2015-11-12,6.167134715014404,1.0995888866388406,328.8246807124085,1.0228803539494158,1.4474251911483356,41.907001504084526,3.4438608618564546
2015-11-13,3.498637061105072,1.2918284721896973,317.04894958688357,0.9311131113090613,1.3437577400160492,38.03112719758255,4.293665878198925
2015-11-14,7.3171825110223585,0.9636125146357687,333.40801347977407,1.0872374691344855,1.458596716413357,49.65359937573515,3.5247934123520204
2015-11-15,4.6230015257441375,1.2966628520042447,335.8139647407029,0.9970712335508841,1.3649430482403022,39.22212427183881,3.972156678907531
2015-11-16,5.560371475495577,1.1624074356941856,316.1279753796419,0.9848053674922594,1.3731125158024289,42.13321017456178,3.584251427802223
2015-11-17,5.672247919500237,1.1979790249137843,318.2694786830222,1.045834970921036,1.4897787645759586,43.17555604130457,3.3583064979190858
