Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2015-06-10	0.063	0.366	0.03	0.651	38.4	1.343	318.7525	13.3005	0.3324999999999996	6.07	14.6975	55.125	0.8083333333333332	0.0	475.3	0.742	-1.195	6	78.0	87.0	-1.9274	-21.0	0.8325343755838073	2015
2015-06-16	0.096	0.104	0.075	0.44	40.9	2.672	312.345	14.958333333333334	1.7783333333333342	3.347125	12.17375	66.375	0.5375	0.0	729.0	0.46399999999999997	-1.133	6	78.0	93.0	-6.18	-8.070690053840691	0.5244344408629453	2015
2015-06-18							320.44	15.115166666666667	1.9951666666666679	3.028833333333333	11.352083333333333	91.125	0.9416666666666668	0.3	406.4	0.413	-1.096	6	78.0	95.0	-9.5077	-8.818697867296663	2.496084288846978	2015
2015-06-19							316.312	14.437980651855469	1.4005565643310547	3.93875	11.430416666666666	92.79166666666667	0.9916666666666667	0.5	264.4	0.393	-1.078	6	78.0	96.0	-9.514	-8.04918205686749	1.9897010858366764	2015
2015-06-20							317.87600000000003	14.295086860656738	1.2460641860961914	2.688083333333333	13.130833333333333	84.41666666666667	0.6666666666666666	0.0	725.0	0.389	-1.06	6	78.0	97.0	-10.0815	-9.648422003027902	1.0599854216409783	2015
2015-06-21							316.12600000000003	15.258833333333333	2.227833333333333	1.4707083333333333	12.88875	83.0	0.8458333333333333	0.0	690.4	0.406	-1.041	6	78.0	98.0	-10.4793	-10.06691468306366	3.949881735584454	2015
2015-06-22							317.87600000000003	15.515500000000001	2.4955000000000016	2.33475	13.862499999999999	83.25	0.6583333333333333	0.0	694.8	0.418	-1.023	6	78.0	99.0	-10.5401	-4.175004210923135	3.3736875188302253	2015
2015-06-23	0.007	0.237	0.058	0.743	43.6	1.741	312.31399999999996	15.217833333333333	2.235833333333334	3.402416666666667	14.464166666666666	84.83333333333333	0.6625	11.5	529.9	0.422	-1.005	6	78.0	100.0	-3.8066	-3.641135111071149	1.232600728633517	2015
2015-06-24							307.0	15.288833333333335	1.6288333333333345	3.249458333333333	13.9925	93.58333333333333	0.9	0.6999999999999998	686.9	0.43	-0.99	6	78.0	101.0	-4.9895	-4.741239529362861	1.060692266184324	2015
2015-06-25							307.5	15.573	0.6660000000000004	4.2515833333333335	14.651666666666666	79.66666666666667	0.8375	0.6999999999999998	562.2	0.436	-0.976	6	78.0	102.0	-6.0412	-5.640280111956202	1.862107286838363	2015
2015-06-26							306.188	15.693833333333332	2.4848333333333326	2.5805000000000002	13.261249999999999	87.625	0.7458333333333335	2.4	361.3	0.481	-0.961	6	78.0	103.0	-6.8927	-6.62024351626814	0.9757898486955126	2015
2015-06-27							308.002	15.77230453491211	2.590743064880371	2.5219166666666664	13.950000000000001	83.20833333333333	0.4791666666666667	1.8999999999999997	705.0	0.503	-0.947	6	78.0	104.0	-7.3598	-6.62412721506983	3.935730326373484	2015
2015-06-28							314.81399999999996	16.315166666666666	2.748166666666666	2.827083333333333	17.507916666666667	68.95833333333333	0.35833333333333334	0.0	841.0	0.511	-0.933	6	78.0	105.0	-7.5201	-6.547665098344946	4.352602587575629	2015
2015-06-29							312.5	17.004666666666665	3.6756666666666646	4.185666666666667	17.180416666666666	77.875	0.7333333333333334	0.6999999999999998	640.4	0.513	-0.918	6	78.0	106.0	-7.5703	-3.643166096480792	1.296012014891538	2015
2015-06-30	0.046	0.194	0.03	0.495	43.2	2.778	307.58	17.471999999999998	4.179999999999998	3.317833333333333	16.544583333333332	81.04166666666667	0.65	0.0	696.5	0.505	-0.903	6	78.0	107.0	-5.5028	-4.785663574933555	0.8181391615252875	2015
2015-07-01							316.37600000000003	17.859666666666666	4.446666666666665	2.1565833333333333	18.850416666666664	72.83333333333333	0.2708333333333333	0.0	756.0	0.486	-0.887	7	78.0	108.0	-5.9434	-5.226612668368176	2.5364018896729243	2015
2015-07-02							318.62600000000003	19.023	5.336	3.2548333333333335	22.690833333333334	65.45833333333333	0.049999999999999996	0.0	777.0	0.471	-0.872	7	78.0	109.0	-5.9984	-5.223784916580503	6.408398459742442	2015
2015-07-03							314.87600000000003	19.548	6.116999999999999	5.022958333333333	23.39	59.25	0.012500000000000002	0.0	790.0	0.446	-0.855	7	78.0	110.0	-6.0342	-2.599925050126668	0.8870985515457002	2015
2015-07-04							312.62399999999997	19.53809356689453	6.162441253662109	3.157958333333333	20.932916666666667	73.41666666666667	0.4083333333333334	0.0	793.0	0.422	-0.839	7	78.0	111.0	-4.7617	-4.201345551488221	0.7863989803278022	2015
2015-07-05							310.692	20.07731056213379	6.671789169311523	2.877125	19.255	71.33333333333333	0.5916666666666667	0.0	758.0	0.4	-0.849	7	78.0	112.0	-5.0297	-3.938318387967661	2.8900631166065884	2015
2015-07-06							302.752	20.594566345214844	7.158927917480469	3.3406249999999997	16.673750000000002	91.20833333333333	0.9625	6.900000000000001	258.9	0.379	-0.874	7	78.0	113.0	-5.0244	-3.703007450108475	3.249271400768917	2015
2015-07-07	0.076	0.668	0.039	0.649	47.2	1.436	288.31399999999996	20.49690818786621	7.031000137329102	7.521416666666667	16.904166666666665	74.16666666666667	0.8291666666666666	0.6	424.8	0.365	-0.896	7	78.0	114.0	-4.983	-4.688330085536707	3.5264716697298546	2015
2015-07-08							283.252	19.085107803344727	5.588836669921875	3.047041666666667	15.53875	94.29166666666667	0.85	12.6	514.6	0.349	-0.887	7	78.0	115.0	-7.9086	-7.569493262973083	0.9211254667946824	2015
2015-07-09							283.252	18.474166870117188	4.94743537902832	2.88025	15.012083333333335	93.875	0.7708333333333334	10.6	573.3	0.33999999999999997	-0.868	7	78.0	116.0	-8.3076	-7.520449998248726	8.310832617789227	2015
2015-07-10							284.002	18.49540901184082	4.938138961791992	5.481750000000001	14.304583333333333	90.625	0.7625000000000001	2.3	605.6	0.393	-0.853	7	78.0	117.0	-8.2092	-7.611244210773242	9.202841760917757	2015
2015-07-11							282.688	18.26325035095215	4.67539119720459	5.225333333333333	16.09875	80.41666666666667	0.6208333333333333	0.0	684.3	0.479	-0.838	7	78.0	118.0	-8.5576	-8.308356275256212	1.7283332656421382	2015
2015-07-14	0.367	0.377	0.039	0.441	50.5	3.588	291.485	18.449833333333334	4.454833333333335	1.3608333333333331	16.19333333333333	77.83333333333333	0.28750000000000003	0.0	747.0	0.586	-0.794	7	78.0	121.0	-9.4781	-9.17163255124673	22.822004577518264	2015
2015-07-16							317.31399999999996	18.89816666666667	4.837166666666668	1.6236666666666668	15.7325	92.45833333333333	0.8375	15.699999999999998	601.3	0.55	-0.766	7	78.0	123.0	-9.4931	-2.19528777853037	3.483020721203547	2015
2015-07-17							306.188	18.581	4.414	4.6455	13.803333333333335	89.75	0.6916666666666668	0.0	558.8	0.608	-0.758	7	78.0	124.0	-9.4948	-2.846896816351378	4.757253074621208	2015
2015-07-18							298.938	18.584562301635742	4.779728889465332	4.42175	15.409583333333332	84.54166666666667	0.6833333333333332	1.5	592.4	0.725	-0.751	7	78.0	125.0	-9.4426	-8.165377782055321	2.350584115723528	2015
2015-07-19							293.19	18.04733333333333	3.720333333333331	5.711833333333334	16.317083333333333	73.75	0.6625	0.5	448.9	0.852	-0.743	7	78.0	126.0	-9.4757	-9.061994066330271	2.997787876645936	2015
2015-07-20							295.0	18.115166666666667	4.042166666666667	2.1289583333333333	15.819166666666668	90.79166666666667	0.9041666666666667	0.0	602.7	0.876	-0.736	7	78.0	127.0	-10.2837	-10.15145275061693	2.256850006206634	2015
2015-07-21							308.12600000000003	18.078833333333332	3.908833333333332	2.556416666666667	14.997083333333334	87.95833333333333	0.7458333333333332	4.3	514.6	0.86	-0.727	7	78.0	128.0	-10.5147	-9.707856965663257	24.31480425234114	2015
2015-07-22	0.05	0.506	0.027	0.92	54.2	8.259	299.252	18.022	3.430999999999999	5.5955	16.4575	70.82083333333334	0.7000000000000001	1.0	464.6	0.842	-0.719	7	78.0	129.0	-10.5313	-5.670006603172728	4.697650674808186	2015
2015-07-23							298.56399999999996	18.072166666666664	3.832166666666664	4.403041666666667	16.612916666666667	64.5	0.6583333333333333	0.5	504.2	0.841	-0.711	7	78.0	130.0	-10.5795	-10.27234430118164	2.340198742784756	2015
2015-07-24							301.44	18.1045	3.4555000000000025	6.7512083333333335	16.72625	66.91666666666667	0.125	0.0	706.0	0.843	-0.703	7	78.0	131.0	-10.7979	-10.66572375151426	3.7454921319268366	2015
2015-07-25							306.878	17.730836868286133	3.6865644454956055	3.622291666666667	15.204583333333334	79.66666666666667	0.5625	15.6	629.5	0.808	-0.695	7	78.0	132.0	-11.7982	-11.65356515624907	1.9324565581597837	2015
2015-07-28	0.363	0.635	0.047	1.007	63.7	22.716	293.2825	17.903499999999998	3.1954999999999973	2.6977499999999996	15.245	88.66666666666667	0.9541666666666666	0.0	361.7	0.862	-0.685	7	78.0	135.0	-12.4859	-12.38161771529641	3.5555388206591254	2015
2015-07-29							293.06399999999996	17.861833333333333	2.9178333333333324	3.1942916666666665	16.062083333333334	86.25	0.9125000000000001	5.0	446.6	0.838	-0.68	7	78.0	136.0	-12.675	-12.11647012841452	17.940376904516857	2015
2015-07-30							296.19	17.8835	2.869500000000002	1.6202083333333333	15.234166666666667	94.79166666666667	0.7958333333333334	7.400000000000001	364.4	0.808	-0.676	7	78.0	137.0	-12.7014	-11.73916296220038	12.983596626423276	2015
2015-07-31							293.878	17.908833333333334	2.7538333333333345	3.8425	15.302083333333334	80.91666666666667	0.6666666666666666	0.0	727.0	0.795	-0.673	7	78.0	138.0	-12.7495	-10.08609737786528	31.19287515272527	2015
2015-08-01							291.002	18.05	2.9510000000000005	4.091166666666667	16.195	72.04166666666667	0.225	0.0	750.0	0.883	-0.67	8	78.0	139.0	-12.7233	-11.62749088812942	5.812046107490721	2015
2015-08-02							290.94	18.095	2.6519999999999992	4.311791666666667	15.744166666666667	76.83333333333333	0.6083333333333333	0.3	738.0	0.929	-0.666	8	78.0	140.0	-12.7096	-11.20876520003449	4.434271421580625	2015
2015-08-03	0.526	1.695	0.093	0.77	68.2	13.006	293.5175	17.905038833618164	3.3792905807495117	3.259	16.040416666666665	76.08333333333333	0.24583333333333335	0.0	752.0	0.892	-0.662	8	78.0	141.0	-12.6098	-11.51991555897781	4.307050846754956	2015
2015-08-04							303.12600000000003	18.55216666666667	3.448166666666669	2.2783333333333333	16.840833333333332	76.75	0.41250000000000003	0.0	696.6	0.842	-0.657	8	78.0	142.0	-13.0195	-12.47819918017783	14.332244937216249	2015
2015-08-05							286.06399999999996	18.319666666666667	2.7296666666666667	2.5912916666666668	17.399583333333336	91.41666666666667	0.9333333333333332	4.1	577.1	0.789	-0.652	8	78.0	143.0	-13.0776	-3.229477524751451	2.133733972512088	2015
2015-08-06							277.438	18.546666666666667	2.033666666666665	3.5751666666666666	18.942083333333333	79.04166666666667	0.5750000000000001	0.0	725.0	0.742	-0.654	8	78.0	144.0	-13.148	-4.162456231564282	2.9500209047994312	2015
2015-08-07							303.816	19.253666666666668	3.597666666666667	2.3964583333333334	19.61	79.0	0.6375000000000001	0.10000000000000002	682.0	0.6950000000000001	-0.666	8	78.0	145.0	-13.2539	-4.947456951151291	2.2520321910767405	2015
2015-08-08							308.188	19.633	3.382999999999999	3.7505	19.91125	78.41666666666667	0.5875	0.0	509.8	0.651	-0.667	8	78.0	146.0	-13.428	-5.153679355217213	6.0386697571278205	2015
2015-08-09							312.56399999999996	19.80160140991211	4.845860481262207	2.2864166666666668	18.05875	81.70833333333333	0.19166666666666668	0.0	723.0	0.609	-0.691	8	78.0	147.0	-13.5527	-4.649052102854064	1.3954752525968346	2015
2015-08-10							316.75	19.888132095336914	4.858979225158691	2.6144583333333333	18.683333333333334	77.66666666666667	0.44166666666666665	0.0	679.1	0.5700000000000001	-0.711	8	78.0	148.0	-5.8891	-5.088071149165819	7.907358469511172	2015
2015-08-11	0.207	0.84	0.106	1.157	65.7	12.458	322.37399999999997	20.27	4.126000000000001	1.7335416666666668	17.915833333333335	84.08333333333333	0.7374999999999999	0.20000000000000004	390.7	0.533	-0.732	8	78.0	149.0	-5.9091	-3.585037106346206	2.931309768440878	2015
2015-08-12							318.94	20.033666666666665	3.5766666666666644	2.9757083333333334	18.141666666666666	80.83333333333333	0.6666666666666666	0.0	619.8	0.499	-0.75	8	78.0	150.0	-5.8005	-4.166490196828034	7.874010700060753	2015
2015-08-13							329.438	19.949333333333332	3.6373333333333306	3.4889166666666664	15.9825	73.16666666666667	0.3166666666666667	0.0	705.0	0.469	-0.769	8	78.0	151.0	-5.3968	-4.712923168878894	3.663512838966791	2015
2015-08-14							334.12600000000003	20.047166666666666	3.8291666666666657	2.29575	17.699166666666667	71.08333333333333	0.13749999999999998	0.0	690.1	0.442	-0.767	8	78.0	152.0	-6.4558	-5.91993947806668	4.172996288645247	2015
2015-08-15							342.938	20.170166666666667	3.9371666666666663	1.9299583333333334	16.945833333333333	79.16666666666667	0.0375	0.0	691.4	0.417	-0.776	8	78.0	153.0	-6.5693	-6.032149305603791	9.642222547491436	2015
2015-08-16							335.688	20.175352096557617	4.709546089172363	3.1925416666666666	18.155833333333334	78.375	0.075	0.0	706.0	0.394	-0.796	8	78.0	154.0	-6.6103	-5.14193488165986	9.088519406088304	2015
2015-08-17	0.291	0.327	0.079	0.688	68.4	7.462	317.94	19.337	3.1789999999999985	2.998291666666667	16.796666666666667	78.75	0.125	0.0	716.0	0.375	-0.817	8	78.0	155.0	-6.5715	-5.24906199071579	4.056654744186909	2015
2015-08-18							318.56399999999996	19.531833333333335	3.132833333333334	2.244458333333333	17.44666666666667	75.33333333333333	0.025000000000000005	0.0	685.9	0.355	-0.84	8	78.0	156.0	-6.7218	-6.109019788142534	5.760679253633911	2015
2015-08-19							320.18600000000004	19.614166666666666	3.308166666666665	1.8961666666666668	16.650000000000002	76.375	0.0625	0.0	674.3	0.338	-0.863	8	78.0	157.0	-6.8227	-6.241299519252491	11.339090815567582	2015
2015-08-20							316.31399999999996	19.673	3.294999999999998	1.9802083333333333	15.94625	79.625	0.18333333333333335	0.0	683.5	0.322	-0.876	8	78.0	158.0	-6.8919	-5.695982801708313	11.711082761325068	2015
2015-08-21							314.628	19.862333333333336	3.502333333333336	1.9591666666666667	16.927916666666665	76.16666666666667	0.42083333333333334	0.0	641.2	0.308	-0.885	8	78.0	159.0	-6.9223	-5.654742419845235	12.377274972495387	2015
2015-08-22							324.188	20.164666666666665	3.8616666666666646	1.4748333333333334	16.760833333333334	78.72916666666667	0.2625	0.0	653.0	0.294	-0.882	8	78.0	160.0	-6.9283	-5.634555188877866	10.38615943298584	2015
2015-08-23							328.002	20.586395263671875	4.633203506469727	1.5650000000000002	16.677083333333332	79.5	0.14583333333333334	0.0	661.6	0.28200000000000003	-0.879	8	78.0	161.0	-6.9105	-5.199165407234849	19.969579864258048	2015
2015-08-24							323.25	19.7735	3.5885	2.514375	19.276666666666667	79.05833333333334	0.39166666666666666	0.0	629.7	0.27	-0.874	8	78.0	162.0	-6.9003	-4.713835721968004	12.82813715463392	2015
2015-08-25	0.504	0.561	0.255	0.928	49.8	7.511	297.312	19.555666666666667	3.3136666666666663	3.5392499999999996	20.13083333333333	80.375	0.7458333333333332	0.6	563.9	0.258	-0.865	8	78.0	163.0	-6.8839	-4.223106822559693	3.950385124825944	2015
2015-08-26							288.37600000000003	19.700166666666664	2.6231666666666626	4.495041666666666	17.687916666666666	81.04166666666667	0.5958333333333333	0.0	401.2	0.249	-0.86	8	78.0	164.0	-6.0146	-5.216397490544619	3.2815943583930003	2015
2015-08-27							281.56399999999996	19.648500000000002	3.3895000000000017	4.3135	18.0325	86.04166666666667	0.7999999999999999	1.3999999999999997	523.8	0.239	-0.865	8	78.0	165.0	-7.5466	-7.130246602741557	2.359606239671719	2015
2015-08-28							279.31399999999996	19.569666666666667	1.8716666666666661	6.1275	17.5275	73.33333333333333	0.5416666666666666	0.0	673.0	0.23	-0.849	8	78.0	166.0	-8.0358	-7.772297591352496	2.654159949405483	2015
2015-08-29							259.752	19.859172821044922	3.523092269897461	6.799333333333333	17.3225	69.375	0.26666666666666666	0.0	573.4	0.221	-0.834	8	78.0	167.0	-8.5479	-9.747599235528586	1.7665568561879696	2015
2015-08-31	1.175	1.138	0.632	1.465	53.6	4.839	272.37600000000003	19.07133333333333	1.5273333333333312	1.4248750000000001	16.145833333333332	81.16666666666667	0.8416666666666667	0.0	429.4	0.20500000000000002	-0.82	8	78.0	169.0	-13.0971	-13.0780916938381	4.960317027816977	2015
2015-09-01							268.128	18.83566666666667	2.0326666666666675	2.36375	15.090833333333334	86.0	1.0	14.199999999999998	331.7	0.197	-0.826	9	78.0	170.0	-13.4653	-13.07741125677138	65.71861525631843	2015
2015-09-02							253.998	18.338833333333334	1.2248333333333328	6.916083333333333	14.358333333333334	94.375	0.975	17.5	73.9	0.211	-0.837	9	78.0	171.0	-13.5202	-8.234111685230378	8.124932461754945	2015
2015-09-03							241.752	18.058833333333336	0.11583333333333456	4.889375	15.316249999999998	89.08333333333333	0.6333333333333333	0.0	499.8	0.278	-0.847	9	78.0	172.0	-15.3842	-15.19970093390753	2.1505280890562384	2015
2015-09-04							252.18800000000002	18.065166666666666	0.11916666666666487	2.0388333333333333	13.195833333333333	95.0	0.8791666666666668	0.4000000000000001	422.9	0.281	-0.814	9	78.0	173.0	-16.1588	-16.17633551071523	3.887150819020557	2015
2015-09-07							256.81399999999996	18.110925674438477	0.7308940887451172	6.317125	12.886249999999999	78.95833333333333	0.6916666666666668	8.8	579.4	0.452	-0.736	9	78.0	176.0	-16.9814	-17.08251401045381	4.416080878428262	2015
2015-09-08	3.514	2.621	1.332	1.794	6.7	6.26	266.12600000000003	17.764278411865234	0.2589683532714844	6.609666666666667	12.330416666666666	82.25	0.525	0.0	421.8	0.592	-0.72	9	78.0	177.0	-19.8994	-20.21920128613863	1.821779909504806	2015
2015-09-09							278.87600000000003	17.36458396911621	-0.01966094970703125	2.4636666666666667	12.174166666666666	83.95833333333333	0.6749999999999999	0.0	562.2	0.779	-0.704	9	78.0	178.0	-20.75	-21.0	0.0558209353234701	2015
2015-09-10							275.37600000000003	17.0965	0.46149999999999736	1.367125	13.6175	86.75	0.47500000000000003	0.0	553.0	0.866	-0.689	9	78.0	179.0	-20.75	-21.0	0.7244132411879491	2015
2015-09-11							278.062	16.906000000000002	0.4430000000000014	1.0835833333333333	13.0875	87.75	0.13333333333333333	0.0	549.0	0.838	-0.673	9	78.0	180.0	-20.75	-6.174398165938254	1.1443409900538235	2015
2015-09-12							268.75	16.657666666666668	0.2846666666666664	3.5117083333333334	15.191666666666665	87.75	0.6708333333333334	0.0	361.2	0.808	-0.658	9	78.0	181.0	-20.75	-5.38739775718344	1.2864806472639558	2015
2015-09-13							263.688	16.569333333333333	0.17633333333333212	2.981291666666667	14.733333333333334	90.375	0.775	0.0	410.7	0.785	-0.643	9	78.0	182.0	-20.75	-11.8633156087998	0.2953015725916921	2015
2015-09-14	3.66	2.719	1.415	1.82	60.3	2.779	264.37600000000003	16.543333333333333	0.10233333333333405	4.1414583333333335	15.738333333333332	83.16666666666667	0.7166666666666667	0.0	466.8	0.762	-0.628	9	78.0	183.0	-20.75	-21.0	0.3711611462566753	2015
2015-09-15							267.37600000000003	16.983705520629883	0.0074710845947265625	4.642541666666667	15.108333333333334	89.16666666666667	0.7000000000000001	5.8	204.5	0.737	-0.614	9	78.0	184.0	-20.75	-21.0	0.0382007358926332	2015
2015-09-16							274.502	16.5425	0.2115000000000009	3.0255833333333335	14.8725	88.125	0.5833333333333334	4.5	461.7	0.712	-0.602	9	78.0	185.0	-20.75	-21.0	0.010922492773918	2015
2015-09-17							275.062	16.484333333333336	0.1773333333333369	3.891666666666667	16.08125	95.58333333333333	0.9541666666666666	7.2	159.8	0.688	-0.591	9	78.0	186.0	-20.75	-21.0	0.3987914689055415	2015
2015-09-19							277.002	16.277	0.038000000000000256	5.075166666666667	14.137083333333335	89.29166666666667	0.6375000000000001	0.3	487.5	0.736	-0.573	9	78.0	188.0	-20.75	-21.0	0.0028159367170059	2015
2015-09-20							275.248	16.2545	0.16049999999999898	2.5254583333333334	12.427083333333334	83.20833333333333	0.1416666666666667	0.10000000000000002	517.1	0.8200000000000001	-0.566	9	78.0	189.0	-20.75	-21.0	0.0204452659211697	2015
2015-09-21							281.438	16.247833333333332	0.1858333333333313	1.0393333333333332	11.998333333333333	91.29166666666667	0.5083333333333333	0.4000000000000001	424.4	0.87	-0.558	9	78.0	190.0	-20.75	-21.0	0.2400508414586554	2015
2015-09-22	4.726	2.05	1.513	1.755	70.7	2.978	277.748	16.186	0.18900000000000006	1.923125	11.887083333333335	90.20833333333333	0.5750000000000001	1.7	493.7	0.874	-0.55	9	78.0	191.0	-20.75	-21.0	1.4886323829061427	2015
2015-09-23							272.252	16.30794334411621	0.05905342102050781	2.2371250000000003	13.34625	96.79166666666667	0.8291666666666666	1.3999999999999997	173.0	0.854	-0.543	9	78.0	192.0	-20.75	-21.0	0.3338625904970822	2015
2015-09-24							269.87600000000003	15.949333333333334	0.025333333333334096	2.5224166666666665	13.659166666666666	96.33333333333333	0.7458333333333332	4.1	131.2	0.836	-0.536	9	78.0	193.0	-20.75	-21.0	0.0515660787947843	2015
2015-09-25							270.312	15.822000000000001	0.051000000000000156	3.9397083333333334	13.157916666666667	87.54166666666667	0.5	0.20000000000000004	534.4	0.826	-0.53	9	78.0	194.0	-20.75	-21.0	0.0063373038062766	2015
2015-09-26							269.062	15.597166666666666	0.0321666666666669	3.558666666666667	11.063333333333333	90.29166666666667	0.2625	0.0	380.7	0.852	-0.524	9	78.0	195.0	-20.75	-21.0	0.0088802009532856	2015
2015-09-27							273.002	15.380166666666668	0.029166666666666785	4.771916666666667	10.89875	83.04166666666667	0.45416666666666666	0.20000000000000004	407.0	0.87	-0.519	9	78.0	196.0	-20.75	-21.0	0.0499824861849267	2015
2015-09-28							278.44	15.176666666666668	0.02866666666666795	5.09675	11.502916666666666	81.875	0.5666666666666667	0.0	372.7	0.862	-0.513	9	78.0	197.0	-20.75	-21.0	0.0174524144510621	2015
