Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2015-08-20							316.314	19.673	3.294999999999998	1.9802083333333331	15.94625	79.625	0.1833333333333333	0.0	683.5	0.322	-0.876	8	78.0	158.0	-6.8919	-5.695982801708313	11.711082761325068	2015
2015-08-21							314.628	19.862333333333336	3.502333333333336	1.9591666666666667	16.927916666666665	76.16666666666667	0.4208333333333333	0.0	641.2	0.308	-0.885	8	78.0	159.0	-6.9223	-5.654742419845235	12.377274972495387	2015
2015-08-22							324.188	20.164666666666665	3.8616666666666646	1.4748333333333334	16.760833333333334	78.72916666666667	0.2625	0.0	653.0	0.294	-0.882	8	78.0	160.0	-6.9283	-5.634555188877866	10.38615943298584	2015
2015-08-23							328.002	20.586395263671875	4.633203506469727	1.5650000000000002	16.677083333333332	79.5	0.1458333333333333	0.0	661.6	0.282	-0.879	8	78.0	161.0	-6.9105	-5.199165407234849	19.969579864258048	2015
2015-08-24							323.25	19.7735	3.5885	2.514375	19.276666666666667	79.05833333333334	0.3916666666666666	0.0	629.7	0.27	-0.874	8	78.0	162.0	-6.9003	-4.713835721968004	12.82813715463392	2015
2015-08-25	0.504	0.561	0.255	0.928	49.8	7.511	297.312	19.555666666666667	3.3136666666666663	3.53925	20.13083333333333	80.375	0.7458333333333332	0.6	563.9	0.258	-0.865	8	78.0	163.0	-6.8839	-4.223106822559693	3.950385124825944	2015
2015-08-26							288.37600000000003	19.700166666666664	2.623166666666662	4.495041666666666	17.687916666666666	81.04166666666667	0.5958333333333333	0.0	401.2	0.249	-0.86	8	78.0	164.0	-6.0146	-5.216397490544619	3.2815943583930003	2015
2015-08-27							281.564	19.6485	3.3895000000000017	4.3135	18.0325	86.04166666666667	0.7999999999999999	1.3999999999999997	523.8	0.239	-0.865	8	78.0	165.0	-7.5466	-7.130246602741557	2.359606239671719	2015
2015-08-28							279.314	19.569666666666667	1.871666666666666	6.1275	17.5275	73.33333333333333	0.5416666666666666	0.0	673.0	0.23	-0.849	8	78.0	166.0	-8.0358	-7.772297591352496	2.654159949405483	2015
2015-08-29							259.752	19.85917282104492	3.523092269897461	6.799333333333333	17.3225	69.375	0.2666666666666666	0.0	573.4	0.221	-0.834	8	78.0	167.0	-8.5479	-9.747599235528586	1.7665568561879696	2015
2015-08-31	1.175	1.138	0.632	1.465	53.6	4.839	272.37600000000003	19.07133333333333	1.5273333333333312	1.424875	16.145833333333332	81.16666666666667	0.8416666666666667	0.0	429.4	0.205	-0.82	8	78.0	169.0	-13.0971	-13.0780916938381	4.960317027816977	2015
2015-09-01							268.128	18.83566666666667	2.0326666666666675	2.36375	15.090833333333334	86.0	1.0	14.199999999999998	331.7	0.197	-0.826	9	78.0	170.0	-13.4653	-13.07741125677138	65.71861525631843	2015
2015-09-02							253.998	18.338833333333334	1.2248333333333328	6.916083333333333	14.358333333333334	94.375	0.975	17.5	73.9	0.211	-0.837	9	78.0	171.0	-13.5202	-8.234111685230378	8.124932461754945	2015
2015-09-03							241.752	18.058833333333336	0.1158333333333345	4.889375	15.316249999999998	89.08333333333333	0.6333333333333333	0.0	499.8	0.278	-0.847	9	78.0	172.0	-15.3842	-15.19970093390753	2.1505280890562384	2015
2015-09-04							252.188	18.065166666666663	0.1191666666666648	2.0388333333333333	13.195833333333333	95.0	0.8791666666666668	0.4000000000000001	422.9	0.281	-0.814	9	78.0	173.0	-16.1588	-16.17633551071523	3.887150819020557	2015
2015-09-07							256.814	18.11092567443848	0.7308940887451172	6.317125	12.88625	78.95833333333333	0.6916666666666668	8.8	579.4	0.452	-0.736	9	78.0	176.0	-16.9814	-17.08251401045381	4.416080878428262	2015
2015-09-08	3.514	2.621	1.332	1.794	6.7	6.26	266.12600000000003	17.764278411865234	0.2589683532714844	6.609666666666667	12.330416666666666	82.25	0.525	0.0	421.8	0.592	-0.72	9	78.0	177.0	-19.8994	-20.21920128613863	1.821779909504806	2015
2015-09-09							278.87600000000003	17.36458396911621	-0.0196609497070312	2.4636666666666667	12.174166666666666	83.95833333333333	0.6749999999999999	0.0	562.2	0.779	-0.704	9	78.0	178.0	-20.75	-21.0	0.0558209353234701	2015
2015-09-10							275.37600000000003	17.0965	0.4614999999999973	1.367125	13.6175	86.75	0.475	0.0	553.0	0.866	-0.689	9	78.0	179.0	-20.75	-21.0	0.7244132411879491	2015
2015-09-11							278.062	16.906000000000002	0.4430000000000014	1.0835833333333331	13.0875	87.75	0.1333333333333333	0.0	549.0	0.838	-0.673	9	78.0	180.0	-20.75	-6.174398165938254	1.1443409900538235	2015
2015-09-12							268.75	16.657666666666668	0.2846666666666664	3.511708333333333	15.191666666666665	87.75	0.6708333333333334	0.0	361.2	0.808	-0.658	9	78.0	181.0	-20.75	-5.38739775718344	1.2864806472639558	2015
2015-09-13							263.688	16.569333333333333	0.1763333333333321	2.981291666666667	14.733333333333334	90.375	0.775	0.0	410.7	0.785	-0.643	9	78.0	182.0	-20.75	-11.8633156087998	0.2953015725916921	2015
2015-09-14	3.66	2.719	1.415	1.82	60.3	2.779	264.37600000000003	16.543333333333333	0.102333333333334	4.1414583333333335	15.738333333333332	83.16666666666667	0.7166666666666667	0.0	466.8	0.762	-0.628	9	78.0	183.0	-20.75	-21.0	0.3711611462566753	2015
2015-09-15							267.37600000000003	16.983705520629883	0.0074710845947265	4.642541666666667	15.108333333333334	89.16666666666667	0.7000000000000001	5.8	204.5	0.737	-0.614	9	78.0	184.0	-20.75	-21.0	0.0382007358926332	2015
2015-09-16							274.502	16.5425	0.2115000000000009	3.025583333333333	14.8725	88.125	0.5833333333333334	4.5	461.7	0.712	-0.602	9	78.0	185.0	-20.75	-21.0	0.010922492773918	2015
2015-09-17							275.062	16.484333333333336	0.1773333333333369	3.891666666666667	16.08125	95.58333333333331	0.9541666666666666	7.2	159.8	0.688	-0.591	9	78.0	186.0	-20.75	-21.0	0.3987914689055415	2015
2015-09-19							277.002	16.277	0.0380000000000002	5.075166666666667	14.137083333333337	89.29166666666667	0.6375000000000001	0.3	487.5	0.736	-0.573	9	78.0	188.0	-20.75	-21.0	0.0028159367170059	2015
2015-09-20							275.248	16.2545	0.1604999999999989	2.5254583333333334	12.427083333333334	83.20833333333333	0.1416666666666667	0.1	517.1	0.8200000000000001	-0.566	9	78.0	189.0	-20.75	-21.0	0.0204452659211697	2015
2015-09-21							281.438	16.247833333333332	0.1858333333333313	1.0393333333333332	11.998333333333331	91.29166666666669	0.5083333333333333	0.4000000000000001	424.4	0.87	-0.558	9	78.0	190.0	-20.75	-21.0	0.2400508414586554	2015
2015-09-22	4.726	2.05	1.513	1.755	70.7	2.978	277.748	16.186	0.189	1.923125	11.887083333333337	90.20833333333331	0.5750000000000001	1.7	493.7	0.874	-0.55	9	78.0	191.0	-20.75	-21.0	1.4886323829061427	2015
2015-09-23							272.252	16.30794334411621	0.0590534210205078	2.2371250000000003	13.34625	96.79166666666669	0.8291666666666666	1.3999999999999997	173.0	0.854	-0.543	9	78.0	192.0	-20.75	-21.0	0.3338625904970822	2015
2015-09-24							269.87600000000003	15.949333333333334	0.025333333333334	2.5224166666666665	13.659166666666666	96.33333333333331	0.7458333333333332	4.1	131.2	0.836	-0.536	9	78.0	193.0	-20.75	-21.0	0.0515660787947843	2015
2015-09-25							270.312	15.822	0.0510000000000001	3.939708333333333	13.157916666666669	87.54166666666667	0.5	0.2	534.4	0.826	-0.53	9	78.0	194.0	-20.75	-21.0	0.0063373038062766	2015
2015-09-26							269.062	15.597166666666666	0.0321666666666669	3.558666666666667	11.063333333333333	90.29166666666669	0.2625	0.0	380.7	0.852	-0.524	9	78.0	195.0	-20.75	-21.0	0.0088802009532856	2015
2015-09-27							273.002	15.380166666666668	0.0291666666666667	4.771916666666667	10.89875	83.04166666666667	0.4541666666666666	0.2	407.0	0.87	-0.519	9	78.0	196.0	-20.75	-21.0	0.0499824861849267	2015
2015-09-28							278.44	15.176666666666668	0.0286666666666679	5.09675	11.502916666666666	81.875	0.5666666666666667	0.0	372.7	0.862	-0.513	9	78.0	197.0	-20.75	-21.0	0.0174524144510621	2015
2015-09-29	6.414	1.487	1.53	1.849	75.8	3.035	282.66	15.131239891052246	-0.0183401107788085	3.4084583333333334	11.269583333333332	81.75	0.1583333333333333	0.0	452.4	0.838	-0.507	9	78.0	198.0	-20.75	-21.0	0.0152950249122218	2015
2015-09-30							285.752	14.92241668701172	0.0229015350341796	3.154208333333333	12.274166666666666	88.79166666666667	0.3083333333333333	0.0	448.2	0.799	-0.502	9	78.0	199.0	-20.75	-21.0	0.0605963902408012	2015
2015-10-01							283.502	14.629833333333332	0.0528333333333321	5.240958333333333	12.870833333333332	87.0	0.8416666666666667	0.0	315.1	0.754	-0.496	10	78.0	200.0	-20.75	-21.0	0.1546313556535246	2015
2015-10-02							288.874	14.409	0.032	8.036666666666667	14.46875	66.125	0.4916666666666667	0.0	445.1	0.71	-0.49	10	78.0	201.0	-20.75	-21.0	0.0048084527832229	2015
2015-10-03							294.628	14.333	0.1790000000000002	2.8486666666666665	10.99	77.125	0.475	0.0	419.4	0.6779999999999999	-0.483	10	78.0	202.0	-20.75	-21.0	0.003113468745857	2015
2015-10-04							291.814	14.118333333333332	0.0363333333333315	2.8117916666666667	10.83375	91.83333333333331	0.775	0.0	170.2	0.639	-0.477	10	78.0	203.0	-20.75	-21.0	0.1202201461516742	2015
2015-10-05							293.812	13.950833333333334	0.0358333333333344	3.5284166666666668	8.951666666666666	86.0	0.2083333333333333	0.0	361.9	0.601	-0.471	10	78.0	204.0	-20.75	-21.0	0.0624904238193774	2015
2015-10-06							295.248	13.688833333333331	0.0528333333333339	2.989791666666666	6.701666666666667	84.66666666666667	0.4916666666666667	0.0	493.0	0.5680000000000001	-0.465	10	78.0	205.0	-20.75	-21.0	0.0403674746467955	2015
2015-10-07							295.94	13.379333333333332	0.0833333333333339	1.989458333333333	5.82	85.54166666666667	0.625	0.1	383.3	0.537	-0.458	10	78.0	206.0	-20.75	-21.0	0.0599386574419278	2015
2015-10-08							297.064	13.297615051269531	-0.018254280090332	2.028625	5.951666666666667	82.08333333333333	0.3416666666666666	0.0	409.0	0.509	-0.452	10	78.0	207.0	-20.75	-21.0	0.1619802816817468	2015
2015-10-09							301.064	12.845999999999998	0.1339999999999985	0.933625	4.9887500000000005	86.875	0.3125	0.0	399.2	0.483	-0.446	10	78.0	208.0	-20.75	-21.0	0.094069922103061	2015
2015-10-10							300.062	12.575166666666666	0.1411666666666668	1.3470000000000002	5.11625	92.29166666666669	0.6958333333333333	0.0	178.2	0.458	-0.441	10	78.0	209.0	-20.75	-21.0	0.309369992490712	2015
2015-10-11							296.814	12.301	0.0839999999999996	0.1772083333333333	5.483333333333333	93.375	0.2541666666666666	0.1	353.8	0.446	-0.435	10	78.0	210.0	-20.75	-21.0	0.2505644969936449	2015
2015-10-12							297.37600000000003	12.1655	0.1434999999999995	0.5765833333333333	4.869166666666667	89.54166666666667	0.4125	0.0	371.5	0.442	-0.429	10	78.0	211.0	-20.75	-21.0	11.510904401212068	2015
2015-10-13	6.858	0.748	1.437	1.703	83.6	3.404	290.705	11.946833333333332	0.2588333333333317	0.1755416666666666	5.978750000000001	89.59166666666665	0.9041666666666668	0.0	157.1	0.44	-0.424	10	78.0	212.0	-20.75	-21.0	0.2407978129161355	2015
2015-10-14							296.002	11.815	0.1489999999999991	0.8278333333333333	7.391249999999999	87.29166666666667	0.5083333333333334	0.0	356.1	0.442	-0.418	10	78.0	213.0	-20.75	-21.0	2.556794550117236	2015
2015-10-17							294.438	11.514508247375488	0.0147914886474609	0.3042083333333333	5.21875	96.45833333333331	0.0666666666666666	0.0	343.6	0.434	-0.402	10	78.0	216.0	-20.75	-21.0	0.1848697664577698	2015
2015-10-18							291.62600000000003	11.232666666666669	0.1596666666666664	2.5105833333333334	7.80875	93.33333333333331	0.45	0.0	269.1	0.431	-0.397	10	78.0	217.0	-20.75	-21.0	2.6233509998610827	2015
2015-10-19							293.128	11.1915	0.1754999999999995	1.605625	8.25	93.91666666666669	0.2375	0.0	305.5	0.434	-0.392	10	78.0	218.0	-20.75	-21.0	0.0186128862349284	2015
2015-10-20							296.564	11.0675	0.1035000000000003	1.1815833333333334	7.689166666666666	97.29166666666669	0.9041666666666668	1.9	92.2	0.438	-0.387	10	78.0	219.0	-20.75	-21.0	0.0489459538076159	2015
2015-10-21	6.966	0.669	1.324	1.654	87.7	2.672	296.62600000000003	10.945833333333333	0.0388333333333328	3.484666666666667	8.595	89.58333333333333	0.6708333333333334	0.5	323.5	0.438	-0.382	10	78.0	220.0	-20.75	-21.0	0.1658792662311496	2015
2015-10-22							304.44	10.859666666666667	0.0386666666666677	6.047416666666667	10.796666666666669	87.5	0.9333333333333332	0.4000000000000001	114.7	0.438	-0.377	10	78.0	221.0	-20.75	-21.0	0.0031166061581955	2015
2015-10-23							308.502	10.775333333333334	0.0323333333333337	5.542458333333333	11.190833333333332	74.83333333333333	0.4958333333333333	0.0	261.4	0.444	-0.372	10	78.0	222.0	-20.75	-21.0	0.0023190920772244	2015
2015-10-24							309.37600000000003	10.619917869567873	-0.009495735168457	3.0210833333333333	7.913333333333333	88.58333333333333	0.4875	0.0	288.7	0.444	-0.367	10	78.0	223.0	-20.75	-21.0	0.0055989890255061	2015
2015-10-25							313.316	10.4985	0.0195000000000007	6.003708333333333	10.004166666666666	76.45833333333333	0.6833333333333332	0.1	236.3	0.438	-0.362	10	78.0	224.0	-20.75	-21.0	0.0319292291989378	2015
2015-10-26							316.564	10.200166666666666	0.0311666666666656	5.050083333333333	6.6925	75.91666666666667	0.4208333333333333	0.0	283.3	0.424	-0.357	10	78.0	225.0	-20.75	-21.0	0.0036914873602392	2015
2015-10-27							319.44	9.910333333333334	0.0373333333333345	5.105583333333334	6.835	85.875	0.6458333333333334	0.0	134.1	0.412	-0.353	10	78.0	226.0	-20.75	-21.0	0.011089749390941	2015
2015-10-28							321.188	9.6555	0.0555000000000003	1.0612916666666667	2.744166666666666	90.83333333333331	0.1708333333333333	0.0	271.8	0.401	-0.348	10	78.0	227.0	-20.75	-21.0	0.007774251811673	2015
2015-10-29							318.998	9.403166666666666	0.0431666666666661	0.1064583333333333	3.3508333333333336	94.83333333333331	0.7000000000000001	0.0	115.6	0.395	-0.343	10	78.0	228.0	-20.75	-21.0	0.2659092546627068	2015
2015-10-30							317.438	9.356166666666669	0.0701666666666671	1.0591666666666668	6.376666666666666	88.41666666666667	0.9375	0.0	133.4	0.393	-0.339	10	78.0	229.0	-20.75	-21.0	3.4436880314012126	2015
2015-11-02							325.0	9.080843925476074	-0.0037689208984375	6.016625	10.130416666666669	78.625	0.425	0.0	232.2	0.405	-0.325	11	78.0	232.0	-20.75	-21.0	0.0	2015
2015-11-03							328.62600000000003	9.052333333333332	0.043333333333333	4.172166666666667	8.190416666666666	94.95833333333331	0.6875	0.0	185.3	0.407	-0.32	11	78.0	233.0	-20.75	-21.0	0.0007782868665727	2015
2015-11-04							331.188	8.966	0.0459999999999993	3.9772083333333335	8.530833333333334	90.79166666666669	0.5083333333333333	0.0	224.1	0.408	-0.316	11	78.0	234.0	-20.75	-21.0	0.0043656116156919	2015
2015-11-05							329.752	8.849833333333335	0.0568333333333352	0.8905833333333333	5.965833333333333	97.625	0.6375000000000001	0.3	133.6	0.409	-0.311	11	78.0	235.0	-20.75	-21.0	0.0092777833524149	2015
2015-11-06							330.124	8.897333333333334	0.163333333333334	2.329083333333333	9.381666666666666	91.54166666666669	1.0	0.0	99.4	0.412	-0.307	11	78.0	236.0	-20.75	-21.0	0.1354484931798584	2015
2015-11-09							334.44	8.730666666666666	0.0186666666666663	4.26175	7.243749999999999	95.79166666666669	0.9916666666666668	1.3999999999999997	51.13	0.474	-0.301	11	78.0	239.0	-20.75	-21.0	0.0045152340914432	2015
2015-11-10	8.574	0.441	1.238	2.021	90.4	1.741	327.5775	8.579500000000001	0.0155000000000011	4.810291666666667	6.542083333333333	93.125	0.6208333333333333	0.0	180.5	0.579	-0.3	11	78.0	240.0	-20.75	-21.0	0.0074883801705886	2015
2015-11-11							337.624	8.2825	0.0245000000000015	4.569166666666667	5.22	92.0	0.2708333333333333	0.0	194.9	0.629	-0.299	11	78.0	241.0	-20.75	-21.0	0.0083806100462208	2015
2015-11-12							335.94	8.092333333333334	0.0433333333333347	3.747958333333333	5.0875	97.375	0.9333333333333332	0.5	69.93	0.651	-0.298	11	78.0	242.0	-20.75	-21.0	0.0068177305981775	2015
2015-11-13							337.252	8.079672813415527	-0.012953758239746	3.660583333333333	5.113333333333333	96.83333333333331	0.9666666666666668	7.3	83.0	0.659	-0.297	11	78.0	243.0	-20.75	-21.0	0.0093859820449349	2015
2015-11-17	10.146	0.938	1.443	1.489	93.3	1.251	333.595	7.401	0.0579999999999998	4.035041666666666	6.132916666666667	93.5	0.5708333333333333	0.0	154.7	0.791	-0.299	11	78.0	247.0	-20.75	-21.0	0.0108114365709742	2015
2016-02-15	13.544	0.382	1.304	1.385	111.8	1.335	406.0975	0.8113641738891602	-0.946407675743103	3.919666666666666	-4.91625	90.95833333333331	0.9	0.1	155.7	2.347	-1.353	2	90.0	-49.0	-0.5	-21.0	0.929030973412874	2016
2016-03-14	12.714	0.236	1.14	1.415	111.0	2.444	393.9075	1.6470214128494265	-0.0395494699478149	3.4229583333333333	3.794583333333333	79.875	0.9166666666666666	0.2	282.2	1.326	-1.487	3	90.0	-21.0	-20.75	-21.0	0.0116524685866443	2016
2016-03-16							402.19	1.7649970054626465	-0.0163146257400512	2.933958333333333	3.3487500000000003	85.91666666666667	0.1833333333333333	0.0	492.6	1.265	-1.525	3	90.0	-19.0	-20.75	-21.0	0.0235845449086461	2016
2016-03-22	11.414	0.047	1.225	1.432	102.7	6.126	375.0025	1.8745760917663572	-0.0182031393051147	2.4811666666666667	0.14625	86.58333333333333	0.9208333333333334	0.5	229.4	1.0	-1.551	3	90.0	-13.0	-20.75	-21.0	0.0217228699515683	2016
2016-03-30	3.391	0.196	0.496	1.304	88.0	9.401		2.973849058151245	0.0080859661102294	1.6745416666666666	3.824583333333333	78.91666666666667	0.3625	0.0	515.4	0.939	-1.449	3	90.0	-5.0	-20.75	-21.0	0.0070172280477382	2016
2016-04-04	0.09	0.037	0.183	1.286	88.5	16.343	414.06	4.56196	0.6477900000000001	2.471791666666667	3.020833333333333	92.70833333333331	1.0	0.3	502.2	0.704	-1.348	4	90.0	0.0	-20.75	-21.0	0.0	2016
2016-04-05	4.986	0.229	0.595	1.298	95.1	10.519	450.39	4.06358	0.1389999999999998	1.94375	5.232916666666667	91.45833333333331	0.9	2.7999999999999994	442.3	0.661	-1.321	4	90.0	1.0	-20.75	-21.0	0.0064462060967882	2016
2016-04-07	2.67	0.201	0.516	1.339	95.1	14.159	435.625	3.836092948913574	0.0057978630065917	5.73825	6.707083333333333	84.875	0.7416666666666667	2.0	401.5	0.588	-1.269	4	90.0	3.0	-20.75	-21.0	0.0009306430390046	2016
2016-04-11	0.288	0.252	0.187	1.305	90.4	18.833	445.155	5.03454	0.2847499999999998	1.305875	5.056666666666667	69.54166666666667	0.4458333333333333	0.0	633.3	0.653	-1.185	4	90.0	7.0	-20.75	-21.0	0.1773567811342784	2016
2016-04-14	0.966	0.314	0.22	1.259	87.1	17.185	433.83	4.915955	-0.1525449999999999	4.399708333333334	2.4570833333333333	62.75	0.2583333333333333	0.9	659.7	0.633	-1.13	4	90.0	10.0	-0.93255	-21.0	0.1674572868279671	2016
2016-04-19			0.036	0.983	76.3	14.3	432.8925	5.907625	-0.2091250000000002	6.087083333333333	5.977916666666666	75.54166666666667	0.5291666666666667	0.5	431.0	0.531	-1.077	4	90.0	15.0	-20.75	-21.0	0.0019987458768766	2016
2016-04-21	0.086	0.468	0.294	1.065	74.3	11.629		6.171915	0.1222950000000002	1.52975	4.96625	76.04166666666667	0.7999999999999999	1.9	460.4	0.521	-1.054	4	90.0	17.0	-20.75	-21.0	0.0	2016
2016-04-26	0.166	0.519	0.306	0.918	72.0	7.097	400.3925	6.123435	-0.0868950000000001	3.32625	3.1154166666666665	80.78750000000001	0.8833333333333333	1.1	492.5	0.516	-1.015	4	90.0	22.0	-20.75	-21.0	0.0038146787293329	2016
2016-05-03		0.297	0.055	0.636	72.8	3.907	379.61	7.550625	0.5450850000000003	2.9308333333333336	10.971666666666666	64.70833333333333	0.8875000000000001	0.0	707.0	0.764	-0.935	5	90.0	29.0	-5.5322	-5.347766135044037	0.2767870824350503	2016
2016-05-10		0.078	0.176	0.527	72.6	2.579	360.08	13.04607391357422	6.6946563720703125	3.469208333333333	13.799166666666666	63.333333333333336	0.1541666666666666	0.0	724.0	0.513	-0.852	5	90.0	36.0	-2.4404	-1.660351348423131	1.0971294364341582	2016
2016-05-17	0.495	0.35	0.094	0.599	72.8	1.969	322.5	9.275736808776855	0.1724720001220703	2.3168333333333333	7.931666666666666	84.70833333333333	0.375	0.0	523.9	0.428	-0.771	5	90.0	43.0	-20.75	-21.0	0.614541214556676	2016
2016-05-24	0.075	0.136	0.035	0.551	71.6	1.755	320.39	13.56105	3.8773	3.573166666666667	13.152499999999998	79.375	0.5208333333333334	0.0	759.0	0.412	-0.705	5	90.0	50.0	-4.2979	-4.053987436982514	0.2953922888839181	2016
2016-05-31	0.116	0.22	0.279	0.454	68.4	2.061	318.36	13.0992	3.14212	2.729041666666667	16.363333333333333	75.0	0.1041666666666666	0.0	794.0	0.438	-0.639	5	90.0	57.0	-11.266	-8.717661291732144	1.1389700767369615	2016
2016-06-01							333.8016666666667	13.6148	3.731469999999998	2.248166666666666	16.906666666666666	73.70833333333333	0.5708333333333333	0.0	749.0	0.437	-0.63	6	90.0	58.0	-1.0879	-7.739422753587488	4.9307773451178045	2016
2016-06-02							334.37833333333333	14.3135	4.3635	3.026375	17.361666666666668	69.125	0.3708333333333333	0.0	573.59	0.434	-0.62	6	90.0	59.0	-1.8564	-1.587336431003763	0.5417243408704182	2016
