Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
2007-03-17	-36.8	4.254467199246089	-6.0448	326.4	985.9458333333332	3.520833333333333	0.01	3.6	69.625	40.3784	0.4704450282210145	-0.2507966160774231	1	0	0	0	0	1	10.32303237915039	26.60970687866211	55.10676956176758
2007-03-18	-36.8	4.382499068975449	-6.0402	322.7	971.8208333333332	2.0791666666666666	0.01	4.6	78.70833333333333	38.3637	0.5198197836386043	-0.2472391128540039	1	0	0	0	0	1	10.329116821289062	26.71436309814453	56.454586029052734
2007-03-19	-36.8	3.212602545817693	-6.0385	342.6	970.4416666666666	1.95	0.01	2.9	98.0	41.7663	0.4638038236223972	-0.2437040209770202	1	0	0	0	0	1	10.227205276489258	26.744461059570312	56.53416442871094
2007-03-20	-8.62331436580187	2.2093224128087363	-8.8952	353.8	997.15	1.3375	0.01	0.0	90.58333333333331	41.0172	0.1770616107717571	-0.6453076899051666	1	0	0	0	0	1	10.10094165802002	25.50152587890625	55.65752410888672
2007-03-21	-10.107619282367336	2.471677462259928	-9.9843	212.2	1013.0416666666666	-0.1999999999999999	0.01	0.0	94.58333333333331	39.3259	0.541185041066996	-0.5145926475524902	1	0	0	0	0	1	9.919929504394531	25.9528865814209	53.567298889160156
2007-03-22	-11.967348346222384	2.74533474445343	-36.8	92.6	1018.2458333333334	-0.4833333333333333	0.01	0.0	99.0	37.5651	0.4396770928073572	-0.4140322506427765	1	0	0	0	0	1	9.660626411437988	27.06180763244629	50.707557678222656
2007-03-23	-13.13551477624428	2.3638956944147744	-36.8	104.9	1029.8583333333331	1.8375	0.0079166666666666	0.9	99.75	35.8219	0.4390056215613855	-0.41705521941185	1	0	0	0	0	1	9.376562118530273	27.419851303100586	48.87329864501953
2007-03-24	-12.230665736654524	2.22259588042895	-36.8	151.2	1035.1583333333333	2.725	0.0087499999999999	0.0	98.875	34.4929	0.5090691175882357	-0.4173758924007416	1	0	0	0	0	1	9.101263046264648	28.397132873535156	47.21915817260742
2007-03-25	-12.608729560776183	1.2184146245320635	-36.8	510.5	1037.725	1.8375	0.01	0.0	94.375	32.7103	0.5605843574234985	-0.3781524300575256	1	0	0	0	0	1	8.94713306427002	28.1854248046875	46.08959197998047
2007-03-26	-36.8	1.4364458123842876	-36.8	549.8	1035.3041666666666	6.129166666666666	0.01	0.0	73.29166666666667	31.0871	3.284807977553898	-0.1354877352714538	1	0	0	0	0	1	8.947397232055664	27.152793884277344	46.546783447265625
2007-03-27	-36.8	1.6062394777933755	-36.8	556.5	1031.3708333333334	7.616666666666667	0.01	0.0	64.25	29.5743	0.1177106578876366	-0.0443679094314575	1	0	0	0	0	1	9.070259094238281	24.8933048248291	48.469295501708984
2007-03-28	-36.8	2.076244592666626	-36.8	576.3	1027.1166666666666	7.954166666666667	0.01	0.0	59.958333333333336	28.1485	0.0	0.0058993697166442	1	0	0	0	0	1	9.351232528686523	24.282323837280273	51.118045806884766
2007-03-29	-36.8	2.725316047668457	-36.8	538.5	1022.6083333333332	8.420833333333333	0.01	0.0	62.375	26.7973	0.0561586112249041	0.0061990022659301	1	0	0	0	0	1	9.64688777923584	22.61680793762207	54.8280029296875
2007-03-30	-36.8	2.5040661493937173	-36.8	530.5	1021.0541666666668	8.316666666666666	0.01	0.0	56.583333333333336	25.5136	0.011077551402572	0.0044564008712768	0	1	0	0	0	1	9.908053398132324	21.71166229248047	60.760292053222656
2007-03-31	-36.8	1.6771659950415294	-36.8	581.4	1031.2333333333331	5.258333333333334	0.01	0.0	55.54166666666666	24.2926	0.0133200562027212	0.0043882131576538	0	1	0	0	0	1	10.060186386108398	21.611433029174805	69.36225128173828
2007-04-01	-36.8	1.8204819709062576	-36.8	622.7	1033.7708333333333	6.4750000000000005	0.01	0.0	56.41666666666666	23.1305	0.0912598498342176	0.0045225620269775	0	1	0	0	0	1	10.14645004272461	21.886863708496094	79.55999755859375
2007-04-02	-36.8	2.685642848412196	-36.8	607.9	1020.1458333333334	8.725	0.0095833333333333	0.0	54.958333333333336	22.0242	0.0	0.0053209066390991	0	1	0	0	0	1	10.158576011657715	23.5205078125	89.53385925292969
2007-04-03	-36.8	3.131301452716192	-36.8	634.7	1016.7166666666668	3.295833333333333	0.01	0.0	55.75	20.9709	0.0	0.005783200263977	0	1	0	0	0	1	10.100933074951172	25.593528747558594	97.17167663574219
2007-04-04	-36.8	3.7246068020661673	-36.8	424.1	1008.2958333333332	5.416666666666667	0.0095833333333333	0.0	56.333333333333336	19.9681	0.0173063408073549	0.0013803243637084	0	1	0	0	0	1	10.007781028747559	28.39874839782715	103.63837432861328
2007-04-05	-36.8	4.445278028647105	-36.8	419.3	997.1041666666666	5.895833333333333	0.01	0.0	45.875	19.0132	0.0152904867915341	-0.0038838386535644	0	1	0	0	0	1	9.927005767822266	31.65938949584961	109.05194091796875
2007-04-06	-36.8	3.550185024738312	-36.8	625.9	1007.8208333333332	3.091666666666667	0.01	0.0	37.958333333333336	18.104	0.0028127905613379	0.0009360313415527	0	1	0	0	0	1	9.929394721984863	34.64807891845703	113.57279968261719
2007-04-07	-36.8	3.2742370863755546	-36.8	683.3	1010.475	2.1791666666666667	0.01	0.0	39.458333333333336	17.2633	0.0	-0.0007214546203613	0	1	0	0	0	1	10.00126838684082	34.822879791259766	113.26271057128906
2007-04-08	-36.8	2.4626169006029763	-36.8	685.9	1012.4583333333334	1.5416666666666667	0.0095833333333333	0.0	44.708333333333336	16.4287	0.0101490521702995	-0.0059926509857177	0	1	0	0	0	1	10.071990013122559	34.806671142578125	112.85459899902344
2007-04-09	-36.8	2.5169515013694763	-36.8	458.8	1007.0958333333332	1.1833333333333331	0.01	0.3	77.45833333333333	15.7143	0.0272873170162725	-0.0037472248077392	0	0	1	0	0	1	10.216239929199219	35.16456985473633	109.23857879638672
2007-04-10	-36.8	3.141356905301412	-36.8	395.7	1005.0083333333332	2.5708333333333333	0.01	0.0	87.45833333333333	15.034	0.0129362401820656	-0.0059289932250976	0	0	1	0	0	1	10.328505516052246	36.27588653564453	101.9686050415039
2007-04-11	-36.8	4.454200943311055	-36.8	683.1	1005.50625	9.36875	0.01	0.0	43.270833333333336	14.2657	0.0155338212037791	-0.0083260536193847	0	0	1	0	0	1	10.550508499145508	37.477935791015625	90.52799987792969
2007-04-12	-36.8	2.5205794274806976	-36.8	667.7	1023.0666666666666	7.25	0.01	0.0	41.458333333333336	13.5616	0.0059233557429598	0.0096659660339355	0	0	1	0	0	1	10.81177043914795	38.77336120605469	74.85787963867188
2007-04-13	-36.8	1.787319332361221	-36.8	592.8	1026.0208333333333	9.804166666666667	0.01	0.0	57.875	12.9034	0.0136541410278158	0.0054078102111816	0	0	1	0	0	1	10.958171844482422	41.028011322021484	55.85483169555664
2007-04-14	-36.8	1.8625919719537096	-36.8	656.0	1029.3541666666667	12.604166666666666	0.01	0.0	56.375	12.2821	0.0519290878218032	0.0079116821289062	0	0	1	0	0	1	10.9588623046875	44.4368782043457	38.333961486816406
2007-04-15	-36.8	2.457257072130839	-36.8	682.2	1026.1541666666667	15.520833333333334	0.01	0.0	46.458333333333336	11.6929	0.0225944048716172	0.0107073783874511	0	0	1	0	0	1	10.872570037841797	47.95356750488281	30.883533477783203
2007-04-16	-36.8	3.334298948446909	-36.8	684.6	1017.1041666666666	15.3375	0.01	0.0	50.75	11.1329	0.0	0.0132842063903808	0	0	1	0	0	1	10.696627616882324	51.2132568359375	33.3929443359375
2007-04-17	-36.8	2.5780674715836844	-36.8	591.5	1008.5875	8.658333333333333	0.0058333333333333	0.1	62.708333333333336	10.6252	0.0051148103564328	0.0176446437835693	0	0	1	0	0	1	10.783951759338379	50.124359130859375	34.14112854003906
2007-04-18	-36.8	2.9404897590478263	-0.55	735.0	1007.2291666666666	5.958333333333333	0.0087499999999999	1.4	59.958333333333336	10.5592	0.0521865372228983	0.0401396751403808	0	0	1	0	0	1	10.897322654724121	47.80536651611328	33.62419509887695
2007-04-19	-36.8	3.832690378030141	-36.8	350.5	992.8854166666666	3.9479166666666665	0.01	24.5	89.39583333333333	9.88608	0.0127312751290047	0.0700397491455078	0	0	0	1	0	1	10.653124809265137	47.6354866027832	35.15170669555664
2007-04-20	-36.8	5.560530364513397	-36.8	267.7	1000.075	4.41875	0.01	0.2	56.72916666666666	23.2858	0.0	0.0346045494079589	0	0	0	1	0	1	10.309895515441895	47.361175537109375	37.51703643798828
2007-04-21	-36.8	3.290799975395202	-36.8	757.0	1017.3833333333332	3.5666666666666664	0.01	0.0	42.3125	17.9884	0.0018656607821674	-0.0023274421691894	0	0	0	1	0	1	10.143048286437988	46.079307556152344	40.492095947265625
2007-04-22	-36.8	2.650901238123576	-36.8	634.2	1021.4166666666666	4.4875	0.01	3.2000000000000006	67.54166666666667	15.2733	0.0158474860900237	0.0381627082824707	0	0	0	1	0	1	10.05355167388916	44.41563034057617	44.657867431640625
2007-04-23	-36.8	2.875424236059189	-36.8	366.1	1013.7208333333332	8.233333333333333	0.01	0.3	95.04166666666669	16.3241	0.0905512005738235	0.0883755683898925	0	0	0	1	0	1	9.920259475708008	42.61943054199219	49.66224670410156
2007-04-24	-36.8	2.3351373374462128	-36.8	751.0	1017.8791666666666	11.508333333333333	0.01	0.0	81.16666666666667	14.7036	0.0806498125493675	0.1452717781066894	0	0	0	1	0	1	9.954977035522461	39.89101791381836	55.82736587524414
2007-04-25	-36.8	2.602206021547317	-0.55	554.6	1020.3583333333332	14.4375	0.01	0.0	81.79166666666667	13.6078	0.5906057679933349	0.197885513305664	0	0	0	1	0	1	10.142321586608887	35.249351501464844	62.933982849121094
2007-04-26	-1.6778433527681562	2.8388054271539054	-0.55	690.6	1019.6333333333332	16.599999999999998	0.01	0.0	62.708333333333336	12.7831	0.0277459632016677	2.382204532623291	0	0	0	1	0	1	10.410940170288086	27.020832061767578	72.09104919433594
2007-04-27	-1.6682429381782695	2.664997746547064	-0.55	750.0	1021.5625	14.1625	0.01	0.0	41.125	12.0946	0.0496016851787161	3.5797085762023926	0	0	0	1	0	1	10.494161605834961	25.52094841003418	70.71916198730469
2007-04-28	-1.4828938094688	2.704241156578064	-0.55	738.0	1028.9	7.572916666666667	0.01	0.0	50.145833333333336	11.482	0.076016016547484	5.03023099899292	0	0	0	1	0	1	10.833796501159668	23.08392333984375	67.29783630371094
2007-04-29	-3.19767562853416	3.046544482310613	-3.3296	750.0	1023.0875	8.983333333333333	0.01	0.2	51.333333333333336	10.9178	0.2501843775090469	4.313797950744629	0	0	0	1	0	1	11.130996704101562	23.530473709106445	63.10478591918945
2007-04-30	-3.7306654386364535	3.055569589138031	-3.9165	782.0	1022.975	4.891666666666667	0.01	0.0	53.6875	10.4141	0.1726448800611965	4.303313732147217	0	0	0	1	0	1	11.432950019836426	22.89361572265625	60.643104553222656
2007-05-01	-4.913464692795011	2.062188675006231	-4.8917	530.5	1019.0458333333332	6.7375	0.01	0.0	60.645833333333336	9.90398	0.2623440224464269	3.861852169036865	0	0	0	1	0	1	11.655840873718262	19.945831298828125	60.04645919799805
2007-05-02	-4.6724062038197305	3.175705542167028	-5.4079	782.0	1015.7041666666668	7.345833333333334	0.0095833333333333	0.0	62.458333333333336	9.42502	0.7774594223351783	3.878925323486328	0	0	0	1	0	1	11.804215431213379	19.506061553955078	58.9102783203125
2007-05-03	-5.884929557207823	2.710396846135457	-5.8444	739.0	1014.8416666666668	10.020833333333334	0.01	0.0	57.833333333333336	8.97195	0.3236640116009002	3.735819339752197	0	0	0	1	0	1	11.721414566040039	16.356338500976562	59.71211242675781
2007-05-04	-5.634469329735919	2.754709710677465	-6.1626	727.0	1014.3333333333334	8.933333333333334	0.01	0.0	63.208333333333336	8.54186	0.7274371005300098	4.140472888946533	0	0	0	1	0	1	11.551517486572266	16.824417114257812	59.957767486572266
2007-05-05	-4.084220934310968	3.2636114259560904	-4.6984	726.0	1016.4666666666668	9.191666666666666	0.01	0.0	58.04166666666666	8.13293	0.5678819491120636	5.077655792236328	0	0	0	1	0	1	11.379815101623535	18.449806213378906	59.20051193237305
2007-05-06	-5.022206761180277	3.7367483576138816	-5.1403	779.0	1009.7833333333332	12.754166666666668	0.01	0.0	58.375	7.74381	0.4153218295899478	5.329845428466797	0	0	0	1	0	1	11.31144905090332	19.301225662231445	58.85006332397461
2007-05-07	-5.422546355189372	3.33207431435585	-5.5912	615.0	997.4083333333332	10.0	0.01	2.0	81.58333333333333	7.42356	0.4481278338595735	5.744668960571289	0	0	0	1	0	1	11.141654014587402	20.029178619384766	57.843990325927734
2007-05-08	-5.168144099369514	3.615102549393972	-5.4678	618.2	991.0041666666666	10.091666666666669	0.01	0.0	77.58333333333333	7.50167	0.5779653606051202	6.191508769989014	0	0	0	1	0	1	10.924874305725098	20.160802841186523	56.42481994628906
2007-05-09	-5.723459966092253	3.01625257730484	-5.9899	800.0	995.1958333333332	9.2125	0.01	0.0	64.83333333333333	6.97077	0.6117396244169371	6.133270263671875	0	0	0	1	0	1	10.767596244812012	18.581417083740234	54.99934387207031
2007-05-10	-6.005071963961571	2.643966873486837	-6.3299	712.0	998.1083333333332	8.7875	0.01	1.0	66.58333333333333	6.5611	1.0012839120765071	6.187422752380371	0	0	0	1	0	1	10.649283409118652	17.956228256225586	53.43052291870117
2007-05-11	-4.76823502860891	2.554592281579972	-6.3256	728.0	996.35	9.116666666666667	0.01	0.0	72.33333333333333	6.46426	1.3407560960709095	6.636291027069092	0	0	0	1	0	1	10.521591186523438	17.376888275146484	51.44633865356445
2007-05-12	-4.668763925636398	2.4030673106511435	-5.713	608.9	1003.8583333333332	8.266666666666667	0.01	30.9	80.54166666666667	6.04899	1.5030373078681578	7.01815938949585	0	0	0	1	0	1	10.398310661315918	16.571178436279297	49.20780563354492
2007-05-13	-4.6558742418891725	2.737733453512192	-5.0801	708.0	1008.9416666666666	9.020833333333334	0.01	19.3	82.375	5.71267	1.8545503603025133	7.222878932952881	0	0	0	1	0	1	10.3129243850708	16.199934005737305	46.397735595703125
2007-05-14	-4.671747927706046	3.5351049999396005	-5.1099	148.5	1002.1708333333332	10.916666666666666	0.01	6.2	97.125	5.41862	1.433197876964394	7.427581310272217	0	0	0	1	0	1	10.087136268615723	16.33847427368164	43.2856559753418
2007-05-15	-5.558765076549534	4.585928042729695	-5.5771	786.0	998.8125	11.2125	0.01	0.0	60.16666666666666	6.79913	0.771907732842197	7.095301151275635	0	0	0	1	0	1	10.066762924194336	15.006031036376953	41.91022872924805
2007-05-16	-6.66600971791293	3.1583488384882608	-6.5323	74.2	1004.775	9.995833333333334	0.01	0.5	53.79166666666666	5.85651	0.6274156764251123	6.73313045501709	0	0	0	1	0	1	10.044939041137695	13.888154983520508	41.390289306640625
2007-05-17	-7.040068665895736	1.938212394714356	-7.1608	542.73	1009.5625	9.445833333333333	0.01	0.0	59.333333333333336	5.37792	1.3717246691371343	6.333197593688965	0	0	0	1	0	1	10.062400817871094	13.73729133605957	41.08351135253906
2007-05-18	-6.61794821054079	2.886493553717932	-7.2497	711.13	1010.9	11.566666666666668	0.01	0.0	70.54166666666667	4.97203	4.470850388045136	6.231587886810303	0	0	0	1	0	1	10.1336088180542	13.426223754882812	41.23503875732422
2007-05-19	-3.664700875080829	4.199025720357895	-7.2764	704.26	1007.3625	13.733333333333334	0.01	0.2	77.04166666666667	4.66834	0.4737238181528692	6.925308704376221	0	0	0	1	0	1	10.22838020324707	13.176419258117676	41.63139724731445
2007-05-20	-6.037713462316408	3.564356207847595	-6.5672	565.19	1015.1083333333332	14.729166666666666	0.01	0.0	55.75	4.41587	0.6862218545439973	7.058507442474365	0	0	0	1	0	1	10.155560493469238	14.720437049865723	43.092552185058594
2007-05-21	-6.182703480049929	2.273828685283661	-6.6091	636.85	1019.725	11.720833333333331	0.01	2.0	75.4375	4.19175	1.0691300490364517	7.384406089782715	0	0	0	1	0	1	10.129057884216309	16.21670150756836	44.36260986328125
2007-05-22	-5.238720061883708	2.29203329483668	-6.6109	607.55	1013.3125	10.866666666666667	0.01	0.0	97.79166666666669	4.5623	3.219581764229764	7.971201419830322	0	0	0	1	0	1	10.096632957458496	14.287220001220703	45.352386474609375
2007-05-23	-2.7420272511726065	3.319834212462107	-6.6241	604.17	1011.85	13.933333333333332	0.01	0.0	53.958333333333336	4.157	1.025216301607187	9.019545078277588	0	0	0	1	0	1	10.059588432312012	15.375186920166016	44.79681396484375
2007-05-24	-3.7405513721464265	4.006601889928182	-4.5047	699.41	1008.9041666666668	15.191666666666668	0.01	0.0	62.875	3.85502	0.6650332412611785	9.133461475372314	0	0	0	1	0	1	10.0748291015625	13.989177703857422	43.98509979248047
2007-05-25	-4.72606381814682	3.296120454867681	-5.0651	788.35	1004.8041666666668	16.241666666666667	0.01	0.2	74.0	3.62493	0.7517676119871536	9.351879119873049	0	0	0	1	0	1	10.083117485046387	13.472107887268066	43.276371002197266
2007-05-26	-5.022661626689543	3.334736039241155	-5.1503	604.76	1000.225	16.133333333333333	0.01	0.0	56.41666666666666	3.45637	1.407827350080756	9.75094747543335	0	0	0	1	0	1	10.130760192871094	13.258674621582031	43.575714111328125
2007-05-27	-4.432918171116392	2.5928834776083627	-5.0543	632.38	1004.3625	14.858333333333334	0.01	0.0	44.375	3.27299	1.1306802128631446	10.213901042938232	0	0	0	1	0	1	10.24512767791748	13.106245040893555	44.79210662841797
2007-05-28	-4.585516931757889	3.2545827130476632	-5.1195	554.8	1004.3	9.016666666666667	0.01	6.6	94.29166666666669	3.83593	3.158743952674106	10.427691459655762	0	0	0	1	0	1	10.147126197814941	13.046540260314941	44.14691925048828
2007-05-29	-4.4158103911681	3.243171830972036	-4.7163	551.68	1007.425	9.275	0.0058333333333333	6.4	100.0	4.80215	1.2372953514194325	10.65139627456665	0	0	0	1	0	1	9.921945571899414	12.366142272949219	43.2414436340332
2007-05-30	-5.02746333101758	2.830271373192469	-5.1172	544.79	1007.6708333333336	10.533333333333331	0.0	5.9	100.0	7.59554	1.5783130396163412	10.397823333740234	0	0	0	1	0	1	9.679708480834961	10.849841117858887	42.16127014160156
2007-05-31	-5.056022891059668	2.697156329949697	-5.3734	529.73	1016.3	8.995833333333334	0.0087499999999999	15.6	100.0	5.5526	3.228155265543597	10.438859462738035	0	0	0	1	0	1	9.377564430236816	10.630114555358887	37.7197265625
2007-06-01	-4.733867828784922	2.503128190835317	-5.2054	600.93	1026.4541666666669	12.925	0.0070833333333333	3.1	68.54166666666667	11.1785	3.1470724103135286	10.4934344291687	0	0	0	1	0	1	9.254136085510254	10.474051475524902	34.3583869934082
2007-06-02	-5.034754050634536	1.984561135371526	-5.2266	837.0	1033.15	13.4625	0.01	0.0	60.04166666666666	7.62637	3.941865159198273	10.383121013641356	0	0	0	1	0	1	9.370783805847168	10.399120330810547	32.66650390625
2007-06-03	-4.20675064342728	1.8634817202885945	-5.372	839.0	1032.2166666666667	14.2	0.01	0.0	53.708333333333336	5.92384	5.012974479477848	11.014628410339355	0	0	0	1	0	1	9.64981746673584	10.545347213745117	31.564125061035156
2007-06-04	-1.6923905858205466	1.6718593339125316	-1.7152	814.0	1028.7708333333333	16.416666666666668	0.0070833333333333	0.0	54.04166666666666	5.04743	1.299799192753894	13.436662673950195	0	0	0	1	0	1	9.972210884094238	11.017483711242676	31.333972930908203
2007-06-05	-1.6535832890113429	1.876417100429535	-1.2291	804.0	1026.3083333333334	19.2	0.01	0.0	47.458333333333336	4.54311	1.813055768161423	14.841436386108398	0	0	0	1	0	1	10.338232040405273	10.682657241821289	35.882469177246094
2007-06-06	-1.2292514533919598	1.9072854320208232	-1.5831	811.0	1024.6916666666666	19.925	0.01	0.0	49.41666666666666	4.20927	0.97766852860647	16.726268768310547	0	0	0	1	0	1	10.619152069091797	10.536166191101074	41.39716339111328
2007-06-07	-1.5618941651006766	2.0823212265968323	-1.5999	828.0	1024.2458333333334	19.391666666666666	0.01	0.0	49.29166666666666	3.9563	1.7333564978866245	17.767742156982422	0	0	0	1	0	1	10.79023551940918	10.614233016967773	46.830902099609375
2007-06-08	-1.6602985678882936	2.335889607667923	-1.7422	802.0	1020.8125	21.758333333333336	0.01	0.0	41.66666666666666	3.7442	1.7030980323284564	18.35312461853028	0	0	0	1	0	1	10.835320472717285	10.535258293151855	52.41321563720703
2007-06-09	-1.6977230720441336	1.8914469877878823	-2.0665	804.0	1019.6708333333332	21.725	0.01	0.0	44.5	3.555	1.5723788780421772	18.743383407592773	0	0	0	1	0	1	10.820294380187988	10.663147926330566	55.64115905761719
2007-06-10	-1.6875908681173628	2.0192963778972626	-2.0953	834.0	1016.4958333333334	21.5875	0.01	0.3	43.5	3.38049	2.4867788129708908	19.61538791656494	0	0	0	1	0	1	10.775338172912598	10.76365852355957	58.10565185546875
2007-06-11	-1.6874207748892118	2.828639556964238	-2.0203	782.0	1011.2791666666668	19.558333333333334	0.01	0.0	47.875	3.26699	2.247197045787084	20.169392585754395	0	0	0	1	0	1	10.68451976776123	10.857990264892578	59.753021240234375
